"t","source_index","q_true","y","mu"
538,8726,205.423879616108,228.419904172126,205.423879616108
539,8727,204.110617238651,212.217483779072,204.110617238651
540,8728,202.873732214755,200.134051154637,202.873732214755
541,8729,201.714234549819,219.419426884053,201.714234549819
542,8730,200.647124602347,221.689464441935,200.647124602347
543,8731,199.665210624026,213.054515608358,199.665210624026
544,8732,198.759116852998,200.33171575849,198.759116852998
545,8733,197.943407275361,218.053807374991,197.943407275361
546,8734,197.192991240972,220.708834450087,197.192991240972
547,8735,196.504133806306,200.19613534099,196.504133806306
548,8736,195.875778152156,224.271888916772,195.875778152156
549,8737,195.282981580861,212.276993986814,195.282981580861
550,8738,194.727918014548,225.450217263619,194.727918014548
551,8739,194.190798044392,220.381181140402,194.190798044392
552,8740,193.670386202542,206.507897680948,193.670386202542
553,8741,193.133924123029,192.62800230274,193.133924123029
554,8742,192.593437667777,211.84043742163,192.593437667777
555,8743,192.014608459576,182.021759410276,192.014608459576
556,8744,191.388235412984,222.645293874764,191.388235412984
557,8745,190.704515040318,221.360253052612,190.704515040318
558,8746,189.967695034794,205.113696846688,189.967695034794
559,8747,189.154978003848,217.54385708474,189.154978003848
560,8748,188.279081599896,194.188682988664,188.279081599896
561,8749,187.341345108887,209.065745921664,187.341345108887
562,8750,186.338024045909,206.729271269552,186.338024045909
563,8751,185.26059869526,191.724074793644,185.26059869526
564,8752,184.13443420586,187.901420308912,184.13443420586
565,8753,182.958896987667,197.316621616555,182.958896987667
566,8754,181.735806840847,204.521650052694,181.735806840847
567,8755,180.479392021414,218.176088985185,180.479392021414
568,8756,179.226466737226,208.317406102419,179.226466737226
569,8757,177.970424058074,197.261911300807,177.970424058074
570,8758,176.742325391819,206.282893740935,176.742325391819
571,8759,175.561735500781,205.702095515793,175.561735500781
572,8760,174.438833390065,188.773724061023,174.438833390065
573,8761,173.403843355761,198.261063440261,173.403843355761
574,8762,172.475219956185,182.049264287731,172.475219956185
575,8763,171.689070572343,187.060687875207,171.689070572343
576,8764,171.026762227881,174.178980618138,171.026762227881
577,8765,170.540312708086,185.820266544869,170.540312708086
578,8766,170.241515573606,190.695542049717,170.241515573606
579,8767,170.134523897141,191.61418257171,170.134523897141
580,8768,170.215996701231,188.590909154887,170.215996701231
581,8769,170.528846248932,185.962982542497,170.528846248932
582,8770,171.069331930904,168.011545056821,171.069331930904
583,8771,171.830388860819,189.844962683103,171.830388860819
584,8772,172.833754812129,192.138447500601,172.833754812129
585,8773,174.060951210445,187.547536656547,174.060951210445
586,8774,175.516749022079,197.234644190589,175.516749022079
587,8775,177.182805746355,171.978548127709,177.182805746355
588,8776,179.040743672846,192.686481429105,179.040743672846
589,8777,181.10454218598,174.277342136213,181.10454218598
590,8778,183.335511428154,187.358126219502,183.335511428154
591,8779,185.691485974232,217.874513436868,185.691485974232
592,8780,188.181838408524,195.141419863217,188.181838408524
593,8781,190.767533637888,208.377361022293,190.767533637888
594,8782,193.43548533188,201.646959981236,193.43548533188
595,8783,196.162082177158,216.458386923033,196.162082177158
596,8784,198.907512148142,216.363744657724,198.907512148142
597,8785,201.617082973129,209.533554760846,201.617082973129
598,8786,204.291842852554,229.173834440509,204.291842852554
599,8787,206.886668578355,223.842769557306,206.886668578355
600,8788,209.397042483959,224.592774780558,209.397042483959
601,8789,211.77303130331,242.925381860665,211.77303130331
602,8790,214.004236420265,220.965242089246,214.004236420265
603,8791,216.074189153822,233.022366846012,216.074189153822
604,8792,217.945542968278,228.341366517608,217.945542968278
605,8793,219.617515444938,229.755177871802,219.617515444938
606,8794,221.077259819409,229.005540531326,221.077259819409
607,8795,222.295034252011,229.422906536542,222.295034252011
608,8796,223.292453131543,243.810890436909,223.292453131543
609,8797,224.037162291226,233.245332601686,224.037162291226
610,8798,224.546897759369,238.566793338431,224.546897759369
611,8799,224.818822774364,241.700265854994,224.818822774364
612,8800,224.857758296397,256.286212286357,224.857758296397
613,8801,224.648323743966,237.943201862023,224.648323743966
614,8802,224.242363539626,236.092364393381,224.242363539626
615,8803,223.640774879425,232.750751760313,223.640774879425
616,8804,222.859787676159,224.103435176785,222.859787676159
617,8805,221.908934255458,236.474825811782,221.908934255458
618,8806,220.822966109506,239.17327403773,220.822966109506
619,8807,219.610274019431,224.720492613807,219.610274019431
620,8808,218.286938999413,228.159156934956,218.286938999413
621,8809,216.887243729526,226.702899767581,216.887243729526
622,8810,215.440015307083,214.158521105386,215.440015307083
623,8811,213.956137760448,235.683450223735,213.956137760448
624,8812,212.465012979013,227.740066935718,212.465012979013
625,8813,210.970926985473,216.08908753129,210.970926985473
626,8814,209.511991939634,239.13358689255,209.511991939634
627,8815,208.089920944933,209.809893400149,208.089920944933
628,8816,206.705975570345,222.805798571805,206.705975570345
629,8817,205.395995318606,241.554587342101,205.395995318606
630,8818,204.163201927888,216.746991093773,204.163201927888
631,8819,203.00182109915,234.013267572723,203.00182109915
632,8820,201.926867814078,227.420873252799,201.926867814078
633,8821,200.935728227973,215.192801706953,200.935728227973
634,8822,200.0312938051,225.316905805366,200.0312938051
635,8823,199.221375390124,210.180255668827,199.221375390124
636,8824,198.470433082461,196.893559860764,198.470433082461
637,8825,197.77900632514,212.176866144058,197.77900632514
638,8826,197.15221426309,199.885639257099,197.15221426309
639,8827,196.569547237545,203.563801333086,196.569547237545
640,8828,196.035686190866,209.332071081955,196.035686190866
641,8829,195.501786250741,226.897290147066,195.501786250741
642,8830,194.981833844876,211.514583491961,194.981833844876
643,8831,194.439136659715,213.612807783101,194.439136659715
644,8832,193.892117784545,215.065917426148,193.892117784545
645,8833,193.312758064277,239.630868264508,193.312758064277
646,8834,192.695553086024,207.592239356635,192.695553086024
647,8835,192.024984957478,227.889096361123,192.024984957478
648,8836,191.296206316424,209.271351141046,191.296206316424
649,8837,190.508763078015,228.122875665767,190.508763078015
650,8838,189.646271255636,208.643832227833,189.646271255636
651,8839,188.702712778508,193.445487204374,188.702712778508
652,8840,187.69122013936,197.490300237889,187.69122013936
653,8841,186.6202851366,188.914142249069,186.6202851366
654,8842,185.487388981659,209.339287714897,185.487388981659
655,8843,184.287307018275,180.162939628003,184.287307018275
656,8844,183.057507484221,200.370021241619,183.057507484221
657,8845,181.808274707346,195.101931142384,181.808274707346
658,8846,180.538068334772,206.603455707609,180.538068334772
659,8847,179.268029129083,212.777802296935,179.268029129083
660,8848,178.037756535493,180.240397677954,178.037756535493
661,8849,176.839887353895,191.44973562267,176.839887353895
662,8850,175.697751972602,207.380185081462,175.697751972602
663,8851,174.651741511045,201.999992468704,174.651741511045
664,8852,173.703187993762,197.825137762149,173.703187993762
665,8853,172.898306397277,167.117323142186,172.898306397277
666,8854,172.238917784855,175.018805367569,172.238917784855
667,8855,171.737000280999,177.854352751758,171.737000280999
668,8856,171.413658851606,192.57116237277,171.413658851606
669,8857,171.287592864374,195.530453657546,171.287592864374
670,8858,171.371242595766,180.398469433179,171.371242595766
671,8859,171.687186746774,168.347574345753,171.687186746774
672,8860,172.217600891306,190.830929606512,172.217600891306
673,8861,172.997160472647,167.055929636838,172.997160472647
674,8862,174.009161024441,190.770550370222,174.009161024441
675,8863,175.242838535335,193.728903922378,175.242838535335
676,8864,176.69942829399,193.160745077495,176.69942829399
677,8865,178.364716982556,199.470753282609,178.364716982556
678,8866,180.242531604131,196.290587238173,180.242531604131
679,8867,182.30763492243,201.667766179529,182.30763492243
680,8868,184.55348857833,195.986103754115,184.55348857833
681,8869,186.926969239168,200.037627688842,186.926969239168
682,8870,189.44341721125,211.640106756407,189.44341721125
683,8871,192.042281578206,212.621505857102,192.042281578206
684,8872,194.730416799662,210.063194578553,194.730416799662
685,8873,197.450018702389,230.611348912813,197.450018702389
686,8874,200.193933074065,210.489167011827,200.193933074065
687,8875,202.912402939735,211.445959667933,202.912402939735
688,8876,205.610043523007,234.026576309053,205.610043523007
689,8877,208.219557840657,227.671996979465,208.219557840657
690,8878,210.742066255712,220.75865099849,210.742066255712
691,8879,213.127461981839,225.430142737339,213.127461981839
692,8880,215.353692244036,231.911121470176,215.353692244036
693,8881,217.431284345769,233.061989929258,217.431284345769
694,8882,219.320094566092,216.908232314627,219.320094566092
695,8883,221.007622725402,240.848692420899,221.007622725402
696,8884,222.460854237733,251.450809342332,222.460854237733
697,8885,223.691083245332,247.924632743659,223.691083245332
698,8886,224.686483835144,239.599753243714,224.686483835144
699,8887,225.435686239176,242.735536108852,225.435686239176
700,8888,225.938698480299,229.53833663824,225.938698480299
701,8889,226.211714872153,249.365867528918,226.211714872153
702,8890,226.242746307803,243.465100637096,226.242746307803
703,8891,226.064129804092,247.056199966091,226.064129804092
704,8892,225.657849815002,227.661137434195,225.657849815002
705,8893,225.061610609887,242.205730109331,225.061610609887
706,8894,224.267753763134,244.124493999926,224.267753763134
707,8895,223.31657216923,250.071534853871,223.31657216923
708,8896,222.214065702818,266.272961102936,222.214065702818
709,8897,221.011623273713,247.246703784853,221.011623273713
710,8898,219.688877485545,235.477715481041,219.688877485545
711,8899,218.296168832465,230.214134591836,218.296168832465
712,8900,216.836180213223,213.997010412355,216.836180213223
713,8901,215.359372992248,222.275194555618,215.359372992248
714,8902,213.858374513177,226.47372535318,213.858374513177
715,8903,212.356233769576,244.174516082234,212.356233769576
716,8904,210.892628413542,221.174488727159,210.892628413542
717,8905,209.462137919574,228.95253482944,209.462137919574
718,8906,208.096766141045,238.745378848623,208.096766141045
719,8907,206.796292661626,214.243177520448,206.796292661626
720,8908,205.556217266586,230.695936249811,205.556217266586
721,8909,204.403125310692,225.262247051885,204.403125310692
722,8910,203.341177951466,218.709744638794,203.341177951466
723,8911,202.365767481311,212.291808219257,202.365767481311
724,8912,201.450676086897,218.395947601167,201.450676086897
725,8913,200.620350689487,211.867211528824,200.620350689487
726,8914,199.861737768683,222.665678328972,199.861737768683
727,8915,199.178712162692,206.276378094538,199.178712162692
728,8916,198.540031878638,214.661614292623,198.540031878638
729,8917,197.950020543623,203.718895688981,197.950020543623
730,8918,197.388292826784,208.88246425341,197.388292826784
731,8919,196.850355361021,219.069779967567,196.850355361021
732,8920,196.318410581492,200.798721945848,196.318410581492
733,8921,195.783273671982,205.725761794992,195.783273671982
734,8922,195.243960840141,208.266463898943,195.243960840141
735,8923,194.672920339005,214.00182200331,194.672920339005
736,8924,194.0529324889,196.733828493011,194.0529324889
737,8925,193.372587503657,201.572701845083,193.372587503657
738,8926,192.636647646038,209.194147032652,192.636647646038
739,8927,191.82959506367,198.129285907788,191.82959506367
740,8928,190.949998455426,203.771154254276,190.949998455426
741,8929,190.003070626698,208.217189180892,190.003070626698
742,8930,188.987167240724,206.566977602444,188.987167240724
743,8931,187.90551261479,209.663701118664,187.90551261479
744,8932,186.773017274234,189.989521762266,186.773017274234
745,8933,185.572036117734,213.320479728072,185.572036117734
746,8934,184.337279032178,193.151708915139,184.337279032178
747,8935,183.079984770606,199.96111151201,183.079984770606
748,8936,181.814434826537,217.093186241833,181.814434826537
749,8937,180.550640303941,202.734782895826,180.550640303941
750,8938,179.317222830584,191.458032067356,179.317222830584
751,8939,178.124028175042,195.290518482414,178.124028175042
752,8940,176.995541476659,203.126790405616,176.995541476659
753,8941,175.952757813412,190.023009567216,175.952757813412
754,8942,175.018316367671,201.314656154054,175.018316367671
755,8943,174.211406670702,190.048973302013,174.211406670702
756,8944,173.54123628342,202.55013576356,173.54123628342
757,8945,173.035654863355,198.25440455248,173.035654863355
758,8946,172.730651062526,180.381756005406,172.730651062526
759,8947,172.622116950256,187.06399512992,172.622116950256
760,8948,172.723738665415,187.277435486714,172.723738665415
761,8949,173.035937238616,189.17896479682,173.035937238616
762,8950,173.575666326808,185.820493611243,173.575666326808
763,8951,174.350668392268,182.551712959761,174.350668392268
764,8952,175.356727391509,198.330587283567,175.356727391509
765,8953,176.592378232369,199.600538627693,176.592378232369
766,8954,178.043508265197,178.254243348595,178.043508265197
767,8955,179.717526820402,197.768314915557,179.717526820402
768,8956,181.590054064486,200.791241264013,181.590054064486
769,8957,183.6573836236,188.243490803244,183.6573836236
770,8958,185.899274111238,161.909491192531,185.899274111238
771,8959,188.28245570409,200.914787399432,188.28245570409
772,8960,190.809146725107,212.671176212739,190.809146725107
773,8961,193.426817704833,204.198491343163,193.426817704833
774,8962,196.108026327762,219.450513796546,196.108026327762
775,8963,198.836449139759,209.008066488486,198.836449139759
776,8964,201.581187014726,195.321904315442,201.581187014726
777,8965,204.317981282601,235.820798792439,204.317981282601
778,8966,207.004675430119,234.894679101145,207.004675430119
779,8967,209.631261957455,215.994117053435,209.631261957455
780,8968,212.154242609681,215.783717274904,212.154242609681
781,8969,214.555316341255,224.264145855203,214.555316341255
782,8970,216.808256182205,235.521955411408,216.808256182205
783,8971,218.892108222304,218.59968401305,218.892108222304
784,8972,220.789700155955,212.598836224063,220.789700155955
785,8973,222.477426300667,249.674364527766,222.477426300667
786,8974,223.944167890054,250.465104944808,223.944167890054
787,8975,225.179654997105,240.788562891837,225.179654997105
788,8976,226.18574024925,251.19917756135,226.18574024925
789,8977,226.920272689974,237.625397578866,226.920272689974
790,8978,227.436434877842,245.88183272838,227.436434877842
791,8979,227.705172256145,227.071765041621,227.705172256145
792,8980,227.747607153952,247.483079855497,227.747607153952
793,8981,227.55351483755,247.088113258038,227.55351483755
794,8982,227.159298285927,235.595955496658,227.159298285927
795,8983,226.554547731006,230.007957092863,226.554547731006
796,8984,225.758659991089,234.308924397963,225.758659991089
797,8985,224.798484169294,236.464506336359,224.798484169294
798,8986,223.695055672709,245.103056878181,223.695055672709
799,8987,222.47321360344,239.149715045168,222.47321360344
800,8988,221.164722675194,232.651481279256,221.164722675194
801,8989,219.757244257837,239.511634068193,219.757244257837
802,8990,218.301571366023,228.399623290604,218.301571366023
803,8991,216.824361786681,233.458563732816,216.824361786681
804,8992,215.3159905064,217.242410537244,215.3159905064
805,8993,213.812434370003,237.816717162882,213.812434370003
806,8994,212.330892170917,230.251790085152,212.330892170917
807,8995,210.900759211971,247.433695913555,210.900759211971
808,8996,209.522488030589,231.573340776147,209.522488030589
809,8997,208.193906512231,204.11031120347,208.193906512231
810,8998,206.939841997751,230.571784584545,206.939841997751
811,8999,205.774520365541,206.033823556505,205.774520365541
812,9000,204.695496227089,225.685586219108,204.695496227089
813,9001,203.691212612425,237.686672615814,203.691212612425
814,9002,202.774528156412,210.507813374107,202.774528156412
815,9003,201.937775818618,223.873163485664,201.937775818618
816,9004,201.186102882882,203.581250067092,201.186102882882
817,9005,200.478872930034,231.909317135613,200.478872930034
818,9006,199.850465309435,213.997943496604,199.850465309435
819,9007,199.259110157312,213.042215714976,199.259110157312
820,9008,198.691224515461,212.246235002918,198.691224515461
821,9009,198.151013757901,213.018509314034,198.151013757901
822,9010,197.625878576852,220.384350559378,197.625878576852
823,9011,197.095844318345,221.556014648586,197.095844318345
824,9012,196.541168366416,226.63700788411,196.541168366416
825,9013,195.954066959379,218.262493174123,195.954066959379
826,9014,195.33212723627,213.307121540952,195.33212723627
827,9015,194.658609137839,224.005517920193,194.658609137839
828,9016,193.9223480922,221.464761649576,193.9223480922
829,9017,193.097015091401,200.407259145176,193.097015091401
830,9018,192.228764889977,226.146050168717,192.228764889977
831,9019,191.284913178401,213.669578242068,191.284913178401
832,9020,190.279602352466,224.315335988272,190.279602352466
833,9021,189.187498655317,186.900257114094,189.187498655317
834,9022,188.030937153185,201.950333088759,188.030937153185
835,9023,186.835594775016,223.465428463382,186.835594775016
836,9024,185.588491297718,192.30822209214,185.588491297718
837,9025,184.322494765021,210.091475743839,184.322494765021
838,9026,183.049419671444,198.761680766995,183.049419671444
839,9027,181.791091162646,192.014032804847,181.791091162646
840,9028,180.556578323241,200.399878491617,180.556578323241
841,9029,179.363550284509,203.187907770027,179.363550284509
842,9030,178.236229242706,171.156869756302,178.236229242706
843,9031,177.190334270958,210.557453800464,177.190334270958
844,9032,176.261837200469,198.489070443661,176.261837200469
845,9033,175.45472586977,212.156258426076,175.45472586977
846,9034,174.798674343933,201.395158153161,174.798674343933
847,9035,174.30931913485,190.281407580011,174.30931913485
848,9036,174.003303132364,182.476956115299,174.003303132364
849,9037,173.894113206261,200.337711977147,173.894113206261
850,9038,173.991862397154,187.058622158223,173.991862397154
851,9039,174.327655058819,182.103070590881,174.327655058819
852,9040,174.864355000807,184.410095904346,174.864355000807
853,9041,175.652701216842,201.350941955763,175.652701216842
854,9042,176.669345702876,171.0642240437,176.669345702876
855,9043,177.911617917407,186.582628021481,177.911617917407
856,9044,179.393245645886,182.299613168574,179.393245645886
857,9045,181.067664761507,194.721350899,181.067664761507
858,9046,182.947851151588,209.587789612193,182.947851151588
859,9047,185.026746849724,191.79673506152,185.026746849724
860,9048,187.260885097148,191.336155345737,187.260885097148
861,9049,189.661111649005,212.424550342859,189.661111649005
862,9050,192.194130490524,212.335439183936,192.194130490524
863,9051,194.807326137784,236.784207113351,194.807326137784
864,9052,197.497922181813,196.001575667697,197.497922181813
865,9053,200.221658933108,234.337583844681,200.221658933108
866,9054,202.976965271132,220.630055251006,202.976965271132
867,9055,205.704279813835,223.310861135057,205.704279813835
868,9056,208.397470931048,235.352808823643,208.397470931048
869,9057,211.036907884892,246.186432193717,211.036907884892
870,9058,213.592181957742,232.684251031232,213.592181957742
871,9059,216.006550731963,228.096806412795,216.006550731963
872,9060,218.253603890874,251.255378613904,218.253603890874
873,9061,220.339872914609,237.693884652243,220.339872914609
874,9062,222.234988009944,231.921025541222,222.234988009944
875,9063,223.916724427301,233.865087608253,223.916724427301
876,9064,225.376724890518,236.060089040251,225.376724890518
877,9065,226.594274271923,223.866970432197,226.594274271923
878,9066,227.590725424352,239.622345458119,227.590725424352
879,9067,228.341341244256,244.806014180899,228.341341244256
880,9068,228.84088805434,234.663320108315,228.84088805434
881,9069,229.102894101497,244.080807324502,229.102894101497
882,9070,229.120248328285,230.438039157178,229.120248328285
883,9071,228.919367167647,226.571793500149,228.919367167647
884,9072,228.501995945306,250.170143486125,228.501995945306
885,9073,227.905670011258,251.657391170887,227.905670011258
886,9074,227.10450717079,237.309172597028,227.10450717079
887,9075,226.146225053527,237.826185123464,226.146225053527
888,9076,225.058292572137,240.025234766766,225.058292572137
889,9077,223.83611122448,231.237703988239,223.83611122448
890,9078,222.518782449059,248.316616396522,222.518782449059
891,9079,221.114991040133,241.213323976548,221.114991040133
892,9080,219.660336100094,241.208713326495,219.660336100094
893,9081,218.167891578699,245.762549768166,218.167891578699
894,9082,216.664948357069,240.276110020051,216.664948357069
895,9083,215.160866909902,230.952204972664,215.160866909902
896,9084,213.679088384066,231.22565542149,213.679088384066
897,9085,212.243012538613,229.836574543096,212.243012538613
898,9086,210.859450560108,235.574607540037,210.859450560108
899,9087,209.537862877764,229.768693270587,209.537862877764
900,9088,208.281286782116,212.817489147924,208.281286782116
901,9089,207.096052992732,214.710154698324,207.096052992732
902,9090,206.002844029051,230.184838074516,206.002844029051
903,9091,205.000732835913,221.125716128467,205.000732835913
904,9092,204.076663964121,205.121823059548,204.076663964121
905,9093,203.22756799513,219.317486326535,203.22756799513
906,9094,202.449030887807,204.892326694503,202.449030887807
907,9095,201.744029546811,208.851755470204,201.744029546811
908,9096,201.098578707805,228.41945322503,201.098578707805
909,9097,200.503259731291,215.874073025523,200.503259731291
910,9098,199.938657606912,198.428384344587,199.938657606912
911,9099,199.396668834826,192.565833051789,199.396668834826
912,9100,198.868296283518,218.217069585337,198.868296283518
913,9101,198.336298471635,219.636019848885,198.336298471635
914,9102,197.771554748248,208.022556211372,197.771554748248
915,9103,197.182654588458,213.698417743312,197.182654588458
916,9104,196.554326610038,226.095848867363,196.554326610038
917,9105,195.866516871575,209.953990468804,195.866516871575
918,9106,195.126696268901,211.970245301321,195.126696268901
919,9107,194.317322725192,195.666302786378,194.317322725192
920,9108,193.446094888624,194.944925220686,193.446094888624
921,9109,192.514536314529,203.832526300774,192.514536314529
922,9110,191.498451596932,197.971111859659,191.498451596932
923,9111,190.427848407298,216.825191629168,190.427848407298
924,9112,189.298299537361,205.549649043971,189.298299537361
925,9113,188.100386653631,208.110753093608,188.100386653631
926,9114,186.870250623785,207.125730275197,186.870250623785
927,9115,185.624748391446,185.603128039313,185.624748391446
928,9116,184.375644396753,186.883377535677,184.375644396753
929,9117,183.127739619332,195.405309234525,183.127739619332
930,9118,181.902808835833,206.926344377303,181.902808835833
931,9119,180.721362376918,189.083592905724,180.721362376918
932,9120,179.595466634397,197.71362315688,179.595466634397
933,9121,178.555436778786,199.183223585886,178.555436778786
934,9122,177.64029777198,204.426264754782,177.64029777198
935,9123,176.841489477268,187.958285676112,176.841489477268
936,9124,176.19728403643,194.579481786669,176.19728403643
937,9125,175.708846546543,182.770893895377,175.708846546543
938,9126,175.389452709219,193.267220824489,175.389452709219
939,9127,175.278246404693,197.707394272194,175.278246404693
940,9128,175.373039047346,189.219144869793,175.373039047346
941,9129,175.686357475594,186.913916349405,175.686357475594
942,9130,176.234513364209,187.962237772448,176.234513364209
943,9131,177.003316259327,201.718726586709,177.003316259327
944,9132,178.010818655348,199.227972927608,178.010818655348
945,9133,179.255380449998,189.845938682675,179.255380449998
946,9134,180.714079665851,196.576632257536,180.714079665851
947,9135,182.408842935693,204.519222582243,182.408842935693
948,9136,184.290363460071,193.339806502393,184.290363460071
949,9137,186.357376463706,199.762986786913,186.357376463706
950,9138,188.599962854103,208.780985686612,188.599962854103
951,9139,190.979189474578,213.665618413194,190.979189474578
952,9140,193.488196836964,211.451405071129,193.488196836964
953,9141,196.100654621033,218.11639277297,196.100654621033
954,9142,198.794022224795,231.452597407563,198.794022224795
955,9143,201.524665636071,213.934027777381,201.524665636071
956,9144,204.270396178695,230.768390257308,204.270396178695
957,9145,206.991882676875,223.099744464561,206.991882676875
958,9146,209.687547053561,221.001475325514,209.687547053561
959,9147,212.31450637436,232.23662719659,212.31450637436
960,9148,214.848944576659,222.261610771303,214.848944576659
961,9149,217.252813477156,238.966932516469,217.252813477156
962,9150,219.505546708431,237.723605078127,219.505546708431
963,9151,221.587308533974,231.495947540728,221.587308533974
964,9152,223.478251267097,258.90354234466,223.478251267097
965,9153,225.164766952917,242.834967327437,225.164766952917
966,9154,226.638624157042,233.350647374338,226.638624157042
967,9155,227.880947154553,253.454804867038,227.880947154553
968,9156,228.876966350058,230.925399089802,228.876966350058
969,9157,229.630972383362,257.600902564168,229.630972383362
970,9158,230.136193834014,244.910641312467,230.136193834014
971,9159,230.403164355602,251.205424764669,230.403164355602
972,9160,230.433818284272,248.650455522367,230.433818284272
973,9161,230.231643278755,268.992645614724,230.231643278755
974,9162,229.829278238901,234.285028625322,229.829278238901
975,9163,229.215995486376,261.032672824985,229.215995486376
976,9164,228.427927836495,240.943164983625,228.427927836495
977,9165,227.466299315184,252.635701277613,227.466299315184
978,9166,226.345708309287,248.322639289735,226.345708309287
979,9167,225.125644012566,231.018573799772,225.125644012566
980,9168,223.800050775319,230.86920308587,223.800050775319
981,9169,222.400888070049,247.67662660068,222.400888070049
982,9170,220.931100161798,238.91933883275,220.931100161798
983,9171,219.435835458613,243.068303849996,219.435835458613
984,9172,217.918000595886,244.530998852052,217.918000595886
985,9173,216.417283618676,232.751419104383,216.417283618676
986,9174,214.932023093325,221.755328873163,214.932023093325
987,9175,213.495937992099,215.603409891178,213.495937992099
988,9176,212.106763099452,217.583948392037,212.106763099452
989,9177,210.777901354845,213.73933466884,210.777901354845
990,9178,209.523512919753,253.062895011529,209.523512919753
991,9179,208.343733118976,214.245578847407,208.343733118976
992,9180,207.24226993015,248.649152953442,207.24226993015
993,9181,206.233350920153,224.230782186534,206.233350920153
994,9182,205.301110444398,214.981490580518,205.301110444398
995,9183,204.457592787877,220.57748306656,204.457592787877
996,9184,203.678073886655,213.950909137432,203.678073886655
997,9185,202.972387709826,226.747768797455,202.972387709826
998,9186,202.328454818228,229.725716543162,202.328454818228
999,9187,201.736210761279,220.660709341008,201.736210761279
1000,9188,201.167979477544,235.526987490778,201.167979477544
1001,9189,200.612840306381,236.100090190431,200.612840306381
1002,9190,200.077184341545,217.571587045649,200.077184341545
1003,9191,199.531384295599,217.640251608354,199.531384295599
1004,9192,198.973907060108,203.134339833931,198.973907060108
1005,9193,198.367721513374,208.663504323127,198.367721513374
1006,9194,197.734883707153,211.850953663481,197.734883707153
1007,9195,197.046419706636,214.040658516041,197.046419706636
1008,9196,196.305927342035,218.888971821885,196.305927342035
1009,9197,195.500151351581,241.593268291133,195.500151351581
1010,9198,194.629121593688,215.882529757057,194.629121593688
1011,9199,193.682924178668,203.359436627236,193.682924178668
1012,9200,192.666929733054,214.016947746928,192.666929733054
1013,9201,191.586219040117,190.961069845953,191.586219040117
1014,9202,190.465033509348,208.587475190102,190.465033509348
1015,9203,189.288326474587,213.29595436488,189.288326474587
1016,9204,188.071661019235,218.939948443684,188.071661019235
1017,9205,186.821809056338,185.747152071928,186.821809056338
1018,9206,185.576224403502,202.137060955313,185.576224403502
1019,9207,184.339228803841,192.114269059929,184.339228803841
1020,9208,183.103969714062,207.679995807392,183.103969714062
1021,9209,181.940084222432,194.769192914458,181.940084222432
1022,9210,180.819654878695,204.844556989461,180.819654878695
1023,9211,179.793919816811,195.973517884592,179.793919816811
1024,9212,178.880913290534,204.478476347258,178.880913290534
1025,9213,178.086660187659,188.626191139678,178.086660187659
1026,9214,177.437784970065,210.498686665524,177.437784970065
1027,9215,176.944616330016,200.548514408719,176.944616330016
1028,9216,176.647678917013,198.473735104127,176.647678917013
1029,9217,176.549136432218,197.961129686691,176.549136432218
1030,9218,176.646729390752,179.377591377516,176.646729390752
1031,9219,176.974898180099,178.378912331338,176.974898180099
1032,9220,177.52878805203,191.401724993746,177.52878805203
1033,9221,178.305534540873,197.228664537879,178.305534540873
1034,9222,179.335035833562,186.275114040687,179.335035833562
1035,9223,180.566999093269,199.587141593655,180.566999093269
1036,9224,182.055128643377,211.606830305315,182.055128643377
1037,9225,183.728514017342,199.304746626543,183.728514017342
1038,9226,185.621044843399,212.992510484501,185.621044843399
1039,9227,187.690120678215,206.84506361738,187.690120678215
1040,9228,189.95073104766,202.796742340702,189.95073104766
1041,9229,192.3353561267,215.356902643078,192.3353561267
1042,9230,194.855974904244,210.47782704896,194.855974904244
1043,9231,197.468931055435,216.383498267464,197.468931055435
1044,9232,200.16123982671,214.501678207011,200.16123982671
1045,9233,202.89089117195,210.082977460389,202.89089117195
1046,9234,205.643778469138,207.789092792934,205.643778469138
1047,9235,208.378257315778,243.054597933314,208.378257315778
1048,9236,211.085343929138,215.5531210624,211.085343929138
1049,9237,213.704632112513,228.85792642726,213.704632112513
1050,9238,216.223419314143,221.173332226599,216.223419314143
1051,9239,218.618672803967,231.519739619377,218.618672803967
1052,9240,220.865478548546,230.60787061633,220.865478548546
1053,9241,222.955013696234,232.65339526499,222.955013696234
1054,9242,224.845692365206,246.989248308532,224.845692365206
1055,9243,226.53423995204,248.823926707073,226.53423995204
1056,9244,227.99880060494,241.469651685422,227.99880060494
1057,9245,229.23510680026,232.8495575393,229.23510680026
1058,9246,230.212733730526,238.572094068936,230.212733730526
1059,9247,230.960829173671,239.833504784753,230.960829173671
1060,9248,231.470082783022,236.150865763049,231.470082783022
1061,9249,231.732580350619,247.539410125675,231.732580350619
1062,9250,231.769531993916,243.178134513621,231.769531993916
1063,9251,231.583973761701,245.943134239329,231.583973761701
1064,9252,231.184262436778,260.957018261846,231.184262436778
1065,9253,230.573174579877,257.307951128826,230.573174579877
1066,9254,229.785784192659,273.096719373957,229.785784192659
1067,9255,228.819699979994,250.567354408212,228.819699979994
1068,9256,227.725019555782,261.50502380263,227.725019555782
1069,9257,226.509445944643,234.587305158841,226.509445944643
1070,9258,225.172268115761,260.757583351083,225.172268115761
1071,9259,223.758903167955,238.881184135547,223.758903167955
1072,9260,222.301065506675,223.759227086431,222.301065506675
