"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
194.045830070612,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.862919690342841
200.192613185838,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.861008461792802
179.44854303189,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.859097233242762
216.439309294231,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.857186004692723
212.819741075342,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.855274776142683
198.16113459165,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.853363547592644
208.858791549418,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.851452319042604
205.657698040359,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.849541090492565
193.735354837235,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.847629861942525
213.770956853793,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.845718633392486
210.985682764333,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.843807404842446
190.815698416507,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.841896176292407
192.05065342166,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.839984947742367
191.555976126101,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.838073719192328
208.080270678832,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.836162490642288
206.154788685692,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.834251262092249
204.477988371305,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.832340033542209
186.503443240326,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.83042880499217
212.313619436808,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.82851757644213
197.345230679402,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.826606347892091
199.680838663963,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.824695119342051
198.997876819945,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.822783890792012
190.832928991471,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.820872662241972
194.183782519848,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.818961433691933
188.205968328891,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.817050205141893
198.717874004811,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.815138976591854
190.172768071236,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.813227748041814
186.168963589191,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.811316519491775
190.78182369678,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.809405290941735
195.699775391224,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.807494062391696
200.670828484047,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.805582833841656
179.443485369355,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.803671605291617
175.452336403304,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.801760376741577
198.333584437119,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.799849148191537
189.463874262713,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.797937919641498
177.473011077896,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.796026691091458
199.846813646174,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.794115462541419
191.400341613096,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.792204233991379
181.760902860275,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.79029300544134
200.794649040026,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.7883817768913
187.981479370178,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.786470548341261
190.459279647661,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.784559319791221
203.273474432746,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.782648091241182
195.56330062105,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.780736862691142
199.172053292513,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.778825634141103
205.909496092181,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.776914405591063
201.053934368699,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.775003177041024
194.575246310127,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.773091948490984
220.472123315065,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.771180719940945
207.358842395853,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.769269491390905
234.432674054593,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.767358262840866
225.707374149797,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.765447034290826
230.642728590491,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.763535805740787
217.791163652719,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.761624577190747
237.998963332591,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.759713348640708
227.505738918592,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.757802120090668
223.022793840494,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.755890891540629
231.721687337538,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.753979662990589
228.336948519169,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.75206843444055
220.454374863323,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.75015720589051
233.716828254088,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.74824597734047
230.752910803456,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.746334748790431
231.678844311578,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.744423520240391
249.442665135213,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.742512291690352
230.39727622454,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.740601063140312
231.292068940555,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.738689834590273
243.605983480367,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.736778606040233
244.824275475303,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.734867377490194
258.087024520713,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.732956148940154
236.979464407029,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.731044920390115
228.864919387827,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.729133691840075
232.58423359481,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.727222463290036
237.443990662802,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.725311234739996
243.215060290465,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.723400006189957
216.121572674807,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.721488777639917
215.330565702161,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.719577549089878
237.864510946251,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.717666320539838
234.865398907045,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.715755091989799
230.691431107341,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.713843863439759
247.142117422644,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.71193263488972
224.60957665022,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.71002140633968
236.332328773338,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.708110177789641
225.645908461284,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.706198949239601
228.419904172126,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.704287720689562
212.217483779072,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.702376492139522
200.134051154637,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.700465263589483
219.419426884053,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.698554035039443
221.689464441935,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.696642806489404
213.054515608358,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.694731577939364
200.33171575849,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.692820349389325
218.053807374991,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.690909120839285
220.708834450087,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.688997892289246
200.19613534099,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.687086663739206
224.271888916772,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.685175435189166
212.276993986814,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.683264206639127
225.450217263619,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.681352978089087
220.381181140402,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.679441749539048
206.507897680948,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.677530520989008
192.62800230274,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.675619292438969
211.84043742163,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.673708063888929
182.021759410276,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.67179683533889
222.645293874764,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.66988560678885
221.360253052612,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.667974378238811
205.113696846688,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.666063149688771
217.54385708474,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.664151921138732
194.188682988664,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.662240692588692
209.065745921664,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.660329464038653
206.729271269552,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.658418235488613
191.724074793644,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.656507006938574
187.901420308912,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.654595778388534
197.316621616555,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.652684549838495
204.521650052694,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.650773321288455
218.176088985185,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.648862092738416
208.317406102419,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.646950864188376
197.261911300807,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.645039635638337
206.282893740935,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.643128407088297
205.702095515793,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.641217178538258
188.773724061023,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.639305949988218
198.261063440261,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.637394721438179
182.049264287731,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.635483492888139
187.060687875207,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.6335722643381
174.178980618138,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.63166103578806
185.820266544869,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.629749807238021
190.695542049717,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.627838578687981
191.61418257171,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.625927350137942
188.590909154887,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.624016121587902
185.962982542497,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.622104893037862
168.011545056821,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.620193664487823
189.844962683103,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.618282435937783
192.138447500601,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.616371207387744
187.547536656547,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.614459978837704
197.234644190589,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.612548750287665
171.978548127709,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.610637521737625
192.686481429105,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.608726293187586
174.277342136213,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.606815064637546
187.358126219502,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.604903836087507
217.874513436868,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.602992607537467
195.141419863217,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.601081378987428
208.377361022293,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.599170150437388
201.646959981236,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.597258921887349
216.458386923033,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.595347693337309
216.363744657724,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.59343646478727
209.533554760846,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.59152523623723
229.173834440509,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.589614007687191
223.842769557306,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.587702779137151
224.592774780558,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.585791550587112
242.925381860665,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.583880322037072
220.965242089246,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.581969093487033
233.022366846012,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.580057864936993
228.341366517608,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.578146636386954
229.755177871802,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.576235407836914
229.005540531326,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.574324179286875
229.422906536542,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.572412950736835
243.810890436909,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.570501722186796
233.245332601686,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.568590493636756
238.566793338431,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.566679265086717
241.700265854994,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.564768036536677
256.286212286357,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.562856807986638
237.943201862023,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.560945579436598
236.092364393381,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.559034350886558
232.750751760313,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.557123122336519
224.103435176785,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.555211893786479
236.474825811782,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.55330066523644
239.17327403773,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.5513894366864
224.720492613807,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.549478208136361
228.159156934956,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.547566979586321
226.702899767581,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.545655751036282
214.158521105386,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.543744522486242
235.683450223735,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.541833293936203
227.740066935718,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.539922065386163
216.08908753129,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.538010836836124
239.13358689255,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.536099608286084
209.809893400149,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.534188379736045
222.805798571805,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.532277151186005
241.554587342101,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.530365922635966
216.746991093773,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.528454694085926
234.013267572723,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.526543465535887
227.420873252799,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.524632236985847
215.192801706953,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.522721008435808
225.316905805366,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.520809779885768
210.180255668827,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.518898551335729
196.893559860764,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.516987322785689
212.176866144058,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.51507609423565
199.885639257099,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.51316486568561
203.563801333086,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.51125363713557
209.332071081955,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.509342408585531
226.897290147066,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.507431180035491
211.514583491961,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.505519951485452
213.612807783101,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.503608722935412
215.065917426148,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.501697494385373
239.630868264508,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.499786265835333
207.592239356635,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.497875037285294
227.889096361123,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.495963808735254
209.271351141046,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.494052580185215
228.122875665767,0.927183854566783,0.374606593415924,0.694658370459015,-0.719339800338634,-0.492141351635175
208.643832227833,0.951056516295153,0.30901699437495,0.587785252292478,-0.809016994374944,-0.490230123085136
193.445487204374,0.970295726275998,0.241921895599661,0.469471562785878,-0.882947592858934,-0.488318894535096
197.490300237889,0.984807753012211,0.173648177666914,0.342020143325637,-0.93969262078592,-0.486407665985057
188.914142249069,0.994521895368276,0.104528463267627,0.207911690817707,-0.978147600733817,-0.484496437435017
209.339287714897,0.999390827019093,0.0348994967025779,0.0697564737442788,-0.997564050259814,-0.482585208884978
180.162939628003,0.999390827019098,-0.0348994967024339,-0.0697564737439914,-0.997564050259834,-0.480673980334938
200.370021241619,0.994521895368279,-0.104528463267597,-0.207911690817647,-0.978147600733829,-0.478762751784899
195.101931142384,0.984807753012216,-0.173648177666884,-0.34202014332558,-0.939692620785941,-0.476851523234859
206.603455707609,0.970295726276006,-0.241921895599631,-0.469471562785825,-0.882947592858962,-0.47494029468482
212.777802296935,0.951056516295162,-0.309016994374921,-0.587785252292428,-0.80901699437498,-0.47302906613478
180.240397677954,0.927183854566794,-0.374606593415896,-0.694658370458972,-0.719339800338676,-0.471117837584741
191.44973562267,0.89879404629917,-0.43837114678907,-0.788010753606712,-0.615661475325671,-0.469206609034701
207.380185081462,0.866025403784438,-0.500000000000002,-0.866025403784441,-0.499999999999997,-0.467295380484662
201.999992468704,0.829037572555035,-0.559192903470757,-0.927183854566796,-0.37460659341589,-0.465384151934622
197.825137762149,0.788010753606709,-0.615661475325675,-0.970295726276007,-0.241921895599626,-0.463472923384583
167.117323142186,0.743144825477449,-0.669130606358797,-0.994521895368256,-0.104528463267817,-0.461561694834543
175.018805367569,0.694658370458968,-0.71933980033868,-0.999390827019093,0.0348994967025838,-0.459650466284504
177.854352751758,0.642787609686587,-0.766044443118938,-0.98480775301223,0.173648177666807,-0.457739237734464
192.57116237277,0.587785252292516,-0.809016994374917,-0.951056516295186,0.309016994374848,-0.455828009184425
195.530453657546,0.529919264233241,-0.848048096156403,-0.898794046299204,0.438371146789001,-0.453916780634385
180.398469433179,0.46947156278592,-0.882947592858912,-0.829037572555078,0.559192903470693,-0.452005552084346
168.347574345753,0.406736643075821,-0.913545457642592,-0.743144825477425,0.669130606358824,-0.450094323534306
190.830929606512,0.342020143325681,-0.939692620785904,-0.642787609686559,0.766044443118961,-0.448183094984267
167.055929636838,0.275637355817002,-0.961261695938318,-0.52991926423321,0.848048096156423,-0.446271866434227
190.770550370222,0.207911690817753,-0.978147600733807,-0.406736643075788,0.913545457642606,-0.444360637884187
193.728903922378,0.139173100960049,-0.990268068741573,-0.275637355816967,0.961261695938328,-0.442449409334148
193.160745077495,0.069756473744099,-0.997564050259826,-0.139173100960013,0.990268068741578,-0.440538180784108
199.470753282609,7.74162471252104e-14,-1,-1.54832494250421e-13,1,-0.438626952234069
196.290587238173,-0.0697564737441713,-0.997564050259821,0.139173100960157,0.990268068741557,-0.436715723684029
201.667766179529,-0.139173100960008,-0.990268068741578,0.275637355816888,0.961261695938351,-0.43480449513399
195.986103754115,-0.207911690817713,-0.978147600733816,0.406736643075713,0.91354545764264,-0.43289326658395
200.037627688842,-0.275637355816963,-0.961261695938329,0.529919264233141,0.848048096156466,-0.430982038033911
211.640106756407,-0.342020143325642,-0.939692620785918,0.642787609686496,0.766044443119014,-0.429070809483871
212.621505857102,-0.406736643075784,-0.913545457642608,0.74314482547737,0.669130606358885,-0.427159580933832
210.063194578553,-0.469471562785883,-0.882947592858931,0.829037572555032,0.559192903470761,-0.425248352383792
230.611348912813,-0.529919264233206,-0.848048096156425,0.898794046299168,0.438371146789075,-0.423337123833753
210.489167011827,-0.587785252292482,-0.809016994374941,0.951056516295161,0.309016994374926,-0.421425895283713
211.445959667933,-0.642787609686469,-0.766044443119037,0.984807753012176,0.173648177667112,-0.419514666733674
234.026576309053,-0.69465837045902,-0.71933980033863,0.999390827019098,0.0348994967024388,-0.417603438183634
227.671996979465,-0.743144825477346,-0.669130606358912,0.994521895368288,-0.104528463267509,-0.415692209633595
220.75865099849,-0.788010753606753,-0.615661475325618,0.970295726275972,-0.241921895599766,-0.413780981083555
225.430142737339,-0.829037572555012,-0.559192903470791,0.927183854566827,-0.374606593415814,-0.411869752533516
231.911121470176,-0.866025403784474,-0.499999999999939,0.866025403784368,-0.500000000000122,-0.409958523983476
233.061989929258,-0.898794046299152,-0.438371146789107,0.788010753606763,-0.615661475325606,-0.408047295433437
216.908232314627,-0.927183854566779,-0.374606593415934,0.694658370459031,-0.719339800338619,-0.406136066883397
240.848692420899,-0.951056516295149,-0.30901699437496,0.587785252292495,-0.809016994374932,-0.404224838333358
251.450809342332,-0.970295726275996,-0.241921895599671,0.469471562785897,-0.882947592858924,-0.402313609783318
247.924632743659,-0.984807753012209,-0.173648177666924,0.342020143325657,-0.939692620785913,-0.400402381233279
239.599753243714,-0.994521895368275,-0.104528463267637,0.207911690817728,-0.978147600733812,-0.398491152683239
242.735536108852,-0.999390827019093,-0.0348994967025887,0.0697564737443004,-0.997564050259812,-0.3965799241332
229.53833663824,-0.999390827019094,0.0348994967025368,-0.0697564737441968,-0.997564050259819,-0.39466869558316
249.365867528918,-0.99452189536828,0.104528463267586,-0.207911690817626,-0.978147600733834,-0.392757467033121
243.465100637096,-0.984807753012198,0.173648177666985,-0.342020143325773,-0.93969262078587,-0.390846238483081
247.056199966091,-0.970295726276008,0.241921895599621,-0.469471562785806,-0.882947592858972,-0.388935009933042
227.661137434195,-0.951056516295165,0.309016994374911,-0.587785252292411,-0.809016994374993,-0.387023781383002
242.205730109331,-0.927183854566798,0.374606593415886,-0.694658370458956,-0.719339800338691,-0.385112552832962
244.124493999926,-0.898794046299175,0.438371146789061,-0.788010753606699,-0.615661475325688,-0.383201324282923
250.071534853871,-0.866025403784443,0.499999999999992,-0.86602540378443,-0.500000000000015,-0.381290095732883
266.272961102936,-0.829037572555041,0.559192903470748,-0.927183854566788,-0.37460659341591,-0.379378867182844
247.246703784853,-0.788010753606785,0.615661475325577,-0.970295726275947,-0.241921895599867,-0.377467638632804
235.477715481041,-0.74314482547738,0.669130606358874,-0.994521895368278,-0.104528463267612,-0.375556410082765
230.214134591836,-0.694658370459057,0.719339800338593,-0.999390827019102,0.034899496702335,-0.373645181532725
213.997010412355,-0.642787609686508,0.766044443119004,-0.984807753012194,0.17364817766701,-0.371733952982686
222.275194555618,-0.587785252292524,0.80901699437491,-0.951056516295193,0.309016994374827,-0.369822724432646
226.47372535318,-0.529919264233154,0.848048096156458,-0.898794046299114,0.438371146789186,-0.367911495882607
244.174516082234,-0.469471562785929,0.882947592858906,-0.82903757255509,0.559192903470675,-0.366000267332567
221.174488727159,-0.406736643075831,0.913545457642587,-0.743144825477439,0.669130606358808,-0.364089038782528
228.95253482944,-0.342020143325691,0.9396926207859,-0.642787609686576,0.766044443118947,-0.362177810232488
238.745378848623,-0.275637355817013,0.961261695938315,-0.529919264233229,0.848048096156411,-0.360266581682449
214.243177520448,-0.207911690817763,0.978147600733805,-0.406736643075808,0.913545457642598,-0.358355353132409
230.695936249811,-0.13917310096006,0.990268068741571,-0.275637355816988,0.961261695938322,-0.35644412458237
225.262247051885,-0.0697564737442231,0.997564050259817,-0.13917310096026,0.990268068741543,-0.35453289603233
218.709744638794,2.54899848800894e-14,1,5.09799697601788e-14,1,-0.352621667482291
212.291808219257,0.0697564737440472,0.99756405025983,0.13917310095991,0.990268068741592,-0.350710438932251
218.395947601167,0.13917310096011,0.990268068741564,0.275637355817086,0.961261695938294,-0.348799210382212
211.867211528824,0.207911690817702,0.978147600733818,0.406736643075693,0.913545457642649,-0.346887981832172
222.665678328972,0.275637355816952,0.961261695938332,0.529919264233122,0.848048096156478,-0.344976753282133
206.276378094538,0.342020143325632,0.939692620785922,0.64278760968648,0.766044443119028,-0.343065524732093
214.661614292623,0.406736643075774,0.913545457642613,0.743144825477355,0.669130606358901,-0.341154296182054
203.718895688981,0.469471562785874,0.882947592858936,0.82903757255502,0.559192903470779,-0.339243067632014
208.88246425341,0.529919264233197,0.848048096156431,0.898794046299159,0.438371146789094,-0.337331839081975
219.069779967567,0.587785252292382,0.809016994375014,0.951056516295084,0.309016994375163,-0.335420610531935
200.798721945848,0.642787609686547,0.766044443118971,0.984807753012212,0.17364817766691,-0.333509381981896
205.725761794992,0.69465837045893,0.719339800338716,0.999390827019089,0.0348994967026876,-0.331598153431856
