"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9229,198.908366373564,192.3353561267,190.671719873892,-1.66363625280843,1.66363625280843,2.76768558165848,4.11832324983622,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,19,9229,8,30,30,33,950,969,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.004565085471,189.055463220932,190.671719873892,192.33215889397,195.72679729536
"rolling_forecast",9230,194.029290779445,194.855974904244,193.145153900451,-1.71082100379286,1.71082100379286,2.9269085070188,0.442068439496936,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,20,9230,8,30,30,33,950,970,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.331018296599,191.57302317938,193.145153900451,194.73037384575,196.477255584136
"rolling_forecast",9231,199.934961997949,197.468931055435,195.353030692932,-2.11590036250334,2.11590036250334,4.47703434404176,2.29096565250866,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,21,9231,8,30,30,33,950,971,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.172329240678,193.766546754435,195.353030692932,197.107045723206,199.94515697912
"rolling_forecast",9232,198.053141937496,200.16123982671,197.921986694985,-2.23925313172461,2.23925313172461,5.01425458793847,0.065577621255315,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,22,9232,8,30,30,33,950,972,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.223749955689,196.637336720139,197.921986694985,199.742729292689,202.430264763911
"rolling_forecast",9233,193.634441190874,202.89089117195,200.475411127363,-2.41548004458747,2.41548004458747,5.83454384580028,3.42048496824425,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,23,9233,8,30,30,33,950,973,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.287627387818,198.578247361366,200.475411127363,202.145226404168,205.343748421207
"rolling_forecast",9234,191.340556523419,205.643778469138,203.058681842502,-2.58509662663647,2.58509662663647,6.68272456904726,5.85906265954127,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,24,9234,8,30,30,33,950,974,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.099869312765,201.353574991844,203.058681842502,205.131825785397,207.750547961346
"rolling_forecast",9235,226.606061663799,208.378257315778,205.723813728472,-2.65444358730593,2.65444358730593,7.0460707581896,10.4411239676635,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,25,9235,8,30,30,33,950,975,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.039010692255,203.829370003611,205.723813728472,207.395103726768,210.316608621719
"rolling_forecast",9236,199.104584792885,211.085343929138,208.297293842527,-2.78805008661101,2.78805008661101,7.77322328545165,4.596354524821,1,0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,26,9236,8,30,30,33,950,976,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.335068927977,206.456082981428,208.297293842527,210.234406805767,212.358449101435
"rolling_forecast",9237,212.409390157745,213.704632112513,210.801981280138,-2.90265083237543,2.90265083237543,8.42538185468977,0.80370443880372,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,27,9237,8,30,30,33,950,977,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.30675620622,209.071605179442,210.801981280138,212.342464481521,215.138919122071
"rolling_forecast",9238,204.724795957084,216.223419314143,213.239407352411,-2.98401196173242,2.98401196173242,8.90432738776217,4.25730569766328,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,28,9238,8,30,30,33,950,978,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.103348159281,211.517931924881,213.239407352411,215.045454144817,217.740259206856
"rolling_forecast",9239,215.071203349863,218.618672803967,215.526781621803,-3.09189118216358,3.09189118216358,9.55979108234089,0.227789135970212,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,29,9239,8,30,30,33,950,979,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.872907373855,213.963292194868,215.526781621803,217.441326586536,219.870565935456
"rolling_forecast",9240,214.159334346815,220.865478548546,217.735412957692,-3.130065590854,3.130065590854,9.79731060304821,1.7880393054385,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,30,9240,8,30,30,33,950,980,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.565068330362,215.868373286436,217.735412957692,219.132305896162,221.714426791679
"rolling_forecast",9241,216.204858995475,222.955013696234,218.308355051599,-4.64665864463473,4.64665864463473,21.5914365597586,1.05174802806214,1,0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,1,9241,9,30,30,34,980,981,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.44720768941,216.902756730049,218.308355051599,219.818093290905,221.856464262795
"rolling_forecast",9242,230.540712039017,224.845692365206,221.529128539618,-3.31656382558788,3.31656382558788,10.9995956091981,4.50579174969944,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,2,9242,9,30,30,34,980,982,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.418727122744,220.353396668214,221.529128539618,223.137929381154,224.889022310804
"rolling_forecast",9243,232.375390437559,226.53423995204,222.445003325636,-4.08923662640436,4.08923662640436,16.7218561867269,4.96519355596168,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,3,9243,9,30,30,34,980,983,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.698100138055,220.966538368962,222.445003325636,223.944824461367,226.120061492413
"rolling_forecast",9244,225.021115415908,227.99880060494,224.5501652035,-3.44863540144027,3.44863540144027,11.8930861320671,0.235475106204149,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,4,9244,9,30,30,34,980,984,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.414767568657,222.976858621808,224.5501652035,226.051718490225,229.159973392344
"rolling_forecast",9245,216.401021269785,229.23510680026,225.788311505852,-3.44679529440779,3.44679529440779,11.8803978015517,4.69364511803361,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,5,9245,9,30,30,34,980,985,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.133647919617,224.27528038551,225.788311505852,227.370940593078,230.395829385105
"rolling_forecast",9246,222.123557799421,230.212733730526,226.542556690687,-3.67017703983907,3.67017703983907,13.4701995037619,2.20949944563296,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,6,9246,9,30,30,34,980,986,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.951663708723,224.841470149904,226.542556690687,228.431499781568,231.164048214883
"rolling_forecast",9247,223.384968515238,230.960829173671,227.701107859498,-3.25972131417333,3.25972131417333,10.6257830460759,2.15806967212983,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,7,9247,9,30,30,34,980,987,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.913808006564,225.755802131124,227.701107859498,229.211696210408,232.512073713514
"rolling_forecast",9248,219.702329493534,231.470082783022,228.076236812759,-3.39384597026284,3.39384597026284,11.5181904698694,4.18695365961258,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,8,9248,9,30,30,34,980,988,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.130302862014,226.03347977358,228.076236812759,229.793686045705,232.9981046456
"rolling_forecast",9249,231.09087385616,231.732580350619,228.398166268796,-3.33441408182253,3.33441408182253,11.1183172690564,1.34635379368176,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,9,9249,9,30,30,34,980,989,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.540269926024,226.540185577033,228.398166268796,230.135747254168,234.486849142447
"rolling_forecast",9250,226.729598244106,231.769531993916,228.419789178783,-3.34974281513328,3.34974281513328,11.220776927537,0.845095467338354,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,10,9250,9,30,30,34,980,990,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.026164825531,226.767140934522,228.419789178783,230.461581993335,233.57972751369
"rolling_forecast",9251,229.494597969815,231.583973761701,228.156383990191,-3.42758977151001,3.42758977151001,11.7483716417601,0.669106989812008,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,11,9251,9,30,30,33,980,991,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.157341592528,226.426091589723,228.156383990191,229.940803882993,233.058694691261
"rolling_forecast",9252,244.508481992331,231.184262436778,227.796262125161,-3.38800031161679,3.38800031161679,11.4785461115155,8.3561099335849,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,12,9252,9,30,30,33,980,992,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.327841102798,226.397071477345,227.796262125161,229.323758139277,232.418058497984
"rolling_forecast",9253,240.859414859312,230.573174579877,227.209019743552,-3.36415483632493,3.36415483632493,11.3175377627684,6.82519755787997,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,13,9253,9,30,30,33,980,993,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.618092998053,225.70435512818,227.209019743552,229.003126416396,232.319105583
"rolling_forecast",9254,256.648183104442,229.785784192659,226.355503742833,-3.43028044982643,3.43028044982643,11.7668239644614,15.1463396808047,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,14,9254,9,30,30,33,980,994,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.948880702284,224.614252628111,226.355503742833,228.318411223927,230.690069946847
"rolling_forecast",9255,234.118818138698,228.819699979994,225.440461744643,-3.37923823535075,3.37923823535075,11.4192510512565,4.33917819702738,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,15,9255,9,30,30,33,980,995,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.24201979863,223.854975666341,225.440461744643,227.245421350262,229.861940391408
"rolling_forecast",9256,245.056487533115,227.725019555782,224.712364918365,-3.01265463741686,3.01265463741686,9.0760879643493,10.1720613073749,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,16,9256,9,30,30,33,980,996,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.779701972844,222.678470981158,224.712364918365,226.161555123537,229.171540377538
"rolling_forecast",9257,218.138768889326,226.509445944643,223.29721368165,-3.21223226299253,3.21223226299253,10.3184361114101,2.57922239616224,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,17,9257,9,30,30,33,980,997,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.716587736081,221.563544793609,223.29721368165,224.889987566406,228.243744552727
"rolling_forecast",9258,244.309047081568,225.172268115761,221.84827142781,-3.3239966879506,3.3239966879506,11.0489539815065,11.2303878268788,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,18,9258,9,30,30,33,980,998,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.973963063059,220.113038039344,221.84827142781,223.462815367014,227.028650900468
"rolling_forecast",9259,222.432647866032,223.758903167955,220.150693898568,-3.60820926938703,3.60820926938703,13.0191741316905,1.14097698373202,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,19,9259,9,30,30,33,980,999,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.211102318833,218.812514339703,220.150693898568,222.23134091901,225.91051489017
"rolling_forecast",9260,207.310690816916,222.301065506675,219.071187421133,-3.22987808554223,3.22987808554223,10.4321124474659,5.88024830210838,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,20,9260,9,30,30,33,980,1000,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.77790806514,217.30233895209,219.071187421133,220.627000678862,223.702984889804
"rolling_forecast",9261,223.393441653312,220.801043717148,217.482747517617,-3.31829619953061,3.31829619953061,11.0110896678193,2.95534706784731,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,21,9261,9,30,30,33,980,1001,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.535487682024,215.756332833689,217.482747517617,219.287724555265,222.086879158009
"rolling_forecast",9262,230.386216923634,219.279562396682,216.17471657732,-3.10484581936214,3.10484581936214,9.64006756201056,7.10575017315708,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,22,9262,9,30,30,33,980,1002,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.999713487038,214.305592687149,216.17471657732,217.948179535503,221.002478145841
"rolling_forecast",9263,215.304818694052,217.764321033269,214.619569539099,-3.14475149417049,3.14475149417049,9.88946196008754,0.342624577476741,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,23,9263,9,30,30,33,980,1003,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.823668765625,212.800953894824,214.619569539099,216.268667763552,218.987539167093
"rolling_forecast",9264,211.525960523904,216.279070895079,213.273075292683,-3.00599560239644,3.00599560239644,9.03600956162673,0.873557384389287,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,24,9264,9,30,30,33,980,1004,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.102033188249,211.595067449522,213.273075292683,214.997633219842,217.551466013272
"rolling_forecast",9265,210.458899339272,214.825105351355,211.728456573754,-3.09664877760119,3.09664877760119,9.58923365181894,0.634778617240912,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,25,9265,9,30,30,33,980,1005,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.157172600958,210.044876817359,211.728456573754,213.140591045467,216.439647102073
"rolling_forecast",9266,228.84725457662,213.423402452718,210.356105249984,-3.06729720273449,3.06729720273449,9.40831212990285,9.24557466331825,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,26,9266,9,30,30,33,980,1006,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.850051128088,208.689562851104,210.356105249984,211.886512720455,214.192703159668
"rolling_forecast",9267,234.890180580422,212.094787044597,208.842441839006,-3.25234520559081,3.25234520559081,10.5777493363296,13.0238693707079,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,27,9267,9,30,30,33,980,1007,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.753165772259,207.239743713193,208.842441839006,210.520864121406,212.483530489369
"rolling_forecast",9268,195.51644398019,210.848537820098,207.643901940977,-3.20463587912059,3.20463587912059,10.269691117747,6.06372898039371,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,28,9268,9,30,30,33,980,1008,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.803087274815,205.991718257139,207.643901940977,209.372389622377,211.922666265919
"rolling_forecast",9269,197.667222019504,209.683131620756,206.075190719589,-3.6079409011667,3.6079409011667,13.0172375463116,4.20398435004265,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,29,9269,9,30,30,33,980,1009,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.287884425385,204.313780552477,206.075190719589,207.813560711519,210.997201861916
"rolling_forecast",9270,204.695411015916,208.589250317002,205.412305963234,-3.17694435376762,3.17694435376762,10.092975426936,0.358447473659197,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,30,9270,9,30,30,33,980,1010,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.29645184827,203.495920169202,205.412305963234,206.859606730576,210.286753661917
"rolling_forecast",9271,214.211747298788,207.57015232074,204.385340504148,-3.18481181659192,3.18481181659192,10.1430263071035,4.91320339731996,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,1,9271,10,30,30,34,1010,1011,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.370078558435,202.714148495483,204.385340504148,205.670453431731,208.286698695606
"rolling_forecast",9272,210.266424481473,206.636921648737,204.144791247633,-2.49213040110416,2.49213040110416,6.2107139361076,3.06081661692008,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,2,9272,10,30,30,34,1010,1012,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.885613780225,202.345818093845,204.144791247633,205.631495966419,208.267168238527
"rolling_forecast",9273,201.948936889248,205.790891980814,201.671907922693,-4.11898405812147,4.11898405812147,16.9660296710588,0.138514483277731,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,3,9273,10,30,30,34,1010,1013,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.166760476066,200.514300138394,201.671907922693,202.992619763801,205.325982934715
"rolling_forecast",9274,206.426581698177,205.023374218489,201.267459794095,-3.75591442439386,3.75591442439386,14.1068931633699,2.57956095204092,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,4,9274,10,30,30,34,1010,1014,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.069727394438,199.654057246708,201.267459794095,203.091844897076,205.159533494661
"rolling_forecast",9275,191.649158779294,204.321403402759,201.00076395576,-3.32063944699925,3.32063944699925,11.0266463369675,4.67580258823287,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,5,9275,10,30,30,34,1010,1015,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.354342582951,199.606721275688,201.00076395576,202.58362554288,204.989225031025
"rolling_forecast",9276,206.021516769415,203.693228546464,200.386808150019,-3.30642039644459,3.30642039644459,10.9324158380248,2.81735430969779,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,6,9276,10,30,30,34,1010,1016,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.402057990591,198.971343512143,200.386808150019,202.239797688774,205.284311332626
"rolling_forecast",9277,201.137448781895,203.082688062536,199.945938094634,-3.13674996790164,3.13674996790164,9.83920036113092,0.595755343630316,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,7,9277,10,30,30,34,1010,1017,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.928398979274,198.056873491501,199.945938094634,201.759513833879,204.731723886399
"rolling_forecast",9278,183.493651805312,202.505648851163,199.035006313389,-3.47064253777407,3.47064253777407,12.0453596250068,7.77067725403846,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,8,9278,10,30,30,34,1010,1018,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.71231342143,197.589738530858,199.035006313389,201.016604594658,204.162812254616
"rolling_forecast",9279,208.803464599901,201.971490993514,198.693830626714,-3.27766036680021,3.27766036680021,10.7430574800929,5.05481698659359,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,9,9279,10,30,30,34,1010,1019,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.35618952635,196.582981147168,198.693830626714,200.53870888385,204.354743395684
