"job_id","target_cell_id","candidate_id","candidate_role","source_id","reservoir_seed_id","objective_metric","status","objective_value","rolling_decision","rolling_mae","rolling_check","fit_rmse","binary_payloads","status_path"
"calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev10__r01__c01","gausmix_t0p50","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3","prior_screen_finalist","dev10","r01","forecast_qtrue_mae_H1000","SUCCESS",0.704056856896294,"PASS",0.704056856896294,5.54145834940299,1.9539068682091,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev10__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_parent__dev10__r02__c01","gausmix_t0p50","ssv2_gausmix_t0p50_parent","current_anchor","dev10","r02","forecast_qtrue_mae_H1000","SUCCESS",0.643896851070822,"PASS",0.643896851070822,5.53833427950879,1.55750106876587,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_parent__dev10__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev10__r02__c01","gausmix_t0p50","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3","prior_screen_finalist","dev10","r02","forecast_qtrue_mae_H1000","SUCCESS",0.821855825298104,"PASS",0.821855825298104,5.5406282840625,2.17248213964527,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev10__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_parent__dev11__r01__c01","gausmix_t0p50","ssv2_gausmix_t0p50_parent","current_anchor","dev11","r01","forecast_qtrue_mae_H1000","SUCCESS",1.22486063623801,"PASS",1.22486063623801,5.24516593234511,1.50048599756095,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_parent__dev11__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev11__r01__c01","gausmix_t0p50","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3","prior_screen_finalist","dev11","r01","forecast_qtrue_mae_H1000","SUCCESS",1.37716883317106,"PASS",1.37716883317106,5.2533868730657,2.135134788924,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev11__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_parent__dev11__r02__c01","gausmix_t0p50","ssv2_gausmix_t0p50_parent","current_anchor","dev11","r02","forecast_qtrue_mae_H1000","SUCCESS",1.23465095574926,"PASS",1.23465095574926,5.21335181483829,1.27006625307805,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_parent__dev11__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev11__r02__c01","gausmix_t0p50","ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3","prior_screen_finalist","dev11","r02","forecast_qtrue_mae_H1000","SUCCESS",1.27890523579035,"PASS",1.27890523579035,5.23176270775263,2.5542879771708,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p50_adaptive_01_a8bb9820a3__dev11__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_parent__dev09__r01__c01","gausmix_t0p05","ssv2_gausmix_t0p05_parent","current_anchor","dev09","r01","fit_qtrue_rmse","SUCCESS",2.83914091641081,"PASS",6.68811889885745,1.77659343859828,2.83914091641081,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_parent__dev09__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev09__r01__c01","gausmix_t0p05","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63","prior_screen_finalist","dev09","r01","fit_qtrue_rmse","SUCCESS",2.66619377089221,"PASS",1.30573616065662,1.49548618670029,2.66619377089221,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev09__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_parent__dev09__r02__c01","gausmix_t0p05","ssv2_gausmix_t0p05_parent","current_anchor","dev09","r02","fit_qtrue_rmse","SUCCESS",2.65310603488383,"PASS",4.90496673268017,1.62922282467604,2.65310603488383,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_parent__dev09__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev09__r02__c01","gausmix_t0p05","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63","prior_screen_finalist","dev09","r02","fit_qtrue_rmse","SUCCESS",2.83194203051865,"PASS",4.14151869267755,1.55036505456548,2.83194203051865,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev09__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_parent__dev10__r01__c01","gausmix_t0p05","ssv2_gausmix_t0p05_parent","current_anchor","dev10","r01","fit_qtrue_rmse","SUCCESS",5.1724880593316,"PASS",3.41962454622297,1.52387431961329,5.1724880593316,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_parent__dev10__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev10__r01__c01","gausmix_t0p05","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63","prior_screen_finalist","dev10","r01","fit_qtrue_rmse","SUCCESS",4.46307929438679,"PASS",2.35615471547145,1.50069608588886,4.46307929438679,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev10__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_parent__dev10__r02__c01","gausmix_t0p05","ssv2_gausmix_t0p05_parent","current_anchor","dev10","r02","fit_qtrue_rmse","SUCCESS",4.75124468095844,"PASS",1.91917328342449,1.491653665992,4.75124468095844,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_parent__dev10__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev10__r02__c01","gausmix_t0p05","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63","prior_screen_finalist","dev10","r02","fit_qtrue_rmse","SUCCESS",4.54986729862025,"PASS",3.38501470380033,1.51591054663198,4.54986729862025,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev10__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_parent__dev11__r01__c01","gausmix_t0p05","ssv2_gausmix_t0p05_parent","current_anchor","dev11","r01","fit_qtrue_rmse","SUCCESS",2.32199975408582,"PASS",1.11116614937736,1.4766602033591,2.32199975408582,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_parent__dev11__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev11__r01__c01","gausmix_t0p05","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63","prior_screen_finalist","dev11","r01","fit_qtrue_rmse","SUCCESS",2.42074086398613,"PASS",1.25318270184034,1.48939610754589,2.42074086398613,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev11__r01__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_parent__dev11__r02__c01","gausmix_t0p05","ssv2_gausmix_t0p05_parent","current_anchor","dev11","r02","fit_qtrue_rmse","SUCCESS",2.38322356604042,"PASS",0.877754055029081,1.47923419169489,2.38322356604042,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_parent__dev11__r02__c01/job_status.json"
"calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev11__r02__c01","gausmix_t0p05","ssv2_gausmix_t0p05_adaptive_02_00d5b39b63","prior_screen_finalist","dev11","r02","fit_qtrue_rmse","SUCCESS",3.06528973144846,"PASS",2.72318772742252,1.52192249448286,3.06528973144846,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_gausmix_t0p05_adaptive_02_00d5b39b63__dev11__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p05_parent__dev09__r01__c01","normal_t0p05","ssv2_normal_t0p05_parent","current_anchor","dev09","r01","fit_qtrue_rmse","SUCCESS",3.00748555926912,"PASS",1.74897948028421,1.00412800424029,3.00748555926912,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_parent__dev09__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev09__r01__c01","normal_t0p05","ssv2_normal_t0p05_broad_06_368dcfeb88","prior_screen_finalist","dev09","r01","fit_qtrue_rmse","SUCCESS",2.62450093099111,"PASS",4.16283962104047,1.08702808483212,2.62450093099111,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev09__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p05_parent__dev09__r02__c01","normal_t0p05","ssv2_normal_t0p05_parent","current_anchor","dev09","r02","fit_qtrue_rmse","SUCCESS",3.10607888447056,"PASS",1.72207954388995,1.00451021970283,3.10607888447056,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_parent__dev09__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev09__r02__c01","normal_t0p05","ssv2_normal_t0p05_broad_06_368dcfeb88","prior_screen_finalist","dev09","r02","fit_qtrue_rmse","SUCCESS",2.25791730232998,"PASS",3.7294840646213,1.06818652990608,2.25791730232998,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev09__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p05_parent__dev10__r01__c01","normal_t0p05","ssv2_normal_t0p05_parent","current_anchor","dev10","r01","fit_qtrue_rmse","SUCCESS",2.18784341984214,"PASS",1.06148560058783,1.0428655632003,2.18784341984214,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_parent__dev10__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev10__r01__c01","normal_t0p05","ssv2_normal_t0p05_broad_06_368dcfeb88","prior_screen_finalist","dev10","r01","fit_qtrue_rmse","SUCCESS",2.72174303431215,"PASS",2.69826344800608,1.08121938009131,2.72174303431215,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev10__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p05_parent__dev10__r02__c01","normal_t0p05","ssv2_normal_t0p05_parent","current_anchor","dev10","r02","fit_qtrue_rmse","SUCCESS",2.30808326973272,"PASS",1.74072967811084,1.06204740892862,2.30808326973272,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_parent__dev10__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev10__r02__c01","normal_t0p05","ssv2_normal_t0p05_broad_06_368dcfeb88","prior_screen_finalist","dev10","r02","fit_qtrue_rmse","SUCCESS",2.69777648266778,"PASS",2.9162243946983,1.09037936569341,2.69777648266778,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev10__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p05_parent__dev11__r01__c01","normal_t0p05","ssv2_normal_t0p05_parent","current_anchor","dev11","r01","fit_qtrue_rmse","SUCCESS",2.83852514185371,"PASS",2.34032145684011,1.08364037439893,2.83852514185371,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_parent__dev11__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev11__r01__c01","normal_t0p05","ssv2_normal_t0p05_broad_06_368dcfeb88","prior_screen_finalist","dev11","r01","fit_qtrue_rmse","SUCCESS",2.06148806038849,"PASS",0.481078144436596,1.06465446360083,2.06148806038849,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev11__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p05_parent__dev11__r02__c01","normal_t0p05","ssv2_normal_t0p05_parent","current_anchor","dev11","r02","fit_qtrue_rmse","SUCCESS",2.90437061928654,"PASS",2.63908539727479,1.09065132796174,2.90437061928654,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_parent__dev11__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev11__r02__c01","normal_t0p05","ssv2_normal_t0p05_broad_06_368dcfeb88","prior_screen_finalist","dev11","r02","fit_qtrue_rmse","SUCCESS",2.07216240349414,"PASS",0.61334717665289,1.05922757308707,2.07216240349414,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p05_broad_06_368dcfeb88__dev11__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p25_parent__dev09__r01__c01","normal_t0p25","ssv2_normal_t0p25_parent","current_anchor","dev09","r01","forecast_qtrue_mae_H1000","SUCCESS",2.55341243332607,"PASS",2.55341243332607,3.22126930265234,1.75458707703401,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_parent__dev09__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev09__r01__c01","normal_t0p25","ssv2_normal_t0p25_local_01_b6c7eb2c7b","prior_screen_finalist","dev09","r01","forecast_qtrue_mae_H1000","SUCCESS",1.98819933889825,"PASS",1.98819933889825,3.18446246859172,1.86451317692099,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev09__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p25_parent__dev09__r02__c01","normal_t0p25","ssv2_normal_t0p25_parent","current_anchor","dev09","r02","forecast_qtrue_mae_H1000","SUCCESS",2.91097060732049,"PASS",2.91097060732049,3.26070906159083,1.70833510712145,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_parent__dev09__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev09__r02__c01","normal_t0p25","ssv2_normal_t0p25_local_01_b6c7eb2c7b","prior_screen_finalist","dev09","r02","forecast_qtrue_mae_H1000","SUCCESS",2.54031210895563,"PASS",2.54031210895563,3.21907642338786,1.72061812324966,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev09__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p25_parent__dev10__r01__c01","normal_t0p25","ssv2_normal_t0p25_parent","current_anchor","dev10","r01","forecast_qtrue_mae_H1000","SUCCESS",1.72620803075791,"PASS",1.72620803075791,3.24219123616257,1.75613218583932,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_parent__dev10__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev10__r01__c01","normal_t0p25","ssv2_normal_t0p25_local_01_b6c7eb2c7b","prior_screen_finalist","dev10","r01","forecast_qtrue_mae_H1000","SUCCESS",2.34566588707746,"PASS",2.34566588707746,3.29238239527437,2.04964551206542,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev10__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p25_parent__dev10__r02__c01","normal_t0p25","ssv2_normal_t0p25_parent","current_anchor","dev10","r02","forecast_qtrue_mae_H1000","SUCCESS",1.25824753405311,"PASS",1.25824753405311,3.20156080315091,1.70784005726782,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_parent__dev10__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev10__r02__c01","normal_t0p25","ssv2_normal_t0p25_local_01_b6c7eb2c7b","prior_screen_finalist","dev10","r02","forecast_qtrue_mae_H1000","SUCCESS",2.11651479776931,"PASS",2.11651479776931,3.27621253521938,1.84896290628996,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev10__r02__c01/job_status.json"
"calibration__ssv2_normal_t0p25_parent__dev11__r01__c01","normal_t0p25","ssv2_normal_t0p25_parent","current_anchor","dev11","r01","forecast_qtrue_mae_H1000","SUCCESS",1.11236253512838,"PASS",1.11236253512838,3.21835965937118,1.84878353114889,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_parent__dev11__r01__c01/job_status.json"
"calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev11__r01__c01","normal_t0p25","ssv2_normal_t0p25_local_01_b6c7eb2c7b","prior_screen_finalist","dev11","r01","forecast_qtrue_mae_H1000","SUCCESS",1.36852326537597,"PASS",1.36852326537597,3.23140036670599,2.13480313330644,0,"/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_structural_screen_v2/ind-exal-m0-paired-rolling-repair-v1-calibration-20260811_overnight_v1/jobs/calibration__ssv2_normal_t0p25_local_01_b6c7eb2c7b__dev11__r01__c01/job_status.json"
