"target_cell_id","source_id","reservoir_seed_id","metric","is_primary_objective","anchor_candidate_id","finalist_candidate_id","anchor_value","finalist_value","finalist_minus_anchor","finalist_improvement_pct","finalist_pair_win"
"normal_t0p05","dev09","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.00412800424029,1.08702808483212,0.0829000805918343,-8.25592755522792,FALSE
"normal_t0p05","dev09","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.00451021970283,1.06818652990608,0.0636763102032427,-6.33904055471733,FALSE
"normal_t0p05","dev10","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.0428655632003,1.08121938009131,0.0383538168910045,-3.67773356839072,FALSE
"normal_t0p05","dev10","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.06204740892862,1.09037936569341,0.0283319567647899,-2.66767345097813,FALSE
"normal_t0p05","dev11","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.08364037439893,1.06465446360083,-0.0189859107980994,1.75204904197395,TRUE
"normal_t0p05","dev11","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p05_parent","ssv2_normal_t0p05_broad_06_368dcfeb88",1.09065132796174,1.05922757308707,-0.0314237548746723,2.88119163925637,TRUE
"normal_t0p25","dev09","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",3.22126930265234,3.18446246859172,-0.03680683406062,1.14261896794266,TRUE
"normal_t0p25","dev09","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",3.26070906159083,3.21907642338786,-0.0416326382029633,1.27679708359665,TRUE
"normal_t0p25","dev10","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",3.24219123616257,3.29238239527437,0.0501911591118054,-1.54806288265745,FALSE
"normal_t0p25","dev10","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",3.20156080315091,3.27621253521938,0.0746517320684648,-2.33172932386585,FALSE
"normal_t0p25","dev11","r01","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",3.21835965937118,3.23140036670599,0.0130407073348087,-0.405197327677063,FALSE
"normal_t0p25","dev11","r02","forecast_check_loss_H1000",FALSE,"ssv2_normal_t0p25_parent","ssv2_normal_t0p25_local_01_b6c7eb2c7b",3.22366617738165,3.21130513096047,-0.0123610464211787,0.383446850294491,TRUE
