"t","y","mu","q_target","eps","source_index"
406,162.015155967703,169.06948641994,169.06948641994,-7.05433045223667,8591
407,170.596835149835,170.082659865273,170.082659865273,0.514175284562204,8592
408,173.693699621802,171.328185756845,171.328185756845,2.36551386495771,8593
409,159.266896582847,172.795714831607,172.795714831607,-13.5288182487604,8594
410,153.658872354025,174.472974279976,174.472974279976,-20.8141019259509,8595
411,179.381204384553,176.352209731872,176.352209731872,3.02899465268092,8596
412,177.157551793165,178.409018055137,178.409018055137,-1.25146626197135,8597
413,184.653315389788,180.651010140104,180.651010140104,4.00230524968406,8598
414,186.809626851242,183.012939714368,183.012939714368,3.79668713687362,8599
415,175.529673582432,185.514080318393,185.514080318393,-9.98440673596075,8600
416,175.791594030368,188.11898766789,188.11898766789,-12.3273936375217,8601
417,181.746066718477,190.795133872178,190.795133872178,-9.04906715370059,8602
418,200.993897756425,193.501794895983,193.501794895983,7.49210286044177,8603
419,193.573007438559,196.232886369377,196.232886369377,-2.65987893081861,8604
420,196.617463841444,198.944093122494,198.944093122494,-2.32662928104985,8605
421,216.329960187378,201.628372884892,201.628372884892,14.7015873024857,8606
422,206.894903765402,204.226655320939,204.226655320939,2.66824844446232,8607
423,191.202501394332,206.724456495099,206.724456495099,-15.5219551007666,8608
424,213.890548915429,209.098541297859,209.098541297859,4.79200761757094,8609
425,235.801044846505,211.329418000375,211.329418000375,24.4716268461301,8610
426,227.841910373049,213.375399417611,213.375399417611,14.4665109554376,8611
427,214.519284639224,215.248460672831,215.248460672831,-0.729176033606441,8612
428,212.453959292936,216.907223760319,216.907223760319,-4.45326446738246,8613
429,223.391517976109,218.346390321515,218.346390321515,5.04512765459381,8614
430,199.894084523229,219.548953529671,219.548953529671,-19.6548690064428,8615
431,210.054128686167,220.528874185306,220.528874185306,-10.474745499139,8616
432,224.721417998633,221.275731775483,221.275731775483,3.44568622315029,8617
433,218.799344734355,221.770692566899,221.770692566899,-2.97134783254406,8618
434,223.63632853736,222.027945264044,222.027945264044,1.6083832733164,8619
435,229.367863190694,222.041178933333,222.041178933333,7.32668425736185,8620
436,225.405332279752,221.828604450318,221.828604450318,3.576727829434,8621
437,244.7171729445,221.414449840385,221.414449840385,23.3027231041152,8622
438,220.790941045188,220.806815379071,220.806815379071,-0.015874333882576,8623
439,226.739818162668,220.009098107313,220.009098107313,6.73072005535509,8624
440,217.431894186991,219.0510011062,219.0510011062,-1.61910691920896,8625
441,208.528689471238,217.952887607614,217.952887607614,-9.42419813637652,8626
442,218.447398029743,216.737572057288,216.737572057288,1.7098259724556,8627
443,226.768619026012,215.420823057184,215.420823057184,11.3477959688277,8628
444,200.916332805586,214.041065240469,214.041065240469,-13.1247324348838,8629
445,211.140063285256,212.601199277026,212.601199277026,-1.4611359917703,8630
446,213.049278851197,211.133308942211,211.133308942211,1.91596990898598,8631
447,198.500974751543,209.649840709089,209.649840709089,-11.1488659575454,8632
448,221.572590299819,208.181161487271,208.181161487271,13.3914288125484,8633
449,209.448759886674,206.713257602552,206.713257602552,2.73550228412229,8634
450,196.486119796668,205.292434526617,205.292434526617,-8.8063147299487,8635
451,207.867754151795,203.932470352364,203.932470352364,3.93528379943041,8636
452,201.338867586704,202.640280050672,202.640280050672,-1.30141246396783,8637
453,186.464307587717,201.414952956471,201.414952956471,-14.9506453687546,8638
454,218.938549066505,200.276901353648,200.276901353648,18.6616477128569,8639
455,199.275523393496,199.19341408222,199.19341408222,0.0821093112758683,8640
456,194.469584739991,198.211875129974,198.211875129974,-3.74229038998332,8641
457,181.359992332824,197.307482505991,197.307482505991,-15.9474901731672,8642
458,177.597293801098,196.484914437517,196.484914437517,-18.887620636419,8643
459,183.744076916323,195.727581436662,195.727581436662,-11.9835045203388,8644
460,163.000006762376,195.03788632452,195.03788632452,-32.0378795621443,8645
461,199.990773024716,194.396179480245,194.396179480245,5.59459354447108,8646
462,196.371204805827,193.807110512511,193.807110512511,2.56409429331609,8647
463,181.712598322135,193.248234104819,193.248234104819,-11.5356357826839,8648
464,192.410255279903,192.717170476524,192.717170476524,-0.306915196620556,8649
465,189.209161770845,192.175893738074,192.175893738074,-2.96673196722966,8650
466,177.286818567721,191.625139411411,191.625139411411,-14.3383208436909,8651
467,197.322420584278,191.069343558447,191.069343558447,6.25307702583084,8652
468,194.537146494818,190.480388710532,190.480388710532,4.05675778428617,8653
469,174.367162146992,189.871047819853,189.871047819853,-15.5038856728608,8654
470,175.602117152145,189.202209222654,189.202209222654,-13.6000920705092,8655
471,175.107439856586,188.469048253882,188.469048253882,-13.3616083972964,8656
472,191.631734409317,187.668581733419,187.668581733419,3.96315267589835,8657
473,189.706252416177,186.790842352175,186.790842352175,2.91541006400255,8658
474,188.02945210179,185.848049315864,185.848049315864,2.18140278592652,8659
475,170.054906970811,184.827294338217,184.827294338217,-14.7723873674061,8660
476,195.865083167294,183.752637338897,183.752637338897,12.1124458283966,8661
477,180.896694409887,182.63189857424,182.63189857424,-1.73520416435268,8662
478,183.232302394448,181.450456586651,181.450456586651,1.78184580779797,8663
479,182.549340550431,180.232550495671,180.232550495671,2.31679005475934,8664
480,174.384392721956,178.999467202518,178.999467202518,-4.61507448056256,8665
481,177.735246250333,177.758938054706,177.758938054706,-0.0236918043733838,8666
482,171.757432059376,176.511648321791,176.511648321791,-4.75421626241512,8667
483,182.269337735296,175.28420697985,175.28420697985,6.98513075544597,8668
484,173.724231801722,174.102306552242,174.102306552242,-0.378074750520046,8669
485,169.720427319676,172.992501250053,172.992501250053,-3.27207393037632,8670
486,174.333287427266,171.949131669393,171.949131669393,2.38415575787254,8671
487,179.251239121709,171.023250216061,171.023250216061,8.22798890564749,8672
488,184.222292214533,170.220373187295,170.220373187295,14.0019190272374,8673
489,162.99494909984,169.571093428175,169.571093428175,-6.57614432833476,8674
490,159.003800133789,169.077804979228,169.077804979228,-10.0740048454392,8675
491,181.885048167605,168.77596156575,168.77596156575,13.1090866018545,8676
492,173.015337993199,168.667189753155,168.667189753155,4.34814824004359,8677
493,161.024474808381,168.766788058258,168.766788058258,-7.74231324987762,8678
494,183.398277376659,169.091920868102,169.091920868102,14.3063565085573,8679
495,174.951805343581,169.629927932547,169.629927932547,5.32187741103419,8680
496,165.312366590761,170.395047590622,170.395047590622,-5.08268099986134,8681
497,184.346112770511,171.402492292951,171.402492292951,12.9436204775596,8682
498,171.532943100663,172.637898619215,172.637898619215,-1.10495551855194,8683
499,174.010743378147,174.103511249277,174.103511249277,-0.0927678711306103,8684
500,186.824938163231,175.791533983528,175.791533983528,11.0334041797031,8685
501,179.114764351535,177.663035630372,177.663035630372,1.45172872116313,8686
502,182.723517022999,179.727751344449,179.727751344449,2.99576567854981,8687
503,189.460959822666,181.964905950648,181.964905950648,7.4960538720176,8688
504,184.605398099185,184.335699538259,184.335699538259,0.269698560925743,8689
505,178.126710040612,186.830975624677,186.830975624677,-8.70426558406507,8690
506,204.02358704555,189.422044660255,189.422044660255,14.6015423852948,8691
507,190.910306126338,192.089172129403,192.089172129403,-1.17886600306545,8692
508,217.984137785079,194.810351572755,194.810351572755,23.1737862123232,8693
509,209.258837880282,197.547065849144,197.547065849144,11.7117720311383,8694
510,214.194192320976,200.273009837287,200.273009837287,13.9211824836892,8695
511,201.342627383204,202.936682823443,202.936682823443,-1.59405544023911,8696
512,221.550427063076,205.528599079932,205.528599079932,16.0218279831441,8697
513,211.057202649078,208.047254585012,208.047254585012,3.00994806406526,8698
514,206.574257570979,210.437706712067,210.437706712067,-3.86344914108775,8699
515,215.273151068024,212.694003798504,212.694003798504,2.57914726951955,8700
516,211.888412249654,214.756615278328,214.756615278328,-2.86820302867363,8701
517,204.005838593809,216.629402424135,216.629402424135,-12.6235638303269,8702
518,217.268291984573,218.289914011741,218.289914011741,-1.02162202716745,8703
519,214.304374533941,219.740362766987,219.740362766987,-5.43598823304552,8704
520,215.230308042063,220.961756589519,220.961756589519,-5.73144854745594,8705
521,232.994128865698,221.952366415339,221.952366415339,11.0417624503588,8706
522,213.948739955025,222.695572660368,222.695572660368,-8.74683270534307,8707
523,214.84353267104,223.19432209863,223.19432209863,-8.35078942758999,8708
524,227.157447210853,223.444046814789,223.444046814789,3.7134003960637,8709
525,228.375739205789,223.474218077494,223.474218077494,4.90152112829471,8710
526,241.638488251198,223.27607534013,223.27607534013,18.3624129110682,8711
527,220.530928137515,222.879694164392,222.879694164392,-2.3487660268771,8712
528,212.416383118313,222.283748474865,222.283748474865,-9.86736535655213,8713
529,216.135697325295,221.507315425104,221.507315425104,-5.37161809980904,8714
530,220.995454393288,220.5641786808,220.5641786808,0.431275712487922,8715
531,226.766524020951,219.47702520155,219.47702520155,7.28949881940021,8716
532,199.673036405293,218.26709513357,218.26709513357,-18.5940587282777,8717
533,198.882029432647,216.970450769172,216.970450769172,-18.0884213365254,8718
534,221.415974676737,215.582521189078,215.582521189078,5.83345348765912,8719
535,218.41686263753,214.138081075182,214.138081075182,4.27878156234766,8720
536,214.242894837827,212.661605515999,212.661605515999,1.5812893218279,8721
537,230.69358115313,211.179076027951,211.179076027951,19.5145051251791,8722
538,208.161040380706,209.694000234172,209.694000234172,-1.53295985346678,8723
539,219.883792503824,208.222801811344,208.222801811344,11.6609906924794,8724
540,209.19737219177,206.798254705859,206.798254705859,2.39911748591086,8725
541,211.971367902612,205.423879616108,205.423879616108,6.54748828650367,8726
542,195.768947509557,204.110617238651,204.110617238651,-8.34166972909394,8727
543,183.685514885122,202.873732214755,202.873732214755,-19.1882173296329,8728
544,202.970890614538,201.714234549819,201.714234549819,1.25665606471957,8729
545,205.24092817242,200.647124602347,200.647124602347,4.59380357007281,8730
546,196.605979338843,199.665210624026,199.665210624026,-3.05923128518278,8731
547,183.883179488975,198.759116852998,198.759116852998,-14.875937364023,8732
548,201.605271105477,197.943407275361,197.943407275361,3.66186383011529,8733
549,204.260298180572,197.192991240972,197.192991240972,7.06730693959996,8734
550,183.747599071476,196.504133806306,196.504133806306,-12.7565347348302,8735
551,207.823352647258,195.875778152156,195.875778152156,11.9475744951015,8736
552,195.828457717299,195.282981580861,195.282981580861,0.545476136438377,8737
553,209.001680994104,194.727918014548,194.727918014548,14.2737629795559,8738
554,203.932644870888,194.190798044392,194.190798044392,9.74184682649566,8739
555,190.059361411433,193.670386202542,193.670386202542,-3.61102479110873,8740
556,176.179466033225,193.133924123029,193.133924123029,-16.9544580898032,8741
557,195.391901152115,192.593437667777,192.593437667777,2.79846348433803,8742
558,165.573223140762,192.014608459576,192.014608459576,-26.441385318814,8743
559,206.19675760525,191.388235412984,191.388235412984,14.8085221922662,8744
560,204.911716783098,190.704515040318,190.704515040318,14.2072017427798,8745
561,188.665160577174,189.967695034794,189.967695034794,-1.30253445762036,8746
562,201.095320815225,189.154978003848,189.154978003848,11.9403428113764,8747
563,177.740146719149,188.279081599896,188.279081599896,-10.5389348807472,8748
564,192.617209652149,187.341345108887,187.341345108887,5.27586454326207,8749
565,190.280735000037,186.338024045909,186.338024045909,3.94271095412825,8750
566,175.275538524129,185.26059869526,185.26059869526,-9.98506017113085,8751
567,171.452884039397,184.13443420586,184.13443420586,-12.681550166463,8752
568,180.868085347041,182.958896987667,182.958896987667,-2.09081164062595,8753
569,188.073113783179,181.735806840847,181.735806840847,6.33730694233217,8754
570,201.72755271567,180.479392021414,180.479392021414,21.2481606942556,8755
571,191.868869832904,179.226466737226,179.226466737226,12.6424030956777,8756
572,180.813375031292,177.970424058074,177.970424058074,2.84295097321782,8757
573,189.834357471421,176.742325391819,176.742325391819,13.0920320796015,8758
574,189.253559246278,175.561735500781,175.561735500781,13.6918237454973,8759
575,172.325187791508,174.438833390065,174.438833390065,-2.11364559855641,8760
576,181.812527170747,173.403843355761,173.403843355761,8.40868381498571,8761
577,165.600728018216,172.475219956185,172.475219956185,-6.87449193796846,8762
578,170.612151605692,171.689070572343,171.689070572343,-1.07691896665099,8763
579,157.730444348623,171.026762227881,171.026762227881,-13.2963178792574,8764
580,169.371730275354,170.540312708086,170.540312708086,-1.1685824327319,8765
581,174.247005780202,170.241515573606,170.241515573606,4.00549020659669,8766
582,175.165646302195,170.134523897141,170.134523897141,5.03112240505388,8767
583,172.142372885372,170.215996701231,170.215996701231,1.92637618414111,8768
584,169.514446272983,170.528846248932,170.528846248932,-1.01439997594975,8769
585,151.563008787307,171.069331930904,171.069331930904,-19.5063231435971,8770
586,173.396426413588,171.830388860819,171.830388860819,1.56603755276858,8771
587,175.689911231086,172.833754812129,172.833754812129,2.85615641895725,8772
588,171.099000387032,174.060951210445,174.060951210445,-2.96195082341297,8773
589,180.786107921075,175.516749022079,175.516749022079,5.26935889899554,8774
590,155.530011858194,177.182805746355,177.182805746355,-21.6527938881609,8775
591,176.237945159591,179.040743672846,179.040743672846,-2.80279851325536,8776
592,157.828805866698,181.10454218598,181.10454218598,-23.2757363192824,8777
593,170.909589949987,183.335511428154,183.335511428154,-12.4259214781672,8778
594,201.425977167353,185.691485974232,185.691485974232,15.734491193121,8779
595,178.692883593702,188.181838408524,188.181838408524,-9.48895481482166,8780
596,191.928824752778,190.767533637888,190.767533637888,1.16129111488993,8781
597,185.198423711721,193.43548533188,193.43548533188,-8.23706162015931,8782
598,200.009850653518,196.162082177158,196.162082177158,3.84776847636001,8783
599,199.915208388209,198.907512148142,198.907512148142,1.00769624006646,8784
600,193.085018491331,201.617082973129,201.617082973129,-8.53206448179809,8785
601,212.725298170994,204.291842852554,204.291842852554,8.43345531843965,8786
602,207.394233287792,206.886668578355,206.886668578355,0.507564709437207,8787
603,208.144238511044,209.397042483959,209.397042483959,-1.25280397291562,8788
604,226.476845591151,211.77303130331,211.77303130331,14.7038142878403,8789
605,204.516705819731,214.004236420265,214.004236420265,-9.48753060053385,8790
606,216.573830576497,216.074189153822,216.074189153822,0.499641422674607,8791
607,211.892830248093,217.945542968278,217.945542968278,-6.05271272018466,8792
608,213.306641602288,219.617515444938,219.617515444938,-6.31087384265062,8793
609,212.557004261811,221.077259819409,221.077259819409,-8.52025555759803,8794
610,212.974370267027,222.295034252011,222.295034252011,-9.32066398498364,8795
611,227.362354167394,223.292453131543,223.292453131543,4.06990103585123,8796
612,216.796796332171,224.037162291226,224.037162291226,-7.24036595905516,8797
613,222.118257068916,224.546897759369,224.546897759369,-2.42864069045299,8798
614,225.251729585479,224.818822774364,224.818822774364,0.432906811114899,8799
615,239.837676016842,224.857758296397,224.857758296397,14.9799177204451,8800
616,221.494665592508,224.648323743966,224.648323743966,-3.15365815145764,8801
617,219.643828123867,224.242363539626,224.242363539626,-4.59853541575991,8802
618,216.302215490798,223.640774879425,223.640774879425,-7.33855938862747,8803
619,207.65489890727,222.859787676159,222.859787676159,-15.2048887688892,8804
620,220.026289542268,221.908934255458,221.908934255458,-1.88264471318985,8805
621,222.724737768215,220.822966109506,220.822966109506,1.90177165870919,8806
622,208.271956344292,219.610274019431,219.610274019431,-11.3383176751383,8807
623,211.710620665441,218.286938999413,218.286938999413,-6.57631833397247,8808
624,210.254363498066,216.887243729526,216.887243729526,-6.63288023145989,8809
625,197.709984835872,215.440015307083,215.440015307083,-17.7300304712113,8810
626,219.23491395422,213.956137760448,213.956137760448,5.27877619377167,8811
627,211.291530666203,212.465012979013,212.465012979013,-1.17348231280928,8812
628,199.640551261775,210.970926985473,210.970926985473,-11.330375723698,8813
629,222.685050623035,209.511991939634,209.511991939634,13.1730586834016,8814
630,193.361357130634,208.089920944933,208.089920944933,-14.7285638142984,8815
631,206.357262302291,206.705975570345,206.705975570345,-0.348713268054154,8816
632,225.106051072586,205.395995318606,205.395995318606,19.7100557539803,8817
633,200.298454824259,204.163201927888,204.163201927888,-3.86474710362932,8818
634,217.564731303209,203.00182109915,203.00182109915,14.562910204059,8819
635,210.972336983285,201.926867814078,201.926867814078,9.04546916920679,8820
636,198.744265437438,200.935728227973,200.935728227973,-2.19146279053526,8821
637,208.868369535851,200.0312938051,200.0312938051,8.83707573075114,8822
638,193.731719399312,199.221375390124,199.221375390124,-5.48965599081143,8823
639,180.445023591249,198.470433082461,198.470433082461,-18.025409491212,8824
640,195.728329874544,197.77900632514,197.77900632514,-2.05067645059617,8825
641,183.437102987584,197.15221426309,197.15221426309,-13.7151112755062,8826
642,187.115265063571,196.569547237545,196.569547237545,-9.45428217397416,8827
643,192.883534812441,196.035686190866,196.035686190866,-3.15215137842577,8828
644,210.448753877552,195.501786250741,195.501786250741,14.9469676268103,8829
645,195.066047222446,194.981833844876,194.981833844876,0.0842133775696503,8830
646,197.164271513587,194.439136659715,194.439136659715,2.72513485387126,8831
647,198.617381156633,193.892117784545,193.892117784545,4.72526337208847,8832
648,223.182331994993,193.312758064277,193.312758064277,29.8695739307156,8833
649,191.14370308712,192.695553086024,192.695553086024,-1.55184999890388,8834
650,211.440560091608,192.024984957478,192.024984957478,19.4155751341296,8835
651,192.822814871531,191.296206316424,191.296206316424,1.52660855510718,8836
652,211.674339396252,190.508763078015,190.508763078015,21.1655763182374,8837
653,192.195295958318,189.646271255636,189.646271255636,2.54902470268161,8838
654,176.99695093486,188.702712778508,188.702712778508,-11.7057618436485,8839
655,181.041763968374,187.69122013936,187.69122013936,-6.64945617098585,8840
656,172.465605979555,186.6202851366,186.6202851366,-14.1546791570456,8841
657,192.890751445382,185.487388981659,185.487388981659,7.40336246372333,8842
658,163.714403358489,184.287307018275,184.287307018275,-20.5729036597859,8843
659,183.921484972104,183.057507484221,183.057507484221,0.86397748788315,8844
660,178.653394872869,181.808274707346,181.808274707346,-3.15487983447732,8845
661,190.154919438094,180.538068334772,180.538068334772,9.61685110332158,8846
662,196.32926602742,179.268029129083,179.268029129083,17.0612368983365,8847
663,163.791861408439,178.037756535493,178.037756535493,-14.2458951270534,8848
664,175.001199353155,176.839887353895,176.839887353895,-1.83868800074049,8849
665,190.931648811948,175.697751972602,175.697751972602,15.2338968393451,8850
666,185.55145619919,174.651741511045,174.651741511045,10.8997146881448,8851
667,181.376601492634,173.703187993762,173.703187993762,7.67341349887179,8852
668,150.668786872672,172.898306397277,172.898306397277,-22.2295195246053,8853
669,158.570269098054,172.238917784855,172.238917784855,-13.6686486868003,8854
670,161.405816482244,171.737000280999,171.737000280999,-10.331183798755,8855
671,176.122626103255,171.413658851606,171.413658851606,4.70896725164883,8856
672,179.081917388031,171.287592864374,171.287592864374,7.79432452365651,8857
673,163.949933163664,171.371242595766,171.371242595766,-7.42130943210221,8858
674,151.899038076238,171.687186746774,171.687186746774,-19.7881486705359,8859
675,174.382393336998,172.217600891306,172.217600891306,2.16479244569187,8860
676,150.607393367323,172.997160472647,172.997160472647,-22.3897671053241,8861
677,174.322014100707,174.009161024441,174.009161024441,0.312853076265676,8862
678,177.280367652864,175.242838535335,175.242838535335,2.0375291175286,8863
679,176.71220880798,176.69942829399,176.69942829399,0.0127805139902384,8864
680,183.022217013094,178.364716982556,178.364716982556,4.65750003053824,8865
681,179.842050968658,180.242531604131,180.242531604131,-0.400480635472834,8866
682,185.219229910014,182.30763492243,182.30763492243,2.91159498758438,8867
683,179.5375674846,184.55348857833,184.55348857833,-5.01592109372984,8868
684,183.589091419327,186.926969239168,186.926969239168,-3.33787781984059,8869
685,195.191570486893,189.44341721125,189.44341721125,5.74815327564203,8870
686,196.172969587587,192.042281578206,192.042281578206,4.13068800938159,8871
687,193.614658309039,194.730416799662,194.730416799662,-1.11575849062329,8872
688,214.162812643298,197.450018702389,197.450018702389,16.7127939409092,8873
689,194.040630742313,200.193933074065,200.193933074065,-6.15330233175225,8874
690,194.997423398418,202.912402939735,202.912402939735,-7.9149795413173,8875
691,217.578040039538,205.610043523007,205.610043523007,11.9679965165314,8876
692,211.22346070995,208.219557840657,208.219557840657,3.00390286929339,8877
693,204.310114728976,210.742066255712,210.742066255712,-6.43195152673648,8878
694,208.981606467825,213.127461981839,213.127461981839,-4.14585551401442,8879
695,215.462585200661,215.353692244036,215.353692244036,0.108892956624504,8880
696,216.613453659744,217.431284345769,217.431284345769,-0.81783068602578,8881
697,200.459696045112,219.320094566092,219.320094566092,-18.8603985209791,8882
698,224.400156151384,221.007622725402,221.007622725402,3.39253342598189,8883
699,235.002273072817,222.460854237733,222.460854237733,12.5414188350839,8884
700,231.476096474144,223.691083245332,223.691083245332,7.78501322881189,8885
701,223.151216974199,224.686483835144,224.686483835144,-1.53526686094434,8886
702,226.286999839337,225.435686239176,225.435686239176,0.851313600161311,8887
703,213.089800368726,225.938698480299,225.938698480299,-12.8488981115734,8888
704,232.917331259404,226.211714872153,226.211714872153,6.70561638725069,8889
705,227.016564367582,226.242746307803,226.242746307803,0.773818059778555,8890
706,230.607663696577,226.064129804092,226.064129804092,4.54353389248521,8891
707,211.21260116468,225.657849815002,225.657849815002,-14.4452486503224,8892
708,225.757193839817,225.061610609887,225.061610609887,0.69558322992943,8893
709,227.675957730412,224.267753763134,224.267753763134,3.40820396727799,8894
710,233.622998584356,223.31657216923,223.31657216923,10.3064264151264,8895
711,249.824424833421,222.214065702818,222.214065702818,27.6103591306026,8896
712,230.798167515339,221.011623273713,221.011623273713,9.78654424162507,8897
713,219.029179211526,219.688877485545,219.688877485545,-0.659698274018471,8898
714,213.765598322321,218.296168832465,218.296168832465,-4.53057051014384,8899
715,197.54847414284,216.836180213223,216.836180213223,-19.2877060703834,8900
716,205.826658286103,215.359372992248,215.359372992248,-9.53271470614507,8901
717,210.025189083665,213.858374513177,213.858374513177,-3.83318542951184,8902
718,227.72597981272,212.356233769576,212.356233769576,15.3697460431436,8903
719,204.725952457645,210.892628413542,210.892628413542,-6.16667595589787,8904
720,212.503998559925,209.462137919574,209.462137919574,3.04186064035134,8905
721,222.296842579109,208.096766141045,208.096766141045,14.2000764380639,8906
722,197.794641250933,206.796292661626,206.796292661626,-9.00165141069276,8907
723,214.247399980297,205.556217266586,205.556217266586,8.69118271371074,8908
724,208.813710782371,204.403125310692,204.403125310692,4.41058547167825,8909
725,202.261208369279,203.341177951466,203.341177951466,-1.07996958218676,8910
726,195.843271949743,202.365767481311,202.365767481311,-6.52249553156876,8911
727,201.947411331653,201.450676086897,201.450676086897,0.496735244755365,8912
728,195.41867525931,200.620350689487,200.620350689487,-5.20167543017713,8913
729,206.217142059457,199.861737768683,199.861737768683,6.35540429077423,8914
730,189.827841825023,199.178712162692,199.178712162692,-9.35087033766892,8915
731,198.213078023108,198.540031878638,198.540031878638,-0.326953855529961,8916
732,187.270359419466,197.950020543623,197.950020543623,-10.6796611241574,8917
733,192.433927983895,197.388292826784,197.388292826784,-4.95436484288873,8918
734,202.621243698053,196.850355361021,196.850355361021,5.77088833703139,8919
735,184.350185676333,196.318410581492,196.318410581492,-11.9682249051586,8920
736,189.277225525477,195.783273671982,195.783273671982,-6.50604814650558,8921
737,191.817927629429,195.243960840141,195.243960840141,-3.42603321071254,8922
738,197.553285733795,194.672920339005,194.672920339005,2.88036539479057,8923
739,180.285292223497,194.0529324889,194.0529324889,-13.7676402654033,8924
740,185.124165575569,193.372587503657,193.372587503657,-8.24842192808804,8925
741,192.745610763137,192.636647646038,192.636647646038,0.10896311709914,8926
742,181.680749638273,191.82959506367,191.82959506367,-10.1488454253971,8927
743,187.322617984761,190.949998455426,190.949998455426,-3.6273804706643,8928
744,191.768652911377,190.003070626698,190.003070626698,1.76558228467918,8929
745,190.118441332929,188.987167240724,188.987167240724,1.13127409220498,8930
746,193.215164849149,187.90551261479,187.90551261479,5.30965223435941,8931
747,173.540985492751,186.773017274234,186.773017274234,-13.2320317814828,8932
748,196.871943458557,185.572036117734,185.572036117734,11.2999073408229,8933
749,176.703172645624,184.337279032178,184.337279032178,-7.63410638655422,8934
750,183.512575242495,183.079984770606,183.079984770606,0.432590471888941,8935
751,200.644649972318,181.814434826537,181.814434826537,18.8302151457808,8936
752,186.286246626311,180.550640303941,180.550640303941,5.73560632237039,8937
753,175.009495797841,179.317222830584,179.317222830584,-4.30772703274234,8938
754,178.841982212899,178.124028175042,178.124028175042,0.717954037856698,8939
755,186.678254136101,176.995541476659,176.995541476659,9.68271265944233,8940
756,173.574473297701,175.952757813412,175.952757813412,-2.37828451571089,8941
757,184.86611988454,175.018316367671,175.018316367671,9.84780351686833,8942
758,173.600437032499,174.211406670702,174.211406670702,-0.610969638203632,8943
759,186.101599494045,173.54123628342,173.54123628342,12.5603632106248,8944
760,181.805868282965,173.035654863355,173.035654863355,8.7702134196107,8945
761,163.933219735891,172.730651062526,172.730651062526,-8.79743132663466,8946
762,170.615458860405,172.622116950256,172.622116950256,-2.00665808985157,8947
763,170.828899217199,172.723738665415,172.723738665415,-1.89483944821575,8948
764,172.730428527305,173.035937238616,173.035937238616,-0.305508711311079,8949
765,169.371957341728,173.575666326808,173.575666326808,-4.20370898507978,8950
766,166.103176690246,174.350668392268,174.350668392268,-8.24749170202175,8951
767,181.882051014053,175.356727391509,175.356727391509,6.5253236225434,8952
768,183.152002358178,176.592378232369,176.592378232369,6.55962412580954,8953
769,161.805707079081,178.043508265197,178.043508265197,-16.2378011861164,8954
770,181.319778646042,179.717526820402,179.717526820402,1.60225182564038,8955
771,184.342704994498,181.590054064486,181.590054064486,2.75265093001225,8956
772,171.794954533729,183.6573836236,183.6573836236,-11.8624290898703,8957
773,145.460954923016,185.899274111238,185.899274111238,-40.4383191882219,8958
774,184.466251129918,188.28245570409,188.28245570409,-3.816204574172,8959
775,196.222639943225,190.809146725107,190.809146725107,5.41349321811759,8960
776,187.749955073648,193.426817704833,193.426817704833,-5.67686263118516,8961
777,203.001977527031,196.108026327762,196.108026327762,6.89395119926941,8962
778,192.559530218972,198.836449139759,198.836449139759,-6.27691892078771,8963
779,178.873368045927,201.581187014726,201.581187014726,-22.7078189687983,8964
780,219.372262522924,204.317981282601,204.317981282601,15.0542812403227,8965
781,218.446142831631,207.004675430119,207.004675430119,11.4414674015117,8966
782,199.54558078392,209.631261957455,209.631261957455,-10.0856811735349,8967
783,199.335181005389,212.154242609681,212.154242609681,-12.8190616042919,8968
784,207.815609585688,214.555316341255,214.555316341255,-6.73970675556716,8969
785,219.073419141893,216.808256182205,216.808256182205,2.26516295968785,8970
786,202.151147743535,218.892108222304,218.892108222304,-16.7409604787688,8971
787,196.150299954549,220.789700155955,220.789700155955,-24.6394002014059,8972
788,233.225828258252,222.477426300667,222.477426300667,10.7484019575845,8973
789,234.016568675293,223.944167890054,223.944167890054,10.0724007852391,8974
790,224.340026622322,225.179654997105,225.179654997105,-0.839628374782726,8975
791,234.750641291836,226.18574024925,226.18574024925,8.56490104258543,8976
792,221.176861309351,226.920272689974,226.920272689974,-5.74341138062268,8977
793,229.433296458866,227.436434877842,227.436434877842,1.99686158102416,8978
794,210.623228772107,227.705172256145,227.705172256145,-17.081943484038,8979
795,231.034543585982,227.747607153952,227.747607153952,3.28693643203062,8980
796,230.639576988523,227.55351483755,227.55351483755,3.08606215097352,8981
797,219.147419227143,227.159298285927,227.159298285927,-8.01187905878368,8982
798,213.559420823348,226.554547731006,226.554547731006,-12.995126907658,8983
799,217.860388128449,225.758659991089,225.758659991089,-7.8982718626405,8984
800,220.015970066844,224.798484169294,224.798484169294,-4.78251410245024,8985
801,228.654520608667,223.695055672709,223.695055672709,4.9594649359579,8986
802,222.701178775654,222.47321360344,222.47321360344,0.227965172214131,8987
803,216.202945009742,221.164722675194,221.164722675194,-4.96177766545198,8988
804,223.063097798678,219.757244257837,219.757244257837,3.3058535408406,8989
805,211.95108702109,218.301571366023,218.301571366023,-6.35048434493385,8990
806,217.010027463301,216.824361786681,216.824361786681,0.185665676620683,8991
807,200.793874267729,215.3159905064,215.3159905064,-14.522116238671,8992
808,221.368180893367,213.812434370003,213.812434370003,7.55574652336425,8993
809,213.803253815637,212.330892170917,212.330892170917,1.47236164472039,8994
810,230.98515964404,210.900759211971,210.900759211971,20.0844004320692,8995
