"source_id","path","sha256","role"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/fit_summary_row.csv","8c74a32f68522838b20d6ed27cc28933cc18205256b3e5bd132ef9e7ff902281","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","e7fb25617f2f4cd89a3e77e75a6dea9c3474b447cabf055e5163517332a6b7b6","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/health_summary.csv","218e1b532ece322ba372579373f6620a884d8a531a4370aacfde05fb4005ed05","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/job_started.json","02a6c57757b6d18cd7f7dadec516ac5e54dcc3d2a5107e6ed6f95bab6efb7b97","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/job_status.json","a98b1a7c02fec666ee845887e9cd738a4dc4aba9e23970c211b70cbae5167e2e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","82f254afb6552c12b3b7cb919f23c39d5c90cb81bf5ee2554e62ed1c93a97c00","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/output_retention.json","2c04689d0e16434a5224e36715519a0abcb4136b26b4a545d03eb9d11a26b4ae","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/rhs_run_summary.csv","80bc0d473358b6113ec0f0f72cdd292c8be3cf4ecd870c12e69e434f2edbe0dc","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/run_manifest.json","9976b69943674cca0016ce5ab8544b83277a902a2b2dd74412d015111fa784c6","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/signoff_summary.csv","1ac15130a56faf24bc9affe380017d3e0934137b7441d8d128ad2cde6c0d4ccc","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c01/timing_summary.csv","5ee3154c542ab527bacd62acc027b962bc71b69245bbcab9286e1974a4c36fc8","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/chain_summary.csv","52e9baf8707f50d4d57a9a897f4a8450c4911dda2924ce4702e4ff32efc91d54","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/fit_request.json","c9b08fffccedf4fb172396cacedb5445035c9bc0638fafa5671430974e5c3a96","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/fit_summary_row.csv","4731ae9db22f6b3d2cce67dc29a4dde6a8946c27d74a08c2e346812806474299","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","cdeba6dbdbeaec81eda751c6adc14382a07ddb41fadda4a34a6e1ed7087ce46e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/health_summary.csv","eeb356629e19717f3e5dc34d82e6f42060e29fff7df5c39158ae020224aeaba6","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/job_started.json","063129d42bfcec05eb7827a07f1be42d5ab90085299916dfba2d15c1acccd355","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/job_status.json","b6c920872468051d326c7f455596f24edca7ab960ea0ef9f899fc223d7ebbb7b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","f6d55ac9a10c67c2a368a27e6e94216c29b82d01edfdce0ae2c5bba626bb6366","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/output_retention.json","8833eee0869a85594dc60e2ae027e40d1642916ddad170e83ce5e1589990e283","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/rhs_run_summary.csv","8d597be4e8661f95f85a16a96723d0cfbb87e2e16866607f586f2c0de5e191e5","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/run_manifest.json","fa81d6f55ad37a65faae30cbc587d45f795decc7d504c32627669ee5b91f219e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/signoff_summary.csv","cb376cb67abf529158e26b1714bc5e6316f524cd656f71d602c33409ce09beb0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c02/timing_summary.csv","351bb34f09d8e4d06b672845d6f2ce281f3e0b9243da6e703a6b1e47641cffba","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/chain_summary.csv","a66015ccb321a4778653381fa465cd6501c223ee0bc03c6acb4d2f71998f6af4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/fit_request.json","d83e4ad4f352be05c8e58c284de694c64331ec6508c2d78058eb9f0116d3895b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/fit_summary_row.csv","13c07e58fad4f8cc98460b92dcdc375b0c019376f27c0ffb96ed25b6ca92c530","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","a351e34e62e9000550204b298e5660bba644505610c99662d934c054b4231563","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/health_summary.csv","e4ac954c5b1e29801de9a4f8b2c4066cce23ee4164008a9f90f1a84099ad0bde","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/job_started.json","14b5f622bf638120db76e4e3ecb58d4412253d8c22768d66a55cfcad296080bf","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/job_status.json","cea6ee8466376fd527bf47f29a4a430b04552e64c266336680c825a3a11f974d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","495cacab7b102beab8bc28732a61948a725d6c91603a90de8496f39dc81592bc","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/output_retention.json","c98441990bff549cd413171e8312843e7faea88fdbd4dfe24bf2eb07aa10b597","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/rhs_run_summary.csv","fbbdcbf4fe424ede1608b41a0bcf76d835a87d1b4d717d7592bd9e61ab6ddb8b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/run_manifest.json","bae0a3c5fa2b2d63a19e77f6387616b18e9b0f2f66a35dadedd21aa93b6c735e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/signoff_summary.csv","b9d5b3e5a55f42dfc91f4e0b6d5973b097a7cfcc941c7682f77af8f99f1e603f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p05_07_749fb32a50__canonical_article__canonical_r01__c03/timing_summary.csv","b633a7797232f5870ffb8e7b24d96f60cb955648c74bc79dc6a396cd8a6ebbb0","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/chain_summary.csv","ff2b9ace0856e2c6562bed4588f7fa25aceb59b254deb130d0a7ba287ffe3541","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/fit_request.json","9042dd5ad6977f4d21dea9b1c22c9a4e6dd140d861029a724574473f9b5f765d","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/fit_summary_row.csv","17115e10a258be723992c7162dc7d96ebd422da4fa6445dbd06a2cf8ffdd8602","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/forecast_horizon_summary.csv","e913743a3027ec4dc57a8580394cd057ac6000d59e1339509b702c0eff556d19","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/health_summary.csv","397eb6684eff294422aab01627fc9ed9728dc136ace6e73ede93e5bb18ff4ed7","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/job_started.json","9091137f753372162f7447bd4d521618186a5fed1b033cce293e3acecca69d43","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/job_status.json","fc6bdc7ed1a220f103c09c611035d81551ed7fd37a6976a073ed68d67624c0fe","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/forecast_lead_metrics.csv","9a06c6e7bd46783fe329af97a595fede184bd5c2880cb3757b05f57b417176b7","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/output_retention.json","5423fab25d629a83200c8bdbc1d34dff8e3aa57ebfe7d38e3ff1a0c0334f0837","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/rhs_run_summary.csv","dc34495e881a4aac16ebde7b2c096860e51106bd6d8d62f99857c6b7b3e3cc3b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/run_manifest.json","054a6793d8ad4ccbfdc123f0aecc53c1d78a4b5a37b043dd18e1613a34d72f49","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/signoff_summary.csv","e8934d2d7e78407a3e0ec18f5d981ef753401445da4b1e162fd08351d6b1a5e4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c01/timing_summary.csv","ec1b162ece86871063d04cd15e1a67d743b9cf0a04afb2b166429fe23da565c4","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/chain_summary.csv","52fb444dccc8e925a11c400f9b4eea3e128132844340bd2a41391a6822a84127","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/fit_request.json","cfd8e1d27640809e46064245f824e18471302bb2f6bf092f4545c2c5b727fe96","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/fit_summary_row.csv","9845dba4e232bc164b656c5d2ab35e26f97a8c238d92f75ca198c481a3eeb621","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/forecast_horizon_summary.csv","75bb2e7d47a3c3f55a11e04bdac95bbee60e5f29acb9b8678e979d117a6c10c5","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/health_summary.csv","b121ed3dc19c5c1113db58666cea2573ec80d8146c55a84fbda0fbc1fd172a59","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/job_started.json","157c8ddd712f92b863ffaf9a4f9335da792f5e3706e302b580be6e0f23b46e52","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/job_status.json","412c345d90166e7e993b0fd27c5bb1cc00c91275f74d7eba800c2751c57e1e0a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_al_gausmix_t0p50_04_fe9ec1233d__canonical_article__canonical_r01__c02/forecast_lead_metrics.csv","dcbc70533ea4049ff33786f32c3be362e0d4c07dff8de36096496081c4dabae4","confirmation_job_evidence"
