"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","reservoir_seed_rep","repeat_class"
"ncv1_071_al_normal_t0p05_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,723121,8,1,0.00058,28,0.056,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_072_al_normal_t0p05_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,723122,8,1,0.00058,28,0.056,5,"normal:0.05000000:al",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_073_exal_laplace_t0p05_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,724011,1,0,3e-04,19,0.038,5,"laplace:0.05000000:exal","mcvbc_037_exal","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_074_exal_laplace_t0p05_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,724012,1,0,3e-04,19,0.038,5,"laplace:0.05000000:exal","mcvbc_037_exal","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_075_exal_laplace_t0p05_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,724021,15,0,1e-04,51,0.102,5,"laplace:0.05000000:exal","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_076_exal_laplace_t0p05_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,724022,15,0,1e-04,51,0.102,5,"laplace:0.05000000:exal","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_077_exal_laplace_t0p05_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,724031,1,0,6e-05,12,0.024,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_078_exal_laplace_t0p05_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,724032,1,0,6e-05,12,0.024,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_079_exal_laplace_t0p05_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,724041,2,0,0.00012,15,0.03,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_080_exal_laplace_t0p05_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,724042,2,0,0.00012,15,0.03,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_081_exal_laplace_t0p05_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,724051,3,0,0.00018,18,0.036,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_082_exal_laplace_t0p05_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,724052,3,0,0.00018,18,0.036,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_083_exal_laplace_t0p05_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,724061,5,0,0.00024,22,0.044,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_084_exal_laplace_t0p05_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,724062,5,0,0.00024,22,0.044,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_085_exal_laplace_t0p05_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,724071,8,0,0.00045,27,0.054,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_086_exal_laplace_t0p05_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,724072,8,0,0.00045,27,0.054,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,724081,1,0,7e-04,23,0.046,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,724082,1,0,7e-04,23,0.046,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,724091,5,0,0.001,16,0.032,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,724092,5,0,0.001,16,0.032,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,724101,8,0,8.5e-05,23,0.046,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,724102,8,0,8.5e-05,23,0.046,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,724111,30,0,0.00037,48,0.096,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,724112,30,0,0.00037,48,0.096,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,724121,8,1,0.00058,28,0.056,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,724122,8,1,0.00058,28,0.056,5,"laplace:0.05000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725011,2,0,1e-07,12,0.024,5,"gausmix:0.25000000:exal","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725012,2,0,1e-07,12,0.024,5,"gausmix:0.25000000:exal","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725021,2,0,1e-07,12,0.024,5,"gausmix:0.25000000:exal","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,4,0,2,0.001,0.88,0.0025,0.05,300,TRUE,725022,2,0,1e-07,12,0.024,5,"gausmix:0.25000000:exal","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,725031,1,0,6e-05,12,0.024,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,725032,1,0,6e-05,12,0.024,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,725041,2,0,0.00012,15,0.03,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,725042,2,0,0.00012,15,0.03,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,725051,3,0,0.00018,18,0.036,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,725052,3,0,0.00018,18,0.036,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,725061,5,0,0.00024,22,0.044,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,725062,5,0,0.00024,22,0.044,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,725071,8,0,0.00045,27,0.054,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,725072,8,0,0.00045,27,0.054,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,725081,1,0,7e-04,23,0.046,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,725082,1,0,7e-04,23,0.046,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,725091,5,0,0.001,16,0.032,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,725092,5,0,0.001,16,0.032,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,725101,8,0,8.5e-05,23,0.046,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,725102,8,0,8.5e-05,23,0.046,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","balanced compact memory candidate",2,"novel_candidate"
"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,725111,30,0,0.00037,48,0.096,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",1,"novel_candidate"
"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_09",TRUE,1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,725112,30,0,0.00037,48,0.096,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage",2,"novel_candidate"
"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,725121,8,1,0.00058,28,0.056,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",1,"novel_candidate"
"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","controlled_d2_sentinel",TRUE,2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,725122,8,1,0.00058,28,0.056,5,"gausmix:0.25000000:exal",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap",2,"novel_candidate"
"ncv1_121_al_laplace_t0p05_primary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,726011,90,0,1e-04,136,0.272,5,"laplace:0.05000000:al","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_122_al_laplace_t0p05_primary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","primary_anchor",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,726012,90,0,1e-04,136,0.272,5,"laplace:0.05000000:al","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_123_al_laplace_t0p05_secondary_anchor_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,726021,90,0,1e-04,136,0.272,5,"laplace:0.05000000:al","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor",1,"declared_anchor_control"
"ncv1_124_al_laplace_t0p05_secondary_anchor_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","secondary_anchor",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,726022,90,0,1e-04,136,0.272,5,"laplace:0.05000000:al","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor",2,"declared_anchor_control"
"ncv1_125_al_laplace_t0p05_compact_lhs_01_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,726031,1,0,6e-05,12,0.024,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",1,"novel_candidate"
"ncv1_126_al_laplace_t0p05_compact_lhs_01_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_01",TRUE,1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,726032,1,0,6e-05,12,0.024,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage",2,"novel_candidate"
"ncv1_127_al_laplace_t0p05_compact_lhs_02_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,726041,2,0,0.00012,15,0.03,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",1,"novel_candidate"
"ncv1_128_al_laplace_t0p05_compact_lhs_02_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_02",TRUE,1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,726042,2,0,0.00012,15,0.03,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","two-lag compact interpolation",2,"novel_candidate"
"ncv1_129_al_laplace_t0p05_compact_lhs_03_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,726051,3,0,0.00018,18,0.036,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",1,"novel_candidate"
"ncv1_130_al_laplace_t0p05_compact_lhs_03_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_03",TRUE,1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,726052,3,0,0.00018,18,0.036,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","three-lag compact interpolation",2,"novel_candidate"
"ncv1_131_al_laplace_t0p05_compact_lhs_04_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,726061,5,0,0.00024,22,0.044,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",1,"novel_candidate"
"ncv1_132_al_laplace_t0p05_compact_lhs_04_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_04",TRUE,1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,726062,5,0,0.00024,22,0.044,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation",2,"novel_candidate"
"ncv1_133_al_laplace_t0p05_compact_lhs_05_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,726071,8,0,0.00045,27,0.054,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",1,"novel_candidate"
"ncv1_134_al_laplace_t0p05_compact_lhs_05_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_05",TRUE,1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,726072,8,0,0.00045,27,0.054,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation",2,"novel_candidate"
"ncv1_135_al_laplace_t0p05_compact_lhs_06_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,726081,1,0,7e-04,23,0.046,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",1,"novel_candidate"
"ncv1_136_al_laplace_t0p05_compact_lhs_06_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_06",TRUE,1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,726082,1,0,7e-04,23,0.046,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate",2,"novel_candidate"
"ncv1_137_al_laplace_t0p05_compact_lhs_07_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,726091,5,0,0.001,16,0.032,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",1,"novel_candidate"
"ncv1_138_al_laplace_t0p05_compact_lhs_07_r02","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_07",TRUE,1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,726092,5,0,0.001,16,0.032,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","small reservoir with moderate memory",2,"novel_candidate"
"ncv1_139_al_laplace_t0p05_compact_lhs_08_r01","mcmc_nested_cellwise_v1_discovery","mcmc_nested_cellwise_v1_2026_07_29","compact_lhs_08",TRUE,1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,726101,8,0,8.5e-05,23,0.046,5,"laplace:0.05000000:al",,"nested_cellwise_novel_design","balanced compact memory candidate",1,"novel_candidate"
