"target_cell","screening_profile_id","design_role","reservoir_seed_rep","repeat_class","target_signature","exact_history_repeat","repeat_allowed"
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","gausmix:0.25000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","gausmix:0.25000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","gausmix:0.25000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","gausmix:0.25000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","gausmix:0.25000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","gausmix:0.25000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","gausmix:0.25000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","gausmix:0.25000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","gausmix:0.25000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","gausmix:0.25000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","gausmix:0.25000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","gausmix:0.25000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","gausmix:0.25000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.25000000","ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","gausmix:0.25000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_121_al_laplace_t0p05_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","laplace:0.05000000:al|1|40|0|90|0.4|0.9|0.05|0.3|90|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_122_al_laplace_t0p05_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","laplace:0.05000000:al|1|40|0|90|0.4|0.9|0.05|0.3|90|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_123_al_laplace_t0p05_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","laplace:0.05000000:al|1|40|0|90|0.4|0.9|0.05|0.3|90|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_124_al_laplace_t0p05_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","laplace:0.05000000:al|1|40|0|90|0.4|0.9|0.05|0.3|90|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_125_al_laplace_t0p05_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","laplace:0.05000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_126_al_laplace_t0p05_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","laplace:0.05000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_127_al_laplace_t0p05_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","laplace:0.05000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_128_al_laplace_t0p05_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","laplace:0.05000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_129_al_laplace_t0p05_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","laplace:0.05000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_130_al_laplace_t0p05_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","laplace:0.05000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_131_al_laplace_t0p05_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","laplace:0.05000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_132_al_laplace_t0p05_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","laplace:0.05000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_133_al_laplace_t0p05_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","laplace:0.05000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_134_al_laplace_t0p05_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","laplace:0.05000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_135_al_laplace_t0p05_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","laplace:0.05000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_136_al_laplace_t0p05_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","laplace:0.05000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_137_al_laplace_t0p05_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","laplace:0.05000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_138_al_laplace_t0p05_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","laplace:0.05000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_139_al_laplace_t0p05_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","laplace:0.05000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_140_al_laplace_t0p05_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","laplace:0.05000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_141_al_laplace_t0p05_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","laplace:0.05000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_142_al_laplace_t0p05_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","laplace:0.05000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_143_al_laplace_t0p05_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","laplace:0.05000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|laplace|0.05000000","ncv1_144_al_laplace_t0p05_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","laplace:0.05000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_145_exal_gausmix_t0p50_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","gausmix:0.50000000:exal|1|6|0|1|0.00075|0.35|0.001|0.03|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_146_exal_gausmix_t0p50_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","gausmix:0.50000000:exal|1|6|0|1|0.00075|0.35|0.001|0.03|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_147_exal_gausmix_t0p50_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","gausmix:0.50000000:exal|1|6|0|1|0.00075|0.35|0.001|0.03|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_148_exal_gausmix_t0p50_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","gausmix:0.50000000:exal|1|6|0|1|0.00075|0.35|0.001|0.03|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_149_exal_gausmix_t0p50_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","gausmix:0.50000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_150_exal_gausmix_t0p50_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","gausmix:0.50000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_151_exal_gausmix_t0p50_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","gausmix:0.50000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_152_exal_gausmix_t0p50_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","gausmix:0.50000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_153_exal_gausmix_t0p50_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","gausmix:0.50000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_154_exal_gausmix_t0p50_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","gausmix:0.50000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_155_exal_gausmix_t0p50_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","gausmix:0.50000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_156_exal_gausmix_t0p50_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","gausmix:0.50000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_157_exal_gausmix_t0p50_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","gausmix:0.50000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_158_exal_gausmix_t0p50_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","gausmix:0.50000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_159_exal_gausmix_t0p50_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","gausmix:0.50000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_160_exal_gausmix_t0p50_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","gausmix:0.50000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_161_exal_gausmix_t0p50_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","gausmix:0.50000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_162_exal_gausmix_t0p50_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","gausmix:0.50000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_163_exal_gausmix_t0p50_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","gausmix:0.50000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_164_exal_gausmix_t0p50_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","gausmix:0.50000000:exal|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_165_exal_gausmix_t0p50_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","gausmix:0.50000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_166_exal_gausmix_t0p50_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","gausmix:0.50000000:exal|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_167_exal_gausmix_t0p50_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","gausmix:0.50000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|gausmix|0.50000000","ncv1_168_exal_gausmix_t0p50_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","gausmix:0.50000000:exal|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_169_al_gausmix_t0p50_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","gausmix:0.50000000:al|1|4|0|1|0.001|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_170_al_gausmix_t0p50_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","gausmix:0.50000000:al|1|4|0|1|0.001|0.45|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_171_al_gausmix_t0p50_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","gausmix:0.50000000:al|1|30|0|15|0.03|0.5|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_172_al_gausmix_t0p50_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","gausmix:0.50000000:al|1|30|0|15|0.03|0.5|0.03|0.3|15|0|0.0001",FALSE,TRUE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_173_al_gausmix_t0p50_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","gausmix:0.50000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_174_al_gausmix_t0p50_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","gausmix:0.50000000:al|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","gausmix:0.50000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","gausmix:0.50000000:al|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","gausmix:0.50000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","gausmix:0.50000000:al|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","gausmix:0.50000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","gausmix:0.50000000:al|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","gausmix:0.50000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","gausmix:0.50000000:al|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","gausmix:0.50000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","gausmix:0.50000000:al|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","gausmix:0.50000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","gausmix:0.50000000:al|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01","compact_lhs_08",1,"novel_candidate","gausmix:0.50000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02","compact_lhs_08",2,"novel_candidate","gausmix:0.50000000:al|1|9|0|8|0.0023|0.47|0.0048|0.24|8|0|8.5e-05",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01","compact_lhs_09",1,"novel_candidate","gausmix:0.50000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02","compact_lhs_09",2,"novel_candidate","gausmix:0.50000000:al|1|12|0|30|0.00058|0.63|0.014|0.15|30|0|0.00037",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01","controlled_d2_sentinel",1,"novel_candidate","gausmix:0.50000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_al_rhs_ns|gausmix|0.50000000","ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02","controlled_d2_sentinel",2,"novel_candidate","gausmix:0.50000000:al|2|5|3|8|0.00155|0.55|0.0055|0.11|8|1|0.00058",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_193_exal_normal_t0p25_primary_anchor_r01","primary_anchor",1,"declared_anchor_control","normal:0.25000000:exal|1|6|0|1|0.00075|0.35|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_194_exal_normal_t0p25_primary_anchor_r02","primary_anchor",2,"declared_anchor_control","normal:0.25000000:exal|1|6|0|1|0.00075|0.35|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_195_exal_normal_t0p25_secondary_anchor_r01","secondary_anchor",1,"declared_anchor_control","normal:0.25000000:exal|1|6|0|1|0.00075|0.35|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_196_exal_normal_t0p25_secondary_anchor_r02","secondary_anchor",2,"declared_anchor_control","normal:0.25000000:exal|1|6|0|1|0.00075|0.35|0.0025|0.05|1|0|0.0003",FALSE,TRUE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_197_exal_normal_t0p25_compact_lhs_01_r01","compact_lhs_01",1,"novel_candidate","normal:0.25000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_198_exal_normal_t0p25_compact_lhs_01_r02","compact_lhs_01",2,"novel_candidate","normal:0.25000000:exal|1|5|0|1|0.00043|0.29|0.0013|0.04|1|0|6e-05",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_199_exal_normal_t0p25_compact_lhs_02_r01","compact_lhs_02",1,"novel_candidate","normal:0.25000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_200_exal_normal_t0p25_compact_lhs_02_r02","compact_lhs_02",2,"novel_candidate","normal:0.25000000:exal|1|7|0|2|0.00067|0.41|0.0037|0.07|2|0|0.00012",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_201_exal_normal_t0p25_compact_lhs_03_r01","compact_lhs_03",1,"novel_candidate","normal:0.25000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_202_exal_normal_t0p25_compact_lhs_03_r02","compact_lhs_03",2,"novel_candidate","normal:0.25000000:exal|1|9|0|3|0.0011|0.53|0.0065|0.13|3|0|0.00018",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_203_exal_normal_t0p25_compact_lhs_04_r01","compact_lhs_04",1,"novel_candidate","normal:0.25000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_204_exal_normal_t0p25_compact_lhs_04_r02","compact_lhs_04",2,"novel_candidate","normal:0.25000000:exal|1|11|0|5|0.0019|0.67|0.011|0.21|5|0|0.00024",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_205_exal_normal_t0p25_compact_lhs_05_r01","compact_lhs_05",1,"novel_candidate","normal:0.25000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_206_exal_normal_t0p25_compact_lhs_05_r02","compact_lhs_05",2,"novel_candidate","normal:0.25000000:exal|1|13|0|8|0.0029|0.71|0.016|0.27|8|0|0.00045",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_207_exal_normal_t0p25_compact_lhs_06_r01","compact_lhs_06",1,"novel_candidate","normal:0.25000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_208_exal_normal_t0p25_compact_lhs_06_r02","compact_lhs_06",2,"novel_candidate","normal:0.25000000:exal|1|16|0|1|0.00082|0.36|0.0021|0.17|1|0|0.0007",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_209_exal_normal_t0p25_compact_lhs_07_r01","compact_lhs_07",1,"novel_candidate","normal:0.25000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
"qdesn_exal_rhs_ns|normal|0.25000000","ncv1_210_exal_normal_t0p25_compact_lhs_07_r02","compact_lhs_07",2,"novel_candidate","normal:0.25000000:exal|1|5|0|5|0.00135|0.59|0.0085|0.09|5|0|0.001",FALSE,FALSE
