"objective","model_variant","family","tau","fit_size","candidate_id","calibration_id","fit_qtrue_rmse","fit_check_loss","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_check_loss","runtime_sec_total","source_registry_hash_value","validation_branch","validation_commit","run_tag","package_version","forecast_protocol","state_update_method","max_lead_configured","origin_stride"
"forecast_check","exdqlm","gausmix",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.19628738643757,5.1592366745855,1.38582214419895,1.69395135637981,5.47840422861245,342.516517400742,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","gausmix",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.19628738643757,5.1592366745855,1.38582214419895,1.69395135637981,5.47840422861245,342.516517400742,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","laplace",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",8.64491014878026,1.6852519323237,9.65529922413164,9.94782283963514,2.17581637175219,301.61990237236,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","laplace",0.05,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",8.40484267964818,1.77622184104921,9.04323087167022,9.09585825579748,2.105969566476,354.37911939621,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","exdqlm","laplace",0.05,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",8.40484267964818,1.77622184104921,9.04323087167022,9.09585825579748,2.105969566476,354.37911939621,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","laplace",0.05,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",8.40484267964818,1.77622184104921,9.04323087167022,9.09585825579748,2.105969566476,354.37911939621,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","laplace",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.371030490735,3.69842805435219,2.6946223770193,3.34246062300209,4.48579476067667,381.104189395905,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","laplace",0.25,500,"r0804_lowq_t10_s010_df099","resume_r0804_lowq_t10_s010_df099",1.89860470081669,3.78555081414861,2.55056416345635,3.07784050646187,4.44282731798056,252.076222896576,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","exdqlm","laplace",0.25,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.99355763352231,3.8036915330782,2.27533616333147,2.38699321952279,4.3800764677252,341.79961514473,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","laplace",0.25,500,"r0826_flex_t100_s200_df09975","resume_r0826_flex_t100_s200_df09975",2.07694024580122,3.78006530699214,2.27245353659549,2.50240718759571,4.39365363845189,332.262975931168,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","laplace",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",1.79309212402001,4.32892642696492,1.82951267220861,2.32408369877561,5.15001253047626,236.758004903793,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","laplace",0.5,500,"r0814_bal_t25_s050_df0995","resume_r0814_bal_t25_s050_df0995",1.22336406854887,4.43696870422952,0.86392797202331,1.12012397219031,5.03602284143599,266.512866973877,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","exdqlm","laplace",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.33635337815173,4.43612015608416,0.568855963985282,0.723489698558623,5.01304326734751,280.724478721619,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","laplace",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.33635337815173,4.43612015608416,0.568855963985282,0.723489698558623,5.01304326734751,280.724478721619,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","normal",0.05,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",3.1409763604282,1.01965528363621,3.8295480232667,4.25285519742623,1.22100921214666,319.247873783112,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","normal",0.05,500,"r0825_flex_t400_s100_df09975","resume_r0825_flex_t400_s100_df09975",2.28893365749382,1.08884298910474,2.37304584511583,2.57245657679925,1.10328557979634,273.258527994156,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","exdqlm","normal",0.05,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",2.33021408851296,1.10445471882313,2.01849533403125,2.15167918205748,1.08434343885082,278.9514503479,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","normal",0.05,500,"r0803_lowq_t5_s025_df099","resume_r0803_lowq_t5_s025_df099",2.88777003954624,1.09327056810827,1.82436124873604,2.24268246846931,1.09705498396612,300.405870199203,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","normal",0.25,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.5734829416854,3.14055572235877,2.25706455131667,2.7180152514667,3.37740660019695,253.401148080826,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","normal",0.25,500,"r0825_flex_t400_s100_df09975","resume_r0825_flex_t400_s100_df09975",2.11031656158409,3.23743909660943,1.88711023045102,2.12533519036081,3.29873400519654,252.981754541397,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","exdqlm","normal",0.25,500,"r0836_ultrasmooth_t200_s200_df0999","resume_r0836_ultrasmooth_t200_s200_df0999",2.19488066327126,3.24410724709616,1.7854072577371,1.96700437303112,3.28208013478177,255.104597568512,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","normal",0.25,500,"r0836_ultrasmooth_t200_s200_df0999","resume_r0836_ultrasmooth_t200_s200_df0999",2.19488066327126,3.24410724709616,1.7854072577371,1.96700437303112,3.28208013478177,255.104597568512,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_check","exdqlm","normal",0.5,500,"r0832_seasonfast_t100_s100_df099s0985","resume_r0832_seasonfast_t100_s100_df099s0985",2.1792657770441,3.81898821671657,1.50980359112863,1.80986008644484,4.05922280789136,231.475509166718,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"fit_rmse","exdqlm","normal",0.5,500,"r0825_flex_t400_s100_df09975","resume_r0825_flex_t400_s100_df09975",1.67317743061711,3.89440275541915,0.825498180997758,1.01585591898649,3.98635607809558,276.076292276382,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_check","exdqlm","normal",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.76041915545954,3.91750329724966,0.732175398256226,0.894172322946279,3.97427673658624,218.9235496521,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
"forecast_mae","exdqlm","normal",0.5,500,"r0835_ultrasmooth_t100_s100_df0999","resume_r0835_ultrasmooth_t100_s100_df0999",1.76041915545954,3.91750329724966,0.732175398256226,0.894172322946279,3.97427673658624,218.9235496521,"edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","validation/shared-fitforecast-v2-1.0.0","8e7d3a919dcd9b02c63e7096537ba28bddf50bdf","20260708_exdqlm_dqlm_vb_calibration_resume__git-8e7d3a9","1.0.0","rolling_origin_no_refit_state_update","deterministic_plugin_filter_train_median_latent_moments",30,30
