"source_id","path","sha256","role"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/fit_request.json","83f282f5300d7fdcbcafd1082e11dab961ebc374779c4aab53560695ab48cb00","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/fit_summary_row.csv","2d6db4d84159b8962a3e5e298a5ca9872576e82843d2f25134f911e740210595","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/forecast_horizon_summary.csv","1f40d42c0b315d3f0b4c7f6b2b312d6e4a436facd875792fb098666e3706b79c","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/health_summary.csv","a20800ccf60c64c205bfe4b902933fa20c560ae8a91cc17bc7aa387c20721bd6","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/job_started.json","86b1638d893affda65c47db738a9a0b02e889c48d8952e5a256451c32cc8480a","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/job_status.json","28831d0d2dd4ce86e8efdcab8954a2b191d8029f52f9a306575197be27e52512","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/forecast_lead_metrics.csv","400b589e288c653f00984f51cd6bfd710c29e12b95ae33c2a874a97de7a8eba0","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/output_retention.json","3aa859e91db22bdf03afe8e4e16034a48d21902c0d6b61623def79d9e64b0d47","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/rhs_run_summary.csv","a97e7b5fd5df567369da02c0a0ea7f085e4df97ae6967381c81c2f08511243e0","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/run_manifest.json","f86043599187091f8c12f9092b1436266373e41228f913fbed3a9add8813b551","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/signoff_summary.csv","08298d656990d7115a03a721d9f0751e8b7e70e1711cfc7ebb9979d60ecccadf","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r01__c01/timing_summary.csv","9e291ef6bb588179846a754430dfb24c28fd051962a3103b7594e5366e5bb9a5","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/chain_summary.csv","848ae0cba9b59693aba2b59de98b7655ae7ad90b9641f8d77a4f1d40b9e6e742","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/fit_request.json","c72fd3cef36ed4db5f976de33953814155323b1e1f2abadb988ef4694f010e70","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/fit_summary_row.csv","507a12fd98e06b8c8facdc2756c646ad579c22540cdb6bf87dda776d5c5d4e91","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/forecast_horizon_summary.csv","9f97168feee0386535cc1e73315b1de7d6eee647cec4b32e37de4fccb68afce1","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/health_summary.csv","e6fac12381c10668d6a24b0079877d42752103c8619b866f4be6ac813ea47065","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/job_started.json","db20974fb204894066ae49497d640bdf814fc598f051674695a610950ae5382b","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/job_status.json","2f981e5ea62ab9307360d04b22024d0850eceb42687cd691b174cd2e4d9f5377","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/forecast_lead_metrics.csv","30e14f366172a6911698f6a5fcd378d4242e3a44aa71062255e8bd46cbb0c7ed","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/output_retention.json","1797f7b4f6cfcebf2b710063777684dd044505f67c15febc51d0946316989396","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/rhs_run_summary.csv","fdc2177c34c0ff60f830ec83e1ecb041a73764de6de766672d7062490c227d4f","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/run_manifest.json","78fcdcb04913a2b4f968699279f975570738dc576b411c585f6362d46a5458c6","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/signoff_summary.csv","2b8389a008b2f65eda83e8adf8acf4c8efda5b262627bb52abf6ccabfadccc4a","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r02__c02/timing_summary.csv","fbaee2659a3ecbbbd1f996e80f900a649ce586e6635ef67297f136df753d0ab6","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/chain_summary.csv","96cfafe9cf9ef7b5f6d960a8c89a10ed3a9684d222401c54fbb8cf119491bf95","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/fit_request.json","a7f57c086ead7ac74da70a1d7d3d8ef1b7f61e5b4e01c3fbb759bd2fe5343cc2","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/fit_summary_row.csv","4721bfb801fa77ec84ff570940af91699f7cace5a3083d2f719ff46f27d1c301","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/forecast_horizon_summary.csv","23a09b8e6dfac3e9e7e9c86ce254e87697e034b2bf535f8da0bea3d174d97a80","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/health_summary.csv","a8f6014391cb28d28d56fbc89300fde18ac84416947f74c4a3bca68476c3dffe","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/job_started.json","70a688f75b012c04674c6722a8116e8cbe6c44aa671adce4e033d45c08e6dfa6","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/job_status.json","9747e4266907dafed3969d313cc5180b8cfa96504262bbc1d82d19bee6fe9b67","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/forecast_lead_metrics.csv","fb484fb4ea5c15ab58211ab83aff54eb4787cb2f96c286c8825f56cec6d7602c","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/output_retention.json","b1e1a55fb02aabaaffab0f089aeeddafc1660ac85aad0af56ad95a33a056202c","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/rhs_run_summary.csv","e8252651445223a530e67b33d05e3275db61bc7865b40560ed4d8e11dc00087d","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/run_manifest.json","5a8aba274c0f760f4f93c654dd94c9d1d21130efa5b8d5b6485566e3fa52468c","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/signoff_summary.csv","d2430b3c679d39c2ef4944665f9fca813f8d3d82fe0c2794f914ee13cdec12d7","canonical_confirmation_job_evidence"
"canonical_gap_job__confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/jobs/confirmation__cgcv2_exal_gausmix_t0p50_01_4c129b0c50__canonical_article__confirmation_r03__c03/timing_summary.csv","47a4df2bec2ef8d28b3327acfcb65ebc5738374bc45cc6fc08483f849d6fa7d2","canonical_confirmation_job_evidence"
"canonical_gap_materialization","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/materialization_manifest.json","61cb32a5395cc50b3d96c3d002bd3e84febc9fa2bb019fa628d8f7905accaa45","campaign_control"
"canonical_gap_protocol","validation/fitforecast_v2/docs/QDESN_CANONICAL_GAP_MCMC_V2_PROTOCOL_2026-08-20.md","332b09b9a62ee80fded2070212c1771d15662a25d3a3741bcbe781e4e0aca56a","campaign_protocol"
"canonical_gap_refine_runtime","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/refine_verification_runtime.csv","c4a4c71b6e8a05c1c8a6369f7d2a6d9579f09b9facf018974c269ed5edd4c30f","campaign_control"
"canonical_gap_refine_verification","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/refine_verification.json","63abbb4d7785d96c9f8088ae8929ceabd3fb62e83e6b5d3367c1a92875a9d84b","campaign_control"
"canonical_gap_results","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/confirmation_results.csv","fb2e5a39f77637fc227c921e012638edbae99eaa35e8c494cdcb0d13ae447c4f","campaign_control"
"canonical_gap_run_tags","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/run_tags.env","aa186bdabe81f488a9fe0b0093514324af762e9e2cf542c1be3520587c98ac00","campaign_control"
"canonical_gap_screen_runtime","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/screen_verification_runtime.csv","693b1d040f6111dd9e16ff3ab90af9f5f30e898d23b9b1dbd02edc0da495fee7","campaign_control"
"canonical_gap_screen_verification","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/screen_verification.json","19f03e7607c085219294aec7be907e7746a7e299c1bf4f1857ad9cc4e0d23f87","campaign_control"
"canonical_gap_smoke_runtime","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/smoke_verification_runtime.csv","bd616e7b02e79150c7f4a4b0c7f792c3e37dca1473a30976f265bb2300d61c86","campaign_control"
"canonical_gap_smoke_verification","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/smoke_verification.json","01694fb418abcb25e40943f4dc8edcde762823bca8eb391d84e4ca6a81eab7a5","campaign_control"
"canonical_gap_source_registry","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/canonical_source_registry.csv","ef8d83fb7c657dada928da3cf0427f73a3d70f98aae88886618bea0e81b13e46","campaign_control"
"canonical_gap_stage_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v9_canonical_gap_20260821/evidence/control/stage_status.csv","365cbefda1953e587fb104d447e09bdc7845aa338dc5f4c79643ae1ac9f53a6b","campaign_control"
"canonical_gap_target_cells","config/validation/qdesn_dynamic_fitforecast_v2_500obs_canonical_gap_mcmc_v2_target_cells.csv","097c13a8b9891701bcc89e1283b7325adc5b83785198437195ab65250b2629ab","campaign_design"
"rendered_v6_interface","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811/qdesn_dqlm_500obs_trainonly_article_v6_paired_confirmation_20260811_interface.csv","d269be9219d969908b63ef818398ce31387dcaf1bc929e74b39e383f99661fb3","article_delta_baseline"
