"t","source_index","q_true","y","mu"
538,8736,195.875778152156,224.271888916772,195.875778152156
539,8737,195.282981580861,212.276993986814,195.282981580861
540,8738,194.727918014548,225.450217263619,194.727918014548
541,8739,194.190798044392,220.381181140402,194.190798044392
542,8740,193.670386202542,206.507897680948,193.670386202542
543,8741,193.133924123029,192.62800230274,193.133924123029
544,8742,192.593437667777,211.84043742163,192.593437667777
545,8743,192.014608459576,182.021759410276,192.014608459576
546,8744,191.388235412984,222.645293874764,191.388235412984
547,8745,190.704515040318,221.360253052612,190.704515040318
548,8746,189.967695034794,205.113696846688,189.967695034794
549,8747,189.154978003848,217.54385708474,189.154978003848
550,8748,188.279081599896,194.188682988664,188.279081599896
551,8749,187.341345108887,209.065745921664,187.341345108887
552,8750,186.338024045909,206.729271269552,186.338024045909
553,8751,185.26059869526,191.724074793644,185.26059869526
554,8752,184.13443420586,187.901420308912,184.13443420586
555,8753,182.958896987667,197.316621616555,182.958896987667
556,8754,181.735806840847,204.521650052694,181.735806840847
557,8755,180.479392021414,218.176088985185,180.479392021414
558,8756,179.226466737226,208.317406102419,179.226466737226
559,8757,177.970424058074,197.261911300807,177.970424058074
560,8758,176.742325391819,206.282893740935,176.742325391819
561,8759,175.561735500781,205.702095515793,175.561735500781
562,8760,174.438833390065,188.773724061023,174.438833390065
563,8761,173.403843355761,198.261063440261,173.403843355761
564,8762,172.475219956185,182.049264287731,172.475219956185
565,8763,171.689070572343,187.060687875207,171.689070572343
566,8764,171.026762227881,174.178980618138,171.026762227881
567,8765,170.540312708086,185.820266544869,170.540312708086
568,8766,170.241515573606,190.695542049717,170.241515573606
569,8767,170.134523897141,191.61418257171,170.134523897141
570,8768,170.215996701231,188.590909154887,170.215996701231
571,8769,170.528846248932,185.962982542497,170.528846248932
572,8770,171.069331930904,168.011545056821,171.069331930904
573,8771,171.830388860819,189.844962683103,171.830388860819
574,8772,172.833754812129,192.138447500601,172.833754812129
575,8773,174.060951210445,187.547536656547,174.060951210445
576,8774,175.516749022079,197.234644190589,175.516749022079
577,8775,177.182805746355,171.978548127709,177.182805746355
578,8776,179.040743672846,192.686481429105,179.040743672846
579,8777,181.10454218598,174.277342136213,181.10454218598
580,8778,183.335511428154,187.358126219502,183.335511428154
581,8779,185.691485974232,217.874513436868,185.691485974232
582,8780,188.181838408524,195.141419863217,188.181838408524
583,8781,190.767533637888,208.377361022293,190.767533637888
584,8782,193.43548533188,201.646959981236,193.43548533188
585,8783,196.162082177158,216.458386923033,196.162082177158
586,8784,198.907512148142,216.363744657724,198.907512148142
587,8785,201.617082973129,209.533554760846,201.617082973129
588,8786,204.291842852554,229.173834440509,204.291842852554
589,8787,206.886668578355,223.842769557306,206.886668578355
590,8788,209.397042483959,224.592774780558,209.397042483959
591,8789,211.77303130331,242.925381860665,211.77303130331
592,8790,214.004236420265,220.965242089246,214.004236420265
593,8791,216.074189153822,233.022366846012,216.074189153822
594,8792,217.945542968278,228.341366517608,217.945542968278
595,8793,219.617515444938,229.755177871802,219.617515444938
596,8794,221.077259819409,229.005540531326,221.077259819409
597,8795,222.295034252011,229.422906536542,222.295034252011
598,8796,223.292453131543,243.810890436909,223.292453131543
599,8797,224.037162291226,233.245332601686,224.037162291226
600,8798,224.546897759369,238.566793338431,224.546897759369
601,8799,224.818822774364,241.700265854994,224.818822774364
602,8800,224.857758296397,256.286212286357,224.857758296397
603,8801,224.648323743966,237.943201862023,224.648323743966
604,8802,224.242363539626,236.092364393381,224.242363539626
605,8803,223.640774879425,232.750751760313,223.640774879425
606,8804,222.859787676159,224.103435176785,222.859787676159
607,8805,221.908934255458,236.474825811782,221.908934255458
608,8806,220.822966109506,239.17327403773,220.822966109506
609,8807,219.610274019431,224.720492613807,219.610274019431
610,8808,218.286938999413,228.159156934956,218.286938999413
611,8809,216.887243729526,226.702899767581,216.887243729526
612,8810,215.440015307083,214.158521105386,215.440015307083
613,8811,213.956137760448,235.683450223735,213.956137760448
614,8812,212.465012979013,227.740066935718,212.465012979013
615,8813,210.970926985473,216.08908753129,210.970926985473
616,8814,209.511991939634,239.13358689255,209.511991939634
617,8815,208.089920944933,209.809893400149,208.089920944933
618,8816,206.705975570345,222.805798571805,206.705975570345
619,8817,205.395995318606,241.554587342101,205.395995318606
620,8818,204.163201927888,216.746991093773,204.163201927888
621,8819,203.00182109915,234.013267572723,203.00182109915
622,8820,201.926867814078,227.420873252799,201.926867814078
623,8821,200.935728227973,215.192801706953,200.935728227973
624,8822,200.0312938051,225.316905805366,200.0312938051
625,8823,199.221375390124,210.180255668827,199.221375390124
626,8824,198.470433082461,196.893559860764,198.470433082461
627,8825,197.77900632514,212.176866144058,197.77900632514
628,8826,197.15221426309,199.885639257099,197.15221426309
629,8827,196.569547237545,203.563801333086,196.569547237545
630,8828,196.035686190866,209.332071081955,196.035686190866
631,8829,195.501786250741,226.897290147066,195.501786250741
632,8830,194.981833844876,211.514583491961,194.981833844876
633,8831,194.439136659715,213.612807783101,194.439136659715
634,8832,193.892117784545,215.065917426148,193.892117784545
635,8833,193.312758064277,239.630868264508,193.312758064277
636,8834,192.695553086024,207.592239356635,192.695553086024
637,8835,192.024984957478,227.889096361123,192.024984957478
638,8836,191.296206316424,209.271351141046,191.296206316424
639,8837,190.508763078015,228.122875665767,190.508763078015
640,8838,189.646271255636,208.643832227833,189.646271255636
641,8839,188.702712778508,193.445487204374,188.702712778508
642,8840,187.69122013936,197.490300237889,187.69122013936
643,8841,186.6202851366,188.914142249069,186.6202851366
644,8842,185.487388981659,209.339287714897,185.487388981659
645,8843,184.287307018275,180.162939628003,184.287307018275
646,8844,183.057507484221,200.370021241619,183.057507484221
647,8845,181.808274707346,195.101931142384,181.808274707346
648,8846,180.538068334772,206.603455707609,180.538068334772
649,8847,179.268029129083,212.777802296935,179.268029129083
650,8848,178.037756535493,180.240397677954,178.037756535493
651,8849,176.839887353895,191.44973562267,176.839887353895
652,8850,175.697751972602,207.380185081462,175.697751972602
653,8851,174.651741511045,201.999992468704,174.651741511045
654,8852,173.703187993762,197.825137762149,173.703187993762
655,8853,172.898306397277,167.117323142186,172.898306397277
656,8854,172.238917784855,175.018805367569,172.238917784855
657,8855,171.737000280999,177.854352751758,171.737000280999
658,8856,171.413658851606,192.57116237277,171.413658851606
659,8857,171.287592864374,195.530453657546,171.287592864374
660,8858,171.371242595766,180.398469433179,171.371242595766
661,8859,171.687186746774,168.347574345753,171.687186746774
662,8860,172.217600891306,190.830929606512,172.217600891306
663,8861,172.997160472647,167.055929636838,172.997160472647
664,8862,174.009161024441,190.770550370222,174.009161024441
665,8863,175.242838535335,193.728903922378,175.242838535335
666,8864,176.69942829399,193.160745077495,176.69942829399
667,8865,178.364716982556,199.470753282609,178.364716982556
668,8866,180.242531604131,196.290587238173,180.242531604131
669,8867,182.30763492243,201.667766179529,182.30763492243
670,8868,184.55348857833,195.986103754115,184.55348857833
671,8869,186.926969239168,200.037627688842,186.926969239168
672,8870,189.44341721125,211.640106756407,189.44341721125
673,8871,192.042281578206,212.621505857102,192.042281578206
674,8872,194.730416799662,210.063194578553,194.730416799662
675,8873,197.450018702389,230.611348912813,197.450018702389
676,8874,200.193933074065,210.489167011827,200.193933074065
677,8875,202.912402939735,211.445959667933,202.912402939735
678,8876,205.610043523007,234.026576309053,205.610043523007
679,8877,208.219557840657,227.671996979465,208.219557840657
680,8878,210.742066255712,220.75865099849,210.742066255712
681,8879,213.127461981839,225.430142737339,213.127461981839
682,8880,215.353692244036,231.911121470176,215.353692244036
683,8881,217.431284345769,233.061989929258,217.431284345769
684,8882,219.320094566092,216.908232314627,219.320094566092
685,8883,221.007622725402,240.848692420899,221.007622725402
686,8884,222.460854237733,251.450809342332,222.460854237733
687,8885,223.691083245332,247.924632743659,223.691083245332
688,8886,224.686483835144,239.599753243714,224.686483835144
689,8887,225.435686239176,242.735536108852,225.435686239176
690,8888,225.938698480299,229.53833663824,225.938698480299
691,8889,226.211714872153,249.365867528918,226.211714872153
692,8890,226.242746307803,243.465100637096,226.242746307803
693,8891,226.064129804092,247.056199966091,226.064129804092
694,8892,225.657849815002,227.661137434195,225.657849815002
695,8893,225.061610609887,242.205730109331,225.061610609887
696,8894,224.267753763134,244.124493999926,224.267753763134
697,8895,223.31657216923,250.071534853871,223.31657216923
698,8896,222.214065702818,266.272961102936,222.214065702818
699,8897,221.011623273713,247.246703784853,221.011623273713
700,8898,219.688877485545,235.477715481041,219.688877485545
701,8899,218.296168832465,230.214134591836,218.296168832465
702,8900,216.836180213223,213.997010412355,216.836180213223
703,8901,215.359372992248,222.275194555618,215.359372992248
704,8902,213.858374513177,226.47372535318,213.858374513177
705,8903,212.356233769576,244.174516082234,212.356233769576
706,8904,210.892628413542,221.174488727159,210.892628413542
707,8905,209.462137919574,228.95253482944,209.462137919574
708,8906,208.096766141045,238.745378848623,208.096766141045
709,8907,206.796292661626,214.243177520448,206.796292661626
710,8908,205.556217266586,230.695936249811,205.556217266586
711,8909,204.403125310692,225.262247051885,204.403125310692
712,8910,203.341177951466,218.709744638794,203.341177951466
713,8911,202.365767481311,212.291808219257,202.365767481311
714,8912,201.450676086897,218.395947601167,201.450676086897
715,8913,200.620350689487,211.867211528824,200.620350689487
716,8914,199.861737768683,222.665678328972,199.861737768683
717,8915,199.178712162692,206.276378094538,199.178712162692
718,8916,198.540031878638,214.661614292623,198.540031878638
719,8917,197.950020543623,203.718895688981,197.950020543623
720,8918,197.388292826784,208.88246425341,197.388292826784
721,8919,196.850355361021,219.069779967567,196.850355361021
722,8920,196.318410581492,200.798721945848,196.318410581492
723,8921,195.783273671982,205.725761794992,195.783273671982
724,8922,195.243960840141,208.266463898943,195.243960840141
725,8923,194.672920339005,214.00182200331,194.672920339005
726,8924,194.0529324889,196.733828493011,194.0529324889
727,8925,193.372587503657,201.572701845083,193.372587503657
728,8926,192.636647646038,209.194147032652,192.636647646038
729,8927,191.82959506367,198.129285907788,191.82959506367
730,8928,190.949998455426,203.771154254276,190.949998455426
731,8929,190.003070626698,208.217189180892,190.003070626698
732,8930,188.987167240724,206.566977602444,188.987167240724
733,8931,187.90551261479,209.663701118664,187.90551261479
734,8932,186.773017274234,189.989521762266,186.773017274234
735,8933,185.572036117734,213.320479728072,185.572036117734
736,8934,184.337279032178,193.151708915139,184.337279032178
737,8935,183.079984770606,199.96111151201,183.079984770606
738,8936,181.814434826537,217.093186241833,181.814434826537
739,8937,180.550640303941,202.734782895826,180.550640303941
740,8938,179.317222830584,191.458032067356,179.317222830584
741,8939,178.124028175042,195.290518482414,178.124028175042
742,8940,176.995541476659,203.126790405616,176.995541476659
743,8941,175.952757813412,190.023009567216,175.952757813412
744,8942,175.018316367671,201.314656154054,175.018316367671
745,8943,174.211406670702,190.048973302013,174.211406670702
746,8944,173.54123628342,202.55013576356,173.54123628342
747,8945,173.035654863355,198.25440455248,173.035654863355
748,8946,172.730651062526,180.381756005406,172.730651062526
749,8947,172.622116950256,187.06399512992,172.622116950256
750,8948,172.723738665415,187.277435486714,172.723738665415
751,8949,173.035937238616,189.17896479682,173.035937238616
752,8950,173.575666326808,185.820493611243,173.575666326808
753,8951,174.350668392268,182.551712959761,174.350668392268
754,8952,175.356727391509,198.330587283567,175.356727391509
755,8953,176.592378232369,199.600538627693,176.592378232369
756,8954,178.043508265197,178.254243348595,178.043508265197
757,8955,179.717526820402,197.768314915557,179.717526820402
758,8956,181.590054064486,200.791241264013,181.590054064486
759,8957,183.6573836236,188.243490803244,183.6573836236
760,8958,185.899274111238,161.909491192531,185.899274111238
761,8959,188.28245570409,200.914787399432,188.28245570409
762,8960,190.809146725107,212.671176212739,190.809146725107
763,8961,193.426817704833,204.198491343163,193.426817704833
764,8962,196.108026327762,219.450513796546,196.108026327762
765,8963,198.836449139759,209.008066488486,198.836449139759
766,8964,201.581187014726,195.321904315442,201.581187014726
767,8965,204.317981282601,235.820798792439,204.317981282601
768,8966,207.004675430119,234.894679101145,207.004675430119
769,8967,209.631261957455,215.994117053435,209.631261957455
770,8968,212.154242609681,215.783717274904,212.154242609681
771,8969,214.555316341255,224.264145855203,214.555316341255
772,8970,216.808256182205,235.521955411408,216.808256182205
773,8971,218.892108222304,218.59968401305,218.892108222304
774,8972,220.789700155955,212.598836224063,220.789700155955
775,8973,222.477426300667,249.674364527766,222.477426300667
776,8974,223.944167890054,250.465104944808,223.944167890054
777,8975,225.179654997105,240.788562891837,225.179654997105
778,8976,226.18574024925,251.19917756135,226.18574024925
779,8977,226.920272689974,237.625397578866,226.920272689974
780,8978,227.436434877842,245.88183272838,227.436434877842
781,8979,227.705172256145,227.071765041621,227.705172256145
782,8980,227.747607153952,247.483079855497,227.747607153952
783,8981,227.55351483755,247.088113258038,227.55351483755
784,8982,227.159298285927,235.595955496658,227.159298285927
785,8983,226.554547731006,230.007957092863,226.554547731006
786,8984,225.758659991089,234.308924397963,225.758659991089
787,8985,224.798484169294,236.464506336359,224.798484169294
788,8986,223.695055672709,245.103056878181,223.695055672709
789,8987,222.47321360344,239.149715045168,222.47321360344
790,8988,221.164722675194,232.651481279256,221.164722675194
791,8989,219.757244257837,239.511634068193,219.757244257837
792,8990,218.301571366023,228.399623290604,218.301571366023
793,8991,216.824361786681,233.458563732816,216.824361786681
794,8992,215.3159905064,217.242410537244,215.3159905064
795,8993,213.812434370003,237.816717162882,213.812434370003
796,8994,212.330892170917,230.251790085152,212.330892170917
797,8995,210.900759211971,247.433695913555,210.900759211971
798,8996,209.522488030589,231.573340776147,209.522488030589
799,8997,208.193906512231,204.11031120347,208.193906512231
800,8998,206.939841997751,230.571784584545,206.939841997751
801,8999,205.774520365541,206.033823556505,205.774520365541
802,9000,204.695496227089,225.685586219108,204.695496227089
803,9001,203.691212612425,237.686672615814,203.691212612425
804,9002,202.774528156412,210.507813374107,202.774528156412
805,9003,201.937775818618,223.873163485664,201.937775818618
806,9004,201.186102882882,203.581250067092,201.186102882882
807,9005,200.478872930034,231.909317135613,200.478872930034
808,9006,199.850465309435,213.997943496604,199.850465309435
809,9007,199.259110157312,213.042215714976,199.259110157312
810,9008,198.691224515461,212.246235002918,198.691224515461
811,9009,198.151013757901,213.018509314034,198.151013757901
812,9010,197.625878576852,220.384350559378,197.625878576852
813,9011,197.095844318345,221.556014648586,197.095844318345
814,9012,196.541168366416,226.63700788411,196.541168366416
815,9013,195.954066959379,218.262493174123,195.954066959379
816,9014,195.33212723627,213.307121540952,195.33212723627
817,9015,194.658609137839,224.005517920193,194.658609137839
818,9016,193.9223480922,221.464761649576,193.9223480922
819,9017,193.097015091401,200.407259145176,193.097015091401
820,9018,192.228764889977,226.146050168717,192.228764889977
821,9019,191.284913178401,213.669578242068,191.284913178401
822,9020,190.279602352466,224.315335988272,190.279602352466
823,9021,189.187498655317,186.900257114094,189.187498655317
824,9022,188.030937153185,201.950333088759,188.030937153185
825,9023,186.835594775016,223.465428463382,186.835594775016
826,9024,185.588491297718,192.30822209214,185.588491297718
827,9025,184.322494765021,210.091475743839,184.322494765021
828,9026,183.049419671444,198.761680766995,183.049419671444
829,9027,181.791091162646,192.014032804847,181.791091162646
830,9028,180.556578323241,200.399878491617,180.556578323241
831,9029,179.363550284509,203.187907770027,179.363550284509
832,9030,178.236229242706,171.156869756302,178.236229242706
833,9031,177.190334270958,210.557453800464,177.190334270958
834,9032,176.261837200469,198.489070443661,176.261837200469
835,9033,175.45472586977,212.156258426076,175.45472586977
836,9034,174.798674343933,201.395158153161,174.798674343933
837,9035,174.30931913485,190.281407580011,174.30931913485
838,9036,174.003303132364,182.476956115299,174.003303132364
839,9037,173.894113206261,200.337711977147,173.894113206261
840,9038,173.991862397154,187.058622158223,173.991862397154
841,9039,174.327655058819,182.103070590881,174.327655058819
842,9040,174.864355000807,184.410095904346,174.864355000807
843,9041,175.652701216842,201.350941955763,175.652701216842
844,9042,176.669345702876,171.0642240437,176.669345702876
845,9043,177.911617917407,186.582628021481,177.911617917407
846,9044,179.393245645886,182.299613168574,179.393245645886
847,9045,181.067664761507,194.721350899,181.067664761507
848,9046,182.947851151588,209.587789612193,182.947851151588
849,9047,185.026746849724,191.79673506152,185.026746849724
850,9048,187.260885097148,191.336155345737,187.260885097148
851,9049,189.661111649005,212.424550342859,189.661111649005
852,9050,192.194130490524,212.335439183936,192.194130490524
853,9051,194.807326137784,236.784207113351,194.807326137784
854,9052,197.497922181813,196.001575667697,197.497922181813
855,9053,200.221658933108,234.337583844681,200.221658933108
856,9054,202.976965271132,220.630055251006,202.976965271132
857,9055,205.704279813835,223.310861135057,205.704279813835
858,9056,208.397470931048,235.352808823643,208.397470931048
859,9057,211.036907884892,246.186432193717,211.036907884892
860,9058,213.592181957742,232.684251031232,213.592181957742
861,9059,216.006550731963,228.096806412795,216.006550731963
862,9060,218.253603890874,251.255378613904,218.253603890874
863,9061,220.339872914609,237.693884652243,220.339872914609
864,9062,222.234988009944,231.921025541222,222.234988009944
865,9063,223.916724427301,233.865087608253,223.916724427301
866,9064,225.376724890518,236.060089040251,225.376724890518
867,9065,226.594274271923,223.866970432197,226.594274271923
868,9066,227.590725424352,239.622345458119,227.590725424352
869,9067,228.341341244256,244.806014180899,228.341341244256
870,9068,228.84088805434,234.663320108315,228.84088805434
871,9069,229.102894101497,244.080807324502,229.102894101497
872,9070,229.120248328285,230.438039157178,229.120248328285
873,9071,228.919367167647,226.571793500149,228.919367167647
874,9072,228.501995945306,250.170143486125,228.501995945306
875,9073,227.905670011258,251.657391170887,227.905670011258
876,9074,227.10450717079,237.309172597028,227.10450717079
877,9075,226.146225053527,237.826185123464,226.146225053527
878,9076,225.058292572137,240.025234766766,225.058292572137
879,9077,223.83611122448,231.237703988239,223.83611122448
880,9078,222.518782449059,248.316616396522,222.518782449059
881,9079,221.114991040133,241.213323976548,221.114991040133
882,9080,219.660336100094,241.208713326495,219.660336100094
883,9081,218.167891578699,245.762549768166,218.167891578699
884,9082,216.664948357069,240.276110020051,216.664948357069
885,9083,215.160866909902,230.952204972664,215.160866909902
886,9084,213.679088384066,231.22565542149,213.679088384066
887,9085,212.243012538613,229.836574543096,212.243012538613
888,9086,210.859450560108,235.574607540037,210.859450560108
889,9087,209.537862877764,229.768693270587,209.537862877764
890,9088,208.281286782116,212.817489147924,208.281286782116
891,9089,207.096052992732,214.710154698324,207.096052992732
892,9090,206.002844029051,230.184838074516,206.002844029051
893,9091,205.000732835913,221.125716128467,205.000732835913
894,9092,204.076663964121,205.121823059548,204.076663964121
895,9093,203.22756799513,219.317486326535,203.22756799513
896,9094,202.449030887807,204.892326694503,202.449030887807
897,9095,201.744029546811,208.851755470204,201.744029546811
898,9096,201.098578707805,228.41945322503,201.098578707805
899,9097,200.503259731291,215.874073025523,200.503259731291
900,9098,199.938657606912,198.428384344587,199.938657606912
901,9099,199.396668834826,192.565833051789,199.396668834826
902,9100,198.868296283518,218.217069585337,198.868296283518
903,9101,198.336298471635,219.636019848885,198.336298471635
904,9102,197.771554748248,208.022556211372,197.771554748248
905,9103,197.182654588458,213.698417743312,197.182654588458
906,9104,196.554326610038,226.095848867363,196.554326610038
907,9105,195.866516871575,209.953990468804,195.866516871575
908,9106,195.126696268901,211.970245301321,195.126696268901
909,9107,194.317322725192,195.666302786378,194.317322725192
910,9108,193.446094888624,194.944925220686,193.446094888624
911,9109,192.514536314529,203.832526300774,192.514536314529
912,9110,191.498451596932,197.971111859659,191.498451596932
913,9111,190.427848407298,216.825191629168,190.427848407298
914,9112,189.298299537361,205.549649043971,189.298299537361
915,9113,188.100386653631,208.110753093608,188.100386653631
916,9114,186.870250623785,207.125730275197,186.870250623785
917,9115,185.624748391446,185.603128039313,185.624748391446
918,9116,184.375644396753,186.883377535677,184.375644396753
919,9117,183.127739619332,195.405309234525,183.127739619332
920,9118,181.902808835833,206.926344377303,181.902808835833
921,9119,180.721362376918,189.083592905724,180.721362376918
922,9120,179.595466634397,197.71362315688,179.595466634397
923,9121,178.555436778786,199.183223585886,178.555436778786
924,9122,177.64029777198,204.426264754782,177.64029777198
925,9123,176.841489477268,187.958285676112,176.841489477268
926,9124,176.19728403643,194.579481786669,176.19728403643
927,9125,175.708846546543,182.770893895377,175.708846546543
928,9126,175.389452709219,193.267220824489,175.389452709219
929,9127,175.278246404693,197.707394272194,175.278246404693
930,9128,175.373039047346,189.219144869793,175.373039047346
931,9129,175.686357475594,186.913916349405,175.686357475594
932,9130,176.234513364209,187.962237772448,176.234513364209
933,9131,177.003316259327,201.718726586709,177.003316259327
934,9132,178.010818655348,199.227972927608,178.010818655348
935,9133,179.255380449998,189.845938682675,179.255380449998
936,9134,180.714079665851,196.576632257536,180.714079665851
937,9135,182.408842935693,204.519222582243,182.408842935693
938,9136,184.290363460071,193.339806502393,184.290363460071
939,9137,186.357376463706,199.762986786913,186.357376463706
940,9138,188.599962854103,208.780985686612,188.599962854103
941,9139,190.979189474578,213.665618413194,190.979189474578
942,9140,193.488196836964,211.451405071129,193.488196836964
943,9141,196.100654621033,218.11639277297,196.100654621033
944,9142,198.794022224795,231.452597407563,198.794022224795
945,9143,201.524665636071,213.934027777381,201.524665636071
946,9144,204.270396178695,230.768390257308,204.270396178695
947,9145,206.991882676875,223.099744464561,206.991882676875
948,9146,209.687547053561,221.001475325514,209.687547053561
949,9147,212.31450637436,232.23662719659,212.31450637436
950,9148,214.848944576659,222.261610771303,214.848944576659
951,9149,217.252813477156,238.966932516469,217.252813477156
952,9150,219.505546708431,237.723605078127,219.505546708431
953,9151,221.587308533974,231.495947540728,221.587308533974
954,9152,223.478251267097,258.90354234466,223.478251267097
955,9153,225.164766952917,242.834967327437,225.164766952917
956,9154,226.638624157042,233.350647374338,226.638624157042
957,9155,227.880947154553,253.454804867038,227.880947154553
958,9156,228.876966350058,230.925399089802,228.876966350058
959,9157,229.630972383362,257.600902564168,229.630972383362
960,9158,230.136193834014,244.910641312467,230.136193834014
961,9159,230.403164355602,251.205424764669,230.403164355602
962,9160,230.433818284272,248.650455522367,230.433818284272
963,9161,230.231643278755,268.992645614724,230.231643278755
964,9162,229.829278238901,234.285028625322,229.829278238901
965,9163,229.215995486376,261.032672824985,229.215995486376
966,9164,228.427927836495,240.943164983625,228.427927836495
967,9165,227.466299315184,252.635701277613,227.466299315184
968,9166,226.345708309287,248.322639289735,226.345708309287
969,9167,225.125644012566,231.018573799772,225.125644012566
970,9168,223.800050775319,230.86920308587,223.800050775319
971,9169,222.400888070049,247.67662660068,222.400888070049
972,9170,220.931100161798,238.91933883275,220.931100161798
973,9171,219.435835458613,243.068303849996,219.435835458613
974,9172,217.918000595886,244.530998852052,217.918000595886
975,9173,216.417283618676,232.751419104383,216.417283618676
976,9174,214.932023093325,221.755328873163,214.932023093325
977,9175,213.495937992099,215.603409891178,213.495937992099
978,9176,212.106763099452,217.583948392037,212.106763099452
979,9177,210.777901354845,213.73933466884,210.777901354845
980,9178,209.523512919753,253.062895011529,209.523512919753
981,9179,208.343733118976,214.245578847407,208.343733118976
982,9180,207.24226993015,248.649152953442,207.24226993015
983,9181,206.233350920153,224.230782186534,206.233350920153
984,9182,205.301110444398,214.981490580518,205.301110444398
985,9183,204.457592787877,220.57748306656,204.457592787877
986,9184,203.678073886655,213.950909137432,203.678073886655
987,9185,202.972387709826,226.747768797455,202.972387709826
988,9186,202.328454818228,229.725716543162,202.328454818228
989,9187,201.736210761279,220.660709341008,201.736210761279
990,9188,201.167979477544,235.526987490778,201.167979477544
991,9189,200.612840306381,236.100090190431,200.612840306381
992,9190,200.077184341545,217.571587045649,200.077184341545
993,9191,199.531384295599,217.640251608354,199.531384295599
994,9192,198.973907060108,203.134339833931,198.973907060108
995,9193,198.367721513374,208.663504323127,198.367721513374
996,9194,197.734883707153,211.850953663481,197.734883707153
997,9195,197.046419706636,214.040658516041,197.046419706636
998,9196,196.305927342035,218.888971821885,196.305927342035
999,9197,195.500151351581,241.593268291133,195.500151351581
1000,9198,194.629121593688,215.882529757057,194.629121593688
1001,9199,193.682924178668,203.359436627236,193.682924178668
1002,9200,192.666929733054,214.016947746928,192.666929733054
1003,9201,191.586219040117,190.961069845953,191.586219040117
1004,9202,190.465033509348,208.587475190102,190.465033509348
1005,9203,189.288326474587,213.29595436488,189.288326474587
1006,9204,188.071661019235,218.939948443684,188.071661019235
1007,9205,186.821809056338,185.747152071928,186.821809056338
1008,9206,185.576224403502,202.137060955313,185.576224403502
1009,9207,184.339228803841,192.114269059929,184.339228803841
1010,9208,183.103969714062,207.679995807392,183.103969714062
1011,9209,181.940084222432,194.769192914458,181.940084222432
1012,9210,180.819654878695,204.844556989461,180.819654878695
1013,9211,179.793919816811,195.973517884592,179.793919816811
1014,9212,178.880913290534,204.478476347258,178.880913290534
1015,9213,178.086660187659,188.626191139678,178.086660187659
1016,9214,177.437784970065,210.498686665524,177.437784970065
1017,9215,176.944616330016,200.548514408719,176.944616330016
1018,9216,176.647678917013,198.473735104127,176.647678917013
1019,9217,176.549136432218,197.961129686691,176.549136432218
1020,9218,176.646729390752,179.377591377516,176.646729390752
1021,9219,176.974898180099,178.378912331338,176.974898180099
1022,9220,177.52878805203,191.401724993746,177.52878805203
1023,9221,178.305534540873,197.228664537879,178.305534540873
1024,9222,179.335035833562,186.275114040687,179.335035833562
1025,9223,180.566999093269,199.587141593655,180.566999093269
1026,9224,182.055128643377,211.606830305315,182.055128643377
1027,9225,183.728514017342,199.304746626543,183.728514017342
1028,9226,185.621044843399,212.992510484501,185.621044843399
1029,9227,187.690120678215,206.84506361738,187.690120678215
1030,9228,189.95073104766,202.796742340702,189.95073104766
1031,9229,192.3353561267,215.356902643078,192.3353561267
1032,9230,194.855974904244,210.47782704896,194.855974904244
1033,9231,197.468931055435,216.383498267464,197.468931055435
1034,9232,200.16123982671,214.501678207011,200.16123982671
1035,9233,202.89089117195,210.082977460389,202.89089117195
1036,9234,205.643778469138,207.789092792934,205.643778469138
1037,9235,208.378257315778,243.054597933314,208.378257315778
1038,9236,211.085343929138,215.5531210624,211.085343929138
1039,9237,213.704632112513,228.85792642726,213.704632112513
1040,9238,216.223419314143,221.173332226599,216.223419314143
1041,9239,218.618672803967,231.519739619377,218.618672803967
1042,9240,220.865478548546,230.60787061633,220.865478548546
1043,9241,222.955013696234,232.65339526499,222.955013696234
1044,9242,224.845692365206,246.989248308532,224.845692365206
1045,9243,226.53423995204,248.823926707073,226.53423995204
1046,9244,227.99880060494,241.469651685422,227.99880060494
1047,9245,229.23510680026,232.8495575393,229.23510680026
1048,9246,230.212733730526,238.572094068936,230.212733730526
1049,9247,230.960829173671,239.833504784753,230.960829173671
1050,9248,231.470082783022,236.150865763049,231.470082783022
1051,9249,231.732580350619,247.539410125675,231.732580350619
1052,9250,231.769531993916,243.178134513621,231.769531993916
1053,9251,231.583973761701,245.943134239329,231.583973761701
1054,9252,231.184262436778,260.957018261846,231.184262436778
1055,9253,230.573174579877,257.307951128826,230.573174579877
1056,9254,229.785784192659,273.096719373957,229.785784192659
1057,9255,228.819699979994,250.567354408212,228.819699979994
1058,9256,227.725019555782,261.50502380263,227.725019555782
1059,9257,226.509445944643,234.587305158841,226.509445944643
1060,9258,225.172268115761,260.757583351083,225.172268115761
1061,9259,223.758903167955,238.881184135547,223.758903167955
1062,9260,222.301065506675,223.759227086431,222.301065506675
1063,9261,220.801043717148,239.841977922827,220.801043717148
1064,9262,219.279562396682,246.834753193149,219.279562396682
1065,9263,217.764321033269,231.753354963567,217.764321033269
1066,9264,216.279070895079,227.974496793419,216.279070895079
1067,9265,214.825105351355,226.907435608787,214.825105351355
1068,9266,213.423402452718,245.295790846135,213.423402452718
1069,9267,212.094787044597,251.338716849937,212.094787044597
1070,9268,210.848537820098,211.964980249705,210.848537820098
1071,9269,209.683131620756,214.115758289018,209.683131620756
1072,9270,208.589250317002,221.14394728543,208.589250317002
