"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
235.24788100387,-0.999390827019096,0.0348994967024878,-0.069756473744099,-0.997564050259826,-0.925361992710653
240.084864806875,-0.994521895368274,0.10452846326765,-0.207911690817753,-0.978147600733807,-0.923440160950091
245.816399460209,-0.984807753012207,0.173648177666937,-0.342020143325681,-0.939692620785904,-0.921518329189529
241.853868549267,-0.970295726275992,0.241921895599684,-0.46947156278592,-0.882947592858912,-0.919596497428966
261.165709214015,-0.951056516295145,0.309016994374972,-0.587785252292516,-0.809016994374917,-0.917674665668404
237.239477314703,-0.927183854566816,0.37460659341584,-0.694658370458886,-0.719339800338759,-0.915752833907842
243.188354432183,-0.898794046299147,0.438371146789119,-0.788010753606779,-0.615661475325586,-0.91383100214728
233.880430456506,-0.866025403784468,0.49999999999995,-0.866025403784381,-0.5000000000001,-0.911909170386718
224.977225740752,-0.829037572555005,0.559192903470801,-0.927183854566837,-0.37460659341579,-0.909987338626156
234.895934299258,-0.788010753606745,0.615661475325628,-0.970295726275978,-0.241921895599742,-0.908065506865594
243.217155295527,-0.743144825477413,0.669130606358837,-0.994521895368267,-0.10452846326771,-0.906143675105032
217.3648690751,-0.69465837045901,0.719339800338638,-0.999390827019097,0.0348994967024643,-0.90422184334447
227.588599554771,-0.642787609686546,0.766044443118973,-0.984807753012211,0.173648177666914,-0.902300011583907
229.497815120711,-0.587785252292472,0.809016994374948,-0.951056516295153,0.30901699437495,-0.900378179823345
214.949511021058,-0.529919264233195,0.848048096156432,-0.898794046299157,0.438371146789098,-0.898456348062783
238.021126569334,-0.469471562785973,0.882947592858883,-0.829037572555145,0.559192903470593,-0.896534516302221
225.897296156189,-0.406736643075772,0.913545457642614,-0.743144825477353,0.669130606358904,-0.894612684541659
212.934656066183,-0.342020143325737,0.939692620785883,-0.642787609686651,0.766044443118884,-0.892690852781097
224.316290421309,-0.27563735581695,0.961261695938333,-0.529919264233119,0.84804809615648,-0.890769021020535
217.787403856219,-0.207911690817811,0.978147600733795,-0.406736643075897,0.913545457642558,-0.888847189259973
202.912843857231,-0.139173100960108,0.990268068741564,-0.275637355817082,0.961261695938295,-0.886925357499411
235.38708533602,-0.0697564737441586,0.997564050259822,-0.139173100960132,0.990268068741561,-0.885003525738849
215.72405966301,-2.35132185436292e-14,1,-4.70264370872584e-14,1,-0.883081693978287
210.918121009506,0.0697564737441117,0.997564050259825,0.139173100960038,0.990268068741574,-0.881159862217724
197.808528602339,0.139173100960062,0.990268068741571,0.275637355816992,0.961261695938321,-0.879238030457162
194.045830070612,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.8773161986966
200.192613185838,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.875394366936038
179.44854303189,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.873472535175476
216.439309294231,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.871550703414914
212.819741075342,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.869628871654352
198.16113459165,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.86770703989379
208.858791549418,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.865785208133228
205.657698040359,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.863863376372665
193.735354837235,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.861941544612103
213.770956853793,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.860019712851541
210.985682764333,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.858097881090979
190.815698416507,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.856176049330417
192.05065342166,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.854254217569855
191.555976126101,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.852332385809293
208.080270678832,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.850410554048731
206.154788685692,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.848488722288169
204.477988371305,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.846566890527606
186.503443240326,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.844645058767044
212.313619436808,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.842723227006482
197.345230679402,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.84080139524592
199.680838663963,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.838879563485358
198.997876819945,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.836957731724796
190.832928991471,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.835035899964234
194.183782519848,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.833114068203672
188.205968328891,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.83119223644311
198.717874004811,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.829270404682548
190.172768071236,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.827348572921985
186.168963589191,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.825426741161423
190.78182369678,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.823504909400861
195.699775391224,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.821583077640299
200.670828484047,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.819661245879737
179.443485369355,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.817739414119175
175.452336403304,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.815817582358613
198.333584437119,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.813895750598051
189.463874262713,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.811973918837489
177.473011077896,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.810052087076927
199.846813646174,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.808130255316365
191.400341613096,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.806208423555802
181.760902860275,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.80428659179524
200.794649040026,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.802364760034678
187.981479370178,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.800442928274116
190.459279647661,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.798521096513554
203.273474432746,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.796599264752992
195.56330062105,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.79467743299243
199.172053292513,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.792755601231868
205.909496092181,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.790833769471306
201.053934368699,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.788911937710743
194.575246310127,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.786990105950181
220.472123315065,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.785068274189619
207.358842395853,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.783146442429057
234.432674054593,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.781224610668495
225.707374149797,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.779302778907933
230.642728590491,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.777380947147371
217.791163652719,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.775459115386809
237.998963332591,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.773537283626247
227.505738918592,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.771615451865684
223.022793840494,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.769693620105122
231.721687337538,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.76777178834456
228.336948519169,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.765849956583998
220.454374863323,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.763928124823436
233.716828254088,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.762006293062874
230.752910803456,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.760084461302312
231.678844311578,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.75816262954175
249.442665135213,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.756240797781188
230.39727622454,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.754318966020626
231.292068940555,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.752397134260063
243.605983480367,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.750475302499501
244.824275475303,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.748553470738939
258.087024520713,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.746631638978377
236.979464407029,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.744709807217815
228.864919387827,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.742787975457253
232.58423359481,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.740866143696691
237.443990662802,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.738944311936129
243.215060290465,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.737022480175567
216.121572674807,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.735100648415005
215.330565702161,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.733178816654442
237.864510946251,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.73125698489388
234.865398907045,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.729335153133318
230.691431107341,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.727413321372756
247.142117422644,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.725491489612194
224.60957665022,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.723569657851632
236.332328773338,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.72164782609107
225.645908461284,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.719725994330508
228.419904172126,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.717804162569946
212.217483779072,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.715882330809383
200.134051154637,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.713960499048821
219.419426884053,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.712038667288259
221.689464441935,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.710116835527697
213.054515608358,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.708195003767135
200.33171575849,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.706273172006573
218.053807374991,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.704351340246011
220.708834450087,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.702429508485449
200.19613534099,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.700507676724887
224.271888916772,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.698585844964325
212.276993986814,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.696664013203762
225.450217263619,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.6947421814432
220.381181140402,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.692820349682638
206.507897680948,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.690898517922076
192.62800230274,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.688976686161514
211.84043742163,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.687054854400952
182.021759410276,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.68513302264039
222.645293874764,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.683211190879828
221.360253052612,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.681289359119266
205.113696846688,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.679367527358704
217.54385708474,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.677445695598141
194.188682988664,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.675523863837579
209.065745921664,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.673602032077017
206.729271269552,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.671680200316455
191.724074793644,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.669758368555893
187.901420308912,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.667836536795331
197.316621616555,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.665914705034769
204.521650052694,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.663992873274207
218.176088985185,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.662071041513645
208.317406102419,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.660149209753082
197.261911300807,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.65822737799252
206.282893740935,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.656305546231958
205.702095515793,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.654383714471396
188.773724061023,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.652461882710834
198.261063440261,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.650540050950272
182.049264287731,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.64861821918971
187.060687875207,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.646696387429148
174.178980618138,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.644774555668586
185.820266544869,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.642852723908024
190.695542049717,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.640930892147461
191.61418257171,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.639009060386899
188.590909154887,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.637087228626337
185.962982542497,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.635165396865775
168.011545056821,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.633243565105213
189.844962683103,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.631321733344651
192.138447500601,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.629399901584089
187.547536656547,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.627478069823527
197.234644190589,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.625556238062965
171.978548127709,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.623634406302403
192.686481429105,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.62171257454184
174.277342136213,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.619790742781278
187.358126219502,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.617868911020716
217.874513436868,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.615947079260154
195.141419863217,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.614025247499592
208.377361022293,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.61210341573903
201.646959981236,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.610181583978468
216.458386923033,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.608259752217906
216.363744657724,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.606337920457344
209.533554760846,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.604416088696782
229.173834440509,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.602494256936219
223.842769557306,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.600572425175657
224.592774780558,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.598650593415095
242.925381860665,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.596728761654533
220.965242089246,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.594806929893971
233.022366846012,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.592885098133409
228.341366517608,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.590963266372847
229.755177871802,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.589041434612285
229.005540531326,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.587119602851723
229.422906536542,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.58519777109116
243.810890436909,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.583275939330598
233.245332601686,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.581354107570036
238.566793338431,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.579432275809474
241.700265854994,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.577510444048912
256.286212286357,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.57558861228835
237.943201862023,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.573666780527788
236.092364393381,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.571744948767226
232.750751760313,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.569823117006664
224.103435176785,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.567901285246102
236.474825811782,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.565979453485539
239.17327403773,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.564057621724977
224.720492613807,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.562135789964415
228.159156934956,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.560213958203853
226.702899767581,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.558292126443291
214.158521105386,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.556370294682729
235.683450223735,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.554448462922167
227.740066935718,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.552526631161605
216.08908753129,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.550604799401043
239.13358689255,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.548682967640481
209.809893400149,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.546761135879918
222.805798571805,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.544839304119356
241.554587342101,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.542917472358794
216.746991093773,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.540995640598232
234.013267572723,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.53907380883767
227.420873252799,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.537151977077108
215.192801706953,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.535230145316546
225.316905805366,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.533308313555984
210.180255668827,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.531386481795422
196.893559860764,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.529464650034859
212.176866144058,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.527542818274297
199.885639257099,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.525620986513735
203.563801333086,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.523699154753173
209.332071081955,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.521777322992611
226.897290147066,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.519855491232049
211.514583491961,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.517933659471487
213.612807783101,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.516011827710925
215.065917426148,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.514089995950363
239.630868264508,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.5121681641898
207.592239356635,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.510246332429238
227.889096361123,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.508324500668676
209.271351141046,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.506402668908114
228.122875665767,0.927183854566783,0.374606593415924,0.694658370459015,-0.719339800338634,-0.504480837147552
208.643832227833,0.951056516295153,0.30901699437495,0.587785252292478,-0.809016994374944,-0.50255900538699
193.445487204374,0.970295726275998,0.241921895599661,0.469471562785878,-0.882947592858934,-0.500637173626428
197.490300237889,0.984807753012211,0.173648177666914,0.342020143325637,-0.93969262078592,-0.498715341865866
188.914142249069,0.994521895368276,0.104528463267627,0.207911690817707,-0.978147600733817,-0.496793510105304
209.339287714897,0.999390827019093,0.0348994967025779,0.0697564737442788,-0.997564050259814,-0.494871678344742
180.162939628003,0.999390827019098,-0.0348994967024339,-0.0697564737439914,-0.997564050259834,-0.49294984658418
200.370021241619,0.994521895368279,-0.104528463267597,-0.207911690817647,-0.978147600733829,-0.491028014823617
195.101931142384,0.984807753012216,-0.173648177666884,-0.34202014332558,-0.939692620785941,-0.489106183063055
206.603455707609,0.970295726276006,-0.241921895599631,-0.469471562785825,-0.882947592858962,-0.487184351302493
212.777802296935,0.951056516295162,-0.309016994374921,-0.587785252292428,-0.80901699437498,-0.485262519541931
180.240397677954,0.927183854566794,-0.374606593415896,-0.694658370458972,-0.719339800338676,-0.483340687781369
191.44973562267,0.89879404629917,-0.43837114678907,-0.788010753606712,-0.615661475325671,-0.481418856020807
207.380185081462,0.866025403784438,-0.500000000000002,-0.866025403784441,-0.499999999999997,-0.479497024260245
201.999992468704,0.829037572555035,-0.559192903470757,-0.927183854566796,-0.37460659341589,-0.477575192499683
197.825137762149,0.788010753606709,-0.615661475325675,-0.970295726276007,-0.241921895599626,-0.475653360739121
167.117323142186,0.743144825477449,-0.669130606358797,-0.994521895368256,-0.104528463267817,-0.473731528978558
175.018805367569,0.694658370458968,-0.71933980033868,-0.999390827019093,0.0348994967025838,-0.471809697217996
177.854352751758,0.642787609686587,-0.766044443118938,-0.98480775301223,0.173648177666807,-0.469887865457434
192.57116237277,0.587785252292516,-0.809016994374917,-0.951056516295186,0.309016994374848,-0.467966033696872
195.530453657546,0.529919264233241,-0.848048096156403,-0.898794046299204,0.438371146789001,-0.46604420193631
180.398469433179,0.46947156278592,-0.882947592858912,-0.829037572555078,0.559192903470693,-0.464122370175748
168.347574345753,0.406736643075821,-0.913545457642592,-0.743144825477425,0.669130606358824,-0.462200538415186
190.830929606512,0.342020143325681,-0.939692620785904,-0.642787609686559,0.766044443118961,-0.460278706654624
167.055929636838,0.275637355817002,-0.961261695938318,-0.52991926423321,0.848048096156423,-0.458356874894062
190.770550370222,0.207911690817753,-0.978147600733807,-0.406736643075788,0.913545457642606,-0.4564350431335
193.728903922378,0.139173100960049,-0.990268068741573,-0.275637355816967,0.961261695938328,-0.454513211372937
193.160745077495,0.069756473744099,-0.997564050259826,-0.139173100960013,0.990268068741578,-0.452591379612375
199.470753282609,7.74162471252104e-14,-1,-1.54832494250421e-13,1,-0.450669547851813
196.290587238173,-0.0697564737441713,-0.997564050259821,0.139173100960157,0.990268068741557,-0.448747716091251
201.667766179529,-0.139173100960008,-0.990268068741578,0.275637355816888,0.961261695938351,-0.446825884330689
195.986103754115,-0.207911690817713,-0.978147600733816,0.406736643075713,0.91354545764264,-0.444904052570127
200.037627688842,-0.275637355816963,-0.961261695938329,0.529919264233141,0.848048096156466,-0.442982220809565
211.640106756407,-0.342020143325642,-0.939692620785918,0.642787609686496,0.766044443119014,-0.441060389049003
212.621505857102,-0.406736643075784,-0.913545457642608,0.74314482547737,0.669130606358885,-0.439138557288441
210.063194578553,-0.469471562785883,-0.882947592858931,0.829037572555032,0.559192903470761,-0.437216725527878
230.611348912813,-0.529919264233206,-0.848048096156425,0.898794046299168,0.438371146789075,-0.435294893767316
210.489167011827,-0.587785252292482,-0.809016994374941,0.951056516295161,0.309016994374926,-0.433373062006754
211.445959667933,-0.642787609686469,-0.766044443119037,0.984807753012176,0.173648177667112,-0.431451230246192
234.026576309053,-0.69465837045902,-0.71933980033863,0.999390827019098,0.0348994967024388,-0.42952939848563
227.671996979465,-0.743144825477346,-0.669130606358912,0.994521895368288,-0.104528463267509,-0.427607566725068
220.75865099849,-0.788010753606753,-0.615661475325618,0.970295726275972,-0.241921895599766,-0.425685734964506
225.430142737339,-0.829037572555012,-0.559192903470791,0.927183854566827,-0.374606593415814,-0.423763903203944
231.911121470176,-0.866025403784474,-0.499999999999939,0.866025403784368,-0.500000000000122,-0.421842071443382
233.061989929258,-0.898794046299152,-0.438371146789107,0.788010753606763,-0.615661475325606,-0.41992023968282
216.908232314627,-0.927183854566779,-0.374606593415934,0.694658370459031,-0.719339800338619,-0.417998407922257
240.848692420899,-0.951056516295149,-0.30901699437496,0.587785252292495,-0.809016994374932,-0.416076576161695
251.450809342332,-0.970295726275996,-0.241921895599671,0.469471562785897,-0.882947592858924,-0.414154744401133
247.924632743659,-0.984807753012209,-0.173648177666924,0.342020143325657,-0.939692620785913,-0.412232912640571
239.599753243714,-0.994521895368275,-0.104528463267637,0.207911690817728,-0.978147600733812,-0.410311080880009
242.735536108852,-0.999390827019093,-0.0348994967025887,0.0697564737443004,-0.997564050259812,-0.408389249119447
229.53833663824,-0.999390827019094,0.0348994967025368,-0.0697564737441968,-0.997564050259819,-0.406467417358885
249.365867528918,-0.99452189536828,0.104528463267586,-0.207911690817626,-0.978147600733834,-0.404545585598323
243.465100637096,-0.984807753012198,0.173648177666985,-0.342020143325773,-0.93969262078587,-0.402623753837761
247.056199966091,-0.970295726276008,0.241921895599621,-0.469471562785806,-0.882947592858972,-0.400701922077199
227.661137434195,-0.951056516295165,0.309016994374911,-0.587785252292411,-0.809016994374993,-0.398780090316636
242.205730109331,-0.927183854566798,0.374606593415886,-0.694658370458956,-0.719339800338691,-0.396858258556074
244.124493999926,-0.898794046299175,0.438371146789061,-0.788010753606699,-0.615661475325688,-0.394936426795512
250.071534853871,-0.866025403784443,0.499999999999992,-0.86602540378443,-0.500000000000015,-0.39301459503495
