"t","y","mu","q_target","eps","source_index"
411,230.339085184944,209.098541297859,209.098541297859,21.2405438870857,8609
412,252.24958111602,211.329418000375,211.329418000375,40.9201631156448,8610
413,244.290446642564,213.375399417611,213.375399417611,30.9150472249523,8611
414,230.967820908739,215.248460672831,215.248460672831,15.7193602359083,8612
415,228.902495562451,216.907223760319,216.907223760319,11.9952718021323,8613
416,239.840054245623,218.346390321515,218.346390321515,21.4936639241085,8614
417,216.342620792743,219.548953529671,219.548953529671,-3.20633273692809,8615
418,226.502664955682,220.528874185306,220.528874185306,5.97379077037568,8616
419,241.169954268148,221.275731775483,221.275731775483,19.894222492665,8617
420,235.24788100387,221.770692566899,221.770692566899,13.4771884369707,8618
421,240.084864806875,222.027945264044,222.027945264044,18.0569195428311,8619
422,245.816399460209,222.041178933333,222.041178933333,23.7752205268766,8620
423,241.853868549267,221.828604450318,221.828604450318,20.0252640989487,8621
424,261.165709214015,221.414449840385,221.414449840385,39.7512593736299,8622
425,237.239477314703,220.806815379071,220.806815379071,16.4326619356322,8623
426,243.188354432183,220.009098107313,220.009098107313,23.1792563248698,8624
427,233.880430456506,219.0510011062,219.0510011062,14.8294293503058,8625
428,224.977225740752,217.952887607614,217.952887607614,7.02433813313821,8626
429,234.895934299258,216.737572057288,216.737572057288,18.1583622419703,8627
430,243.217155295527,215.420823057184,215.420823057184,27.7963322383424,8628
431,217.3648690751,214.041065240469,214.041065240469,3.32380383463092,8629
432,227.588599554771,212.601199277026,212.601199277026,14.9874002777444,8630
433,229.497815120711,211.133308942211,211.133308942211,18.3645061785007,8631
434,214.949511021058,209.649840709089,209.649840709089,5.29967031196929,8632
435,238.021126569334,208.181161487271,208.181161487271,29.8399650820631,8633
436,225.897296156189,206.713257602552,206.713257602552,19.184038553637,8634
437,212.934656066183,205.292434526617,205.292434526617,7.64222153956603,8635
438,224.316290421309,203.932470352364,203.932470352364,20.3838200689451,8636
439,217.787403856219,202.640280050672,202.640280050672,15.1471238055469,8637
440,202.912843857231,201.414952956471,201.414952956471,1.49789090076015,8638
441,235.38708533602,200.276901353648,200.276901353648,35.1101839823716,8639
442,215.72405966301,199.19341408222,199.19341408222,16.5306455807906,8640
443,210.918121009506,198.211875129974,198.211875129974,12.7062458795314,8641
444,197.808528602339,197.307482505991,197.307482505991,0.501046096347498,8642
445,194.045830070612,196.484914437517,196.484914437517,-2.43908436690432,8643
446,200.192613185838,195.727581436662,195.727581436662,4.46503174917594,8644
447,179.44854303189,195.03788632452,195.03788632452,-15.5893432926296,8645
448,216.439309294231,194.396179480245,194.396179480245,22.0431298139858,8646
449,212.819741075342,193.807110512511,193.807110512511,19.0126305628308,8647
450,198.16113459165,193.248234104819,193.248234104819,4.91290048683079,8648
451,208.858791549418,192.717170476524,192.717170476524,16.1416210728942,8649
452,205.657698040359,192.175893738074,192.175893738074,13.4818043022851,8650
453,193.735354837235,191.625139411411,191.625139411411,2.11021542582384,8651
454,213.770956853793,191.069343558447,191.069343558447,22.7016132953456,8652
455,210.985682764333,190.480388710532,190.480388710532,20.5052940538009,8653
456,190.815698416507,189.871047819853,189.871047819853,0.944650596653878,8654
457,192.05065342166,189.202209222654,189.202209222654,2.84844419900548,8655
458,191.555976126101,188.469048253882,188.469048253882,3.08692787221833,8656
459,208.080270678832,187.668581733419,187.668581733419,20.4116889454131,8657
460,206.154788685692,186.790842352175,186.790842352175,19.3639463335173,8658
461,204.477988371305,185.848049315864,185.848049315864,18.6299390554412,8659
462,186.503443240326,184.827294338217,184.827294338217,1.67614890210862,8660
463,212.313619436808,183.752637338897,183.752637338897,28.5609820979113,8661
464,197.345230679402,182.63189857424,182.63189857424,14.713332105162,8662
465,199.680838663963,181.450456586651,181.450456586651,18.2303820773127,8663
466,198.997876819945,180.232550495671,180.232550495671,18.7653263242741,8664
467,190.832928991471,178.999467202518,178.999467202518,11.8334617889522,8665
468,194.183782519848,177.758938054706,177.758938054706,16.4248444651413,8666
469,188.205968328891,176.511648321791,176.511648321791,11.6943200070996,8667
470,198.717874004811,175.28420697985,175.28420697985,23.4336670249607,8668
471,190.172768071236,174.102306552242,174.102306552242,16.0704615189947,8669
472,186.168963589191,172.992501250053,172.992501250053,13.1764623391384,8670
473,190.78182369678,171.949131669393,171.949131669393,18.8326920273873,8671
474,195.699775391224,171.023250216061,171.023250216061,24.6765251751622,8672
475,200.670828484047,170.220373187295,170.220373187295,30.4504552967521,8673
476,179.443485369355,169.571093428175,169.571093428175,9.87239194117997,8674
477,175.452336403304,169.077804979228,169.077804979228,6.37453142407557,8675
478,198.333584437119,168.77596156575,168.77596156575,29.5576228713692,8676
479,189.463874262713,168.667189753155,168.667189753155,20.7966845095583,8677
480,177.473011077896,168.766788058258,168.766788058258,8.7062230196371,8678
481,199.846813646174,169.091920868102,169.091920868102,30.7548927780721,8679
482,191.400341613096,169.629927932547,169.629927932547,21.7704136805489,8680
483,181.760902860275,170.395047590622,170.395047590622,11.3658552696534,8681
484,200.794649040026,171.402492292951,171.402492292951,29.3921567470743,8682
485,187.981479370178,172.637898619215,172.637898619215,15.3435807509628,8683
486,190.459279647661,174.103511249277,174.103511249277,16.3557683983841,8684
487,203.273474432746,175.791533983528,175.791533983528,27.4819404492178,8685
488,195.56330062105,177.663035630372,177.663035630372,17.9002649906779,8686
489,199.172053292513,179.727751344449,179.727751344449,19.4443019480645,8687
490,205.909496092181,181.964905950648,181.964905950648,23.9445901415323,8688
491,201.053934368699,184.335699538259,184.335699538259,16.7182348304405,8689
492,194.575246310127,186.830975624677,186.830975624677,7.74427068544965,8690
493,220.472123315065,189.422044660255,189.422044660255,31.0500786548095,8691
494,207.358842395853,192.089172129403,192.089172129403,15.2696702664493,8692
495,234.432674054593,194.810351572755,194.810351572755,39.6223224818379,8693
496,225.707374149797,197.547065849144,197.547065849144,28.160308300653,8694
497,230.642728590491,200.273009837287,200.273009837287,30.3697187532039,8695
498,217.791163652719,202.936682823443,202.936682823443,14.8544808292756,8696
499,237.998963332591,205.528599079932,205.528599079932,32.4703642526588,8697
500,227.505738918592,208.047254585012,208.047254585012,19.45848433358,8698
501,223.022793840494,210.437706712067,210.437706712067,12.585087128427,8699
502,231.721687337538,212.694003798504,212.694003798504,19.0276835390343,8700
503,228.336948519169,214.756615278328,214.756615278328,13.5803332408411,8701
504,220.454374863323,216.629402424135,216.629402424135,3.82497243918785,8702
505,233.716828254088,218.289914011741,218.289914011741,15.4269142423473,8703
506,230.752910803456,219.740362766987,219.740362766987,11.0125480364692,8704
507,231.678844311578,220.961756589519,220.961756589519,10.7170877220588,8705
508,249.442665135213,221.952366415339,221.952366415339,27.4902987198735,8706
509,230.39727622454,222.695572660368,222.695572660368,7.70170356417166,8707
510,231.292068940555,223.19432209863,223.19432209863,8.09774684192473,8708
511,243.605983480367,223.444046814789,223.444046814789,20.1619366655784,8709
512,244.824275475303,223.474218077494,223.474218077494,21.3500573978094,8710
513,258.087024520713,223.27607534013,223.27607534013,34.8109491805829,8711
514,236.979464407029,222.879694164392,222.879694164392,14.0997702426376,8712
515,228.864919387827,222.283748474865,222.283748474865,6.58117091296259,8713
516,232.58423359481,221.507315425104,221.507315425104,11.0769181697057,8714
517,237.443990662802,220.5641786808,220.5641786808,16.8798119820026,8715
518,243.215060290465,219.47702520155,219.47702520155,23.7380350889149,8716
519,216.121572674807,218.26709513357,218.26709513357,-2.14552245876299,8717
520,215.330565702161,216.970450769172,216.970450769172,-1.63988506701068,8718
521,237.864510946251,215.582521189078,215.582521189078,22.2819897571738,8719
522,234.865398907045,214.138081075182,214.138081075182,20.7273178318624,8720
523,230.691431107341,212.661605515999,212.661605515999,18.0298255913426,8721
524,247.142117422644,211.179076027951,211.179076027951,35.9630413946938,8722
525,224.60957665022,209.694000234172,209.694000234172,14.9155764160479,8723
526,236.332328773338,208.222801811344,208.222801811344,28.1095269619941,8724
527,225.645908461284,206.798254705859,206.798254705859,18.8476537554256,8725
528,228.419904172126,205.423879616108,205.423879616108,22.9960245560184,8726
529,212.217483779072,204.110617238651,204.110617238651,8.10686654042079,8727
530,200.134051154637,202.873732214755,202.873732214755,-2.73968106011819,8728
531,219.419426884053,201.714234549819,201.714234549819,17.7051923342343,8729
532,221.689464441935,200.647124602347,200.647124602347,21.0423398395875,8730
533,213.054515608358,199.665210624026,199.665210624026,13.3893049843319,8731
534,200.33171575849,198.759116852998,198.759116852998,1.57259890549171,8732
535,218.053807374991,197.943407275361,197.943407275361,20.11040009963,8733
536,220.708834450087,197.192991240972,197.192991240972,23.5158432091147,8734
537,200.19613534099,196.504133806306,196.504133806306,3.69200153468455,8735
538,224.271888916772,195.875778152156,195.875778152156,28.3961107646162,8736
539,212.276993986814,195.282981580861,195.282981580861,16.9940124059531,8737
540,225.450217263619,194.727918014548,194.727918014548,30.7222992490706,8738
541,220.381181140402,194.190798044392,194.190798044392,26.1903830960104,8739
542,206.507897680948,193.670386202542,193.670386202542,12.837511478406,8740
543,192.62800230274,193.133924123029,193.133924123029,-0.50592182028851,8741
544,211.84043742163,192.593437667777,192.593437667777,19.2469997538528,8742
545,182.021759410276,192.014608459576,192.014608459576,-9.99284904929923,8743
546,222.645293874764,191.388235412984,191.388235412984,31.2570584617809,8744
547,221.360253052612,190.704515040318,190.704515040318,30.6557380122945,8745
548,205.113696846688,189.967695034794,189.967695034794,15.1460018118944,8746
549,217.54385708474,189.154978003848,189.154978003848,28.3888790808911,8747
550,194.188682988664,188.279081599896,188.279081599896,5.90960138876751,8748
551,209.065745921664,187.341345108887,187.341345108887,21.7244008127768,8749
552,206.729271269552,186.338024045909,186.338024045909,20.391247223643,8750
553,191.724074793644,185.26059869526,185.26059869526,6.46347609838387,8751
554,187.901420308912,184.13443420586,184.13443420586,3.76698610305171,8752
555,197.316621616555,182.958896987667,182.958896987667,14.3577246288888,8753
556,204.521650052694,181.735806840847,181.735806840847,22.7858432118469,8754
557,218.176088985185,180.479392021414,180.479392021414,37.6966969637703,8755
558,208.317406102419,179.226466737226,179.226466737226,29.0909393651924,8756
559,197.261911300807,177.970424058074,177.970424058074,19.2914872427325,8757
560,206.282893740935,176.742325391819,176.742325391819,29.5405683491162,8758
561,205.702095515793,175.561735500781,175.561735500781,30.1403600150121,8759
562,188.773724061023,174.438833390065,174.438833390065,14.3348906709583,8760
563,198.261063440261,173.403843355761,173.403843355761,24.8572200845004,8761
564,182.049264287731,172.475219956185,172.475219956185,9.57404433154626,8762
565,187.060687875207,171.689070572343,171.689070572343,15.3716173028637,8763
566,174.178980618138,171.026762227881,171.026762227881,3.15221839025729,8764
567,185.820266544869,170.540312708086,170.540312708086,15.2799538367828,8765
568,190.695542049717,170.241515573606,170.241515573606,20.4540264761114,8766
569,191.61418257171,170.134523897141,170.134523897141,21.4796586745686,8767
570,188.590909154887,170.215996701231,170.215996701231,18.3749124536558,8768
571,185.962982542497,170.528846248932,170.528846248932,15.434136293565,8769
572,168.011545056821,171.069331930904,171.069331930904,-3.05778687408242,8770
573,189.844962683103,171.830388860819,171.830388860819,18.0145738222833,8771
574,192.138447500601,172.833754812129,172.833754812129,19.304692688472,8772
575,187.547536656547,174.060951210445,174.060951210445,13.4865854461018,8773
576,197.234644190589,175.516749022079,175.516749022079,21.7178951685103,8774
577,171.978548127709,177.182805746355,177.182805746355,-5.20425761864615,8775
578,192.686481429105,179.040743672846,179.040743672846,13.6457377562594,8776
579,174.277342136213,181.10454218598,181.10454218598,-6.82720004976767,8777
580,187.358126219502,183.335511428154,183.335511428154,4.02261479134757,8778
581,217.874513436868,185.691485974232,185.691485974232,32.1830274626357,8779
582,195.141419863217,188.181838408524,188.181838408524,6.95958145469306,8780
583,208.377361022293,190.767533637888,190.767533637888,17.6098273844047,8781
584,201.646959981236,193.43548533188,193.43548533188,8.21147464935542,8782
585,216.458386923033,196.162082177158,196.162082177158,20.2963047458747,8783
586,216.363744657724,198.907512148142,198.907512148142,17.4562325095812,8784
587,209.533554760846,201.617082973129,201.617082973129,7.91647178771663,8785
588,229.173834440509,204.291842852554,204.291842852554,24.8819915879544,8786
589,223.842769557306,206.886668578355,206.886668578355,16.9561009789519,8787
590,224.592774780558,209.397042483959,209.397042483959,15.1957322965991,8788
591,242.925381860665,211.77303130331,211.77303130331,31.152350557355,8789
592,220.965242089246,214.004236420265,214.004236420265,6.96100566898088,8790
593,233.022366846012,216.074189153822,216.074189153822,16.9481776921893,8791
594,228.341366517608,217.945542968278,217.945542968278,10.3958235493301,8792
595,229.755177871802,219.617515444938,219.617515444938,10.1376624268641,8793
596,229.005540531326,221.077259819409,221.077259819409,7.9282807119167,8794
597,229.422906536542,222.295034252011,222.295034252011,7.12787228453108,8795
598,243.810890436909,223.292453131543,223.292453131543,20.518437305366,8796
599,233.245332601686,224.037162291226,224.037162291226,9.20817031045956,8797
600,238.566793338431,224.546897759369,224.546897759369,14.0198955790617,8798
601,241.700265854994,224.818822774364,224.818822774364,16.8814430806296,8799
602,256.286212286357,224.857758296397,224.857758296397,31.4284539899599,8800
603,237.943201862023,224.648323743966,224.648323743966,13.2948781180571,8801
604,236.092364393381,224.242363539626,224.242363539626,11.8500008537548,8802
605,232.750751760313,223.640774879425,223.640774879425,9.10997688088726,8803
606,224.103435176785,222.859787676159,222.859787676159,1.24364750062552,8804
607,236.474825811782,221.908934255458,221.908934255458,14.5658915563249,8805
608,239.17327403773,220.822966109506,220.822966109506,18.3503079282239,8806
609,224.720492613807,219.610274019431,219.610274019431,5.11021859437646,8807
610,228.159156934956,218.286938999413,218.286938999413,9.87221793554226,8808
611,226.702899767581,216.887243729526,216.887243729526,9.81565603805484,8809
612,214.158521105386,215.440015307083,215.440015307083,-1.28149420169658,8810
613,235.683450223735,213.956137760448,213.956137760448,21.7273124632864,8811
614,227.740066935718,212.465012979013,212.465012979013,15.2750539567054,8812
615,216.08908753129,210.970926985473,210.970926985473,5.1181605458167,8813
616,239.13358689255,209.511991939634,209.511991939634,29.6215949529163,8814
617,209.809893400149,208.089920944933,208.089920944933,1.71997245521632,8815
618,222.805798571805,206.705975570345,206.705975570345,16.0998230014606,8816
619,241.554587342101,205.395995318606,205.395995318606,36.158592023495,8817
620,216.746991093773,204.163201927888,204.163201927888,12.5837891658854,8818
621,234.013267572723,203.00182109915,203.00182109915,31.0114464735737,8819
622,227.420873252799,201.926867814078,201.926867814078,25.4940054387215,8820
623,215.192801706953,200.935728227973,200.935728227973,14.2570734789795,8821
624,225.316905805366,200.0312938051,200.0312938051,25.2856120002659,8822
625,210.180255668827,199.221375390124,199.221375390124,10.9588802787033,8823
626,196.893559860764,198.470433082461,198.470433082461,-1.57687322169728,8824
627,212.176866144058,197.77900632514,197.77900632514,14.3978598189186,8825
628,199.885639257099,197.15221426309,197.15221426309,2.73342499400856,8826
629,203.563801333086,196.569547237545,196.569547237545,6.99425409554057,8827
630,209.332071081955,196.035686190866,196.035686190866,13.296384891089,8828
631,226.897290147066,195.501786250741,195.501786250741,31.395503896325,8829
632,211.514583491961,194.981833844876,194.981833844876,16.5327496470844,8830
633,213.612807783101,194.439136659715,194.439136659715,19.173671123386,8831
634,215.065917426148,193.892117784545,193.892117784545,21.1737996416032,8832
635,239.630868264508,193.312758064277,193.312758064277,46.3181102002303,8833
636,207.592239356635,192.695553086024,192.695553086024,14.8966862706109,8834
637,227.889096361123,192.024984957478,192.024984957478,35.8641114036443,8835
638,209.271351141046,191.296206316424,191.296206316424,17.9751448246219,8836
639,228.122875665767,190.508763078015,190.508763078015,37.6141125877521,8837
640,208.643832227833,189.646271255636,189.646271255636,18.9975609721963,8838
641,193.445487204374,188.702712778508,188.702712778508,4.74277442586625,8839
642,197.490300237889,187.69122013936,187.69122013936,9.79908009852888,8840
643,188.914142249069,186.6202851366,186.6202851366,2.29385711246916,8841
644,209.339287714897,185.487388981659,185.487388981659,23.8518987332381,8842
645,180.162939628003,184.287307018275,184.287307018275,-4.12436739027117,8843
646,200.370021241619,183.057507484221,183.057507484221,17.3125137573979,8844
647,195.101931142384,181.808274707346,181.808274707346,13.2936564350374,8845
648,206.603455707609,180.538068334772,180.538068334772,26.0653873728363,8846
649,212.777802296935,179.268029129083,179.268029129083,33.5097731678512,8847
650,180.240397677954,178.037756535493,178.037756535493,2.20264114246133,8848
651,191.44973562267,176.839887353895,176.839887353895,14.6098482687742,8849
652,207.380185081462,175.697751972602,175.697751972602,31.6824331088598,8850
653,201.999992468704,174.651741511045,174.651741511045,27.3482509576596,8851
654,197.825137762149,173.703187993762,173.703187993762,24.1219497683865,8852
655,167.117323142186,172.898306397277,172.898306397277,-5.78098325509061,8853
656,175.018805367569,172.238917784855,172.238917784855,2.77988758271447,8854
657,177.854352751758,171.737000280999,171.737000280999,6.11735247075973,8855
658,192.57116237277,171.413658851606,171.413658851606,21.1575035211636,8856
659,195.530453657546,171.287592864374,171.287592864374,24.2428607931712,8857
660,180.398469433179,171.371242595766,171.371242595766,9.02722683741252,8858
661,168.347574345753,171.687186746774,171.687186746774,-3.33961240102118,8859
662,190.830929606512,172.217600891306,172.217600891306,18.6133287152066,8860
663,167.055929636838,172.997160472647,172.997160472647,-5.9412308358094,8861
664,190.770550370222,174.009161024441,174.009161024441,16.7613893457804,8862
665,193.728903922378,175.242838535335,175.242838535335,18.4860653870433,8863
666,193.160745077495,176.69942829399,176.69942829399,16.461316783505,8864
667,199.470753282609,178.364716982556,178.364716982556,21.106036300053,8865
668,196.290587238173,180.242531604131,180.242531604131,16.0480556340419,8866
669,201.667766179529,182.30763492243,182.30763492243,19.3601312570991,8867
670,195.986103754115,184.55348857833,184.55348857833,11.4326151757849,8868
671,200.037627688842,186.926969239168,186.926969239168,13.1106584496741,8869
672,211.640106756407,189.44341721125,189.44341721125,22.1966895451568,8870
673,212.621505857102,192.042281578206,192.042281578206,20.5792242788963,8871
674,210.063194578553,194.730416799662,194.730416799662,15.3327777788914,8872
675,230.611348912813,197.450018702389,197.450018702389,33.1613302104239,8873
676,210.489167011827,200.193933074065,200.193933074065,10.2952339377625,8874
677,211.445959667933,202.912402939735,202.912402939735,8.53355672819743,8875
678,234.026576309053,205.610043523007,205.610043523007,28.4165327860461,8876
679,227.671996979465,208.219557840657,208.219557840657,19.4524391388081,8877
680,220.75865099849,210.742066255712,210.742066255712,10.0165847427782,8878
681,225.430142737339,213.127461981839,213.127461981839,12.3026807555003,8879
682,231.911121470176,215.353692244036,215.353692244036,16.5574292261392,8880
683,233.061989929258,217.431284345769,217.431284345769,15.6307055834889,8881
684,216.908232314627,219.320094566092,219.320094566092,-2.41186225146436,8882
685,240.848692420899,221.007622725402,221.007622725402,19.8410696954966,8883
686,251.450809342332,222.460854237733,222.460854237733,28.9899551045987,8884
687,247.924632743659,223.691083245332,223.691083245332,24.2335494983266,8885
688,239.599753243714,224.686483835144,224.686483835144,14.9132694085704,8886
689,242.735536108852,225.435686239176,225.435686239176,17.299849869676,8887
690,229.53833663824,225.938698480299,225.938698480299,3.59963815794129,8888
691,249.365867528918,226.211714872153,226.211714872153,23.1541526567654,8889
692,243.465100637096,226.242746307803,226.242746307803,17.2223543292933,8890
693,247.056199966091,226.064129804092,226.064129804092,20.9920701619999,8891
694,227.661137434195,225.657849815002,225.657849815002,2.00328761919234,8892
695,242.205730109331,225.061610609887,225.061610609887,17.1441194994442,8893
696,244.124493999926,224.267753763134,224.267753763134,19.8567402367927,8894
697,250.071534853871,223.31657216923,223.31657216923,26.7549626846411,8895
698,266.272961102936,222.214065702818,222.214065702818,44.0588954001173,8896
699,247.246703784853,221.011623273713,221.011623273713,26.2350805111398,8897
700,235.477715481041,219.688877485545,219.688877485545,15.7888379954963,8898
701,230.214134591836,218.296168832465,218.296168832465,11.9179657593709,8899
702,213.997010412355,216.836180213223,216.836180213223,-2.8391698008687,8900
703,222.275194555618,215.359372992248,215.359372992248,6.91582156336965,8901
704,226.47372535318,213.858374513177,213.858374513177,12.6153508400029,8902
705,244.174516082234,212.356233769576,212.356233769576,31.8182823126583,8903
706,221.174488727159,210.892628413542,210.892628413542,10.2818603136169,8904
707,228.95253482944,209.462137919574,209.462137919574,19.4903969098661,8905
708,238.745378848623,208.096766141045,208.096766141045,30.6486127075786,8906
709,214.243177520448,206.796292661626,206.796292661626,7.44688485882196,8907
710,230.695936249811,205.556217266586,205.556217266586,25.1397189832255,8908
711,225.262247051885,204.403125310692,204.403125310692,20.859121741193,8909
712,218.709744638794,203.341177951466,203.341177951466,15.368566687328,8910
713,212.291808219257,202.365767481311,202.365767481311,9.92604073794596,8911
714,218.395947601167,201.450676086897,201.450676086897,16.9452715142701,8912
715,211.867211528824,200.620350689487,200.620350689487,11.2468608393376,8913
716,222.665678328972,199.861737768683,199.861737768683,22.803940560289,8914
717,206.276378094538,199.178712162692,199.178712162692,7.09766593184581,8915
718,214.661614292623,198.540031878638,198.540031878638,16.1215824139848,8916
719,203.718895688981,197.950020543623,197.950020543623,5.76887514535733,8917
720,208.88246425341,197.388292826784,197.388292826784,11.494171426626,8918
721,219.069779967567,196.850355361021,196.850355361021,22.2194246065461,8919
722,200.798721945848,196.318410581492,196.318410581492,4.4803113643561,8920
723,205.725761794992,195.783273671982,195.783273671982,9.94248812300915,8921
724,208.266463898943,195.243960840141,195.243960840141,13.0225030588022,8922
725,214.00182200331,194.672920339005,194.672920339005,19.3289016643053,8923
726,196.733828493011,194.0529324889,194.0529324889,2.68089600411143,8924
727,201.572701845083,193.372587503657,193.372587503657,8.20011434142669,8925
728,209.194147032652,192.636647646038,192.636647646038,16.5574993866139,8926
729,198.129285907788,191.82959506367,191.82959506367,6.2996908441176,8927
730,203.771154254276,190.949998455426,190.949998455426,12.8211557988504,8928
731,208.217189180892,190.003070626698,190.003070626698,18.2141185541939,8929
732,206.566977602444,188.987167240724,188.987167240724,17.5798103617197,8930
733,209.663701118664,187.90551261479,187.90551261479,21.7581885038741,8931
734,189.989521762266,186.773017274234,186.773017274234,3.2165044880319,8932
735,213.320479728072,185.572036117734,185.572036117734,27.7484436103376,8933
736,193.151708915139,184.337279032178,184.337279032178,8.8144298829605,8934
737,199.96111151201,183.079984770606,183.079984770606,16.8811267414037,8935
738,217.093186241833,181.814434826537,181.814434826537,35.2787514152956,8936
739,202.734782895826,180.550640303941,180.550640303941,22.1841425918851,8937
740,191.458032067356,179.317222830584,179.317222830584,12.1408092367724,8938
741,195.290518482414,178.124028175042,178.124028175042,17.1664903073714,8939
742,203.126790405616,176.995541476659,176.995541476659,26.1312489289571,8940
743,190.023009567216,175.952757813412,175.952757813412,14.0702517538038,8941
744,201.314656154054,175.018316367671,175.018316367671,26.2963397863831,8942
745,190.048973302013,174.211406670702,174.211406670702,15.8375666313111,8943
746,202.55013576356,173.54123628342,173.54123628342,29.0088994801396,8944
747,198.25440455248,173.035654863355,173.035654863355,25.2187496891254,8945
748,180.381756005406,172.730651062526,172.730651062526,7.65110494288006,8946
749,187.06399512992,172.622116950256,172.622116950256,14.4418781796632,8947
750,187.277435486714,172.723738665415,172.723738665415,14.553696821299,8948
751,189.17896479682,173.035937238616,173.035937238616,16.1430275582036,8949
752,185.820493611243,173.575666326808,173.575666326808,12.2448272844349,8950
753,182.551712959761,174.350668392268,174.350668392268,8.20104456749298,8951
754,198.330587283567,175.356727391509,175.356727391509,22.9738598920581,8952
755,199.600538627693,176.592378232369,176.592378232369,23.0081603953243,8953
756,178.254243348595,178.043508265197,178.043508265197,0.210735083398294,8954
757,197.768314915557,179.717526820402,179.717526820402,18.0507880951551,8955
758,200.791241264013,181.590054064486,181.590054064486,19.201187199527,8956
759,188.243490803244,183.6573836236,183.6573836236,4.58610717964443,8957
760,161.909491192531,185.899274111238,185.899274111238,-23.9897829187072,8958
761,200.914787399432,188.28245570409,188.28245570409,12.6323316953427,8959
762,212.671176212739,190.809146725107,190.809146725107,21.8620294876323,8960
763,204.198491343163,193.426817704833,193.426817704833,10.7716736383296,8961
764,219.450513796546,196.108026327762,196.108026327762,23.3424874687841,8962
765,209.008066488486,198.836449139759,198.836449139759,10.171617348727,8963
766,195.321904315442,201.581187014726,201.581187014726,-6.25928269928355,8964
767,235.820798792439,204.317981282601,204.317981282601,31.5028175098374,8965
768,234.894679101145,207.004675430119,207.004675430119,27.8900036710265,8966
769,215.994117053435,209.631261957455,209.631261957455,6.36285509597978,8967
770,215.783717274904,212.154242609681,212.154242609681,3.62947466522282,8968
771,224.264145855203,214.555316341255,214.555316341255,9.70882951394757,8969
772,235.521955411408,216.808256182205,216.808256182205,18.7136992292026,8970
773,218.59968401305,218.892108222304,218.892108222304,-0.292424209254037,8971
774,212.598836224063,220.789700155955,220.789700155955,-8.1908639318912,8972
775,249.674364527766,222.477426300667,222.477426300667,27.1969382270992,8973
776,250.465104944808,223.944167890054,223.944167890054,26.5209370547538,8974
777,240.788562891837,225.179654997105,225.179654997105,15.608907894732,8975
778,251.19917756135,226.18574024925,226.18574024925,25.0134373121002,8976
779,237.625397578866,226.920272689974,226.920272689974,10.705124888892,8977
780,245.88183272838,227.436434877842,227.436434877842,18.4453978505389,8978
781,227.071765041621,227.705172256145,227.705172256145,-0.633407214523313,8979
782,247.483079855497,227.747607153952,227.747607153952,19.7354727015453,8980
783,247.088113258038,227.55351483755,227.55351483755,19.5345984204883,8981
784,235.595955496658,227.159298285927,227.159298285927,8.43665721073104,8982
785,230.007957092863,226.554547731006,226.554547731006,3.45340936185676,8983
786,234.308924397963,225.758659991089,225.758659991089,8.55026440687422,8984
787,236.464506336359,224.798484169294,224.798484169294,11.6660221670645,8985
788,245.103056878181,223.695055672709,223.695055672709,21.4080012054726,8986
789,239.149715045168,222.47321360344,222.47321360344,16.6765014417289,8987
790,232.651481279256,221.164722675194,221.164722675194,11.4867586040628,8988
791,239.511634068193,219.757244257837,219.757244257837,19.7543898103553,8989
792,228.399623290604,218.301571366023,218.301571366023,10.0980519245809,8990
793,233.458563732816,216.824361786681,216.824361786681,16.6342019461354,8991
794,217.242410537244,215.3159905064,215.3159905064,1.92642003084371,8992
795,237.816717162882,213.812434370003,213.812434370003,24.004282792879,8993
796,230.251790085152,212.330892170917,212.330892170917,17.9208979142351,8994
797,247.433695913555,210.900759211971,210.900759211971,36.532936701584,8995
798,231.573340776147,209.522488030589,209.522488030589,22.0508527455575,8996
799,204.11031120347,208.193906512231,208.193906512231,-4.0835953087607,8997
800,230.571784584545,206.939841997751,206.939841997751,23.6319425867942,8998
801,206.033823556505,205.774520365541,205.774520365541,0.259303190964427,8999
802,225.685586219108,204.695496227089,204.695496227089,20.9900899920191,9000
803,237.686672615814,203.691212612425,203.691212612425,33.9954600033892,9001
804,210.507813374107,202.774528156412,202.774528156412,7.73328521769533,9002
805,223.873163485664,201.937775818618,201.937775818618,21.935387667046,9003
806,203.581250067092,201.186102882882,201.186102882882,2.39514718421016,9004
807,231.909317135613,200.478872930034,200.478872930034,31.4304442055787,9005
808,213.997943496604,199.850465309435,199.850465309435,14.1474781871699,9006
809,213.042215714976,199.259110157312,199.259110157312,13.7831055576645,9007
810,212.246235002918,198.691224515461,198.691224515461,13.5550104874563,9008
811,213.018509314034,198.151013757901,198.151013757901,14.8674955561329,9009
812,220.384350559378,197.625878576852,197.625878576852,22.758471982526,9010
813,221.556014648586,197.095844318345,197.095844318345,24.4601703302412,9011
814,226.63700788411,196.541168366416,196.541168366416,30.0958395176943,9012
815,218.262493174123,195.954066959379,195.954066959379,22.3084262147436,9013
816,213.307121540952,195.33212723627,195.33212723627,17.9749943046826,9014
817,224.005517920193,194.658609137839,194.658609137839,29.3469087823537,9015
818,221.464761649576,193.9223480922,193.9223480922,27.5424135573761,9016
819,200.407259145176,193.097015091401,193.097015091401,7.31024405377472,9017
820,226.146050168717,192.228764889977,192.228764889977,33.9172852787401,9018
821,213.669578242068,191.284913178401,191.284913178401,22.3846650636666,9019
