"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","interval_probability","n_draws","n_chains","interval_label","estimator_id"
"imi_v1_source_004","dqlm","vb","exdqlm","normal",0.05,"forecast_mae",4.15982515727716,0.0559949735671448,4.05177592493137,4.15956192749296,4.27160160856043,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_004","dqlm","vb","exdqlm","normal",0.05,"forecast_check_loss",1.24662411083277,0.0188385910470989,1.21038978795575,1.24638709984725,1.28429236974366,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_005","dqlm","vb","exdqlm","normal",0.25,"fit_rmse",2.009331236931,0.0479191373741622,1.91657812889652,2.00969112262444,2.10223222110504,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_005","dqlm","vb","exdqlm","normal",0.25,"forecast_mae",2.50577645190167,0.0496031610821744,2.40923133632847,2.50606992168465,2.60425469532823,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_005","dqlm","vb","exdqlm","normal",0.25,"forecast_check_loss",3.39542531466661,0.0275266196995532,3.34165503150274,3.39520718169649,3.45000255391802,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_006","dqlm","vb","exdqlm","normal",0.5,"fit_rmse",1.60809249266023,0.0441433622700418,1.52114162595044,1.60824415043569,1.69428660349035,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_006","dqlm","vb","exdqlm","normal",0.5,"forecast_mae",1.8529777830385,0.041822756275623,1.77082633181144,1.85324112474611,1.93630147768933,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_006","dqlm","vb","exdqlm","normal",0.5,"forecast_check_loss",4.09977329580506,0.0282263360753467,4.04474005962552,4.0997905648102,4.15536802235949,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"fit_rmse",3.18559289481745,0.568491230130929,2.13028379752784,3.16528793006513,4.33886300807618,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"forecast_mae",3.80952031227552,1.32575000898032,1.99697513409037,3.53345821881148,7.13606260439997,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_067","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss",1.59455612708897,0.082070386160506,1.50924109710144,1.56952300124223,1.81458703938572,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_090","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"fit_rmse",3.18322318147504,0.56465793402389,2.11891901734385,3.1748276267908,4.32321786180312,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_090","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"forecast_mae",3.79795928618745,1.35873677899418,1.96692303598164,3.49811505592013,7.28787282096202,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_090","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss",1.59391568080296,0.0837830511267293,1.50866571262254,1.56788229541427,1.82163859576387,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,"fit_rmse",1.89217643045373,0.480341386004051,1.01403839650631,1.87031460127159,2.89232105281904,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,"forecast_mae",3.06587214292238,1.71266168281976,1.0389552360557,2.55685000883248,7.45118818231931,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_068","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.25,"forecast_check_loss",4.63103095837583,0.210120264938024,4.46669335374344,4.55677254202621,5.25071101695422,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"fit_rmse",1.2735808831295,0.381717862731694,0.612148022553182,1.24267695863196,2.09376278987935,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"forecast_mae",2.80216266942287,1.65387298905122,0.656824730544347,2.48967403709437,6.63747619544473,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_069","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"forecast_check_loss",5.68691700286186,0.263332513843483,5.4163004849808,5.60715696693708,6.37702654050232,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"fit_rmse",1.47060150211866,0.407706106786127,0.734892395945425,1.45131502998568,2.32473134670648,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"forecast_mae",2.29320700045923,1.36687245394165,0.699963025164726,1.89790355345463,5.83168402275448,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_081","qdesn","mcmc","qdesn_al_rhs_ns","gausmix",0.5,"forecast_check_loss",5.60685340551663,0.203429481997357,5.42098278913206,5.53763599910084,6.17778527035158,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,"fit_rmse",5.323820590323,0.708283991492549,3.8393835083627,5.35198928721698,6.64702340913864,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,"forecast_mae",7.65216615374733,1.50857366416822,4.73147641677918,7.63559751286808,10.760783119113,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_055","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.05,"forecast_check_loss",2.25185955497349,0.278576999030353,1.90347521517104,2.19004111095422,2.96566402122461,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"fit_rmse",2.27527048690729,0.425872128041972,1.45411891674648,2.27084814693136,3.10645950715631,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_mae",2.97127119581391,1.52825182968393,1.11028474297653,2.5479566614726,6.86026552530407,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_056","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_check_loss",4.53650184699299,0.206822003037013,4.3564269282919,4.47041500919462,5.0970897783934,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_087","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"fit_rmse",2.27784002335154,0.433749821358079,1.4401672221559,2.27201572545331,3.14851410286829,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_087","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_mae",2.85167686167109,1.46548864358937,1.07188898853297,2.42931183950332,6.56473915750015,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_087","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.25,"forecast_check_loss",4.51795110592513,0.189871753330783,4.35457038940142,4.45502638156766,5.04557940985256,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"fit_rmse",1.32387736958916,0.329711771683556,0.701551033308218,1.31387415006814,2.00014333667281,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_mae",1.7774133412665,0.921903188541171,0.662040928761747,1.51596213869189,4.22185545263831,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_057","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_check_loss",5.10359572370363,0.115881662050236,4.99523957885066,5.06685701162574,5.43379205004175,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"fit_rmse",1.3312793192843,0.332652496784259,0.707362066799676,1.32684965549412,2.00801067138221,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_mae",1.81900869378129,0.963200791493036,0.674666102702352,1.53880422647553,4.36330084612224,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_078","qdesn","mcmc","qdesn_al_rhs_ns","laplace",0.5,"forecast_check_loss",5.10897936649427,0.12457400866853,4.99515103849014,5.06861255628686,5.45698104084141,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"fit_rmse",2.76524043133827,0.353949107759226,2.0699269877702,2.76465669837615,3.46755272255607,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_mae",8.37224372376321,1.82926657830726,4.75567408892036,8.35576237978542,12.026569552306,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_check_loss",1.27161806292746,0.0760600523245902,1.13274801304414,1.26767338608818,1.43138688507537,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"fit_rmse",3.0171576961089,0.437228835549669,2.13011870107881,3.0301652432611,3.86982117274897,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_mae",7.46220466057181,2.47067695224731,3.07553380088687,7.33531710723081,12.3791984376601,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_073","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,"forecast_check_loss",1.24266370286192,0.0985511828849975,1.08950176007066,1.23000766003072,1.45616315839769,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"fit_rmse",2.25620363356778,0.432894991621096,1.45035897793048,2.24323822375587,3.13910475587853,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_mae",3.15532472379181,1.39888517898635,1.41901029813099,2.77234072304161,6.68675884666065,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss",3.40424389571535,0.161361418834148,3.24454027493214,3.34956716514091,3.84887881905626,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"fit_rmse",2.24362259333166,0.432731934147319,1.42210310193271,2.23524801589073,3.10564106355485,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_mae",3.11690163876919,1.39898518178816,1.37390464172233,2.7317593233376,6.6934719510391,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_085","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss",3.40016787944602,0.159094043135196,3.24269844984981,3.34598276981875,3.84136600706364,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"fit_rmse",1.47043282723715,0.355875945018236,0.80155169321903,1.45783587899364,2.20681961777763,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_mae",2.81490961298255,1.53996113185407,0.86298655219929,2.4503440053105,6.50326762411037,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_check_loss",4.20998672866263,0.261713900407824,3.95912280169263,4.12525594075565,4.91612323077589,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"fit_rmse",1.71414736827814,0.350093673628999,1.0552790253788,1.70639057417289,2.42428350873137,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_mae",2.75293269078628,1.40868042034106,1.06653134157394,2.36169142470462,6.30758251439213,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_074","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,"forecast_check_loss",4.19145624293687,0.24599215993543,3.96046446526011,4.10901904602279,4.87526747278436,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"fit_rmse",3.55810839200786,0.6503774168959,2.29066397588056,3.55582665471094,4.81670819802647,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_mae",3.68635238793061,2.00688816592664,1.28383418966478,3.11624273626677,8.60125006255022,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_070","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss",1.57428872365919,0.101741492228673,1.48752696053225,1.53869414637893,1.86168636191352,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"fit_rmse",3.59010230191298,0.631598620312547,2.36932132385273,3.57528981381795,4.8376171140984,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_mae",3.77020663095587,2.04090058473692,1.30609162452027,3.2118765607444,8.62894648349292,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_082","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss",1.57858067213467,0.10693097091355,1.48793530495256,1.54196603007039,1.86798134619885,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"fit_rmse",1.92254377297455,0.461102115861476,1.06568937279747,1.90893850963092,2.87090052114896,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_mae",4.01239432433062,2.2887771485913,1.08677964700127,3.53543193078725,9.36149324691061,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_071","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check_loss",4.6921725186297,0.237970185046386,4.46509436094999,4.61179231748048,5.33434517836444,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"fit_rmse",2.18006510292558,0.522027866716582,1.19859829913745,2.16242541275198,3.24371204914615,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_mae",3.42215301911305,1.91090824195223,1.20782130828492,2.85764884490556,8.39023398023565,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_083","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check_loss",4.64204979193993,0.213769959083499,4.46663781667933,4.56379905292834,5.24363851501204,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"fit_rmse",1.32568161445702,0.4074910610321,0.631285517163478,1.28886830418291,2.21819270938829,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_mae",3.01990447345299,1.79384839920223,0.673310761365528,2.70690362733285,7.19933100720335,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_072","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check_loss",5.72480572947298,0.299735409287779,5.41692599217912,5.63735208019332,6.52607558329815,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"fit_rmse",1.71788663552724,0.45469372513324,0.911721362234496,1.69362171456623,2.69573274424803,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_mae",2.73721891476921,1.63494142465362,0.872418832768268,2.25215181058914,6.99588786787399,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_084","qdesn","mcmc","qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check_loss",5.67731668245526,0.280719775331316,5.43049305568341,5.58037552095867,6.47257992982077,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"fit_rmse",6.59311574756968,0.717381193179066,5.15989471652895,6.60751896322954,7.96726944738024,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_mae",6.34404391678789,2.85547172049887,2.178156176372,6.16979380338887,12.354311680494,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_058","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss",2.00892001758688,0.165495114592713,1.84640672542815,1.96148894488644,2.44353176575219,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"fit_rmse",6.72685742885524,0.698968145739498,5.33918349728078,6.72852103780578,8.08333499872753,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_mae",3.97976196785468,1.80252151036539,2.22046555484946,3.33527047906869,9.08452218222683,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_079","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss",1.90569558345773,0.0824625310195709,1.83848058509769,1.87945586149476,2.14595642808914,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_088","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"fit_rmse",6.76141753549112,0.697247277652238,5.34992822853926,6.76736990319419,8.12012510291225,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_088","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_mae",4.07559422684836,1.906665447587,2.20508504554935,3.38263797593119,9.49181242647582,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_088","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss",1.91152658529379,0.0918516954527464,1.83988037227833,1.88186717007365,2.17176935193306,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"fit_rmse",1.75826295878979,0.406169487659216,0.983669384552286,1.75423967623986,2.56830036887044,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"forecast_mae",2.21299181238487,1.20295242200199,0.782700386993456,1.8731672070585,5.29339487184361,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_059","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"forecast_check_loss",4.44273774860765,0.116002235218672,4.33694993050086,4.4046469977328,4.76060177662818,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_089","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"fit_rmse",1.73116712004042,0.411189283071049,0.947847287358381,1.72074160039522,2.5543815013345,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_089","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"forecast_mae",2.22250669189316,1.22277884960062,0.772978704193691,1.85565745349706,5.36882142710746,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_089","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.25,"forecast_check_loss",4.44454456482527,0.118423790671361,4.33662440117741,4.40532772853923,4.77331383259835,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"fit_rmse",1.33741626212516,0.329090366908489,0.722745723297566,1.32826232432645,2.00213517447531,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_mae",1.84220161752187,0.958165892479926,0.672613094077057,1.56990377855314,4.29438489759586,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_060","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_check_loss",5.11220944629719,0.122666627730119,4.99583419226416,5.07155348455037,5.44721949602459,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"fit_rmse",1.42662549670694,0.329924967491367,0.800262332591054,1.4166838908598,2.09459854844919,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_mae",1.88595879166484,0.962803796824469,0.742342782807533,1.60427733464956,4.3706862626464,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_080","qdesn","mcmc","qdesn_exal_rhs_ns","laplace",0.5,"forecast_check_loss",5.12463268739856,0.135211541980999,4.99983108459069,5.08093605416954,5.49382333953881,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,"fit_rmse",2.30168703234713,0.396896037009011,1.52899048936268,2.30323388424894,3.09177967109072,TRUE,0.95,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
