"root_id","dataset_cell_id","scenario","root_kind","family","tau","fit_size","prior","beta_prior_type","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","seed","reservoir_profile","method","inference","likelihood_family","model","runtime_sec","fit_runtime_seconds","wall_seconds","total_stage_seconds","iter_like","converged","stop_reason","sigma_mean","gamma_mean","rhs_collapse_flag","rhs_collapse_warning","fit_file","status","finite_ok","domain_ok","signoff_grade","comparison_eligible","signoff_reason","train_n_eval","train_mae","train_rmse","train_bias","train_corr","holdout_n_eval","holdout_mae","holdout_rmse","holdout_bias","holdout_corr"
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.653,18.653,18.653,18.653,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000667484413318289,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,11.3265353079405,11.3265353079405,-11.3265353079405,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",44.206,44.206,44.206,44.206,1200,NA,"chain_marginal_but_usable",0.000715878095148606,0.84594152994107,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,11.3868707490801,11.3868707490801,-11.3868707490801,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.862,2.862,2.862,2.862,24,TRUE,"stable_tail_but_not_certified",0.00130869055844828,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",24830289,NA,NA,NA,NA,1,0.967372994833568,0.967372994833568,-0.967372994833568,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.25,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.827,2.827,2.827,2.827,15,TRUE,"stable_tail_but_not_certified",0.907645090471189,0.907907379105205,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",24830289,NA,NA,NA,NA,1,2925.98746517045,2925.98746517045,-2925.98746517045,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",17.152,17.152,17.152,17.152,1000,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000666189287643811,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,22.5284695993687,22.5284695993687,-22.5284695993687,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",36.935,36.935,36.935,36.935,1000,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000714088346309555,0.853372323839101,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,26.002880292348,26.002880292348,-26.002880292348,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.145,2.145,2.145,2.145,24,TRUE,"vb_converged; stable_tail",0.00130869055844828,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,1.18837882389198,1.18837882389198,-1.18837882389198,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.25,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",1.488,1.488,1.488,1.488,10,TRUE,"vb_converged; stable_tail",0.907844587650396,0.907638204588719,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation/qdesn-dynamic-exdqlm-crossstudy-full-rerun-20260406-215700__git-288390b/20260406-215718__git-288390b/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,2847.7717530982,2847.7717530982,-2847.7717530982,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",5.714,5.714,5.714,5.714,1100,NA,"chain_marginal_but_usable",0.0038858110015597,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,23.0979538293559,23.0979538293559,23.0979538293559,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",13.713,13.713,13.713,13.713,1100,NA,"chain_marginal_but_usable",0.00561294205784627,-3.47975927114289,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,12.5180132200803,12.5180132200803,12.5180132200803,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",2.9,2.9,2.9,2.9,60,TRUE,"vb_converged; stable_tail",0.00470881593731169,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,1.92810103796728,1.92810103796728,1.92810103796728,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.95,500,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",5.274,5.274,5.274,5.274,77,TRUE,"vb_converged; stable_tail",0.00575355685962388,-2.47076025253279,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,2.11528345091574,2.11528345091574,2.11528345091574,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",4.92,4.92,4.92,4.92,1300,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.0038592102556759,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",233289,NA,NA,NA,NA,1,45.8497247291853,45.8497247291853,45.8497247291853,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",14.483,14.483,14.483,14.483,1300,NA,"chain_marginal_but_usable",0.00563301617680858,-3.52533841028373,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",233289,NA,NA,NA,NA,1,25.2819947222251,25.2819947222251,25.2819947222251,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",1.767,1.767,1.767,1.767,53,TRUE,"vb_converged; stable_tail",0.00468927931715016,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,3.9139089810742,3.9139089810742,3.9139089810742,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500","dlm_constV_smallW","dynamic","gausmix",0.95,500,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",2.897,2.897,2.897,2.897,75,TRUE,"vb_converged; stable_tail",0.00572924465951276,-2.45774704023496,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R2_gausmix_tt500_residual/profiles/L670_gmix_short_diag_mix/20260407-041113__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_500__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",233289,NA,NA,NA,NA,1,6.52334775004419,6.52334775004419,6.52334775004419,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.083,18.083,18.083,18.083,1200,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.000352546133271359,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,165.918512584994,165.918512584994,165.918512584994,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",47.751,47.751,47.751,47.751,1200,NA,"chain_marginal_but_usable",0.000478946734274926,-3.45109798643924,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,48.3803694218241,48.3803694218241,48.3803694218241,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",4.754,4.754,4.754,4.754,61,TRUE,"stable_tail_but_not_certified",0.00130869529765066,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"stable_tail_but_not_certified",24830289,NA,NA,NA,NA,1,3.8645961496004,3.8645961496004,3.8645961496004,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","rhs_ns","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",6.432,6.432,6.432,6.432,73,TRUE,"vb_converged; stable_tail",0.0013086361660678,-2.44958782058636,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,5.71527721802704,5.71527721802704,5.71527721802704,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","al","al",18.072,18.072,18.072,18.072,1300,NA,"adequate_chain_length; acceptable_ess_acf_geweke_drift",0.00035246116225053,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"adequate_chain_length; acceptable_ess_acf_geweke_drift",24830289,NA,NA,NA,NA,1,92.5902214709095,92.5902214709095,92.5902214709095,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","mcmc","mcmc","exal","exal",49.969,49.969,49.969,49.969,1300,NA,"chain_marginal_but_usable",0.000479217254404856,-3.45305603378339,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"WARN",TRUE,"chain_marginal_but_usable",24830289,NA,NA,NA,NA,1,62.6619645394712,62.6619645394712,62.6619645394712,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","al","al",3.835,3.835,3.835,3.835,59,TRUE,"vb_converged; stable_tail",0.00130869509214142,NA,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,5.45782600719758,5.45782600719758,5.45782600719758,NA
"root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000","dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","ridge","default",FALSE,FALSE,123,"tiny_d1_n8","vb","vb","exal","exal",5.511,5.511,5.511,5.511,70,TRUE,"vb_converged; stable_tail",0.0013086361660678,-2.44861512201754,FALSE,NA,"/home/jaguir26/local/src/exdqlm__wt__qdesn_0p4p0_integration/results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave/qdesn-dynamic-exdqlm-crossstudy-residualfail-20260407-025827__git-eed98f2/stages/R1_gausmix_tt5000_residual/profiles/L640_gmix_long_split_diag/20260407-034923__git-7f3dd74/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p95__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds","SUCCESS",TRUE,TRUE,"PASS",TRUE,"vb_converged; stable_tail",24830289,NA,NA,NA,NA,1,7.37533752279523,7.37533752279523,7.37533752279523,NA
