"scenario","root_kind","family","tau","fit_size","inference","canonical_model","prior","model_qdesn","n_rows_qdesn","n_pass_qdesn","n_warn_qdesn","n_fail_qdesn","pass_rate_qdesn","warn_rate_qdesn","fail_rate_qdesn","comparison_eligible_rate_qdesn","runtime_sec_mean_qdesn","runtime_sec_median_qdesn","runtime_sec_p90_qdesn","runtime_sec_total_qdesn","fit_runtime_seconds_mean","fit_runtime_seconds_median","fit_runtime_seconds_p90","holdout_mae_mean","holdout_mae_median","holdout_mae_p90","holdout_rmse_mean","holdout_rmse_median","holdout_rmse_p90","holdout_bias_mean","holdout_bias_median","holdout_bias_p90","holdout_corr_mean","holdout_corr_median","holdout_corr_p90","train_mae_mean","train_mae_median","train_mae_p90","train_rmse_mean","train_rmse_median","train_rmse_p90","train_bias_mean","train_bias_median","train_bias_p90","train_corr_mean","train_corr_median","train_corr_p90","model_reference","n_rows_reference","n_pass_reference","n_warn_reference","n_fail_reference","pass_rate_reference","warn_rate_reference","fail_rate_reference","comparison_eligible_rate_reference","runtime_sec_mean_reference","runtime_sec_median_reference","runtime_sec_p90_reference","runtime_sec_total_reference","pass_rate_delta_qdesn_minus_reference","warn_rate_delta_qdesn_minus_reference","fail_rate_delta_qdesn_minus_reference","comparison_eligible_rate_delta_qdesn_minus_reference","runtime_sec_mean_delta_qdesn_minus_reference","runtime_sec_median_delta_qdesn_minus_reference","runtime_sec_p90_delta_qdesn_minus_reference","runtime_sec_mean_ratio_qdesn_vs_reference"
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,5.511,5.511,5.511,5.511,5.511,5.511,5.511,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,7.37533752279523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,5.95,5.95,5.95,5.95,5.95,5.95,5.95,6.31232732304306,6.31232732304306,6.31232732304306,6.31232732304306,6.31232732304306,6.31232732304306,-6.31232732304306,-6.31232732304306,-6.31232732304306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,5.366,5.366,5.366,5.366,5.366,5.366,5.366,60.6934255065007,60.6934255065007,60.6934255065007,60.6934255065007,60.6934255065007,60.6934255065007,-60.6934255065007,-60.6934255065007,-60.6934255065007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,13.848,13.848,13.848,13.848,13.848,13.848,13.848,17.5399555694075,17.5399555694075,17.5399555694075,17.5399555694075,17.5399555694075,17.5399555694075,-17.5399555694075,-17.5399555694075,-17.5399555694075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,13.836,13.836,13.836,13.836,13.836,13.836,13.836,40.9660538682965,40.9660538682965,40.9660538682965,40.9660538682965,40.9660538682965,40.9660538682965,-40.9660538682965,-40.9660538682965,-40.9660538682965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,3.808,3.808,3.808,3.808,3.808,3.808,3.808,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,1.498,1.498,1.498,1.498,1.498,1.498,1.498,5.82089939512116,5.82089939512116,5.82089939512116,5.82089939512116,5.82089939512116,5.82089939512116,-5.82089939512116,-5.82089939512116,-5.82089939512116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,4.344,4.344,4.344,4.344,4.344,4.344,4.344,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,3.521,3.521,3.521,3.521,3.521,3.521,3.521,9.22667390435527,9.22667390435527,9.22667390435527,9.22667390435527,9.22667390435527,9.22667390435527,-9.22667390435527,-9.22667390435527,-9.22667390435527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"mcmc","al","rhs_ns","al",1,1,0,0,1,0,0,1,17.4,17.4,17.4,17.4,17.4,17.4,17.4,97.120090216149,97.120090216149,97.120090216149,97.120090216149,97.120090216149,97.120090216149,-97.120090216149,-97.120090216149,-97.120090216149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,17.134,17.134,17.134,17.134,17.134,17.134,17.134,264.38102634654,264.38102634654,264.38102634654,264.38102634654,264.38102634654,264.38102634654,-264.38102634654,-264.38102634654,-264.38102634654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,40.063,40.063,40.063,40.063,40.063,40.063,40.063,71.2421824879257,71.2421824879257,71.2421824879257,71.2421824879257,71.2421824879257,71.2421824879257,-71.2421824879257,-71.2421824879257,-71.2421824879257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,52.939,52.939,52.939,52.939,52.939,52.939,52.939,104.168081484175,104.168081484175,104.168081484175,104.168081484175,104.168081484175,104.168081484175,-104.168081484175,-104.168081484175,-104.168081484175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"vb","al","rhs_ns","al",1,0,1,0,0,1,0,1,4.647,4.647,4.647,4.647,4.647,4.647,4.647,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,3.195,3.195,3.195,3.195,3.195,3.195,3.195,17.6411560709439,17.6411560709439,17.6411560709439,17.6411560709439,17.6411560709439,17.6411560709439,-17.6411560709439,-17.6411560709439,-17.6411560709439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,5.842,5.842,5.842,5.842,5.842,5.842,5.842,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,5.177,5.177,5.177,5.177,5.177,5.177,5.177,16.8290308962551,16.8290308962551,16.8290308962551,16.8290308962551,16.8290308962551,16.8290308962551,-16.8290308962551,-16.8290308962551,-16.8290308962551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,7.786,7.786,7.786,7.786,7.786,7.786,7.786,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"mcmc","al","ridge","al",1,0,1,0,0,1,0,1,4.921,4.921,4.921,4.921,4.921,4.921,4.921,14.5161917840942,14.5161917840942,14.5161917840942,14.5161917840942,14.5161917840942,14.5161917840942,-14.5161917840942,-14.5161917840942,-14.5161917840942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,13.763,13.763,13.763,13.763,13.763,13.763,13.763,1.17320415735776,1.17320415735776,1.17320415735776,1.17320415735776,1.17320415735776,1.17320415735776,-1.17320415735776,-1.17320415735776,-1.17320415735776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,12.292,12.292,12.292,12.292,12.292,12.292,12.292,20.6650434572566,20.6650434572566,20.6650434572566,20.6650434572566,20.6650434572566,20.6650434572566,-20.6650434572566,-20.6650434572566,-20.6650434572566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,2.292,2.292,2.292,2.292,2.292,2.292,2.292,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,2.55991097985316,2.55991097985316,2.55991097985316,2.55991097985316,2.55991097985316,2.55991097985316,-2.55991097985316,-2.55991097985316,-2.55991097985316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,2.365,2.365,2.365,2.365,2.365,2.365,2.365,322.258736305143,322.258736305143,322.258736305143,322.258736305143,322.258736305143,322.258736305143,-322.258736305143,-322.258736305143,-322.258736305143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,0.779,0.779,0.779,0.779,0.779,0.779,0.779,297.929798484078,297.929798484078,297.929798484078,297.929798484078,297.929798484078,297.929798484078,-297.929798484078,-297.929798484078,-297.929798484078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,19.019,19.019,19.019,19.019,19.019,19.019,19.019,35.5653985264853,35.5653985264853,35.5653985264853,35.5653985264853,35.5653985264853,35.5653985264853,-35.5653985264853,-35.5653985264853,-35.5653985264853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,18.016,18.016,18.016,18.016,18.016,18.016,18.016,126.989182236333,126.989182236333,126.989182236333,126.989182236333,126.989182236333,126.989182236333,-126.989182236333,-126.989182236333,-126.989182236333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,43.636,43.636,43.636,43.636,43.636,43.636,43.636,8.13272448556927,8.13272448556927,8.13272448556927,8.13272448556927,8.13272448556927,8.13272448556927,-8.13272448556927,-8.13272448556927,-8.13272448556927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,49.814,49.814,49.814,49.814,49.814,49.814,49.814,125.698853478343,125.698853478343,125.698853478343,125.698853478343,125.698853478343,125.698853478343,-125.698853478343,-125.698853478343,-125.698853478343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,3.059,3.059,3.059,3.059,3.059,3.059,3.059,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,2.067,2.067,2.067,2.067,2.067,2.067,2.067,23.7683478257259,23.7683478257259,23.7683478257259,23.7683478257259,23.7683478257259,23.7683478257259,-23.7683478257259,-23.7683478257259,-23.7683478257259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,2.83,2.83,2.83,2.83,2.83,2.83,2.83,2964.26235260398,2964.26235260398,2964.26235260398,2964.26235260398,2964.26235260398,2964.26235260398,-2964.26235260398,-2964.26235260398,-2964.26235260398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,2.393,2.393,2.393,2.393,2.393,2.393,2.393,2943.83988303056,2943.83988303056,2943.83988303056,2943.83988303056,2943.83988303056,2943.83988303056,-2943.83988303056,-2943.83988303056,-2943.83988303056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,6.25,6.25,6.25,6.25,6.25,6.25,6.25,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,5.097,5.097,5.097,5.097,5.097,5.097,5.097,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,12.719,12.719,12.719,12.719,12.719,12.719,12.719,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,14.812,14.812,14.812,14.812,14.812,14.812,14.812,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,2.849,2.849,2.849,2.849,2.849,2.849,2.849,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"vb","al","ridge","al",1,1,0,0,1,0,0,1,1.595,1.595,1.595,1.595,1.595,1.595,1.595,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,1,0,0,1,0,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,4.671,4.671,4.671,4.671,4.671,4.671,4.671,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,3.798,3.798,3.798,3.798,3.798,3.798,3.798,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,17.221,17.221,17.221,17.221,17.221,17.221,17.221,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"mcmc","al","ridge","al",1,0,1,0,0,1,0,1,16.716,16.716,16.716,16.716,16.716,16.716,16.716,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"mcmc","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,41.78,41.78,41.78,41.78,41.78,41.78,41.78,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"mcmc","exal","ridge","exal",1,0,1,0,0,1,0,1,53.737,53.737,53.737,53.737,53.737,53.737,53.737,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"vb","al","rhs_ns","al",1,1,0,0,1,0,0,1,4.664,4.664,4.664,4.664,4.664,4.664,4.664,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"vb","al","ridge","al",1,1,0,0,1,0,0,1,3.143,3.143,3.143,3.143,3.143,3.143,3.143,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"vb","exal","rhs_ns","exal",1,0,1,0,0,1,0,1,5.538,5.538,5.538,5.538,5.538,5.538,5.538,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"vb","exal","ridge","exal",1,1,0,0,1,0,0,1,5.355,5.355,5.355,5.355,5.355,5.355,5.355,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exdqlm",1,0,1,0,0,1,0,1,NA,NA,NA,NA,1,-1,0,0,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"mcmc","al","rhs_ns","al",1,0,1,0,0,1,0,1,5.625,5.625,5.625,5.625,5.625,5.625,5.625,25.1038469312116,25.1038469312116,25.1038469312116,25.1038469312116,25.1038469312116,25.1038469312116,-25.1038469312116,-25.1038469312116,-25.1038469312116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,0,1,-1,1,NA,NA,NA,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"mcmc","al","ridge","al",1,1,0,0,1,0,0,1,5.974,5.974,5.974,5.974,5.974,5.974,5.974,85.7026564188791,85.7026564188791,85.7026564188791,85.7026564188791,85.7026564188791,85.7026564188791,-85.7026564188791,-85.7026564188791,-85.7026564188791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dqlm",1,0,0,1,0,0,1,0,NA,NA,NA,NA,1,0,-1,1,NA,NA,NA,NA
