"root_id","dataset_cell_id","root_kind","family","tau","fit_size","prior","beta_prior","model","vb_status","mcmc_status","both_success","both_finite_ok","both_domain_ok","vb_signoff_grade","mcmc_signoff_grade","vb_comparison_eligible","mcmc_comparison_eligible","pair_signoff_grade","algorithm_pair_signoff_grade","pair_comparison_eligible","algorithm_pair_comparison_eligible","vb_runtime_sec","mcmc_runtime_sec","runtime_ratio_mcmc_vs_vb","mae_vb","mae_mcmc","mae_delta_mcmc_minus_vb","rmse_vb","rmse_mcmc","rmse_delta_mcmc_minus_vb","bias_vb","bias_mcmc","bias_delta_mcmc_minus_vb","corr_vb","corr_mcmc","corr_delta_mcmc_minus_vb","gate_accuracy","overall_pass","scenario"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.943,15.51,5.27013251783894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,4.358,18.235,4.18425883432767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","FAIL",TRUE,FALSE,"FAIL","FAIL",FALSE,FALSE,6.151,48.374,7.86441229068444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,3.135,16.938,5.40287081339713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.254,53.127,10.1117244004568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dynamic","normal",0.25,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.195,6.236,1.95179968701095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dynamic","normal",0.25,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.732,13.782,3.69292604501608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dynamic","normal",0.25,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,0.738000000000001,4.925,6.67344173441734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500","dynamic","normal",0.25,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,0.743,12.141,16.3405114401077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dynamic","normal",0.25,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.037,18.789,6.18669739874877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dynamic","normal",0.25,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.827,44.406,15.7078174743544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dynamic","normal",0.25,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,2.823,17.811,6.30924548352816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000","dynamic","normal",0.25,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,2.266,49.873,22.0092674315975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dynamic","normal",0.95,500,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,3.009,5.879,1.95380525091392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dynamic","normal",0.95,500,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","FAIL",TRUE,FALSE,"FAIL","FAIL",FALSE,FALSE,4.671,13.152,2.81567116249197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dynamic","normal",0.95,500,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,1.53,5.089,3.32614379084967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_500","dynamic","normal",0.95,500,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,3.078,14.744,4.79012345679012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dynamic","normal",0.95,5000,"rhs_ns","rhs_ns","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"WARN","PASS",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.094,18.041,3.54161758932077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_rhs_ns","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dynamic","normal",0.95,5000,"rhs_ns","rhs_ns","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,6.27,47.733,7.61291866028708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dynamic","normal",0.95,5000,"ridge","ridge","al","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","PASS",TRUE,TRUE,"PASS","PASS",TRUE,TRUE,3.859,18.948,4.91008033169215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,TRUE,"dlm_constV_smallW"
"root__dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000__qdesn_ridge","dynamic__dlm_constV_smallW__normal__tau_0p95__lasttt_5000","dynamic","normal",0.95,5000,"ridge","ridge","exal","SUCCESS","SUCCESS",TRUE,TRUE,TRUE,"PASS","WARN",TRUE,TRUE,"WARN","WARN",TRUE,TRUE,5.477,53.522,9.77213803176922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,"dlm_constV_smallW"
