"scenario","root_kind","family","tau","fit_size","inference","model","prior_rhs_ns","n_rows_rhs_ns","n_pass_rhs_ns","n_warn_rhs_ns","n_fail_rhs_ns","pass_rate_rhs_ns","warn_rate_rhs_ns","fail_rate_rhs_ns","comparison_eligible_rate_rhs_ns","runtime_sec_mean_rhs_ns","runtime_sec_median_rhs_ns","runtime_sec_p90_rhs_ns","runtime_sec_total_rhs_ns","fit_runtime_seconds_mean_rhs_ns","fit_runtime_seconds_median_rhs_ns","fit_runtime_seconds_p90_rhs_ns","holdout_mae_mean_rhs_ns","holdout_mae_median_rhs_ns","holdout_mae_p90_rhs_ns","holdout_rmse_mean_rhs_ns","holdout_rmse_median_rhs_ns","holdout_rmse_p90_rhs_ns","holdout_bias_mean_rhs_ns","holdout_bias_median_rhs_ns","holdout_bias_p90_rhs_ns","holdout_corr_mean_rhs_ns","holdout_corr_median_rhs_ns","holdout_corr_p90_rhs_ns","train_mae_mean_rhs_ns","train_mae_median_rhs_ns","train_mae_p90_rhs_ns","train_rmse_mean_rhs_ns","train_rmse_median_rhs_ns","train_rmse_p90_rhs_ns","train_bias_mean_rhs_ns","train_bias_median_rhs_ns","train_bias_p90_rhs_ns","train_corr_mean_rhs_ns","train_corr_median_rhs_ns","train_corr_p90_rhs_ns","canonical_model_rhs_ns","prior_ridge","n_rows_ridge","n_pass_ridge","n_warn_ridge","n_fail_ridge","pass_rate_ridge","warn_rate_ridge","fail_rate_ridge","comparison_eligible_rate_ridge","runtime_sec_mean_ridge","runtime_sec_median_ridge","runtime_sec_p90_ridge","runtime_sec_total_ridge","fit_runtime_seconds_mean_ridge","fit_runtime_seconds_median_ridge","fit_runtime_seconds_p90_ridge","holdout_mae_mean_ridge","holdout_mae_median_ridge","holdout_mae_p90_ridge","holdout_rmse_mean_ridge","holdout_rmse_median_ridge","holdout_rmse_p90_ridge","holdout_bias_mean_ridge","holdout_bias_median_ridge","holdout_bias_p90_ridge","holdout_corr_mean_ridge","holdout_corr_median_ridge","holdout_corr_p90_ridge","train_mae_mean_ridge","train_mae_median_ridge","train_mae_p90_ridge","train_rmse_mean_ridge","train_rmse_median_ridge","train_rmse_p90_ridge","train_bias_mean_ridge","train_bias_median_ridge","train_bias_p90_ridge","train_corr_mean_ridge","train_corr_median_ridge","train_corr_p90_ridge","canonical_model_ridge","fail_rate_rhs_ns_minus_ridge","comparison_eligible_rate_rhs_ns_minus_ridge","runtime_sec_mean_rhs_ns_minus_ridge","holdout_mae_mean_rhs_ns_minus_ridge","holdout_rmse_mean_rhs_ns_minus_ridge","holdout_bias_mean_rhs_ns_minus_ridge","holdout_corr_mean_rhs_ns_minus_ridge","train_mae_mean_rhs_ns_minus_ridge","train_rmse_mean_rhs_ns_minus_ridge","preferred_prior"
"dlm_constV_smallW","dynamic","laplace",0.05,500,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,3.808,3.808,3.808,3.808,3.808,3.808,3.808,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,4.28189503674002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,1.498,1.498,1.498,1.498,1.498,1.498,1.498,5.82089939512116,5.82089939512116,5.82089939512116,5.82089939512116,5.82089939512116,5.82089939512116,-5.82089939512116,-5.82089939512116,-5.82089939512116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,2.31,-1.53900435838114,-1.53900435838114,10.1027944318612,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.05,500,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,4.344,4.344,4.344,4.344,4.344,4.344,4.344,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,4.0021669407397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,3.521,3.521,3.521,3.521,3.521,3.521,3.521,9.22667390435527,9.22667390435527,9.22667390435527,9.22667390435527,9.22667390435527,9.22667390435527,-9.22667390435527,-9.22667390435527,-9.22667390435527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.823,-5.22450696361557,-5.22450696361557,13.228840845095,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"mcmc","al","rhs_ns",1,1,0,0,1,0,0,1,17.4,17.4,17.4,17.4,17.4,17.4,17.4,97.120090216149,97.120090216149,97.120090216149,97.120090216149,97.120090216149,97.120090216149,-97.120090216149,-97.120090216149,-97.120090216149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,17.134,17.134,17.134,17.134,17.134,17.134,17.134,264.38102634654,264.38102634654,264.38102634654,264.38102634654,264.38102634654,264.38102634654,-264.38102634654,-264.38102634654,-264.38102634654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.265999999999998,-167.260936130391,-167.260936130391,167.260936130391,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,40.063,40.063,40.063,40.063,40.063,40.063,40.063,71.2421824879257,71.2421824879257,71.2421824879257,71.2421824879257,71.2421824879257,71.2421824879257,-71.2421824879257,-71.2421824879257,-71.2421824879257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,52.939,52.939,52.939,52.939,52.939,52.939,52.939,104.168081484175,104.168081484175,104.168081484175,104.168081484175,104.168081484175,104.168081484175,-104.168081484175,-104.168081484175,-104.168081484175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-12.876,-32.9258989962493,-32.9258989962493,32.9258989962493,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"vb","al","rhs_ns",1,0,1,0,0,1,0,1,4.647,4.647,4.647,4.647,4.647,4.647,4.647,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,2.10550408458039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,3.195,3.195,3.195,3.195,3.195,3.195,3.195,17.6411560709439,17.6411560709439,17.6411560709439,17.6411560709439,17.6411560709439,17.6411560709439,-17.6411560709439,-17.6411560709439,-17.6411560709439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.452,-15.5356519863635,-15.5356519863635,19.7466601555243,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,5.842,5.842,5.842,5.842,5.842,5.842,5.842,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,0.565685910100001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,5.177,5.177,5.177,5.177,5.177,5.177,5.177,16.8290308962551,16.8290308962551,16.8290308962551,16.8290308962551,16.8290308962551,16.8290308962551,-16.8290308962551,-16.8290308962551,-16.8290308962551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.665,-16.2633449861551,-16.2633449861551,17.3947168063551,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.25,500,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,7.786,7.786,7.786,7.786,7.786,7.786,7.786,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,5.53962131419757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,0,1,0,0,1,0,1,4.921,4.921,4.921,4.921,4.921,4.921,4.921,14.5161917840942,14.5161917840942,14.5161917840942,14.5161917840942,14.5161917840942,14.5161917840942,-14.5161917840942,-14.5161917840942,-14.5161917840942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,2.865,-8.97657046989663,-8.97657046989663,20.0558130982918,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.25,500,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,13.763,13.763,13.763,13.763,13.763,13.763,13.763,1.17320415735776,1.17320415735776,1.17320415735776,1.17320415735776,1.17320415735776,1.17320415735776,-1.17320415735776,-1.17320415735776,-1.17320415735776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,12.292,12.292,12.292,12.292,12.292,12.292,12.292,20.6650434572566,20.6650434572566,20.6650434572566,20.6650434572566,20.6650434572566,20.6650434572566,-20.6650434572566,-20.6650434572566,-20.6650434572566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.471,-19.4918392998988,-19.4918392998988,19.4918392998988,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.25,500,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,2.292,2.292,2.292,2.292,2.292,2.292,2.292,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,3.35616457238575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,0.764000000000001,2.55991097985316,2.55991097985316,2.55991097985316,2.55991097985316,2.55991097985316,2.55991097985316,-2.55991097985316,-2.55991097985316,-2.55991097985316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.528,0.79625359253259,0.79625359253259,5.91607555223891,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","laplace",0.25,500,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,2.365,2.365,2.365,2.365,2.365,2.365,2.365,322.258736305143,322.258736305143,322.258736305143,322.258736305143,322.258736305143,322.258736305143,-322.258736305143,-322.258736305143,-322.258736305143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,0.779,0.779,0.779,0.779,0.779,0.779,0.779,297.929798484078,297.929798484078,297.929798484078,297.929798484078,297.929798484078,297.929798484078,-297.929798484078,-297.929798484078,-297.929798484078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.586,24.328937821065,24.328937821065,-24.328937821065,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,19.019,19.019,19.019,19.019,19.019,19.019,19.019,35.5653985264853,35.5653985264853,35.5653985264853,35.5653985264853,35.5653985264853,35.5653985264853,-35.5653985264853,-35.5653985264853,-35.5653985264853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,18.016,18.016,18.016,18.016,18.016,18.016,18.016,126.989182236333,126.989182236333,126.989182236333,126.989182236333,126.989182236333,126.989182236333,-126.989182236333,-126.989182236333,-126.989182236333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.003,-91.4237837098477,-91.4237837098477,91.4237837098477,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,43.636,43.636,43.636,43.636,43.636,43.636,43.636,8.13272448556927,8.13272448556927,8.13272448556927,8.13272448556927,8.13272448556927,8.13272448556927,-8.13272448556927,-8.13272448556927,-8.13272448556927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,49.814,49.814,49.814,49.814,49.814,49.814,49.814,125.698853478343,125.698853478343,125.698853478343,125.698853478343,125.698853478343,125.698853478343,-125.698853478343,-125.698853478343,-125.698853478343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-6.178,-117.566128992774,-117.566128992774,117.566128992774,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,3.059,3.059,3.059,3.059,3.059,3.059,3.059,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,1.52968258076544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,2.067,2.067,2.067,2.067,2.067,2.067,2.067,23.7683478257259,23.7683478257259,23.7683478257259,23.7683478257259,23.7683478257259,23.7683478257259,-23.7683478257259,-23.7683478257259,-23.7683478257259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.992,-22.2386652449605,-22.2386652449605,25.2980304064913,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,2.83,2.83,2.83,2.83,2.83,2.83,2.83,2964.26235260398,2964.26235260398,2964.26235260398,2964.26235260398,2964.26235260398,2964.26235260398,-2964.26235260398,-2964.26235260398,-2964.26235260398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,2.393,2.393,2.393,2.393,2.393,2.393,2.393,2943.83988303056,2943.83988303056,2943.83988303056,2943.83988303056,2943.83988303056,2943.83988303056,-2943.83988303056,-2943.83988303056,-2943.83988303056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.437,20.4224695734201,20.4224695734201,-20.4224695734201,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","laplace",0.95,500,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,6.25,6.25,6.25,6.25,6.25,6.25,6.25,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,11.3761624491017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,5.097,5.097,5.097,5.097,5.097,5.097,5.097,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,111.848497691621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.153,-100.472335242519,-100.472335242519,-100.472335242519,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.95,500,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,12.719,12.719,12.719,12.719,12.719,12.719,12.719,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,25.7212080521131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,14.812,14.812,14.812,14.812,14.812,14.812,14.812,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,65.8572047172802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-2.093,-40.1359966651671,-40.1359966651671,-40.1359966651671,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.95,500,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,2.849,2.849,2.849,2.849,2.849,2.849,2.849,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,8.14717932909662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,1.595,1.595,1.595,1.595,1.595,1.595,1.595,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,9.86488788583665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.254,-1.71770855674003,-1.71770855674003,-1.71770855674003,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.95,500,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,4.671,4.671,4.671,4.671,4.671,4.671,4.671,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,8.26585001232525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,3.798,3.798,3.798,3.798,3.798,3.798,3.798,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,10.4762899156194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.873,-2.21043990329415,-2.21043990329415,-2.21043990329415,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,17.221,17.221,17.221,17.221,17.221,17.221,17.221,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,119.285511827868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,0,1,0,0,1,0,1,16.716,16.716,16.716,16.716,16.716,16.716,16.716,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,274.029566295958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,0.504999999999999,-154.74405446809,-154.74405446809,-154.74405446809,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,41.78,41.78,41.78,41.78,41.78,41.78,41.78,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,79.9109426879168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,53.737,53.737,53.737,53.737,53.737,53.737,53.737,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,31.8264153082582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-11.957,48.0845273796586,48.0845273796586,48.0845273796586,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,4.664,4.664,4.664,4.664,4.664,4.664,4.664,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,10.5823001658573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,3.143,3.143,3.143,3.143,3.143,3.143,3.143,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,14.7673267135615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.521,-4.1850265477042,-4.1850265477042,-4.1850265477042,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"vb","exal","rhs_ns",1,0,1,0,0,1,0,1,5.538,5.538,5.538,5.538,5.538,5.538,5.538,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,11.3866724621421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,5.355,5.355,5.355,5.355,5.355,5.355,5.355,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,19.8528511874883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,0.183,-8.4661787253462,-8.4661787253462,-8.4661787253462,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.05,500,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,5.625,5.625,5.625,5.625,5.625,5.625,5.625,25.1038469312116,25.1038469312116,25.1038469312116,25.1038469312116,25.1038469312116,25.1038469312116,-25.1038469312116,-25.1038469312116,-25.1038469312116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,5.974,5.974,5.974,5.974,5.974,5.974,5.974,85.7026564188791,85.7026564188791,85.7026564188791,85.7026564188791,85.7026564188791,85.7026564188791,-85.7026564188791,-85.7026564188791,-85.7026564188791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,-0.349,-60.5988094876675,-60.5988094876675,60.5988094876675,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.05,500,"mcmc","exal","rhs_ns",1,0,1,0,0,1,0,1,12.939,12.939,12.939,12.939,12.939,12.939,12.939,20.9720247963214,20.9720247963214,20.9720247963214,20.9720247963214,20.9720247963214,20.9720247963214,-20.9720247963214,-20.9720247963214,-20.9720247963214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,15.51,15.51,15.51,15.51,15.51,15.51,15.51,31.3922963194882,31.3922963194882,31.3922963194882,31.3922963194882,31.3922963194882,31.3922963194882,-31.3922963194882,-31.3922963194882,-31.3922963194882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,-2.571,-10.4202715231668,-10.4202715231668,10.4202715231668,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.05,500,"vb","al","rhs_ns",1,1,0,0,1,0,0,1,2.91,2.91,2.91,2.91,2.91,2.91,2.91,7.83053284771995,7.83053284771995,7.83053284771995,7.83053284771995,7.83053284771995,7.83053284771995,-7.83053284771995,-7.83053284771995,-7.83053284771995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,1.442,1.442,1.442,1.442,1.442,1.442,1.442,14.4134258370132,14.4134258370132,14.4134258370132,14.4134258370132,14.4134258370132,14.4134258370132,-14.4134258370132,-14.4134258370132,-14.4134258370132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.468,-6.58289298929325,-6.58289298929325,6.58289298929325,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.05,500,"vb","exal","rhs_ns",1,1,0,0,1,0,0,1,4.566,4.566,4.566,4.566,4.566,4.566,4.566,7.97249627019573,7.97249627019573,7.97249627019573,7.97249627019573,7.97249627019573,7.97249627019573,-7.97249627019573,-7.97249627019573,-7.97249627019573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,1,0,0,1,0,0,1,2.943,2.943,2.943,2.943,2.943,2.943,2.943,15.4349695632682,15.4349695632682,15.4349695632682,15.4349695632682,15.4349695632682,15.4349695632682,-15.4349695632682,-15.4349695632682,-15.4349695632682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",0,0,1.623,-7.46247329307247,-7.46247329307247,7.46247329307247,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.05,5000,"mcmc","al","rhs_ns",1,0,1,0,0,1,0,1,18.235,18.235,18.235,18.235,18.235,18.235,18.235,56.0750641169725,56.0750641169725,56.0750641169725,56.0750641169725,56.0750641169725,56.0750641169725,-56.0750641169725,-56.0750641169725,-56.0750641169725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,16.938,16.938,16.938,16.938,16.938,16.938,16.938,140.207124692825,140.207124692825,140.207124692825,140.207124692825,140.207124692825,140.207124692825,-140.207124692825,-140.207124692825,-140.207124692825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.297,-84.1320605758525,-84.1320605758525,84.1320605758525,NA,NA,NA,"rhs_ns"
"dlm_constV_smallW","dynamic","normal",0.05,5000,"mcmc","exal","rhs_ns",1,0,0,1,0,0,1,0,48.374,48.374,48.374,48.374,48.374,48.374,48.374,33.5380889148209,33.5380889148209,33.5380889148209,33.5380889148209,33.5380889148209,33.5380889148209,-33.5380889148209,-33.5380889148209,-33.5380889148209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal","ridge",1,0,1,0,0,1,0,1,53.127,53.127,53.127,53.127,53.127,53.127,53.127,229.568125805848,229.568125805848,229.568125805848,229.568125805848,229.568125805848,229.568125805848,-229.568125805848,-229.568125805848,-229.568125805848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exal",1,-1,-4.753,-196.030036891027,-196.030036891027,196.030036891027,NA,NA,NA,"ridge"
"dlm_constV_smallW","dynamic","normal",0.05,5000,"vb","al","rhs_ns",1,0,1,0,0,1,0,1,4.358,4.358,4.358,4.358,4.358,4.358,4.358,8.99249909437549,8.99249909437549,8.99249909437549,8.99249909437549,8.99249909437549,8.99249909437549,-8.99249909437549,-8.99249909437549,-8.99249909437549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al","ridge",1,1,0,0,1,0,0,1,3.135,3.135,3.135,3.135,3.135,3.135,3.135,24.6927965671102,24.6927965671102,24.6927965671102,24.6927965671102,24.6927965671102,24.6927965671102,-24.6927965671102,-24.6927965671102,-24.6927965671102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"al",0,0,1.223,-15.7002974727347,-15.7002974727347,15.7002974727347,NA,NA,NA,"rhs_ns"
