"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","family","tau","likelihood_target","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","target_profile_rank","launch_status"
"nhv1_052_exal_gausmix_t0p50_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,61804,45,1,7e-08,97,0.194,5,"gausmix:0.50000000:exal",,"new_hypothesis_v1","low-alpha high-rho intermediate memory","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,4,"materialized_launchable_pending_smoke"
"nhv1_053_exal_gausmix_t0p50_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,61805,60,1,2e-08,127,0.254,5,"gausmix:0.50000000:exal",,"new_hypothesis_v1","moderate capacity with rolling-origin memory","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,5,"materialized_launchable_pending_smoke"
"nhv1_054_exal_gausmix_t0p50_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,61806,60,1,7e-07,165,0.33,5,"gausmix:0.50000000:exal",,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,6,"materialized_launchable_pending_smoke"
"nhv1_055_al_gausmix_t0p25_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,61901,1,0,2e-08,11,0.022,5,"gausmix:0.25000000:al",,"new_hypothesis_v1","nearly linear overshrunk fit rescue","gausmix",0.25,"al","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,1,"materialized_launchable_pending_smoke"
"nhv1_056_al_gausmix_t0p25_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,61902,3,0,7e-08,17,0.034,5,"gausmix:0.25000000:al",,"new_hypothesis_v1","compact nonlinear local-memory fit rescue","gausmix",0.25,"al","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,2,"materialized_launchable_pending_smoke"
"nhv1_057_al_gausmix_t0p25_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,61903,15,0,2e-07,33,0.066,5,"gausmix:0.25000000:al",,"new_hypothesis_v1","small-basis short-memory fit rescue","gausmix",0.25,"al","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,3,"materialized_launchable_pending_smoke"
"nhv1_058_al_gausmix_t0p25_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,61904,15,1,7e-08,40,0.08,5,"gausmix:0.25000000:al",,"new_hypothesis_v1","short-memory reservoir-lag fit rescue","gausmix",0.25,"al","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,4,"materialized_launchable_pending_smoke"
"nhv1_059_al_gausmix_t0p25_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,61905,30,1,2e-08,82,0.164,5,"gausmix:0.25000000:al",,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap","gausmix",0.25,"al","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,5,"materialized_launchable_pending_smoke"
"nhv1_060_al_gausmix_t0p25_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,61906,45,1,7e-07,136,0.272,5,"gausmix:0.25000000:al",,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap","gausmix",0.25,"al","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,6,"materialized_launchable_pending_smoke"
"nhv1_061_exal_gausmix_t0p05_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,62001,1,0,2e-08,11,0.022,5,"gausmix:0.05000000:exal",,"new_hypothesis_v1","nearly linear overshrunk fit rescue","gausmix",0.05,"exal","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,1,"materialized_launchable_pending_smoke"
"nhv1_062_exal_gausmix_t0p05_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,62002,3,0,7e-08,17,0.034,5,"gausmix:0.05000000:exal",,"new_hypothesis_v1","compact nonlinear local-memory fit rescue","gausmix",0.05,"exal","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,2,"materialized_launchable_pending_smoke"
"nhv1_063_exal_gausmix_t0p05_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,62003,15,0,2e-07,33,0.066,5,"gausmix:0.05000000:exal",,"new_hypothesis_v1","small-basis short-memory fit rescue","gausmix",0.05,"exal","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,3,"materialized_launchable_pending_smoke"
"nhv1_064_exal_gausmix_t0p05_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,62004,15,1,7e-08,40,0.08,5,"gausmix:0.05000000:exal",,"new_hypothesis_v1","short-memory reservoir-lag fit rescue","gausmix",0.05,"exal","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,4,"materialized_launchable_pending_smoke"
"nhv1_065_exal_gausmix_t0p05_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,62005,30,1,2e-08,82,0.164,5,"gausmix:0.05000000:exal",,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap","gausmix",0.05,"exal","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,5,"materialized_launchable_pending_smoke"
"nhv1_066_exal_gausmix_t0p05_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,62006,45,1,7e-07,136,0.272,5,"gausmix:0.05000000:exal",,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap","gausmix",0.05,"exal","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,6,"materialized_launchable_pending_smoke"
"nhv1_067_exal_normal_t0p25_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,62101,3,0,2e-08,17,0.034,5,"normal:0.25000000:exal",,"new_hypothesis_v1","overshrunk local-memory fit guard","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,1,"materialized_launchable_pending_smoke"
"nhv1_068_exal_normal_t0p25_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,62102,30,0,7e-08,48,0.096,5,"normal:0.25000000:exal",,"new_hypothesis_v1","period-submultiple memory without recurrent feedback","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,2,"materialized_launchable_pending_smoke"
"nhv1_069_exal_normal_t0p25_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,62103,30,1,2e-07,53,0.106,5,"normal:0.25000000:exal",,"new_hypothesis_v1","period-submultiple memory with one reservoir lag","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,3,"materialized_launchable_pending_smoke"
"nhv1_070_exal_normal_t0p25_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,62104,45,1,7e-08,97,0.194,5,"normal:0.25000000:exal",,"new_hypothesis_v1","low-alpha high-rho intermediate memory","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,4,"materialized_launchable_pending_smoke"
"nhv1_071_exal_normal_t0p25_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,62105,60,1,2e-08,127,0.254,5,"normal:0.25000000:exal",,"new_hypothesis_v1","moderate capacity with rolling-origin memory","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,5,"materialized_launchable_pending_smoke"
"nhv1_072_exal_normal_t0p25_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,62106,60,1,7e-07,165,0.33,5,"normal:0.25000000:exal",,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,6,"materialized_launchable_pending_smoke"
"nhv1_073_al_laplace_t0p25_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,62201,1,0,2e-08,11,0.022,5,"laplace:0.25000000:al",,"new_hypothesis_v1","nearly linear overshrunk fit rescue","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,1,"materialized_launchable_pending_smoke"
"nhv1_074_al_laplace_t0p25_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,62202,3,0,7e-08,17,0.034,5,"laplace:0.25000000:al",,"new_hypothesis_v1","compact nonlinear local-memory fit rescue","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,2,"materialized_launchable_pending_smoke"
"nhv1_075_al_laplace_t0p25_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,62203,15,0,2e-07,33,0.066,5,"laplace:0.25000000:al",,"new_hypothesis_v1","small-basis short-memory fit rescue","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,3,"materialized_launchable_pending_smoke"
"nhv1_076_al_laplace_t0p25_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,62204,15,1,7e-08,40,0.08,5,"laplace:0.25000000:al",,"new_hypothesis_v1","short-memory reservoir-lag fit rescue","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,4,"materialized_launchable_pending_smoke"
"nhv1_077_al_laplace_t0p25_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,62205,30,1,2e-08,82,0.164,5,"laplace:0.25000000:al",,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,5,"materialized_launchable_pending_smoke"
"nhv1_078_al_laplace_t0p25_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,62206,45,1,7e-07,136,0.272,5,"laplace:0.25000000:al",,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap","laplace",0.25,"al","fit",1.31750130695349,1.31750130695349,0.43627979282463,0.96535302565814,6,"materialized_launchable_pending_smoke"
"nhv1_079_exal_normal_t0p05_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,62301,1,0,2e-08,11,0.022,5,"normal:0.05000000:exal",,"new_hypothesis_v1","nearly linear overshrunk fit rescue","normal",0.05,"exal","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,1,"materialized_launchable_pending_smoke"
"nhv1_080_exal_normal_t0p05_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,62302,3,0,7e-08,17,0.034,5,"normal:0.05000000:exal",,"new_hypothesis_v1","compact nonlinear local-memory fit rescue","normal",0.05,"exal","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,2,"materialized_launchable_pending_smoke"
"nhv1_081_exal_normal_t0p05_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,62303,15,0,2e-07,33,0.066,5,"normal:0.05000000:exal",,"new_hypothesis_v1","small-basis short-memory fit rescue","normal",0.05,"exal","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,3,"materialized_launchable_pending_smoke"
"nhv1_082_exal_normal_t0p05_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,62304,15,1,7e-08,40,0.08,5,"normal:0.05000000:exal",,"new_hypothesis_v1","short-memory reservoir-lag fit rescue","normal",0.05,"exal","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,4,"materialized_launchable_pending_smoke"
"nhv1_083_exal_normal_t0p05_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,62305,30,1,2e-08,82,0.164,5,"normal:0.05000000:exal",,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap","normal",0.05,"exal","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,5,"materialized_launchable_pending_smoke"
"nhv1_084_exal_normal_t0p05_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,62306,45,1,7e-07,136,0.272,5,"normal:0.05000000:exal",,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap","normal",0.05,"exal","fit",1.26367446499318,1.26367446499318,0.692520221532784,0.975571216241477,6,"materialized_launchable_pending_smoke"
"nhv1_085_al_gausmix_t0p05_fit_overshrunk_m1_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m1_tau2em8",TRUE,1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,62401,1,0,2e-08,11,0.022,5,"gausmix:0.05000000:al",,"new_hypothesis_v1","nearly linear overshrunk fit rescue","gausmix",0.05,"al","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,1,"materialized_launchable_pending_smoke"
"nhv1_086_al_gausmix_t0p05_fit_overshrunk_m3_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_overshrunk_m3_tau7em8",TRUE,1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,62402,3,0,7e-08,17,0.034,5,"gausmix:0.05000000:al",,"new_hypothesis_v1","compact nonlinear local-memory fit rescue","gausmix",0.05,"al","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,2,"materialized_launchable_pending_smoke"
"nhv1_087_al_gausmix_t0p05_fit_smallbasis_m15_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_smallbasis_m15_tau2em7",TRUE,1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,62403,15,0,2e-07,33,0.066,5,"gausmix:0.05000000:al",,"new_hypothesis_v1","small-basis short-memory fit rescue","gausmix",0.05,"al","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,3,"materialized_launchable_pending_smoke"
"nhv1_088_al_gausmix_t0p05_fit_m15_reservoirlag_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m15_reservoirlag_tau7em8",TRUE,1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,62404,15,1,7e-08,40,0.08,5,"gausmix:0.05000000:al",,"new_hypothesis_v1","short-memory reservoir-lag fit rescue","gausmix",0.05,"al","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,4,"materialized_launchable_pending_smoke"
"nhv1_089_al_gausmix_t0p05_fit_m30_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m30_midcapacity_tau2em8",TRUE,2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,62405,30,1,2e-08,82,0.164,5,"gausmix:0.05000000:al",,"new_hypothesis_v1","moderate capacity fit rescue below p/n cap","gausmix",0.05,"al","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,5,"materialized_launchable_pending_smoke"
"nhv1_090_al_gausmix_t0p05_fit_m45_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","fit_m45_deepmemory_tau7em7",TRUE,3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,62406,45,1,7e-07,136,0.272,5,"gausmix:0.05000000:al",,"new_hypothesis_v1","deep low-alpha fit rescue below p/n cap","gausmix",0.05,"al","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,6,"materialized_launchable_pending_smoke"
"nhv1_091_al_normal_t0p25_forecast_compact_local_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_compact_local_tau2em8",TRUE,1,8,0,3,0.0017,0.52,0.012,0.22,300,TRUE,62501,3,0,2e-08,17,0.034,5,"normal:0.25000000:al",,"new_hypothesis_v1","overshrunk local-memory fit guard","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,1,"materialized_launchable_pending_smoke"
"nhv1_092_al_normal_t0p25_forecast_period30_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_tau7em8",TRUE,1,12,0,30,0.0075,0.68,0.014,0.18,300,TRUE,62502,30,0,7e-08,48,0.096,5,"normal:0.25000000:al",,"new_hypothesis_v1","period-submultiple memory without recurrent feedback","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,2,"materialized_launchable_pending_smoke"
"nhv1_093_al_normal_t0p25_forecast_period30_reservoirlag_tau2em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period30_reservoirlag_tau2em7",TRUE,1,16,0,30,0.0047,0.84,0.018,0.16,300,TRUE,62503,30,1,2e-07,53,0.106,5,"normal:0.25000000:al",,"new_hypothesis_v1","period-submultiple memory with one reservoir lag","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,3,"materialized_launchable_pending_smoke"
"nhv1_094_al_normal_t0p25_forecast_period45_lowalpha_tau7em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period45_lowalpha_tau7em8",TRUE,2,18,9,45,0.0032,0.91,0.009,0.12,300,TRUE,62504,45,1,7e-08,97,0.194,5,"normal:0.25000000:al",,"new_hypothesis_v1","low-alpha high-rho intermediate memory","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,4,"materialized_launchable_pending_smoke"
"nhv1_095_al_normal_t0p25_forecast_period60_midcapacity_tau2em8","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_midcapacity_tau2em8",TRUE,2,24,12,60,0.0115,0.77,0.016,0.2,300,TRUE,62505,60,1,2e-08,127,0.254,5,"normal:0.25000000:al",,"new_hypothesis_v1","moderate capacity with rolling-origin memory","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,5,"materialized_launchable_pending_smoke"
"nhv1_096_al_normal_t0p25_forecast_period60_deepmemory_tau7em7","mcmc_newhypothesis_v1","mcmc_newhypothesis_v1_2026_07_29","forecast_period60_deepmemory_tau7em7",TRUE,3,28,14,60,0.0012,0.97,0.006,0.1,300,TRUE,62506,60,1,7e-07,165,0.33,5,"normal:0.25000000:al",,"new_hypothesis_v1","deeper low-alpha high-rho memory below p/n cap","normal",0.25,"al","forecast_mae",1.15877506366042,0.955176499855681,1.15877506366042,1.00446125173652,6,"materialized_launchable_pending_smoke"
