"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9293,182.362436009352,190.667955049963,189.822686403688,-0.845268646274747,0.845268646274747,0.714479084375143,3.73012519716814,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,23,9293,10,30,30,33,1010,1033,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.471587156531,187.748607634396,189.822686403688,191.643629966099,194.368424507135
"rolling_forecast",9294,176.881963380584,189.453261935282,188.659645422036,-0.793616513245553,0.793616513245553,0.629827170096029,5.88884102072622,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,24,9294,10,30,30,33,1010,1034,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.784585421113,187.031209421791,188.659645422036,190.825690442643,193.414860529299
"rolling_forecast",9295,192.035230158363,188.213435287564,187.986387552091,-0.227047735473064,0.227047735473064,0.0515506741834467,2.02442130313602,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,25,9295,10,30,30,33,1010,1035,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.553255179661,185.859197002464,187.986387552091,189.588126579683,193.051862939043
"rolling_forecast",9296,182.89706573138,186.961987718057,186.712339094413,-0.249648623643679,0.249648623643679,0.0623244352871835,1.90763668151666,1,0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,26,9296,10,30,30,33,1010,1036,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.042100400683,184.766835185321,186.712339094413,188.530060252811,191.717220066414
"rolling_forecast",9297,188.78825100793,185.718523403935,185.793834769609,0.0753113656736559,0.0753113656736559,0.00567180179963112,1.49720811916067,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,27,9297,10,30,30,33,1010,1037,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.570569074007,183.414121059732,185.793834769609,187.522326527002,190.596780849923
"rolling_forecast",9298,185.053222552012,184.489596130036,184.543509761025,0.0539136309890011,0.0539136309890011,0.00290667960641818,0.254856395493491,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,28,9298,10,30,30,33,1010,1038,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.705695301288,182.613947635329,184.543509761025,186.307616220259,189.323893577353
"rolling_forecast",9299,205.079827086973,183.301612244471,183.576166967685,0.274554723214067,0.274554723214067,0.0753802960391527,10.751830059644,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,29,9299,10,30,30,33,1010,1039,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.645220288051,181.174777521551,183.576166967685,185.306335866445,188.770840787008
"rolling_forecast",9300,186.091467638305,182.186227752535,182.366939184868,0.180711432333396,0.180711432333396,0.0326566217759877,1.86226422671831,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9270,30,9300,10,30,30,33,1010,1040,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.901631479624,179.992783900234,182.366939184868,184.083084340875,187.683977530658
"rolling_forecast",9301,178.595367668051,181.157535474262,181.41108987714,0.25355440287791,0.25355440287791,0.0642898352187735,1.40786110454445,1,0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,1,9301,11,30,30,34,1040,1041,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.221468445456,179.631726682005,181.41108987714,182.743807627786,184.800096050811
"rolling_forecast",9302,159.279382071491,180.232043878293,182.55075906756,2.3187151892665,2.3187151892665,5.37644012893517,11.6356884980343,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,2,9302,11,30,30,34,1040,1042,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.853137048815,181.058987486267,182.55075906756,184.228601924996,186.689486203111
"rolling_forecast",9303,166.659802006017,179.43538276461,180.512080085674,1.07669732106368,1.07669732106368,1.1592771211857,6.92613903982834,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,3,9303,11,30,30,34,1040,1043,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.477619096446,178.540953657116,180.512080085674,181.629381017148,183.393640624437
"rolling_forecast",9304,171.731452965324,178.784701939399,180.401810676088,1.61710873668866,1.61710873668866,2.61504066627481,4.33517885538184,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,4,9304,11,30,30,34,1040,1044,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.006130549701,178.353493704734,180.401810676088,182.068989191303,185.962600512059
"rolling_forecast",9305,172.291434309665,178.297053139763,179.168773511966,0.871720372203043,0.871720372203043,0.759896407313812,3.43866960115052,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,5,9305,11,30,30,34,1040,1045,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.622467674655,177.122970965453,179.168773511966,180.924735494377,183.68714449802
"rolling_forecast",9306,183.777214624567,177.994207599363,178.589268983716,0.595061384353471,0.595061384353471,0.354098051148669,2.59397282042526,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,6,9306,11,30,30,34,1040,1046,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.553361912966,176.27141428736,178.589268983716,180.078892297207,183.296319191824
"rolling_forecast",9307,182.442173470071,177.892911691533,178.541457197104,0.648545505571406,0.648545505571406,0.42061127279687,1.9503581364833,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,7,9307,11,30,30,34,1040,1047,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.502118890605,176.511966367251,178.541457197104,180.203589963749,184.032359077354
"rolling_forecast",9308,174.6848682175,177.9898373504,178.239447790179,0.249610439778962,0.249610439778962,0.0623053716466469,1.77728978633948,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,8,9308,11,30,30,34,1040,1048,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.527114454507,176.445843878716,178.239447790179,179.713159220422,183.278031735603
"rolling_forecast",9309,184.874794514348,178.311965434037,178.477523704621,0.165558270584427,0.165558270584427,0.0274095409589063,3.19863540486328,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,9,9309,11,30,30,34,1040,1049,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.685899962778,176.373834056766,178.477523704621,180.33143711594,183.8372459672
"rolling_forecast",9310,170.628169694968,178.871144288617,179.032201229394,0.161056940777399,0.161056940777399,0.0259393381725747,4.2020157672132,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,10,9310,11,30,30,34,1040,1050,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.693995257828,176.922787640055,179.032201229394,180.431206316614,184.151639990295
"rolling_forecast",9311,182.485441052195,179.650997618847,179.517356902752,-0.133640716095272,0.133640716095272,0.017859840998457,1.48404207472164,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,11,9311,11,30,30,33,1040,1051,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.151355186849,177.419083405799,179.517356902752,181.338719650122,185.410680733831
"rolling_forecast",9312,189.550144939441,180.645346969768,180.269857732369,-0.37548923739908,0.37548923739908,0.140992167402543,4.64014360353603,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,12,9312,11,30,30,33,1040,1052,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.685211299799,178.352536772813,180.269857732369,181.902151613951,184.803031439991
"rolling_forecast",9313,182.633169557303,181.878173062198,181.346080522694,-0.532092539503935,0.532092539503935,0.283122470595747,0.643544517304477,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,13,9313,11,30,30,33,1040,1053,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.433204814435,179.680544806314,181.346080522694,183.030069854705,187.194020798607
"rolling_forecast",9314,182.543512084227,183.338289437942,182.428537282626,-0.90975215531617,0.90975215531617,0.827648984102416,0.0574874008005821,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,14,9314,11,30,30,33,1040,1054,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.001061270968,180.799355582697,182.428537282626,184.213406048816,187.213652505582
"rolling_forecast",9315,191.357964502652,185.011237444402,184.129697707514,-0.881539736888215,0.881539736888215,0.777112307712942,3.61413339756911,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,15,9315,11,30,30,33,1040,1055,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.794043036117,182.440598302038,184.129697707514,185.563416751927,188.336428703206
"rolling_forecast",9316,181.747994184967,186.893090394689,185.972374937269,-0.920715457419988,0.920715457419988,0.847716953532097,2.11219037615101,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,16,9316,11,30,30,33,1040,1056,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.172585511525,183.899212567455,185.972374937269,187.565505902083,189.808595688083
"rolling_forecast",9317,194.138153599831,188.962747356103,187.693097346747,-1.26965000935598,1.26965000935598,1.61201114625765,3.222528126542,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,17,9317,11,30,30,33,1040,1057,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.413565005893,186.007321252279,187.693097346747,189.388906316512,192.437794378657
"rolling_forecast",9318,193.645304923692,191.20580367561,189.668811546682,-1.53699212892775,1.53699212892775,2.36234480438586,1.98824668850487,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,18,9318,11,30,30,33,1040,1058,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.894457189961,187.859557569927,189.668811546682,191.673550883124,194.9995445339
"rolling_forecast",9319,189.712978209089,193.592067965471,191.77235577955,-1.81971218592085,1.81971218592085,3.31135243958884,1.02968878523058,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,19,9319,11,30,30,33,1040,1059,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.312998643526,189.980783325736,191.77235577955,193.354981101442,196.685017986847
"rolling_forecast",9320,178.226755635015,196.111658497664,194.114943141902,-1.99671535576164,1.99671535576164,3.98687221193432,7.94409375344368,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,20,9320,11,30,30,33,1040,1060,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.236837731111,192.670939166052,194.114943141902,195.903513815166,198.145427495424
"rolling_forecast",9321,210.319259927824,198.719066880689,196.397722502452,-2.32134437823689,2.32134437823689,5.388639722372,6.96076871268593,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,21,9321,11,30,30,33,1040,1061,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.475112740336,194.832044290246,196.397722502452,198.13000232528,201.304891916478
"rolling_forecast",9322,215.721521796997,201.409383717173,198.927355312947,-2.48202840422647,2.48202840422647,6.16046499938699,8.39708324202523,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,22,9322,11,30,30,33,1040,1062,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.02396224421,197.539273409938,198.927355312947,200.551989947356,202.78109315973
"rolling_forecast",9323,201.119984811987,204.130293220302,201.6116692975,-2.51862392280151,2.51862392280151,6.34346646450807,0.245842242756751,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,23,9323,11,30,30,33,1040,1063,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.187668515848,199.769717969271,201.6116692975,203.027981857397,205.917687890887
"rolling_forecast",9324,210.379489161402,206.882602971064,204.036224543551,-2.84637842751289,2.84637842751289,8.10187015261075,3.17163230892545,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,24,9324,11,30,30,33,1040,1064,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.284428737732,202.303572756151,204.036224543551,205.905438830409,209.066966969911
"rolling_forecast",9325,203.381518747977,209.619825019277,206.67033857842,-2.94948644085724,2.94948644085724,8.69947026480072,1.64440991522137,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,25,9325,11,30,30,33,1040,1065,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.168517900462,204.897596473781,206.67033857842,208.202103328192,210.854917277299
"rolling_forecast",9326,222.032218681966,212.315363632146,209.427342295304,-2.88802133684152,2.88802133684152,8.34066724205187,6.30243819333076,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,26,9326,11,30,30,33,1040,1066,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.844452384437,207.785717798833,209.427342295304,210.940230360726,213.844514002329
"rolling_forecast",9327,196.623169783331,214.92983704946,211.8161601295,-3.11367691996037,3.11367691996037,9.69498396189389,7.59649517308431,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,27,9327,11,30,30,33,1040,1067,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.528870801429,210.234107802602,211.8161601295,213.119524973931,215.780296363172
"rolling_forecast",9328,233.502192767294,217.454849948041,214.128681279391,-3.32616866865038,3.32616866865038,11.0633980123115,9.68675574395169,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,28,9328,11,30,30,33,1040,1068,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.641615049883,212.363040197384,214.128681279391,215.617642388235,218.59132208272
"rolling_forecast",9329,218.920559021249,219.851533457231,216.616808842787,-3.23472461444408,3.23472461444408,10.4634433312904,1.15187508923104,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,29,9329,11,30,30,33,1040,1069,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.398670158894,214.973843325356,216.616808842787,217.932405495319,220.549352178449
"rolling_forecast",9330,217.847711311676,222.10068355717,218.556748846203,-3.54393471096733,3.54393471096733,12.5594732355991,0.354518767263329,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9300,30,9330,11,30,30,33,1040,1070,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.143946612144,216.948048367379,218.556748846203,220.280971904892,223.308626491811
"rolling_forecast",9331,225.748427026152,224.176276710707,223.176033427085,-1.00024328362187,1.00024328362187,1.00048662643066,1.28619679953344,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,1,9331,12,30,30,34,1070,1071,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.575991212395,221.733976936179,223.176033427085,224.597246125482,227.205216635998
"rolling_forecast",9332,219.30689955975,226.065468475227,221.904424300734,-4.16104417449259,4.16104417449259,17.3142886220787,1.2987623704922,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,2,9332,12,30,30,34,1070,1072,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.895147349891,220.478347001201,221.904424300734,223.389472967241,225.897609054453
"rolling_forecast",9333,227.352447635512,227.753127348751,225.143964183387,-2.60916316536438,2.60916316536438,6.80773242349426,1.10424172606268,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,3,9333,12,30,30,34,1070,1073,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.987428728144,223.864841485171,225.143964183387,226.324764531231,229.639397024359
"rolling_forecast",9334,221.603148380424,229.218778621544,226.144036806191,-3.07474181535326,3.07474181535326,9.45403723108188,2.27044421288338,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,4,9334,12,30,30,34,1070,1074,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.540483015494,224.504602844565,226.144036806191,227.424106199291,230.176041464134
"rolling_forecast",9335,232.982920178675,230.458945688887,226.735375782849,-3.7235699060376,3.7235699060376,13.8649728451488,3.12377219791279,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,5,9335,12,30,30,34,1070,1075,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.700924536664,225.046871393105,226.735375782849,228.153423585122,230.596720926168
"rolling_forecast",9336,228.302889681614,231.454750473887,228.222550483922,-3.2321999899647,3.2321999899647,10.4471167751278,0.0401695988458499,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,6,9336,12,30,30,34,1070,1076,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.717482174688,226.206638124145,228.222550483922,229.682695483795,233.547602500598
"rolling_forecast",9337,207.989434786567,232.211246412077,228.532295271603,-3.67895114047394,3.67895114047394,13.5346814939945,10.271430242518,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,7,9337,12,30,30,34,1070,1077,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.587029896587,226.560933901092,228.532295271603,230.239788444485,232.981988946748
"rolling_forecast",9338,226.662061587114,232.720959121914,229.122051496156,-3.59890762575793,3.59890762575793,12.9521360987386,1.22999495452103,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,8,9338,12,30,30,34,1070,1078,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.484379332684,227.118703945007,229.122051496156,230.638476350413,233.830589827786
"rolling_forecast",9339,237.412894944538,233.004219450801,229.568550554483,-3.43566889631828,3.43566889631828,11.8038207651288,3.92217219502764,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,9,9339,12,30,30,34,1070,1079,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.28344912057,227.726587401964,229.568550554483,231.214231845067,233.908759994618
"rolling_forecast",9340,210.813040367936,233.042703897471,229.154455703642,-3.88824819382941,3.88824819382941,15.1184740168177,9.1707076678528,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,10,9340,12,30,30,34,1070,1080,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.113998244456,227.438995103046,229.154455703642,231.036989657243,233.943735195854
"rolling_forecast",9341,235.896162834255,232.848155219097,229.237214986292,-3.61094023280515,3.61094023280515,13.0388893648909,3.32947392398157,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,11,9341,12,30,30,33,1070,1081,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.844925587255,227.385712839704,229.237214986292,230.940108697639,234.626481414881
"rolling_forecast",9342,205.19476884492,232.455996133283,228.881978805768,-3.57401732751515,3.57401732751515,12.7735998573785,11.8436049804239,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9330,12,9342,12,30,30,33,1070,1082,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.263033094071,226.879612930097,228.881978805768,230.689531068178,233.932881113128
