"job_id","replay_id","engine","inference","model_variant","family","tau","chain_id","metric_draws_sha256","relative_path","sha256","draw_path","promoted_hash_match"
"dqlm__imi_v1_source_054__c02","imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,2,"8c98203d8a23271d94519e883c91f2155faea32075508995b609c38f0a93d78f","jobs/dqlm__imi_v1_source_054__c02/metric_draws.csv.gz","8c98203d8a23271d94519e883c91f2155faea32075508995b609c38f0a93d78f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_054__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_054__c03","imi_v1_source_054","dqlm","mcmc","exdqlm","laplace",0.5,3,"23479002a72fd45e79eb05638584c284609e830397b899b7ac0eeffd7507c8ce","jobs/dqlm__imi_v1_source_054__c03/metric_draws.csv.gz","23479002a72fd45e79eb05638584c284609e830397b899b7ac0eeffd7507c8ce","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_054__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_061__c01","imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,1,"9f66419da7833bb2f18845bb79bdd64de7cde39ce42e4c5b7d49e444bd48ebf7","jobs/dqlm__imi_v1_source_061__c01/metric_draws.csv.gz","9f66419da7833bb2f18845bb79bdd64de7cde39ce42e4c5b7d49e444bd48ebf7","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_061__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_061__c02","imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,2,"2c50f2bb62e64f0a18fd851ae538b30a5c2b90e20f419ce28da87a7cd5bf3229","jobs/dqlm__imi_v1_source_061__c02/metric_draws.csv.gz","2c50f2bb62e64f0a18fd851ae538b30a5c2b90e20f419ce28da87a7cd5bf3229","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_061__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_061__c03","imi_v1_source_061","dqlm","mcmc","dqlm","gausmix",0.05,3,"af21db3409de86e9c798bb49e735f29d68c1164f043ce0a8a91fdd650af42255","jobs/dqlm__imi_v1_source_061__c03/metric_draws.csv.gz","af21db3409de86e9c798bb49e735f29d68c1164f043ce0a8a91fdd650af42255","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_061__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_062__c01","imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,1,"0ac96e4b23cf2e3145e7ee869da234527c2fa59ddee766a95347fb1b3c80765c","jobs/dqlm__imi_v1_source_062__c01/metric_draws.csv.gz","0ac96e4b23cf2e3145e7ee869da234527c2fa59ddee766a95347fb1b3c80765c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_062__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_062__c02","imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,2,"8871454ae14b0f1dbca70034cd4725c65246e082af107f0149fcaacc99227e01","jobs/dqlm__imi_v1_source_062__c02/metric_draws.csv.gz","8871454ae14b0f1dbca70034cd4725c65246e082af107f0149fcaacc99227e01","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_062__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_062__c03","imi_v1_source_062","dqlm","mcmc","dqlm","gausmix",0.25,3,"258ca2b3f181ea617fe4ef88753bd1e0af03bee6bc25070295b9f41dffb9f23f","jobs/dqlm__imi_v1_source_062__c03/metric_draws.csv.gz","258ca2b3f181ea617fe4ef88753bd1e0af03bee6bc25070295b9f41dffb9f23f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_062__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_063__c01","imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,1,"e83508b72da2df4aa941ad331ce702178e1eb6ebb3601752aed75af3c8da86ba","jobs/dqlm__imi_v1_source_063__c01/metric_draws.csv.gz","e83508b72da2df4aa941ad331ce702178e1eb6ebb3601752aed75af3c8da86ba","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_063__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_063__c02","imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,2,"bd77bec493d2e2ed7cc68915d1602c1db629e460057acde24b2c6a16974587a2","jobs/dqlm__imi_v1_source_063__c02/metric_draws.csv.gz","bd77bec493d2e2ed7cc68915d1602c1db629e460057acde24b2c6a16974587a2","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_063__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_063__c03","imi_v1_source_063","dqlm","mcmc","dqlm","gausmix",0.5,3,"b033976800ceea2b59ba1f530e85e0f1acb1bb1160a1315007f35109b4f13704","jobs/dqlm__imi_v1_source_063__c03/metric_draws.csv.gz","b033976800ceea2b59ba1f530e85e0f1acb1bb1160a1315007f35109b4f13704","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_063__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_064__c01","imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,1,"457a60db886abdc66a42cd9cb5c9ef68dd6c06379fced909f1b9f774f958d74a","jobs/dqlm__imi_v1_source_064__c01/metric_draws.csv.gz","457a60db886abdc66a42cd9cb5c9ef68dd6c06379fced909f1b9f774f958d74a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_064__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_064__c02","imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,2,"9f8a8d62f0f3914b612774910016e6bd5e906a12bc4070ee0ae1b11ef6d44df0","jobs/dqlm__imi_v1_source_064__c02/metric_draws.csv.gz","9f8a8d62f0f3914b612774910016e6bd5e906a12bc4070ee0ae1b11ef6d44df0","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_064__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_064__c03","imi_v1_source_064","dqlm","mcmc","exdqlm","gausmix",0.05,3,"25a88bdb3b1eef4b5ff6dc9030b753fb96081787f3b090e7c707d97a8a719849","jobs/dqlm__imi_v1_source_064__c03/metric_draws.csv.gz","25a88bdb3b1eef4b5ff6dc9030b753fb96081787f3b090e7c707d97a8a719849","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_064__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_065__c01","imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,1,"0beb7c457f4da0650f34899e94fe6509eeeeb84967160b8ee2b13db413949a63","jobs/dqlm__imi_v1_source_065__c01/metric_draws.csv.gz","0beb7c457f4da0650f34899e94fe6509eeeeb84967160b8ee2b13db413949a63","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_065__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_065__c02","imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,2,"894e5dc1d44113b1197cbe00517fe7deb53b41781f6810bd51581e00372df493","jobs/dqlm__imi_v1_source_065__c02/metric_draws.csv.gz","894e5dc1d44113b1197cbe00517fe7deb53b41781f6810bd51581e00372df493","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_065__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_065__c03","imi_v1_source_065","dqlm","mcmc","exdqlm","gausmix",0.25,3,"b998a16cca6ec7441edee2a7189b6641bb2242ced24e070b2d224eb3dfa63fd7","jobs/dqlm__imi_v1_source_065__c03/metric_draws.csv.gz","b998a16cca6ec7441edee2a7189b6641bb2242ced24e070b2d224eb3dfa63fd7","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_065__c03/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_066__c01","imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,1,"d1f1668c862113ab2ac2d88c56880b9171e2e174477a74c1babec70e4f2109f4","jobs/dqlm__imi_v1_source_066__c01/metric_draws.csv.gz","d1f1668c862113ab2ac2d88c56880b9171e2e174477a74c1babec70e4f2109f4","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_066__c01/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_066__c02","imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,2,"4c33d90b4b34a0b004d189bb6a41c6eac9db690f8ded8ca21d7b9656873458c2","jobs/dqlm__imi_v1_source_066__c02/metric_draws.csv.gz","4c33d90b4b34a0b004d189bb6a41c6eac9db690f8ded8ca21d7b9656873458c2","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_066__c02/metric_draws.csv.gz",TRUE
"dqlm__imi_v1_source_066__c03","imi_v1_source_066","dqlm","mcmc","exdqlm","gausmix",0.5,3,"4f9221037f5107578154f34f3a73e1288a3e948765138f03bce938e6bbda0a93","jobs/dqlm__imi_v1_source_066__c03/metric_draws.csv.gz","4f9221037f5107578154f34f3a73e1288a3e948765138f03bce938e6bbda0a93","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/dqlm__imi_v1_source_066__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_007__c01","imi_v1_source_007","qdesn","vb","qdesn_al_rhs_ns","normal",0.05,1,"175723e6608add4e5ee2704786fefde2b4fa5a6beb98d8506406b7d6df1082c5","jobs/qdesn__imi_v1_source_007__c01/metric_draws.csv.gz","175723e6608add4e5ee2704786fefde2b4fa5a6beb98d8506406b7d6df1082c5","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_007__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_008__c01","imi_v1_source_008","qdesn","vb","qdesn_al_rhs_ns","normal",0.25,1,"8e9775fd7d5ad8cf9105fff5e3ca67feab80d8b50e1519f7fa2de940e90050c4","jobs/qdesn__imi_v1_source_008__c01/metric_draws.csv.gz","8e9775fd7d5ad8cf9105fff5e3ca67feab80d8b50e1519f7fa2de940e90050c4","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_008__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_009__c01","imi_v1_source_009","qdesn","vb","qdesn_al_rhs_ns","normal",0.5,1,"add0f09881bba1034c9b9fab4cf21f5e9d96ece37fb7aafc2ad4cc5579c74fbc","jobs/qdesn__imi_v1_source_009__c01/metric_draws.csv.gz","add0f09881bba1034c9b9fab4cf21f5e9d96ece37fb7aafc2ad4cc5579c74fbc","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_009__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_010__c01","imi_v1_source_010","qdesn","vb","qdesn_exal_rhs_ns","normal",0.05,1,"af00092c03153cbfe84ac321a035ef0e5e2fb228740d3da33f787535ea8e355d","jobs/qdesn__imi_v1_source_010__c01/metric_draws.csv.gz","af00092c03153cbfe84ac321a035ef0e5e2fb228740d3da33f787535ea8e355d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_010__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_011__c01","imi_v1_source_011","qdesn","vb","qdesn_exal_rhs_ns","normal",0.25,1,"3b2b5b49ac7588a5293f3ccee0c773b8ed685c60fd57b1fd0ade8c57f13235fb","jobs/qdesn__imi_v1_source_011__c01/metric_draws.csv.gz","3b2b5b49ac7588a5293f3ccee0c773b8ed685c60fd57b1fd0ade8c57f13235fb","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_011__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_012__c01","imi_v1_source_012","qdesn","vb","qdesn_exal_rhs_ns","normal",0.5,1,"aa70cc7544ce1e7e3dfb5bd37f6cc213e456f6fb16e47fffca1c54a35e4875ed","jobs/qdesn__imi_v1_source_012__c01/metric_draws.csv.gz","aa70cc7544ce1e7e3dfb5bd37f6cc213e456f6fb16e47fffca1c54a35e4875ed","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_012__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_019__c01","imi_v1_source_019","qdesn","vb","qdesn_al_rhs_ns","laplace",0.05,1,"c69d0d7d8a4d752f0bc396837aafaf7fbe79f14af1beeaeb6dfae6106d7f982f","jobs/qdesn__imi_v1_source_019__c01/metric_draws.csv.gz","c69d0d7d8a4d752f0bc396837aafaf7fbe79f14af1beeaeb6dfae6106d7f982f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_019__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_020__c01","imi_v1_source_020","qdesn","vb","qdesn_al_rhs_ns","laplace",0.25,1,"78638d0908feb5eb3efba1c2bcdfe7538114ef7481351673881cfab61baf179c","jobs/qdesn__imi_v1_source_020__c01/metric_draws.csv.gz","78638d0908feb5eb3efba1c2bcdfe7538114ef7481351673881cfab61baf179c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_020__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_021__c01","imi_v1_source_021","qdesn","vb","qdesn_al_rhs_ns","laplace",0.5,1,"75c3318bfb8a199a8205b1b03fd9d1b57c23396e41a1af87d934111f3b9d018b","jobs/qdesn__imi_v1_source_021__c01/metric_draws.csv.gz","75c3318bfb8a199a8205b1b03fd9d1b57c23396e41a1af87d934111f3b9d018b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_021__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_022__c01","imi_v1_source_022","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.05,1,"92f531d9b3bea1e706729edfc8bf346bd30447d4315b88b9438422fa43715ec1","jobs/qdesn__imi_v1_source_022__c01/metric_draws.csv.gz","92f531d9b3bea1e706729edfc8bf346bd30447d4315b88b9438422fa43715ec1","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_022__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_023__c01","imi_v1_source_023","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.25,1,"fd24ce744833c4a429e739a2c3ed2dd5609849aaeebc50301ac6c0f66e5930ea","jobs/qdesn__imi_v1_source_023__c01/metric_draws.csv.gz","fd24ce744833c4a429e739a2c3ed2dd5609849aaeebc50301ac6c0f66e5930ea","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_023__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_024__c01","imi_v1_source_024","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.5,1,"7f5e2fa1792bf588ccb5b8095e9acfabecde1d1c444031cdd1fc7a930246a88d","jobs/qdesn__imi_v1_source_024__c01/metric_draws.csv.gz","7f5e2fa1792bf588ccb5b8095e9acfabecde1d1c444031cdd1fc7a930246a88d","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_024__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_031__c01","imi_v1_source_031","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.05,1,"c3d64b8ce46eb8dba74074ce5bae9cc044068b489e7f24a5dabf7c14891b4df8","jobs/qdesn__imi_v1_source_031__c01/metric_draws.csv.gz","c3d64b8ce46eb8dba74074ce5bae9cc044068b489e7f24a5dabf7c14891b4df8","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_031__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_032__c01","imi_v1_source_032","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.25,1,"84caccba7679a8f0c6584304ca854d2dc6c38606053f143f77572b417dcb9b2b","jobs/qdesn__imi_v1_source_032__c01/metric_draws.csv.gz","84caccba7679a8f0c6584304ca854d2dc6c38606053f143f77572b417dcb9b2b","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_032__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_033__c01","imi_v1_source_033","qdesn","vb","qdesn_al_rhs_ns","gausmix",0.5,1,"8d9af81826a166774302fbba30f3524e9c7fac43bf04399b958d8a5c776e66e6","jobs/qdesn__imi_v1_source_033__c01/metric_draws.csv.gz","8d9af81826a166774302fbba30f3524e9c7fac43bf04399b958d8a5c776e66e6","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_033__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_034__c01","imi_v1_source_034","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.05,1,"76c2299e209504eaee5d089740d3c160b4475a158b62618cb0da5ba5a89c772f","jobs/qdesn__imi_v1_source_034__c01/metric_draws.csv.gz","76c2299e209504eaee5d089740d3c160b4475a158b62618cb0da5ba5a89c772f","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_034__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_035__c01","imi_v1_source_035","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.25,1,"1bbb745dce3abca9a6d449ca16a850a35c085725dfe246286bd3868af6716a59","jobs/qdesn__imi_v1_source_035__c01/metric_draws.csv.gz","1bbb745dce3abca9a6d449ca16a850a35c085725dfe246286bd3868af6716a59","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_035__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_036__c01","imi_v1_source_036","qdesn","vb","qdesn_exal_rhs_ns","gausmix",0.5,1,"0a9af377c667ff3594401a35a183a6f588be56d67cf9165ad82412d9fe257122","jobs/qdesn__imi_v1_source_036__c01/metric_draws.csv.gz","0a9af377c667ff3594401a35a183a6f588be56d67cf9165ad82412d9fe257122","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_036__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_043__c01","imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,1,"89afbee4827ec10b70cb0cefe029443a47b4df3ab6cef5bdeb2232d89f3a714e","jobs/qdesn__imi_v1_source_043__c01/metric_draws.csv.gz","89afbee4827ec10b70cb0cefe029443a47b4df3ab6cef5bdeb2232d89f3a714e","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_043__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_043__c02","imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,2,"2419e145cb4812186a814154a2b1e037c380154068d77920d73e50ce88269138","jobs/qdesn__imi_v1_source_043__c02/metric_draws.csv.gz","2419e145cb4812186a814154a2b1e037c380154068d77920d73e50ce88269138","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_043__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_043__c03","imi_v1_source_043","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.05,3,"45c2561acbd715a6c1c2758fb4e0cd877eb1b17c55f7e55224cdaef3a68fc388","jobs/qdesn__imi_v1_source_043__c03/metric_draws.csv.gz","45c2561acbd715a6c1c2758fb4e0cd877eb1b17c55f7e55224cdaef3a68fc388","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_043__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_044__c01","imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,1,"96d13b11b24cf25aef59f11801125f963c8ad6bab3905af067ae7f34e7019217","jobs/qdesn__imi_v1_source_044__c01/metric_draws.csv.gz","96d13b11b24cf25aef59f11801125f963c8ad6bab3905af067ae7f34e7019217","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_044__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_044__c02","imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,2,"cc123412ac4bccdffa5c55098f8e36d8be8338a186007b0dd30f77e4919705a6","jobs/qdesn__imi_v1_source_044__c02/metric_draws.csv.gz","cc123412ac4bccdffa5c55098f8e36d8be8338a186007b0dd30f77e4919705a6","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_044__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_044__c03","imi_v1_source_044","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.25,3,"f9661dc79954ba104636d65e6b48db0a340b563c9ec3d1f4c00af1e07dd51afb","jobs/qdesn__imi_v1_source_044__c03/metric_draws.csv.gz","f9661dc79954ba104636d65e6b48db0a340b563c9ec3d1f4c00af1e07dd51afb","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_044__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_045__c01","imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,1,"d698109548422f10c7eacf60b2c0a76f31e894956a52b5956f39cdb777b0e80c","jobs/qdesn__imi_v1_source_045__c01/metric_draws.csv.gz","d698109548422f10c7eacf60b2c0a76f31e894956a52b5956f39cdb777b0e80c","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_045__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_045__c02","imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,2,"c6a26645813011c8a59582286c4fde6154f70ab4fab12ddd98176a3859a7a006","jobs/qdesn__imi_v1_source_045__c02/metric_draws.csv.gz","c6a26645813011c8a59582286c4fde6154f70ab4fab12ddd98176a3859a7a006","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_045__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_045__c03","imi_v1_source_045","qdesn","mcmc","qdesn_al_rhs_ns","normal",0.5,3,"0ed23dc2dda4c1dfa785547221c931147611907acb3adbabee5223962c9bbe5a","jobs/qdesn__imi_v1_source_045__c03/metric_draws.csv.gz","0ed23dc2dda4c1dfa785547221c931147611907acb3adbabee5223962c9bbe5a","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_045__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_046__c01","imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,1,"1209241c89cf27cb05d709750f7de4fc6910428bdf09b575a11bc48c7b1d2222","jobs/qdesn__imi_v1_source_046__c01/metric_draws.csv.gz","1209241c89cf27cb05d709750f7de4fc6910428bdf09b575a11bc48c7b1d2222","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_046__c01/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_046__c02","imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,2,"e93ffdc12324f07cf77c9e996e99bdd63ec26c0adad1c144fb4c32137d98fdde","jobs/qdesn__imi_v1_source_046__c02/metric_draws.csv.gz","e93ffdc12324f07cf77c9e996e99bdd63ec26c0adad1c144fb4c32137d98fdde","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_046__c02/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_046__c03","imi_v1_source_046","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.05,3,"d841d20c7a5f3ef1256889978125e5f9be942308091bf186e077dd04b8bc3fb7","jobs/qdesn__imi_v1_source_046__c03/metric_draws.csv.gz","d841d20c7a5f3ef1256889978125e5f9be942308091bf186e077dd04b8bc3fb7","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_046__c03/metric_draws.csv.gz",TRUE
"qdesn__imi_v1_source_047__c01","imi_v1_source_047","qdesn","mcmc","qdesn_exal_rhs_ns","normal",0.25,1,"df561c73260e0754123540191eb3f781d345bb9e065e99f700562881afbb4079","jobs/qdesn__imi_v1_source_047__c01/metric_draws.csv.gz","df561c73260e0754123540191eb3f781d345bb9e065e99f700562881afbb4079","/data/jaguir26/local/artifacts/independent_qdesn_validation/metric_intervals_v10_evidence_bundle_v1_20260824/jobs/qdesn__imi_v1_source_047__c01/metric_draws.csv.gz",TRUE
