"replay_id","engine","inference","model_variant","family","tau","metric","posterior_mean_recomputed","posterior_sd_recomputed","cri_lower_recomputed","posterior_median_recomputed","cri_upper_recomputed","posterior_mean_inside_cri_recomputed","interval_probability_recomputed","n_draws_recomputed","n_chains_recomputed","inference.1","interval_label_recomputed","estimator_id_recomputed","posterior_mean_promoted","posterior_sd_promoted","cri_lower_promoted","posterior_median_promoted","cri_upper_promoted","posterior_mean_inside_cri_promoted","interval_probability_promoted","n_draws_promoted","n_chains_promoted","interval_label_promoted","estimator_id_promoted","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","numeric_match","count_match","label_match","all_match"
"imi_v1_source_015","dqlm","vb","dqlm","laplace",0.5,"fit_rmse",1.53785362621104,0.0455716308398197,1.44979890513493,1.53732066818644,1.62861854952367,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.53785362621104,0.0455716308398197,1.44979890513493,1.53732066818644,1.62861854952367,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.44386046331408e-15,1.38777878078145e-17,1.37839905744673e-15,0,1.90874927088337e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_015","dqlm","vb","dqlm","laplace",0.5,"forecast_check_loss",5.15961095131069,0.0286646586675493,5.10267646066938,5.15967223428988,5.21566339060372,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.15961095131069,0.0286646586675493,5.10267646066938,5.15967223428988,5.21566339060372,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.03284347763604e-15,4.5102810375397e-17,5.22183853834001e-16,0,8.51452972693966e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_015","dqlm","vb","dqlm","laplace",0.5,"forecast_mae",2.01861372145624,0.044401371552365,1.93235529108938,2.01868759892776,2.10497054376967,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.01861372145624,0.044401371552365,1.93235529108938,2.01868759892776,2.10497054376967,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.53997985642734e-15,2.77555756156289e-17,8.04361517595951e-16,0,1.26583018797432e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_016","dqlm","vb","exdqlm","laplace",0.05,"fit_rmse",8.66087628261653,0.0535052540390038,8.55474764198075,8.66122551128672,8.76480766044576,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.66087628261653,0.0535052540390038,8.55474764198075,8.66122551128672,8.76480766044576,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,0,2.07645732374749e-16,4.10186026696897e-16,2.02669232254426e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_016","dqlm","vb","exdqlm","laplace",0.05,"forecast_check_loss",2.17350986113028,0.02111890765426,2.13253646805688,2.1735675554234,2.21539674666175,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.17350986113028,0.02111890765426,2.13253646805688,2.1735675554234,2.21539674666175,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.2259135818757e-15,2.08166817117217e-17,1.45771221993824e-15,0,2.00455837320893e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_016","dqlm","vb","exdqlm","laplace",0.05,"forecast_mae",9.3622451973172,0.0662507851202418,9.23055238538393,9.36313009409871,9.490694027872,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.3622451973172,0.0662507851202418,9.23055238538393,9.36313009409871,9.490694027872,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.89736201302362e-16,2.77555756156289e-17,3.84886356793341e-16,5.69154808770573e-16,3.74336552033707e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_017","dqlm","vb","exdqlm","laplace",0.25,"fit_rmse",2.33096883236476,0.0497557217574264,2.23256326509762,2.33172223222109,2.42852393003102,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.33096883236476,0.0497557217574264,2.23256326509762,2.33172223222109,2.42852393003102,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.09568709822469e-15,1.38777878078145e-17,1.19348701143475e-15,2.09500996338551e-15,2.01150223308209e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_017","dqlm","vb","exdqlm","laplace",0.25,"forecast_check_loss",4.48812886199156,0.0276619616758011,4.43446309039529,4.48812913626356,4.54312226165541,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.48812886199156,0.0276619616758011,4.43446309039529,4.48812913626356,4.54312226165541,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.91580141311723e-16,3.46944695195361e-17,8.01159826202051e-16,9.8947511617229e-16,1.17299738181797e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_017","dqlm","vb","exdqlm","laplace",0.25,"forecast_mae",2.79879518465698,0.0512725646476317,2.70117290408497,2.7982327336109,2.90069192861214,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.79879518465698,0.0512725646476317,2.70117290408497,2.7982327336109,2.90069192861214,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.52029385253834e-16,1.38777878078145e-17,1.64406065668165e-16,1.58703457548722e-16,3.06195363574884e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_018","dqlm","vb","exdqlm","laplace",0.5,"fit_rmse",1.53968241327951,0.0442413481294776,1.45334719138923,1.53942404884813,1.62726216063742,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.53968241327951,0.0442413481294776,1.45334719138923,1.53942404884813,1.62726216063742,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.8842909811781e-15,3.46944695195361e-17,1.98615986677359e-15,3.31749131572749e-15,2.59260468019672e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_018","dqlm","vb","exdqlm","laplace",0.5,"forecast_check_loss",5.15999830294541,0.0287953567092061,5.10407936195141,5.15990385175833,5.21654578570879,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.15999830294541,0.0287953567092061,5.10407936195141,5.15990385175833,5.21654578570879,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.16382971982649e-16,4.85722573273506e-17,6.96053769321137e-16,1.72130808095865e-16,1.70261789349836e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_018","dqlm","vb","exdqlm","laplace",0.5,"forecast_mae",2.02168082113125,0.0442841524898419,1.93620457902716,2.02089061479026,2.10987809227639,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.02168082113125,0.0442841524898419,1.93620457902716,2.02089061479026,2.10987809227639,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.58990091623219e-16,2.08166817117217e-17,2.29360685673615e-16,0,1.89432882557605e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_019","qdesn","vb","qdesn_al_rhs_ns","laplace",0.05,"fit_rmse",7.32126927100698,0.264589900949254,6.80608407884554,7.31875168618692,7.84726006997262,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.32126927100698,0.264589900949254,6.80608407884554,7.31875168618692,7.84726006997262,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.21314813978692e-16,1.66533453693773e-16,5.21990859596186e-16,6.06782725923352e-16,2.26366505450411e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_019","qdesn","vb","qdesn_al_rhs_ns","laplace",0.05,"forecast_check_loss",2.06966649859408,0.101441440044564,1.9308220271755,2.05125921338491,2.32372493104583,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.06966649859408,0.101441440044564,1.9308220271755,2.05125921338491,2.32372493104583,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.58281679974492e-16,8.32667268468867e-17,8.05000260303091e-16,2.38145490168923e-15,1.52888736155253e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_019","qdesn","vb","qdesn_al_rhs_ns","laplace",0.05,"forecast_mae",6.09067296703742,0.709972978960273,4.94608488379737,6.00536567742341,7.7057795294249,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.09067296703742,0.709972978960273,4.94608488379737,6.00536567742341,7.7057795294249,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.9165198148281e-16,1.11022302462516e-16,5.38716039392893e-16,7.39487374631611e-16,2.30522665827272e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_020","qdesn","vb","qdesn_al_rhs_ns","laplace",0.25,"fit_rmse",3.07396047182269,0.243505340677275,2.60570188806545,3.07298496551326,3.55207435885094,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.07396047182269,0.243505340677275,2.60570188806545,3.07298496551326,3.55207435885094,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.33404281467623e-16,4.44089209850063e-16,5.11289351883343e-16,0,6.25112490597918e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_020","qdesn","vb","qdesn_al_rhs_ns","laplace",0.25,"forecast_check_loss",4.88884475150469,0.57388482876504,4.45182403041658,4.6645321734638,6.54237344148707,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.88884475150469,0.57388482876504,4.45182403041658,4.6645321734638,6.54237344148707,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",7.26697995003226e-16,2.22044604925031e-16,5.9852663557572e-16,9.52055197253125e-16,4.07273489190298e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_020","qdesn","vb","qdesn_al_rhs_ns","laplace",0.25,"forecast_mae",4.73118088871083,2.21307759347051,2.38492425255915,4.00454346969941,10.4276560633722,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.73118088871083,2.21307759347051,2.38492425255915,4.00454346969941,10.4276560633722,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.7545739238989e-16,8.02663605036369e-16,1.86206840478699e-16,0,2.72560863703944e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_021","qdesn","vb","qdesn_al_rhs_ns","laplace",0.5,"fit_rmse",2.06831247110651,0.229438359409423,1.62372499440482,2.06332227431459,2.52517696048645,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.06831247110651,0.229438359409423,1.62372499440482,2.06332227431459,2.52517696048645,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.50297622451959e-15,1.11022302462516e-16,1.9145018273799e-15,2.36753190190486e-15,7.03458358442354e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_021","qdesn","vb","qdesn_al_rhs_ns","laplace",0.5,"forecast_check_loss",5.15826475664493,0.0919793980547684,5.04508940280382,5.1362393654568,5.39879900279898,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.15826475664493,0.0919793980547684,5.04508940280382,5.1362393654568,5.39879900279898,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.72185504545102e-16,1.38777878078145e-17,7.0419241269066e-16,8.6461938054666e-16,8.22570370965518e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_021","qdesn","vb","qdesn_al_rhs_ns","laplace",0.5,"forecast_mae",2.10382419358794,0.56945761897325,1.39669673338438,1.96252414778127,3.64833635286191,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.10382419358794,0.56945761897325,1.39669673338438,1.96252414778127,3.64833635286191,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.89977988694686e-15,4.44089209850063e-16,1.11284876474861e-15,2.4891318223388e-15,9.73790060780334e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_022","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.05,"fit_rmse",8.18863955208402,0.284866115788557,7.63363083421322,8.18589417997362,8.74964731492544,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.18863955208402,0.284866115788557,7.63363083421322,8.18589417997362,8.74964731492544,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.16929421316165e-16,1.66533453693773e-16,3.49052150538663e-16,4.3400434951774e-16,2.03020393332893e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_022","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss",1.95839118895528,0.0565406216528699,1.87793804217723,1.94871846206196,2.09336377586383,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.95839118895528,0.0565406216528699,1.87793804217723,1.94871846206196,2.09336377586383,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,2.77555756156289e-17,0,0,2.1214144190816e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_022","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.05,"forecast_mae",5.48518104108401,1.39314590959186,3.15809894014273,5.40020269994532,8.43499638037724,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.48518104108401,1.39314590959186,3.15809894014273,5.40020269994532,8.43499638037724,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.85769793037459e-16,2.70952113323966e-15,0,8.2235655682806e-16,6.31781008299901e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_023","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.25,"fit_rmse",2.49525020372524,0.281331504106872,1.96465473510599,2.49143844797163,3.05360978460301,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.49525020372524,0.281331504106872,1.96465473510599,2.49143844797163,3.05360978460301,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.06784291816604e-15,1.66533453693773e-16,1.46925554523435e-15,1.9607072020293e-15,5.8172358772134e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_023","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.25,"forecast_check_loss",4.55024236777986,0.138546760409097,4.39646112106046,4.51582791830351,4.91809615125254,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.55024236777986,0.138546760409097,4.39646112106046,4.51582791830351,4.91809615125254,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.75968253899278e-16,2.22044604925031e-16,2.02021215528432e-16,1.18008715447305e-15,3.61187903767975e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_023","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.25,"forecast_mae",3.07931907349806,1.00118632312287,1.88719218899032,2.8093795331776,5.78550048012676,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.07931907349806,1.00118632312287,1.88719218899032,2.8093795331776,5.78550048012676,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.44216691823879e-16,3.54850400644606e-15,1.64722198782182e-15,0,1.53517992566248e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_024","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.5,"fit_rmse",2.04559657573339,0.226029271170007,1.61408156502391,2.04092410325043,2.50127463807934,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.04559657573339,0.226029271170007,1.61408156502391,2.04092410325043,2.50127463807934,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.3880472651844e-15,0,1.65080583090663e-15,0,1.06527096966305e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_024","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.5,"forecast_check_loss",5.31534752262575,0.23767780891599,5.06198688086745,5.23993394557363,5.95112709120395,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.31534752262575,0.23767780891599,5.06198688086745,5.23993394557363,5.95112709120395,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.34193922756482e-16,3.05311331771918e-16,8.77302174623497e-16,8.47509175616997e-16,1.49245412858498e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_024","qdesn","vb","qdesn_exal_rhs_ns","laplace",0.5,"forecast_mae",2.83617755198575,1.10948152524245,1.51365950796169,2.51161744094111,5.61795938526069,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.83617755198575,1.10948152524245,1.51365950796169,2.51161744094111,5.61795938526069,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",6.26320745736294e-16,3.60240598668568e-15,2.4937961700572e-15,1.76814033304236e-16,3.1619253853289e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_025","dqlm","vb","dqlm","gausmix",0.05,"fit_rmse",2.67979135201841,0.0426353968843802,2.59681704635554,2.67969530079031,2.76416325442735,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.67979135201841,0.0426353968843802,2.59681704635554,2.67969530079031,2.76416325442735,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,4.16333634234434e-17,1.88114188298572e-15,0,3.21319089340159e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_025","dqlm","vb","dqlm","gausmix",0.05,"forecast_check_loss",1.63492359635099,0.0189705068567114,1.59733264239714,1.63481891465983,1.67171389642594,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.63492359635099,0.0189705068567114,1.59733264239714,1.63481891465983,1.67171389642594,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.43253777535821e-16,1.38777878078145e-17,1.11207696646983e-15,0,2.25801693208139e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_025","dqlm","vb","dqlm","gausmix",0.05,"forecast_mae",5.27827785464033,0.0623096695525538,5.15785168216506,5.27807386327333,5.40157199889685,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.27827785464033,0.0623096695525538,5.15785168216506,5.27807386327333,5.40157199889685,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.04811480653275e-16,2.77555756156289e-17,6.88797177143569e-16,8.41384985041967e-16,3.28859235748969e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_026","dqlm","vb","dqlm","gausmix",0.25,"fit_rmse",1.86596332034056,0.0508902131793893,1.7646068335686,1.86635533029659,1.96332713282887,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.86596332034056,0.0508902131793893,1.7646068335686,1.86635533029659,1.96332713282887,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,0,1.25832338796958e-15,2.61739081998624e-15,1.9226333811659e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_026","dqlm","vb","dqlm","gausmix",0.25,"forecast_check_loss",4.87908521552251,0.0363542819927268,4.80849893055008,4.87904785408579,4.95017035976361,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.87908521552251,0.0363542819927268,4.80849893055008,4.87904785408579,4.95017035976361,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.46113695785292e-16,6.93889390390723e-18,5.54130363255703e-16,1.82039292555073e-16,8.97119043537866e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_026","dqlm","vb","dqlm","gausmix",0.25,"forecast_mae",4.9093444823014,0.0713733020695081,4.7712253984528,4.90953871311553,5.05385623417659,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.9093444823014,0.0713733020695081,4.7712253984528,4.90953871311553,5.05385623417659,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.04579443245512e-16,4.16333634234434e-17,7.44612417588271e-16,9.04543656339252e-16,5.27228147306905e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_027","dqlm","vb","dqlm","gausmix",0.5,"fit_rmse",1.48450323402988,0.0424544654866205,1.40180738084816,1.48461077321832,1.56678145018336,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.48450323402988,0.0424544654866205,1.40180738084816,1.48461077321832,1.56678145018336,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0,1.38777878078145e-17,1.90078558260137e-15,3.29041213796468e-15,1.41720215604445e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_027","dqlm","vb","dqlm","gausmix",0.5,"forecast_check_loss",5.65184310587968,0.0369902713776924,5.5783380837005,5.65193675247708,5.7245349796353,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",5.65184310587968,0.0369902713776924,5.5783380837005,5.65193675247708,5.7245349796353,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.42890738183595e-16,2.77555756156289e-17,7.9609590380988e-16,1.57145852580686e-16,7.75764689061879e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_027","dqlm","vb","dqlm","gausmix",0.5,"forecast_mae",2.71866410398967,0.0587488058568022,2.60379919891389,2.71851803077338,2.83510671981707,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.71866410398967,0.0587488058568022,2.60379919891389,2.71851803077338,2.83510671981707,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.90044955386386e-16,4.85722573273506e-17,1.53498890786883e-15,0,1.72303260198469e-15,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_028","dqlm","vb","exdqlm","gausmix",0.05,"fit_rmse",4.6529651111102,0.0565701930437727,4.54063017864047,4.65282518906793,4.7639432921506,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",4.6529651111102,0.0565701930437727,4.54063017864047,4.65282518906793,4.7639432921506,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",3.81768785490938e-16,3.46944695195361e-17,7.82427447078334e-16,9.54450665572983e-16,3.72875311577931e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_028","dqlm","vb","exdqlm","gausmix",0.05,"forecast_check_loss",1.94527172351896,0.0269727817954857,1.89254200554196,1.94516975148296,1.99842153760262,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.94527172351896,0.0269727817954857,1.89254200554196,1.94516975148296,1.99842153760262,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.28291608046774e-15,3.12250225675825e-17,1.29058728790323e-15,0,7.77769957553515e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_028","dqlm","vb","exdqlm","gausmix",0.05,"forecast_mae",9.3295439502793,0.0744646012950401,9.18267324636391,9.32878782328807,9.47288030972721,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",9.3295439502793,0.0744646012950401,9.18267324636391,9.32878782328807,9.47288030972721,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.90401251000814e-16,4.16333634234434e-17,1.93446591394683e-16,5.71250050826265e-16,1.87520245302393e-16,TRUE,TRUE,TRUE,TRUE
"imi_v1_source_029","dqlm","vb","exdqlm","gausmix",0.25,"fit_rmse",1.79189457319931,0.0516527844069255,1.69058007901644,1.79148671008322,1.89252951345542,TRUE,0.95,10000,1,"vb","approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.79189457319931,0.0516527844069255,1.69058007901644,1.79148671008322,1.89252951345542,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",8.67412769547093e-16,4.16333634234434e-17,2.75818741821358e-15,1.23944321593497e-16,1.17326891520766e-15,TRUE,TRUE,TRUE,TRUE
