"case_key","root_kind","scope_label","family","tau_label","fit_size","inference","model","selected_pool","selected_candidate","selected_variant_tag","gate_overall","runtime_sec","signoff_reason","selection_reason","provenance_source","selected_health_path_rel"
"static_validation::legacy_rhs_refresh::211","static_shrink","legacy_rhs_refresh","laplace","0p25",100,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",31.162,"vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::215","static_shrink","current_rhsns_refresh","laplace","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.768,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::legacy_rhs_refresh::215","static_shrink","legacy_rhs_refresh","laplace","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",62.11,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::216","static_shrink","current_rhsns_refresh","laplace","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.751,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::221","static_shrink","current_rhsns_refresh","laplace","0p25",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",62.465,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_laplace_TT1000.csv"
"static_validation::legacy_rhs_refresh::221","static_shrink","legacy_rhs_refresh","laplace","0p25",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","WARN",178.513,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhs_legacy_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhs_legacy_20260403_exal_laplace_TT1000.csv"
"static_validation::legacy_rhs_refresh::219","static_shrink","legacy_rhs_refresh","laplace","0p25",1000,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",30.996,"vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::223","static_shrink","current_rhsns_refresh","laplace","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",16.372,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::legacy_rhs_refresh::223","static_shrink","legacy_rhs_refresh","laplace","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",68.058,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::222","static_shrink","current_rhsns_refresh","laplace","0p25",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",57.279,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT1000.csv"
"static_validation::current_rhsns_refresh::224","static_shrink","current_rhsns_refresh","laplace","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",16.185,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::237","static_shrink","current_rhsns_refresh","laplace","0p95",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",170.587,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_laplace_TT1000.csv"
"static_validation::legacy_rhs_refresh::237","static_shrink","legacy_rhs_refresh","laplace","0p95",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",170.587,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_laplace_TT1000.csv"
"static_validation::current_rhsns_refresh::238","static_shrink","current_rhsns_refresh","laplace","0p95",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",62.089,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT1000.csv"
"static_validation::current_rhsns_refresh::245","static_shrink","current_rhsns_refresh","normal","0p05",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",53.482,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT100.csv"
"static_validation::legacy_rhs_refresh::245","static_shrink","legacy_rhs_refresh","normal","0p05",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","WARN",166.655,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhs_legacy_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhs_legacy_20260403_exal_normal_TT100.csv"
"static_validation::legacy_rhs_refresh::243","static_shrink","legacy_rhs_refresh","normal","0p05",100,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",34.149,"vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::246","static_shrink","current_rhsns_refresh","normal","0p05",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",54.941,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT100.csv"
"static_validation::current_rhsns_refresh::253","static_shrink","current_rhsns_refresh","normal","0p05",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",62.139,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT1000.csv"
"static_validation::legacy_rhs_refresh::253","static_shrink","legacy_rhs_refresh","normal","0p05",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","WARN",179.146,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhs_legacy_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhs_legacy_20260403_exal_normal_TT1000.csv"
"static_validation::current_rhsns_refresh::254","static_shrink","current_rhsns_refresh","normal","0p05",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",63.046,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_normal_TT1000.csv"
"static_validation::current_rhsns_refresh::261","static_shrink","current_rhsns_refresh","normal","0p25",100,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",52.197,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_normal_TT100.csv"
"static_validation::current_rhsns_refresh::263","static_shrink","current_rhsns_refresh","normal","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.367,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::legacy_rhs_refresh::263","static_shrink","legacy_rhs_refresh","normal","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",64.662,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::262","static_shrink","current_rhsns_refresh","normal","0p25",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",53.545,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT100.csv"
"static_validation::current_rhsns_refresh::264","static_shrink","current_rhsns_refresh","normal","0p25",100,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",13.105,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::269","static_shrink","current_rhsns_refresh","normal","0p25",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",55.43,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT1000.csv"
"static_validation::legacy_rhs_refresh::269","static_shrink","legacy_rhs_refresh","normal","0p25",1000,"mcmc","exal","static_local_override","F0845_sub2_s100_histshort","repairmap9_R269_F0845_sub2_s100_histshort_seed2026076269","WARN",304.585,,"wave-9 promoted row-269 WARN under exact historical short replay","tools/merge_reports/LOCAL_static_case_health_summary_repairmap9_R269_F0845_sub2_s100_histshort_seed2026076269.csv","tools/merge_reports/LOCAL_static_case_health_repairmap9_R269_F0845_sub2_s100_histshort_seed2026076269_exal_normal_TT1000.csv"
"static_validation::current_rhsns_refresh::271","static_shrink","current_rhsns_refresh","normal","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",16.641,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::legacy_rhs_refresh::271","static_shrink","legacy_rhs_refresh","normal","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",67.564,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::270","static_shrink","current_rhsns_refresh","normal","0p25",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",58.993,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT1000.csv"
"static_validation::current_rhsns_refresh::272","static_shrink","current_rhsns_refresh","normal","0p25",1000,"vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",15.933,"non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::277","static_shrink","current_rhsns_refresh","normal","0p95",100,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",53.564,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_normal_TT100.csv"
"static_validation::legacy_rhs_refresh::275","static_shrink","legacy_rhs_refresh","normal","0p95",100,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",32.999,"rhs_collapse; vb_converged_false","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv"
"static_validation::legacy_rhs_refresh::285","static_shrink","legacy_rhs_refresh","normal","0p95",1000,"mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","WARN",176.082,,"Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105.","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhs_legacy_20260403.csv","tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhs_legacy_20260403_exal_normal_TT1000.csv"
"static_validation::legacy_rhs_refresh::283","static_shrink","legacy_rhs_refresh","normal","0p95",1000,"vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",33.225,"vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt.","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv"
"static_validation::current_rhsns_refresh::286","static_shrink","current_rhsns_refresh","normal","0p95",1000,"mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",62.346,,"Residual-band static case kept on the broad F085_sub2_s100 default without a local override.","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_normal.csv","tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_normal_TT1000.csv"
