"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","gate_overall.mcmc__al","runtime_sec.mcmc__al","selected_pool.mcmc__al","selected_candidate.mcmc__al","gate_overall.mcmc__exal","runtime_sec.mcmc__exal","selected_pool.mcmc__exal","selected_candidate.mcmc__exal","gate_overall.vb__al","runtime_sec.vb__al","selected_pool.vb__al","selected_candidate.vb__al","gate_overall.vb__exal","runtime_sec.vb__exal","selected_pool.vb__exal","selected_candidate.vb__exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","PASS",31.276,"historical_reusable_static","historical_base_fit","WARN",62.465,"static_residual_broad_default","F085_sub2_s100","PASS",1.116,"historical_reusable_static","historical_base_fit","WARN",16.372,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","PASS",30.609,"historical_reusable_static","historical_base_fit","WARN",57.279,"static_refresh_nonfail","F080_sub2_s105","PASS",1.113,"historical_reusable_static","historical_base_fit","WARN",16.185,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p95",100,"rhs","PASS",149.053,"historical_reusable_static","historical_base_fit","PASS",163.899,"static_refresh_nonfail","F080_sub2_s105","PASS",30.627,"historical_reusable_static","historical_base_fit","PASS",12.447,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","PASS",6.566,"historical_reusable_static","historical_base_fit","PASS",51.846,"static_refresh_nonfail","F080_sub2_s105","PASS",0.885,"historical_reusable_static","historical_base_fit","PASS",6.31,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","PASS",6.638,"historical_reusable_static","historical_base_fit","PASS",53.852,"static_refresh_nonfail","F080_sub2_s105","PASS",0.856,"historical_reusable_static","historical_base_fit","PASS",6.343,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p95",1000,"rhs","PASS",143.424,"historical_reusable_static","historical_base_fit","WARN",170.587,"static_residual_broad_default","F085_sub2_s100","PASS",29.037,"historical_reusable_static","historical_base_fit","PASS",27.885,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","PASS",10.301,"historical_reusable_static","historical_base_fit","WARN",170.587,"static_residual_broad_default","F085_sub2_s100","PASS",1.542,"historical_reusable_static","historical_base_fit","PASS",11.39,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","PASS",10.493,"historical_reusable_static","historical_base_fit","WARN",62.089,"static_refresh_nonfail","F080_sub2_s105","PASS",1.511,"historical_reusable_static","historical_base_fit","PASS",11.213,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p05",100,"rhs","PASS",141.856,"historical_reusable_static","historical_base_fit","WARN",166.655,"static_refresh_nonfail","F080_sub2_s105","WARN",34.149,"historical_reusable_static","historical_base_fit","PASS",26.138,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","PASS",7.305,"historical_reusable_static","historical_base_fit","WARN",53.482,"static_refresh_nonfail","F080_sub2_s105","PASS",1.075,"historical_reusable_static","historical_base_fit","PASS",12.375,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p05",100,"rhs_ns","PASS",7.187,"historical_reusable_static","historical_base_fit","WARN",54.941,"static_refresh_nonfail","F080_sub2_s105","PASS",1.075,"historical_reusable_static","historical_base_fit","PASS",11.315,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p05",1000,"rhs","PASS",135.196,"historical_reusable_static","historical_base_fit","WARN",179.146,"static_refresh_nonfail","F080_sub2_s105","PASS",23.41,"historical_reusable_static","historical_base_fit","PASS",39.948,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","PASS",9.323,"historical_reusable_static","historical_base_fit","WARN",62.139,"static_refresh_nonfail","F080_sub2_s105","PASS",1.064,"historical_reusable_static","historical_base_fit","PASS",15.989,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p05",1000,"rhs_ns","PASS",10.088,"historical_reusable_static","historical_base_fit","WARN",63.046,"static_residual_broad_default","F085_sub2_s100","PASS",1.051,"historical_reusable_static","historical_base_fit","PASS",16.64,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p25",100,"rhs","PASS",428.976,"historical_reusable_static","historical_base_fit","PASS",165.857,"static_refresh_nonfail","F080_sub2_s105","PASS",24.39,"historical_reusable_static","historical_base_fit","WARN",64.662,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","PASS",23.169,"historical_reusable_static","historical_base_fit","WARN",52.197,"static_residual_broad_default","F085_sub2_s100","PASS",0.707,"historical_reusable_static","historical_base_fit","WARN",13.367,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p25",100,"rhs_ns","PASS",20.711,"historical_reusable_static","historical_base_fit","WARN",53.545,"static_refresh_nonfail","F080_sub2_s105","PASS",0.674,"historical_reusable_static","historical_base_fit","WARN",13.105,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p25",1000,"rhs","PASS",426.33,"historical_reusable_static","historical_base_fit","WARN",304.585,"static_local_override","F0845_sub2_s100_histshort","PASS",18.459,"historical_reusable_static","historical_base_fit","WARN",67.564,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","PASS",29.453,"historical_reusable_static","historical_base_fit","WARN",55.43,"static_refresh_nonfail","F080_sub2_s105","PASS",1.031,"historical_reusable_static","historical_base_fit","WARN",16.641,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","PASS",29.996,"historical_reusable_static","historical_base_fit","WARN",58.993,"static_refresh_nonfail","F080_sub2_s105","PASS",1.113,"historical_reusable_static","historical_base_fit","WARN",15.933,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","PASS",141.882,"historical_reusable_static","historical_base_fit","PASS",165.837,"static_residual_broad_default","F085_sub2_s100","WARN",32.999,"historical_reusable_static","historical_base_fit","PASS",23.755,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","PASS",7.001,"historical_reusable_static","historical_base_fit","WARN",53.564,"static_refresh_nonfail","F080_sub2_s105","PASS",1.071,"historical_reusable_static","historical_base_fit","PASS",8.88,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","PASS",7.747,"historical_reusable_static","historical_base_fit","PASS",94.545,"static_local_override","F0845_sub2_s1025","PASS",1.069,"historical_reusable_static","historical_base_fit","PASS",8.841,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","PASS",142.775,"historical_reusable_static","historical_base_fit","WARN",176.082,"static_refresh_nonfail","F080_sub2_s105","WARN",33.225,"historical_reusable_static","historical_base_fit","PASS",32.694,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","PASS",9.512,"historical_reusable_static","historical_base_fit","PASS",61.36,"static_refresh_nonfail","F080_sub2_s105","PASS",1.139,"historical_reusable_static","historical_base_fit","PASS",13.594,"historical_reusable_static","historical_base_fit"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","PASS",10.148,"historical_reusable_static","historical_base_fit","WARN",62.346,"static_residual_broad_default","F085_sub2_s100","PASS",1.12,"historical_reusable_static","historical_base_fit","PASS",13.071,"historical_reusable_static","historical_base_fit"
