"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","gate_overall.al","gate_rank_num.al","runtime_sec.al","selected_pool.al","selected_candidate.al","gate_overall.exal","gate_rank_num.exal","runtime_sec.exal","selected_pool.exal","selected_candidate.exal","gate_delta_exal_minus_al","gate_comparison","runtime_ratio_exal_over_al","faster_method"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","vb","PASS",1,0.671,"historical_reusable_static","historical_base_fit","WARN",2,13.777,"historical_reusable_static","historical_base_fit",-1,"al_better",20.532042,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p25",1000,"rhs","mcmc","PASS",1,469.154,"historical_reusable_static","historical_base_fit","WARN",2,60.128,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",0.128163,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p25",1000,"rhs","vb","WARN",2,35.132,"historical_reusable_static","historical_base_fit","WARN",2,64.32,"historical_reusable_static","historical_base_fit",0,"tie",1.83081,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","mcmc","PASS",1,31.102,"historical_reusable_static","historical_base_fit","WARN",2,60.128,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",1.933252,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","mcmc","PASS",1,29.79,"historical_reusable_static","historical_base_fit","WARN",2,136.497,"static_local_override","F085_sub2_s105_histshort",-1,"al_better",4.581974,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","vb","PASS",1,1.023,"historical_reusable_static","historical_base_fit","WARN",2,16.157,"historical_reusable_static","historical_base_fit",-1,"al_better",15.793744,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","vb","PASS",1,1.035,"historical_reusable_static","historical_base_fit","WARN",2,17.614,"historical_reusable_static","historical_base_fit",-1,"al_better",17.018357,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p95",100,"rhs","mcmc","PASS",1,142.647,"historical_reusable_static","historical_base_fit","PASS",1,306.468,"static_local_override","F0825_sub2_s100",0,"tie",2.148436,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p95",100,"rhs","vb","WARN",2,30.642,"historical_reusable_static","historical_base_fit","PASS",1,24.51,"historical_reusable_static","historical_base_fit",1,"exal_better",0.799883,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","mcmc","PASS",1,6.742,"historical_reusable_static","historical_base_fit","WARN",2,55.02,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",8.160783,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","mcmc","PASS",1,7.805,"historical_reusable_static","historical_base_fit","PASS",1,56.011,"static_residual_broad_default","F085_sub2_s100",0,"tie",7.176297,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","vb","PASS",1,1.036,"historical_reusable_static","historical_base_fit","PASS",1,17.116,"historical_reusable_static","historical_base_fit",0,"tie",16.521236,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","vb","PASS",1,1.034,"historical_reusable_static","historical_base_fit","PASS",1,17.224,"historical_reusable_static","historical_base_fit",0,"tie",16.65764,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p95",1000,"rhs","mcmc","PASS",1,137.833,"historical_reusable_static","historical_base_fit","PASS",1,171.218,"static_residual_broad_default","F085_sub2_s100",0,"tie",1.242213,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p95",1000,"rhs","vb","PASS",1,23.586,"historical_reusable_static","historical_base_fit","PASS",1,25.218,"historical_reusable_static","historical_base_fit",0,"tie",1.069194,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","mcmc","PASS",1,10.644,"historical_reusable_static","historical_base_fit","WARN",2,64.335,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",6.04425,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","mcmc","PASS",1,9.26,"historical_reusable_static","historical_base_fit","WARN",2,142.554,"static_local_override","F0825_sub2_s100_rwlong",-1,"al_better",15.3946,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","vb","PASS",1,1.19,"historical_reusable_static","historical_base_fit","PASS",1,12.344,"historical_reusable_static","historical_base_fit",0,"tie",10.373109,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","vb","PASS",1,1.164,"historical_reusable_static","historical_base_fit","PASS",1,12.37,"historical_reusable_static","historical_base_fit",0,"tie",10.627148,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","mcmc","PASS",1,144.716,"historical_reusable_static","historical_base_fit","WARN",2,164.901,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",1.13948,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","vb","WARN",2,31.682,"historical_reusable_static","historical_base_fit","PASS",1,28.542,"historical_reusable_static","historical_base_fit",1,"exal_better",0.90089,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","mcmc","PASS",1,6.636,"historical_reusable_static","historical_base_fit","PASS",1,55.483,"static_refresh_nonfail","F080_sub2_s105",0,"tie",8.36091,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","mcmc","PASS",1,6.649,"historical_reusable_static","historical_base_fit","WARN",2,52.927,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",7.960144,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","vb","PASS",1,0.959000000000001,"historical_reusable_static","historical_base_fit","PASS",1,11.451,"historical_reusable_static","historical_base_fit",0,"tie",11.940563,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","vb","PASS",1,0.974,"historical_reusable_static","historical_base_fit","PASS",1,11.397,"historical_reusable_static","historical_base_fit",0,"tie",11.701232,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","mcmc","PASS",1,140.805,"historical_reusable_static","historical_base_fit","WARN",2,169.291,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",1.202308,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","vb","WARN",2,32.731,"historical_reusable_static","historical_base_fit","PASS",1,24.265,"historical_reusable_static","historical_base_fit",1,"exal_better",0.741346,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","mcmc","PASS",1,9.389,"historical_reusable_static","historical_base_fit","PASS",1,60.307,"static_refresh_nonfail","F080_sub2_s105",0,"tie",6.423155,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","mcmc","PASS",1,9.275,"historical_reusable_static","historical_base_fit","PASS",1,140.797,"static_local_override","F0825_sub2_s1025_rwlong",0,"tie",15.18027,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","vb","PASS",1,1.194,"historical_reusable_static","historical_base_fit","PASS",1,10.99,"historical_reusable_static","historical_base_fit",0,"tie",9.204355,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","vb","PASS",1,1.197,"historical_reusable_static","historical_base_fit","PASS",1,10.888,"historical_reusable_static","historical_base_fit",0,"tie",9.096074,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","mcmc","PASS",1,431.482,"historical_reusable_static","historical_base_fit","PASS",1,161.992,"static_refresh_nonfail","F080_sub2_s105",0,"tie",0.375432,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","vb","WARN",2,31.162,"historical_reusable_static","historical_base_fit","WARN",2,62.11,"historical_reusable_static","historical_base_fit",0,"tie",1.993133,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","mcmc","PASS",1,20.06,"historical_reusable_static","historical_base_fit","PASS",1,52.708,"static_refresh_nonfail","F080_sub2_s105",0,"tie",2.627517,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","mcmc","PASS",1,20.413,"historical_reusable_static","historical_base_fit","PASS",1,52.19,"static_refresh_nonfail","F080_sub2_s105",0,"tie",2.556704,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","vb","PASS",1,0.675,"historical_reusable_static","historical_base_fit","WARN",2,13.768,"historical_reusable_static","historical_base_fit",-1,"al_better",20.397037,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","vb","PASS",1,0.681,"historical_reusable_static","historical_base_fit","WARN",2,13.751,"historical_reusable_static","historical_base_fit",-1,"al_better",20.192364,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","mcmc","PASS",1,439.288,"historical_reusable_static","historical_base_fit","WARN",2,178.513,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",0.406369,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","vb","WARN",2,30.996,"historical_reusable_static","historical_base_fit","WARN",2,68.058,"historical_reusable_static","historical_base_fit",0,"tie",2.195703,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","mcmc","PASS",1,31.276,"historical_reusable_static","historical_base_fit","WARN",2,62.465,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",1.997218,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","mcmc","PASS",1,30.609,"historical_reusable_static","historical_base_fit","WARN",2,57.279,"static_refresh_nonfail","F080_sub2_s105",-1,"al_better",1.871312,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","vb","PASS",1,1.116,"historical_reusable_static","historical_base_fit","WARN",2,16.372,"historical_reusable_static","historical_base_fit",-1,"al_better",14.670251,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","vb","PASS",1,1.113,"historical_reusable_static","historical_base_fit","WARN",2,16.185,"historical_reusable_static","historical_base_fit",-1,"al_better",14.541779,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p95",100,"rhs","mcmc","PASS",1,149.053,"historical_reusable_static","historical_base_fit","PASS",1,163.899,"static_refresh_nonfail","F080_sub2_s105",0,"tie",1.099602,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p95",100,"rhs","vb","PASS",1,30.627,"historical_reusable_static","historical_base_fit","PASS",1,12.447,"historical_reusable_static","historical_base_fit",0,"tie",0.406406,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","mcmc","PASS",1,6.566,"historical_reusable_static","historical_base_fit","PASS",1,51.846,"static_refresh_nonfail","F080_sub2_s105",0,"tie",7.896132,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","mcmc","PASS",1,6.638,"historical_reusable_static","historical_base_fit","PASS",1,53.852,"static_refresh_nonfail","F080_sub2_s105",0,"tie",8.112685,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","vb","PASS",1,0.885,"historical_reusable_static","historical_base_fit","PASS",1,6.31,"historical_reusable_static","historical_base_fit",0,"tie",7.129944,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","vb","PASS",1,0.856,"historical_reusable_static","historical_base_fit","PASS",1,6.343,"historical_reusable_static","historical_base_fit",0,"tie",7.410047,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p95",1000,"rhs","mcmc","PASS",1,143.424,"historical_reusable_static","historical_base_fit","WARN",2,170.587,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",1.18939,"al"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p95",1000,"rhs","vb","PASS",1,29.037,"historical_reusable_static","historical_base_fit","PASS",1,27.885,"historical_reusable_static","historical_base_fit",0,"tie",0.960326,"exal"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","mcmc","PASS",1,10.301,"historical_reusable_static","historical_base_fit","WARN",2,170.587,"static_residual_broad_default","F085_sub2_s100",-1,"al_better",16.560237,"al"
