"scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","model","gate_overall.mcmc","gate_rank_num.mcmc","runtime_sec.mcmc","selected_pool.mcmc","selected_candidate.mcmc","gate_overall.vb","gate_rank_num.vb","runtime_sec.vb","selected_pool.vb","selected_candidate.vb","gate_delta_mcmc_minus_vb","gate_comparison","runtime_ratio_mcmc_over_vb","faster_method"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p25",100,"rhs_ns","exal","WARN",2,53.637,"static_refresh_nonfail","F080_sub2_s105","WARN",2,13.777,"historical_reusable_static","historical_base_fit",0,"tie",3.893228,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p25",1000,"rhs","al","PASS",1,469.154,"historical_reusable_static","historical_base_fit","WARN",2,35.132,"historical_reusable_static","historical_base_fit",1,"mcmc_better",13.354036,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p25",1000,"rhs","exal","WARN",2,60.128,"static_residual_broad_default","F085_sub2_s100","WARN",2,64.32,"historical_reusable_static","historical_base_fit",0,"tie",0.934826,"mcmc"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","al","PASS",1,31.102,"historical_reusable_static","historical_base_fit","PASS",1,1.023,"historical_reusable_static","historical_base_fit",0,"tie",30.402737,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","al","PASS",1,29.79,"historical_reusable_static","historical_base_fit","PASS",1,1.035,"historical_reusable_static","historical_base_fit",0,"tie",28.782609,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","exal","WARN",2,60.128,"static_residual_broad_default","F085_sub2_s100","WARN",2,16.157,"historical_reusable_static","historical_base_fit",0,"tie",3.721483,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p25",1000,"rhs_ns","exal","WARN",2,136.497,"static_local_override","F085_sub2_s105_histshort","WARN",2,17.614,"historical_reusable_static","historical_base_fit",0,"tie",7.749347,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p95",100,"rhs","al","PASS",1,142.647,"historical_reusable_static","historical_base_fit","WARN",2,30.642,"historical_reusable_static","historical_base_fit",1,"mcmc_better",4.655277,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","gausmix","0p95",100,"rhs","exal","PASS",1,306.468,"static_local_override","F0825_sub2_s100","PASS",1,24.51,"historical_reusable_static","historical_base_fit",0,"tie",12.503794,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","al","PASS",1,6.742,"historical_reusable_static","historical_base_fit","PASS",1,1.036,"historical_reusable_static","historical_base_fit",0,"tie",6.507722,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","al","PASS",1,7.805,"historical_reusable_static","historical_base_fit","PASS",1,1.034,"historical_reusable_static","historical_base_fit",0,"tie",7.548356,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","exal","WARN",2,55.02,"static_refresh_nonfail","F080_sub2_s105","PASS",1,17.116,"historical_reusable_static","historical_base_fit",-1,"vb_better",3.214536,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","gausmix","0p95",100,"rhs_ns","exal","PASS",1,56.011,"static_residual_broad_default","F085_sub2_s100","PASS",1,17.224,"historical_reusable_static","historical_base_fit",0,"tie",3.251916,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p95",1000,"rhs","al","PASS",1,137.833,"historical_reusable_static","historical_base_fit","PASS",1,23.586,"historical_reusable_static","historical_base_fit",0,"tie",5.843848,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","gausmix","0p95",1000,"rhs","exal","PASS",1,171.218,"static_residual_broad_default","F085_sub2_s100","PASS",1,25.218,"historical_reusable_static","historical_base_fit",0,"tie",6.789515,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","al","PASS",1,10.644,"historical_reusable_static","historical_base_fit","PASS",1,1.19,"historical_reusable_static","historical_base_fit",0,"tie",8.944538,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","al","PASS",1,9.26,"historical_reusable_static","historical_base_fit","PASS",1,1.164,"historical_reusable_static","historical_base_fit",0,"tie",7.955326,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","exal","WARN",2,64.335,"static_refresh_nonfail","F080_sub2_s105","PASS",1,12.344,"historical_reusable_static","historical_base_fit",-1,"vb_better",5.211844,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/gausmix/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","gausmix","0p95",1000,"rhs_ns","exal","WARN",2,142.554,"static_local_override","F0825_sub2_s100_rwlong","PASS",1,12.37,"historical_reusable_static","historical_base_fit",-1,"vb_better",11.524171,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","al","PASS",1,144.716,"historical_reusable_static","historical_base_fit","WARN",2,31.682,"historical_reusable_static","historical_base_fit",1,"mcmc_better",4.567767,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p05",100,"rhs","exal","WARN",2,164.901,"static_refresh_nonfail","F080_sub2_s105","PASS",1,28.542,"historical_reusable_static","historical_base_fit",-1,"vb_better",5.777486,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","al","PASS",1,6.636,"historical_reusable_static","historical_base_fit","PASS",1,0.959000000000001,"historical_reusable_static","historical_base_fit",0,"tie",6.919708,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","al","PASS",1,6.649,"historical_reusable_static","historical_base_fit","PASS",1,0.974,"historical_reusable_static","historical_base_fit",0,"tie",6.826489,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","exal","PASS",1,55.483,"static_refresh_nonfail","F080_sub2_s105","PASS",1,11.451,"historical_reusable_static","historical_base_fit",0,"tie",4.845254,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p05",100,"rhs_ns","exal","WARN",2,52.927,"static_refresh_nonfail","F080_sub2_s105","PASS",1,11.397,"historical_reusable_static","historical_base_fit",-1,"vb_better",4.643941,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","al","PASS",1,140.805,"historical_reusable_static","historical_base_fit","WARN",2,32.731,"historical_reusable_static","historical_base_fit",1,"mcmc_better",4.301885,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p05",1000,"rhs","exal","WARN",2,169.291,"static_residual_broad_default","F085_sub2_s100","PASS",1,24.265,"historical_reusable_static","historical_base_fit",-1,"vb_better",6.976757,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","al","PASS",1,9.389,"historical_reusable_static","historical_base_fit","PASS",1,1.194,"historical_reusable_static","historical_base_fit",0,"tie",7.863484,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","al","PASS",1,9.275,"historical_reusable_static","historical_base_fit","PASS",1,1.197,"historical_reusable_static","historical_base_fit",0,"tie",7.748538,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","exal","PASS",1,60.307,"static_refresh_nonfail","F080_sub2_s105","PASS",1,10.99,"historical_reusable_static","historical_base_fit",0,"tie",5.487443,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p05/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p05",1000,"rhs_ns","exal","PASS",1,140.797,"static_local_override","F0825_sub2_s1025_rwlong","PASS",1,10.888,"historical_reusable_static","historical_base_fit",0,"tie",12.931392,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","al","PASS",1,431.482,"historical_reusable_static","historical_base_fit","WARN",2,31.162,"historical_reusable_static","historical_base_fit",1,"mcmc_better",13.846416,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p25",100,"rhs","exal","PASS",1,161.992,"static_refresh_nonfail","F080_sub2_s105","WARN",2,62.11,"historical_reusable_static","historical_base_fit",1,"mcmc_better",2.608147,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","al","PASS",1,20.06,"historical_reusable_static","historical_base_fit","PASS",1,0.675,"historical_reusable_static","historical_base_fit",0,"tie",29.718519,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","al","PASS",1,20.413,"historical_reusable_static","historical_base_fit","PASS",1,0.681,"historical_reusable_static","historical_base_fit",0,"tie",29.975037,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","exal","PASS",1,52.708,"static_refresh_nonfail","F080_sub2_s105","WARN",2,13.768,"historical_reusable_static","historical_base_fit",1,"mcmc_better",3.828298,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p25",100,"rhs_ns","exal","PASS",1,52.19,"static_refresh_nonfail","F080_sub2_s105","WARN",2,13.751,"historical_reusable_static","historical_base_fit",1,"mcmc_better",3.79536,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","al","PASS",1,439.288,"historical_reusable_static","historical_base_fit","WARN",2,30.996,"historical_reusable_static","historical_base_fit",1,"mcmc_better",14.172409,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p25",1000,"rhs","exal","WARN",2,178.513,"static_refresh_nonfail","F080_sub2_s105","WARN",2,68.058,"historical_reusable_static","historical_base_fit",0,"tie",2.622954,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","al","PASS",1,31.276,"historical_reusable_static","historical_base_fit","PASS",1,1.116,"historical_reusable_static","historical_base_fit",0,"tie",28.02509,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","al","PASS",1,30.609,"historical_reusable_static","historical_base_fit","PASS",1,1.113,"historical_reusable_static","historical_base_fit",0,"tie",27.501348,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","exal","WARN",2,62.465,"static_residual_broad_default","F085_sub2_s100","WARN",2,16.372,"historical_reusable_static","historical_base_fit",0,"tie",3.815355,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","laplace","0p25",1000,"rhs_ns","exal","WARN",2,57.279,"static_refresh_nonfail","F080_sub2_s105","WARN",2,16.185,"historical_reusable_static","historical_base_fit",0,"tie",3.539018,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p95",100,"rhs","al","PASS",1,149.053,"historical_reusable_static","historical_base_fit","PASS",1,30.627,"historical_reusable_static","historical_base_fit",0,"tie",4.866719,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","laplace","0p95",100,"rhs","exal","PASS",1,163.899,"static_refresh_nonfail","F080_sub2_s105","PASS",1,12.447,"historical_reusable_static","historical_base_fit",0,"tie",13.167751,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","al","PASS",1,6.566,"historical_reusable_static","historical_base_fit","PASS",1,0.885,"historical_reusable_static","historical_base_fit",0,"tie",7.419209,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","al","PASS",1,6.638,"historical_reusable_static","historical_base_fit","PASS",1,0.856,"historical_reusable_static","historical_base_fit",0,"tie",7.754673,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","exal","PASS",1,51.846,"static_refresh_nonfail","F080_sub2_s105","PASS",1,6.31,"historical_reusable_static","historical_base_fit",0,"tie",8.216482,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","laplace","0p95",100,"rhs_ns","exal","PASS",1,53.852,"static_refresh_nonfail","F080_sub2_s105","PASS",1,6.343,"historical_reusable_static","historical_base_fit",0,"tie",8.489989,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p95",1000,"rhs","al","PASS",1,143.424,"historical_reusable_static","historical_base_fit","PASS",1,29.037,"historical_reusable_static","historical_base_fit",0,"tie",4.939353,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","laplace","0p95",1000,"rhs","exal","WARN",2,170.587,"static_residual_broad_default","F085_sub2_s100","PASS",1,27.885,"historical_reusable_static","historical_base_fit",-1,"vb_better",6.117518,"vb"
"static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","laplace","0p95",1000,"rhs_ns","al","PASS",1,10.301,"historical_reusable_static","historical_base_fit","PASS",1,1.542,"historical_reusable_static","historical_base_fit",0,"tie",6.680285,"vb"
