"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9196,218.888971821885,196.305927342035,195.010037324562,-1.29589001747277,1.29589001747277,1.67933093738558,1.19394672486614,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,16,9196,7,30,30,33,1250,1266,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.098793351467,193.677351218557,195.010037324562,196.156981707259,199.481306355391
"rolling_forecast",9197,241.593268291133,195.500151351581,194.48512554414,-1.01502580744113,1.01502580744113,1.03027738977153,2.35540713734966,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,17,9197,7,30,30,33,1250,1267,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.970466692737,193.178928253427,194.48512554414,195.495110383719,197.965025962783
"rolling_forecast",9198,215.882529757057,194.629121593688,193.935832096284,-0.693289497404123,0.693289497404123,0.480650327210862,1.09733488303866,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,18,9198,7,30,30,33,1250,1268,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.255805277174,192.524650991295,193.935832096284,194.962673215224,197.219675906734
"rolling_forecast",9199,203.359436627236,193.682924178668,193.134322855083,-0.548601323584961,0.548601323584961,0.300963412239171,0.511255688607648,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,19,9199,7,30,30,33,1250,1269,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.484710154876,191.88066959952,193.134322855083,194.134707161491,196.440109602301
"rolling_forecast",9200,214.016947746928,192.666929733054,192.309732970132,-0.357196762922229,0.357196762922229,0.127589527442119,1.08536073883981,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,20,9200,7,30,30,33,1250,1270,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.635145559313,190.994607372246,192.309732970132,193.330473813017,195.599074296338
"rolling_forecast",9201,190.961069845953,191.586219040117,191.414373761108,-0.171845279009119,0.171845279009119,0.029530799917722,0.430638719397119,1,0.95,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,21,9201,7,30,30,33,1250,1271,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.449956226238,190.240996391543,191.414373761108,192.655645233802,195.128782038065
"rolling_forecast",9202,208.587475190102,190.465033509348,190.441509217929,-0.0235242914185676,0.0235242914185676,0.000553392286745693,0.907298298608629,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,22,9202,7,30,30,33,1250,1272,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.069109060407,189.161611506401,190.441509217929,191.540496104112,193.96273604572
"rolling_forecast",9203,213.29595436488,189.288326474587,189.494684686049,0.206358211461662,0.206358211461662,0.0425837114376561,1.19006348394157,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,23,9203,7,30,30,33,1250,1273,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.905123074074,188.207240479385,189.494684686049,190.602893761592,192.647711456787
"rolling_forecast",9204,218.939948443684,188.071661019235,188.307767020797,0.23610600156195,0.23610600156195,0.0557460439735716,1.53160907114435,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,24,9204,7,30,30,33,1250,1274,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.643741539307,187.025186735472,188.307767020797,189.707040068349,192.256865093228
"rolling_forecast",9205,185.747152071928,186.821809056338,187.362018218167,0.540209161828614,0.540209161828614,0.291825938523573,1.53412283892667,1,0.95,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,25,9205,7,30,30,33,1250,1275,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.559624865338,186.052380712388,187.362018218167,188.323810632961,190.943235386272
"rolling_forecast",9206,202.137060955313,185.576224403502,186.137157872564,0.560933469062036,0.560933469062036,0.31464635671397,0.799995154137447,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,26,9206,7,30,30,33,1250,1276,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.411926332074,184.98115032459,186.137157872564,187.156152147526,189.906589468621
"rolling_forecast",9207,192.114269059929,184.339228803841,184.874770742394,0.535541938553109,0.535541938553109,0.286805167949222,0.361974915876745,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,27,9207,7,30,30,33,1250,1277,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.719600570117,183.676099560006,184.874770742394,186.034705894438,188.577068580396
"rolling_forecast",9208,207.679995807392,183.103969714062,183.815823945031,0.711854230969124,0.711854230969124,0.506736446148642,1.19320859311804,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,28,9208,7,30,30,33,1250,1278,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.135888706917,182.561156216473,183.815823945031,184.896692331781,186.951241184623
"rolling_forecast",9209,194.769192914458,181.940084222432,182.696881445301,0.756797222869181,0.756797222869181,0.572742036542506,0.60361557345784,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,29,9209,7,30,30,33,1250,1279,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.91664998009,181.409525726932,182.696881445301,183.786052867122,185.937985697641
"rolling_forecast",9210,204.844556989461,180.819654878695,181.581848374278,0.762193495582977,0.762193495582977,0.580938924708998,1.16313543075915,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9180,30,9210,7,30,30,33,1250,1280,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.810905115384,180.420263383573,181.581848374278,182.645177326127,184.872245330257
"rolling_forecast",9211,195.973517884592,179.793919816811,180.498769790895,0.704849974084368,0.704849974084368,0.496813485966734,0.773737404684832,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,1,9211,8,30,30,34,1280,1281,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.162582447766,179.626462296101,180.498769790895,181.672586148142,183.695422981963
"rolling_forecast",9212,204.478476347258,178.880913290534,179.579438977145,0.69852568661139,0.69852568661139,0.487938134855914,1.24495186850563,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,2,9212,8,30,30,34,1280,1282,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.712450942192,178.440302129796,179.579438977145,180.648220709692,182.752071158063
"rolling_forecast",9213,188.626191139678,178.086660187659,178.55331335948,0.466653171820781,0.466653171820781,0.217765182770395,0.503643889009912,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,3,9213,8,30,30,34,1280,1283,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.804519839606,177.537525685069,178.55331335948,179.729960890389,181.806021350863
"rolling_forecast",9214,210.498686665524,177.437784970065,177.826843626409,0.389058656343906,0.389058656343906,0.151366638076125,1.63359215195575,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,4,9214,8,30,30,34,1280,1284,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.865712273246,176.784168034421,177.826843626409,179.035209761465,181.220942050433
"rolling_forecast",9215,200.548514408719,176.944616330016,177.322614939877,0.377998609860526,0.377998609860526,0.14288294905649,1.16129497344212,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,5,9215,8,30,30,34,1280,1285,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.59409796675,176.314698138299,177.322614939877,178.485713646291,180.714766826866
"rolling_forecast",9216,198.473735104127,176.647678917013,176.942578978492,0.29490006147924,0.29490006147924,0.0869660462604593,1.07655780628174,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,6,9216,8,30,30,34,1280,1286,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.049354854677,175.740976577229,176.942578978492,178.15497195074,180.305917002607
"rolling_forecast",9217,197.961129686691,176.549136432218,176.880678807194,0.331542374975527,0.331542374975527,0.109920346404413,1.05402254397487,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,7,9217,8,30,30,34,1280,1287,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.958662981534,175.744304629878,176.880678807194,178.064039131613,180.081331621746
"rolling_forecast",9218,179.377591377516,176.646729390752,176.732872646381,0.0861432556289969,0.0861432556289969,0.00742066049036271,0.132235936556751,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,8,9218,8,30,30,34,1280,1288,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.86070945716,175.581389065818,176.732872646381,178.032182806406,180.106476061887
"rolling_forecast",9219,178.378912331338,176.974898180099,176.899534599958,-0.0753635801410155,0.0753635801410155,0.00567966921167127,0.0739688865690013,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,9,9219,8,30,30,34,1280,1289,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.888462112218,175.888281640201,176.899534599958,178.172066916794,180.490108141692
"rolling_forecast",9220,191.401724993746,177.52878805203,177.542826938835,0.0140388868049968,0.0140388868049968,0.000197090342723512,0.692944902745551,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,10,9220,8,30,30,34,1280,1290,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.269432909195,176.179595716974,177.542826938835,178.624516700842,180.550621047378
"rolling_forecast",9221,197.228664537879,178.305534540873,178.186101471706,-0.119433069167428,0.119433069167428,0.0142642580107517,0.952128153308672,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,11,9221,8,30,30,33,1280,1291,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.808915447231,176.873721952385,178.186101471706,179.480326440283,181.148880142577
"rolling_forecast",9222,186.275114040687,179.335035833562,178.96598965704,-0.36904617652209,0.36904617652209,0.136195080405574,0.365456219182354,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,12,9222,8,30,30,33,1280,1292,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.462211034291,177.733283193945,178.96598965704,180.147947122846,181.96949985642
"rolling_forecast",9223,199.587141593655,180.566999093269,180.253865185644,-0.313133907625087,0.313133907625087,0.0980528441045564,0.966663820400554,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,13,9223,8,30,30,33,1280,1293,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.736512776198,178.922579760861,180.253865185644,181.447888337858,183.087692373674
"rolling_forecast",9224,211.606830305315,182.055128643377,181.64320585275,-0.411922790626988,0.411922790626988,0.169680385437926,1.49818122262825,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,14,9224,8,30,30,33,1280,1294,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.139009874283,180.241389728412,181.64320585275,182.695875734657,184.814478880444
"rolling_forecast",9225,199.304746626543,183.728514017342,183.081725757969,-0.646788259372926,0.646788259372926,0.418335052462659,0.811151043428696,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,15,9225,8,30,30,33,1280,1295,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.791924678357,181.964317220906,183.081725757969,184.491263781248,186.417696020599
"rolling_forecast",9226,212.992510484501,185.621044843399,184.863203626873,-0.757841216526316,0.757841216526316,0.574323309466087,1.40646534288142,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,16,9226,8,30,30,33,1280,1296,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.713348086501,183.513373838351,184.863203626873,186.21760076215,188.603888222475
"rolling_forecast",9227,206.84506361738,187.690120678215,186.877266402319,-0.812854275895774,0.812854275895774,0.660732073842042,0.998389860753038,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,17,9227,8,30,30,33,1280,1297,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.760119830412,185.511447620062,186.877266402319,188.245059891765,189.894487469717
"rolling_forecast",9228,202.796742340702,189.95073104766,189.165986008097,-0.784745039562949,0.784745039562949,0.615824777118655,0.681537816630247,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,18,9228,8,30,30,33,1280,1298,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.804587193317,187.780807857884,189.165986008097,190.293322441655,192.290732042578
"rolling_forecast",9229,215.356902643078,192.3353561267,191.401157067375,-0.934199059324811,0.934199059324811,0.872727882443362,1.19778727878514,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,19,9229,8,30,30,33,1280,1299,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.45216891424,190.165290204343,191.401157067375,192.758585845054,194.516501149937
"rolling_forecast",9230,210.47782704896,194.855974904244,193.854604239836,-1.00137066440803,1.00137066440803,1.00274320753698,0.831161140456202,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,20,9230,8,30,30,33,1280,1300,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.787227853012,192.542131466338,193.854604239836,195.109120582552,197.206230556369
"rolling_forecast",9231,216.383498267464,197.468931055435,196.422155991009,-1.04677506442607,1.04677506442607,1.09573803550421,0.998067113822754,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,21,9231,8,30,30,33,1280,1301,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.271801396796,195.060781865185,196.422155991009,197.588613691568,199.629746769191
"rolling_forecast",9232,214.501678207011,200.16123982671,199.075908582431,-1.0853312442789,1.0853312442789,1.177943909808,0.771288481228996,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,22,9232,8,30,30,33,1280,1302,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.98661763244,197.744909532379,199.075908582431,200.436445466412,202.975481166153
"rolling_forecast",9233,210.082977460389,202.89089117195,201.8920509659,-0.998840206049778,0.998840206049778,0.997681757221562,0.40954632472444,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,23,9233,8,30,30,33,1280,1303,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.776716950498,200.682122416005,201.8920509659,203.214948781386,205.696859711277
"rolling_forecast",9234,207.789092792934,205.643778469138,204.506829250972,-1.13694921816608,1.13694921816608,1.29265352468846,0.164113177098105,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,24,9234,8,30,30,33,1280,1304,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.775334062077,203.249774762731,204.506829250972,205.970724844873,208.4480886321
"rolling_forecast",9235,243.054597933314,208.378257315778,207.353128046656,-1.02512926912198,1.02512926912198,1.05089001841056,1.7850734943329,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,25,9235,8,30,30,33,1280,1305,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.428329425045,206.054796891783,207.353128046656,208.831098817427,211.331918336724
"rolling_forecast",9236,215.5531210624,211.085343929138,210.002039201828,-1.08330472730989,1.08330472730989,1.17354913221196,0.277554093028596,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,26,9236,8,30,30,33,1280,1306,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.032508944614,208.776891055194,210.002039201828,211.323581063849,213.768865942083
"rolling_forecast",9237,228.85792642726,213.704632112513,212.629681717385,-1.07495039512781,1.07495039512781,1.15551835198544,0.811412235493741,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,27,9237,8,30,30,33,1280,1307,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",208.811237798666,211.349439950518,212.629681717385,213.850167469415,215.835804342977
"rolling_forecast",9238,221.173332226599,216.223419314143,215.285222240496,-0.93819707364699,0.93819707364699,0.880213748999775,0.294405499305149,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,28,9238,8,30,30,33,1280,1308,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.200882448652,213.952423975791,215.285222240496,216.447974568232,219.19453886692
"rolling_forecast",9239,231.519739619377,218.618672803967,217.597230152515,-1.02144265145159,1.02144265145159,1.04334509020446,0.696125473343079,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,29,9239,8,30,30,33,1280,1309,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.95007252716,216.322071323979,217.597230152515,218.953299716073,221.11122568557
"rolling_forecast",9240,230.60787061633,220.865478548546,219.919007155321,-0.946471393224584,0.946471393224584,0.895808098192486,0.534443173050428,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9210,30,9240,8,30,30,33,1280,1310,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.870120043371,218.562628237766,219.919007155321,221.237874286341,223.191169257518
"rolling_forecast",9241,232.65339526499,222.955013696234,221.956072866208,-0.998940830025902,0.998940830025902,0.997882781892837,0.534866119939095,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,1,9241,9,30,30,34,1310,1311,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.189102644136,220.626544298981,221.956072866208,223.067545679541,225.148149453412
"rolling_forecast",9242,246.989248308532,224.845692365206,223.907206035763,-0.93848632944281,0.93848632944281,0.880756590551039,1.15410211363844,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,2,9242,9,30,30,34,1310,1312,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.154140840543,222.566308800631,223.907206035763,225.038530634694,227.380200544413
"rolling_forecast",9243,248.823926707073,226.53423995204,225.53607294792,-0.998167004120006,0.998167004120006,0.996337368113908,1.16439268795765,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,3,9243,9,30,30,34,1310,1313,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.947565330839,224.280266835808,225.53607294792,226.666886877757,228.966869053212
"rolling_forecast",9244,241.469651685422,227.99880060494,227.150078893257,-0.848721711682714,0.848721711682714,0.720328543881636,0.715978639608237,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,4,9244,9,30,30,34,1310,1314,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.106124881442,225.892398508108,227.150078893257,228.293111901507,230.416186206712
"rolling_forecast",9245,232.8495575393,229.23510680026,228.219661429236,-1.01544537102382,1.01544537102382,1.0311293015337,0.231494805503191,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9240,5,9245,9,30,30,34,1310,1315,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.455147663931,227.036135214511,228.219661429236,229.436093202193,231.488557033902
