"shift","fit_rmse","forecast_mae","forecast_check","forecast_bias","source_role","source_scenario","arm_code","reservoir_seed","screening_profile_id","calibration_window","train_path_sha256","forecast_path_sha256"
0.601046873500347,2.77413381456223,8.87114778196291,1.2874841805027,-8.87114778196291,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_sr_r02",180,"91899a5d33a5b9779fa65c4fd32b35252e8b8eca10a9dfa04b9c5b48f56913a7","2f32d1ea8dcc85d2bab7ded69cef0c3effd6dff76d2d87f8b1465c94e2025cab"
0.527060042121302,2.79545242596333,8.94513461334196,1.29036966692649,-8.94513461334196,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_sr_r02",360,"91899a5d33a5b9779fa65c4fd32b35252e8b8eca10a9dfa04b9c5b48f56913a7","2f32d1ea8dcc85d2bab7ded69cef0c3effd6dff76d2d87f8b1465c94e2025cab"
0.470205112944193,2.81304735496716,9.00198954251905,1.29258700916439,-9.00198954251905,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_sr_r02",500,"91899a5d33a5b9779fa65c4fd32b35252e8b8eca10a9dfa04b9c5b48f56913a7","2f32d1ea8dcc85d2bab7ded69cef0c3effd6dff76d2d87f8b1465c94e2025cab"
0,3.07325570890042,9.66107726568793,1.32028526467122,-9.66107726568793,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_sr_r03",0,"8ef06f718361bee330ce7d37fd1968f43f7a7812aa8404d5d4a0bc16025d0ca2","53ecd67557780d53b62a1a9200218ae53a1d120a22cd704c75b7ee2764b3b16a"
1.1041467088138,2.72303627255199,8.55693055687413,1.27704531625302,-8.55693055687413,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_sr_r03",90,"8ef06f718361bee330ce7d37fd1968f43f7a7812aa8404d5d4a0bc16025d0ca2","53ecd67557780d53b62a1a9200218ae53a1d120a22cd704c75b7ee2764b3b16a"
0.52583973850765,2.85902908745823,9.13523752718029,1.29959928809496,-9.13523752718029,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_sr_r03",180,"8ef06f718361bee330ce7d37fd1968f43f7a7812aa8404d5d4a0bc16025d0ca2","53ecd67557780d53b62a1a9200218ae53a1d120a22cd704c75b7ee2764b3b16a"
0.525839738507651,2.85902908745823,9.13523752718029,1.29959928809496,-9.13523752718029,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_sr_r03",360,"8ef06f718361bee330ce7d37fd1968f43f7a7812aa8404d5d4a0bc16025d0ca2","53ecd67557780d53b62a1a9200218ae53a1d120a22cd704c75b7ee2764b3b16a"
0.172564735246346,2.99447526780641,9.48851253044159,1.31338267526137,-9.48851253044159,"frozen_article","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_sr_r03",500,"8ef06f718361bee330ce7d37fd1968f43f7a7812aa8404d5d4a0bc16025d0ca2","53ecd67557780d53b62a1a9200218ae53a1d120a22cd704c75b7ee2764b3b16a"
0,2.39452810769239,3.08576540018492,1.07963552206331,-2.61546551963751,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_dev04_sr_r01",0,"9c6c1b757bc2959996eefac416dfdabead26d73560e342296e0b68fb9ddfea8c","cd0608cbd64825d0129ac47732ad9b4b3a89b6c6eaebc700910af62f1f5b8b5c"
5.29589974116696,6.19078512346942,2.88226699835804,1.14120582529798,2.68043422152943,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_dev04_sr_r01",90,"9c6c1b757bc2959996eefac416dfdabead26d73560e342296e0b68fb9ddfea8c","cd0608cbd64825d0129ac47732ad9b4b3a89b6c6eaebc700910af62f1f5b8b5c"
0.286808964008608,2.46215231872106,2.91474036667738,1.07531945426866,-2.32865655562891,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_dev04_sr_r01",180,"9c6c1b757bc2959996eefac416dfdabead26d73560e342296e0b68fb9ddfea8c","cd0608cbd64825d0129ac47732ad9b4b3a89b6c6eaebc700910af62f1f5b8b5c"
-0.181251401308914,2.36876503650309,3.20067990804741,1.08263334845544,-2.79671692094643,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_dev04_sr_r01",360,"9c6c1b757bc2959996eefac416dfdabead26d73560e342296e0b68fb9ddfea8c","cd0608cbd64825d0129ac47732ad9b4b3a89b6c6eaebc700910af62f1f5b8b5c"
-0.129632107286146,2.37472216288546,3.16717815523886,1.08175582045705,-2.74509762692366,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910001,"qtfv1_al_dev04_sr_r01",500,"9c6c1b757bc2959996eefac416dfdabead26d73560e342296e0b68fb9ddfea8c","cd0608cbd64825d0129ac47732ad9b4b3a89b6c6eaebc700910af62f1f5b8b5c"
0,2.37267328578077,3.15510249647321,1.08129659041291,-2.70927628864899,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_dev04_sr_r02",0,"9b3a132bdfca6e5f6fad0f4e62c192867b17d465bfeb9abbff2745ed09aba069","1e7e61d0005483fb62ab5772aea2b60d27b00791881c30d906dab74b7a7e09df"
5.2670441455853,6.13719416469091,2.808504434109,1.13762523436304,2.5577678569363,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_dev04_sr_r02",90,"9b3a132bdfca6e5f6fad0f4e62c192867b17d465bfeb9abbff2745ed09aba069","1e7e61d0005483fb62ab5772aea2b60d27b00791881c30d906dab74b7a7e09df"
0.546141881381263,2.5244954599238,2.83432473152488,1.07396052175821,-2.16313440726773,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_dev04_sr_r02",180,"9b3a132bdfca6e5f6fad0f4e62c192867b17d465bfeb9abbff2745ed09aba069","1e7e61d0005483fb62ab5772aea2b60d27b00791881c30d906dab74b7a7e09df"
-0.199703912644311,2.34662668405076,3.28676835704937,1.08469155692786,-2.9089802012933,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_dev04_sr_r02",360,"9b3a132bdfca6e5f6fad0f4e62c192867b17d465bfeb9abbff2745ed09aba069","1e7e61d0005483fb62ab5772aea2b60d27b00791881c30d906dab74b7a7e09df"
-0.0871417988210395,2.35926517100549,3.21164949053086,1.08277800099287,-2.79641808747004,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910002,"qtfv1_al_dev04_sr_r02",500,"9b3a132bdfca6e5f6fad0f4e62c192867b17d465bfeb9abbff2745ed09aba069","1e7e61d0005483fb62ab5772aea2b60d27b00791881c30d906dab74b7a7e09df"
0,2.41866594935446,3.34537048014263,1.08839403897718,-2.919802353979,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_dev04_sr_r03",0,"5fca47ce7b1c5f1f2dc21074639626c9939a3c55d90e4e1d8f50f4e12186d0f3","cef3d5ca331b90f6e5a4a84ba9040bead0580f6bb9797c968721d7851de18392"
5.42550726292245,6.28506519614217,2.8398414444459,1.14301919279661,2.50570490894345,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_dev04_sr_r03",90,"5fca47ce7b1c5f1f2dc21074639626c9939a3c55d90e4e1d8f50f4e12186d0f3","cef3d5ca331b90f6e5a4a84ba9040bead0580f6bb9797c968721d7851de18392"
0.379282492594862,2.50769361004473,3.10670461473236,1.08240117245772,-2.54051986138415,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_dev04_sr_r03",180,"5fca47ce7b1c5f1f2dc21074639626c9939a3c55d90e4e1d8f50f4e12186d0f3","cef3d5ca331b90f6e5a4a84ba9040bead0580f6bb9797c968721d7851de18392"
-0.23494401189985,2.39219082676928,3.50653336925648,1.09269235842414,-3.15474636587884,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_dev04_sr_r03",360,"5fca47ce7b1c5f1f2dc21074639626c9939a3c55d90e4e1d8f50f4e12186d0f3","cef3d5ca331b90f6e5a4a84ba9040bead0580f6bb9797c968721d7851de18392"
-0.0711850770806902,2.40825598205668,3.39327437584997,1.08961269639505,-2.99098743105969,"untouched_confirmation","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","compact_state_resid",910003,"qtfv1_al_dev04_sr_r03",500,"5fca47ce7b1c5f1f2dc21074639626c9939a3c55d90e4e1d8f50f4e12186d0f3","cef3d5ca331b90f6e5a4a84ba9040bead0580f6bb9797c968721d7851de18392"
