"t","source_index","q_true","y","mu"
538,8648,223.272735780285,246.203991892158,223.272735780285
539,8649,222.702147733091,227.926357874488,222.702147733091
540,8650,221.939187560355,245.657370202049,221.939187560355
541,8651,220.979801657807,258.001528945355,220.979801657807
542,8652,219.793222032711,242.601130270282,219.793222032711
543,8653,218.387266981717,223.128819669182,218.387266981717
544,8654,216.756055973748,219.702998732965,216.756055973748
545,8655,214.885038218226,256.067449692493,214.885038218226
546,8656,212.802415203307,231.082531053052,212.802415203307
547,8657,210.515370979177,231.586180007984,210.515370979177
548,8658,208.025353099749,214.336895438104,208.025353099749
549,8659,205.346169379296,228.400125717325,205.346169379296
550,8660,202.519168605647,206.915423280192,202.519168605647
551,8661,199.539680080774,221.353876368889,199.539680080774
552,8662,196.46589238427,215.7607581142,196.46589238427
553,8663,193.316825849554,192.064035380309,193.316825849554
554,8664,190.142912772812,212.093842236048,190.142912772812
555,8665,186.955871975972,226.768209280196,186.955871975972
556,8666,183.802416198851,222.250511736128,183.802416198851
557,8667,180.736349172221,197.137100912668,180.736349172221
558,8668,177.788662084032,199.688307679455,177.788662084032
559,8669,174.990651734714,189.765378092803,174.990651734714
560,8670,172.39173940007,195.308413347245,172.39173940007
561,8671,169.998940826237,217.993821142203,169.998940826237
562,8672,167.867101596177,201.451317068767,167.867101596177
563,8673,166.015000340105,190.823500800745,166.015000340105
564,8674,164.490004230499,197.77044374188,164.490004230499
565,8675,163.291037639019,170.654239645788,163.291037639019
566,8676,162.454142020076,184.775434955121,162.454142020076
567,8677,161.982328944121,174.392603045349,161.982328944121
568,8678,161.898111242902,164.097861693747,161.898111242902
569,8679,162.188506004463,180.661326104807,162.188506004463
570,8680,162.853213099491,169.486663196297,162.853213099491
571,8681,163.883821192801,187.025671919723,163.883821192801
572,8682,165.272814339862,205.174761866773,165.272814339862
573,8683,166.998692852785,190.472087169653,166.998692852785
574,8684,169.053123339406,195.109567003631,169.053123339406
575,8685,171.415411278909,204.159748633645,171.415411278909
576,8686,174.028198084946,200.577642735226,174.028198084946
577,8687,176.863089213426,197.985813149034,176.863089213426
578,8688,179.900761239688,203.090878271351,179.900761239688
579,8689,183.099971724024,213.412078074129,183.099971724024
580,8690,186.416098601917,219.536388018228,186.416098601917
581,8691,189.80786635078,203.69420742867,189.80786635078
582,8692,193.237627149474,218.364203096777,193.237627149474
583,8693,196.671749546927,240.667082833841,196.671749546927
584,8694,200.069880985297,222.416562213404,200.069880985297
585,8695,203.402121942369,223.965042588507,203.402121942369
586,8696,206.631125052107,211.613822019567,206.631125052107
587,8697,209.701471674505,220.942592023642,209.701471674505
588,8698,212.607346735099,243.78774973735,212.607346735099
589,8699,215.322601054415,238.834422155291,215.322601054415
590,8700,217.806814854798,270.891140924494,217.806814854798
591,8701,220.05874234074,242.385051601165,220.05874234074
592,8702,222.088131256288,238.024372730521,222.088131256288
593,8703,223.85161027581,236.060968429986,223.85161027581
594,8704,225.356358366721,238.478378641747,225.356358366721
595,8705,226.6112187782,251.459195649111,226.6112187782
596,8706,227.626046809332,238.368810248991,227.626046809332
597,8707,228.396243157973,279.155841113437,228.396243157973
598,8708,228.94021818466,232.903762578848,228.94021818466
599,8709,229.281634453273,242.351978020782,229.281634453273
600,8710,229.441755414251,210.217349600198,229.441755414251
601,8711,229.427650458847,271.136342093047,229.427650458847
602,8712,229.261739370901,253.6240416982,229.261739370901
603,8713,228.9707499613,250.80793877604,228.9707499613
604,8714,228.596560915895,235.767554614713,228.596560915895
605,8715,228.160579289679,254.687303246652,228.160579289679
606,8716,227.67731087165,267.41823917503,227.67731087165
607,8717,227.179968825887,267.982256791862,227.179968825887
608,8718,226.66554203024,253.430583796992,226.66554203024
609,8719,226.186097780715,242.962421351125,226.186097780715
610,8720,225.733032103405,239.856555671113,225.733032103405
611,8721,225.338322309803,240.227327539975,225.338322309803
612,8722,225.014671661737,279.79726484296,225.014671661737
613,8723,224.758440569485,282.094469990387,224.758440569485
614,8724,224.57766867818,229.196064480352,224.57766867818
615,8725,224.481285003268,239.982265113706,224.481285003268
616,8726,224.446429130162,259.001199634919,224.446429130162
617,8727,224.499324496975,224.285403929078,224.499324496975
618,8728,224.604498477099,242.570397349095,224.604498477099
619,8729,224.757727354029,239.874918466787,224.757727354029
620,8730,224.925714427294,255.498126094774,224.925714427294
621,8731,225.103631742831,239.979373623076,225.103631742831
622,8732,225.248668393809,243.33062277815,225.248668393809
623,8733,225.37338633048,224.454345839545,225.37338633048
624,8734,225.440387043844,237.879681326226,225.440387043844
625,8735,225.412212958125,263.873658725485,225.412212958125
626,8736,225.277267500807,253.688105907437,225.277267500807
627,8737,225.036819120455,246.534622449296,225.036819120455
628,8738,224.635070954025,236.201897102093,224.635070954025
629,8739,224.065566108359,242.956516452251,224.065566108359
630,8740,223.29837324265,264.047666438338,223.29837324265
631,8741,222.31496669399,273.653951834079,222.31496669399
632,8742,221.127855655,244.675272074228,221.127855655
633,8743,219.726517979202,236.041770775383,219.726517979202
634,8744,218.086085302342,240.994896469597,218.086085302342
635,8745,216.214073051733,237.735425037945,216.214073051733
636,8746,214.131372972079,237.448674436883,214.131372972079
637,8747,211.83431849019,244.205093852254,211.83431849019
638,8748,209.337387021094,242.28385367761,209.337387021094
639,8749,206.662479559844,229.747611094196,206.662479559844
640,8750,203.837935735941,218.594841858902,203.837935735941
641,8751,200.869114441475,233.257421175547,200.869114441475
642,8752,197.808338167985,247.171597325174,197.808338167985
643,8753,194.663704655493,207.13918931426,194.663704655493
644,8754,191.500317537224,211.032169036747,191.500317537224
645,8755,188.320736441956,196.721817323047,188.320736441956
646,8756,185.168962743569,202.923771677665,185.168962743569
647,8757,182.104705505308,195.04321948189,182.104705505308
648,8758,179.158136274421,229.974657898342,179.158136274421
649,8759,176.366822299888,215.148481949087,176.366822299888
650,8760,173.770320626174,197.376230292514,173.770320626174
651,8761,171.394578592817,175.639731099568,171.394578592817
652,8762,169.279360629061,157.492771745173,169.279360629061
653,8763,167.442936003309,190.179539782074,167.442936003309
654,8764,165.921675585194,189.375182658673,165.921675585194
655,8765,164.729966763897,181.174604485262,164.729966763897
656,8766,163.884575591771,206.908995216038,163.884575591771
657,8767,163.400132263499,185.130409308225,163.400132263499
658,8768,163.310382811894,173.359937480453,163.310382811894
659,8769,163.611721918004,175.054878473296,163.611721918004
660,8770,164.281587269763,176.572917105697,164.281587269763
661,8771,165.30477327763,169.631208144265,165.30477327763
662,8772,166.703767228571,189.544202888428,166.703767228571
663,8773,168.430270140729,208.606872418946,168.430270140729
664,8774,170.48679648199,192.875266478782,170.48679648199
665,8775,172.848637755416,196.000758435981,172.848637755416
666,8776,175.465151378575,183.727593995747,175.465151378575
667,8777,178.314507252224,197.918563259217,178.314507252224
668,8778,181.368691309158,208.360838993474,181.368691309158
669,8779,184.581756007357,207.182993084763,184.581756007357
670,8780,187.896239220238,215.345803181264,187.896239220238
671,8781,191.304415663859,238.703823029749,191.304415663859
672,8782,194.751528582236,236.310815851691,194.751528582236
673,8783,198.196368896128,212.735507352992,198.196368896128
674,8784,201.593281959263,225.627623698394,201.593281959263
675,8785,204.918025206941,231.739834952069,204.918025206941
676,8786,208.125452348144,239.296174699939,208.125452348144
677,8787,211.191452635473,248.641950368898,211.191452635473
678,8788,214.093756335629,230.18147126423,214.093756335629
679,8789,216.811854380039,253.341792690705,216.811854380039
680,8790,219.313294859618,268.69136388661,219.313294859618
681,8791,221.562999313189,209.02060512093,221.562999313189
682,8792,223.578624424664,232.282289374429,223.578624424664
683,8793,225.34108700803,261.869371961733,225.34108700803
684,8794,226.856535653743,250.543044199674,226.856535653743
685,8795,228.113877741374,254.471307878433,228.113877741374
686,8796,229.110631487384,253.356244380899,229.110631487384
687,8797,229.881219155611,233.672801808984,229.881219155611
688,8798,230.425120005858,235.257002838641,230.425120005858
689,8799,230.774152679326,246.478946091466,230.774152679326
690,8800,230.923845825342,253.011406358293,230.923845825342
691,8801,230.903229000174,245.797842930071,230.903229000174
692,8802,230.746220237024,257.213683898326,230.746220237024
693,8803,230.469938586656,252.846093058655,230.469938586656
694,8804,230.094525788826,254.393904590851,230.094525788826
695,8805,229.642613455332,265.848647645963,229.642613455332
696,8806,229.15240201746,226.272915214432,229.15240201746
697,8807,228.646165886526,234.714616897181,228.646165886526
698,8808,228.1456307556,249.241927416084,228.1456307556
699,8809,227.665576694707,257.310417420468,227.665576694707
700,8810,227.224861062166,254.14964257282,227.224861062166
701,8811,226.849111916465,239.614574879619,226.849111916465
702,8812,226.526376184383,251.124721273284,226.526376184383
703,8813,226.280433885065,227.925298925342,226.280433885065
704,8814,226.10909234999,221.395831251608,226.10909234999
705,8815,226.009348711689,216.846363978311,226.009348711689
706,8816,225.993754864874,239.571204545966,225.993754864874
707,8817,226.036974392338,262.274464868892,226.036974392338
708,8818,226.13995973215,251.695948642409,226.13995973215
709,8819,226.277999003753,262.472278699311,226.277999003753
710,8820,226.445963188382,248.038778877893,226.445963188382
711,8821,226.627742617035,258.998038286176,226.627742617035
712,8822,226.77898637395,218.10140031883,226.77898637395
713,8823,226.8857024882,245.829287130456,226.8857024882
714,8824,226.957753724416,245.038214390776,226.957753724416
715,8825,226.935177048454,249.852978510665,226.935177048454
716,8826,226.808138260409,264.404232313866,226.808138260409
717,8827,226.555831819139,255.759117099109,226.555831819139
718,8828,226.143525558704,226.767997542943,226.143525558704
719,8829,225.550243803667,248.834608526803,225.550243803667
720,8830,224.773344644632,235.375511676974,224.773344644632
721,8831,223.804501342492,254.635658078271,223.804501342492
722,8832,222.616189858194,232.849316433569,222.616189858194
723,8833,221.191963761519,258.594760916378,221.191963761519
724,8834,219.55221041476,281.737414887721,219.55221041476
725,8835,217.695587844193,259.877227017787,217.695587844193
726,8836,215.600222820931,238.959691863417,215.600222820931
727,8837,213.303970082138,213.335113144449,213.303970082138
728,8838,210.807688746164,230.661542560285,210.807688746164
729,8839,208.123701455064,243.151264232772,208.123701455064
730,8840,205.295869800791,239.816708257761,205.295869800791
731,8841,202.321221516761,239.704222552954,202.321221516761
732,8842,199.253138519117,219.325788368124,199.253138519117
733,8843,196.102623165792,217.932459250312,196.102623165792
734,8844,192.913633610213,232.737852297795,192.913633610213
735,8845,189.743640948189,204.409646406801,189.743640948189
736,8846,186.600920954418,205.385630171592,186.600920954418
737,8847,183.526290591968,242.11795475328,183.526290591968
738,8848,180.583738786221,201.746648943155,180.583738786221
739,8849,177.79245241178,224.02398144341,177.79245241178
740,8850,175.190091733656,227.348597408514,175.190091733656
741,8851,172.819446512208,185.164518594659,172.819446512208
742,8852,170.698631009687,166.509788688612,170.698631009687
743,8853,168.871114625815,209.013286875485,168.871114625815
744,8854,167.361112476508,203.790552279678,167.361112476508
745,8855,166.181721281589,183.977230847035,166.181721281589
746,8856,165.364332682644,197.063913757402,165.364332682644
747,8857,164.901675286567,211.747331110657,164.901675286567
748,8858,164.81070096757,218.190752608857,164.81070096757
749,8859,165.108021666149,181.190807763204,165.108021666149
750,8860,165.778460280226,192.659421525411,165.778460280226
751,8861,166.823105325647,169.583982119294,166.823105325647
752,8862,168.224837215187,180.536785744356,168.224837215187
753,8863,169.961966053191,200.024915652261,169.961966053191
754,8864,172.036974975034,194.082980682548,172.036974975034
755,8865,174.391426570207,197.449972932298,174.391426570207
756,8866,177.011713205979,226.306402246983,177.011713205979
757,8867,179.868079887387,206.134130183179,179.868079887387
758,8868,182.928449234212,188.911123908422,182.928449234212
759,8869,186.119008250627,210.09883995082,186.119008250627
760,8870,189.453066516426,218.324644485651,189.453066516426
761,8871,192.853870351544,229.801053323836,192.853870351544
762,8872,196.286265102294,224.613945363116,196.286265102294
763,8873,199.722726675316,221.73669042472,199.722726675316
764,8874,203.118593381126,240.145115405705,203.118593381126
765,8875,206.432698921233,214.610475093163,206.432698921233
766,8876,209.642332764206,248.790019939446,209.642332764206
767,8877,212.716323991999,196.591001233175,212.716323991999
768,8878,215.619533566919,227.128316938565,215.619533566919
769,8879,218.314422969374,225.181098595996,218.314422969374
770,8880,220.811680794547,252.241484481735,220.811680794547
771,8881,223.071937941521,235.52149661211,223.071937941521
772,8882,225.077322552698,228.183796840214,225.077322552698
773,8883,226.840657119071,235.839691309834,226.840657119071
774,8884,228.342536479001,245.311158149994,228.342536479001
775,8885,229.590883339045,251.683619263314,229.590883339045
776,8886,230.600905441397,252.955167832368,230.600905441397
777,8887,231.35595366327,248.456824036529,231.35595366327
778,8888,231.898476741071,253.48547752493,231.898476741071
779,8889,232.237292929491,254.9332200429,232.237292929491
780,8890,232.394680720682,256.438709696523,232.394680720682
781,8891,232.389669265949,237.534679256664,232.389669265949
782,8892,232.238009439622,253.716130036985,232.238009439622
783,8893,231.961525053085,280.150623866321,231.961525053085
784,8894,231.592323062774,248.896607654434,231.592323062774
785,8895,231.15847024854,262.934537555217,231.15847024854
786,8896,230.67508950762,253.482563634217,230.67508950762
787,8897,230.186063848059,240.805542394389,230.186063848059
788,8898,229.691681167061,244.147657945479,229.691681167061
789,8899,229.226830024929,242.853540977216,229.226830024929
790,8900,228.789913471365,261.36310132575,228.789913471365
791,8901,228.410324333252,236.528349992182,228.410324333252
792,8902,228.099489032601,228.908158535602,228.099489032601
793,8903,227.842164298574,250.323023399302,227.842164298574
794,8904,227.658301072745,258.652862337957,227.658301072745
795,8905,227.560862177604,258.234510769799,227.560862177604
796,8906,227.533657825935,285.59755334412,227.533657825935
797,8907,227.572615435312,238.138975118427,227.572615435312
798,8908,227.662186301398,250.823030298512,227.662186301398
799,8909,227.788713715328,258.232789627183,227.788713715328
800,8910,227.945451963857,239.710636719461,227.945451963857
801,8911,228.107850740134,256.903347627397,228.107850740134
802,8912,228.256283040611,248.18367980998,228.256283040611
803,8913,228.375117747991,264.667811393499,228.375117747991
804,8914,228.441621838205,257.445641387911,228.441621838205
805,8915,228.407683289275,254.565278883462,228.407683289275
806,8916,228.270343985898,250.523417643886,228.270343985898
807,8917,228.014837126292,240.485365876774,228.014837126292
808,8918,227.604704410277,251.61504601345,227.604704410277
809,8919,227.016907010408,247.914900217696,227.016907010408
810,8920,226.236485425442,248.368274424004,226.236485425442
811,8921,225.253064981918,257.895212647441,225.253064981918
812,8922,224.058826327548,256.841697359722,224.058826327548
813,8923,222.63978726635,245.129429845342,222.63978726635
814,8924,220.978438982442,243.888344258845,220.978438982442
815,8925,219.105256472307,255.415530761775,219.105256472307
816,8926,217.033437044057,248.715441238232,217.033437044057
817,8927,214.724144635416,233.316329030134,214.724144635416
818,8928,212.23235782264,221.267266120899,212.23235782264
819,8929,209.561442643891,216.805252707799,209.561442643891
820,8930,206.723593395318,238.833073485436,206.723593395318
821,8931,203.750374401497,234.463310870195,203.750374401497
822,8932,200.681447282027,197.078527400227,200.681447282027
823,8933,197.539633635047,248.631014720068,197.539633635047
824,8934,194.363905650692,224.047849118459,194.363905650692
825,8935,191.189921595358,194.786555841821,191.189921595358
826,8936,188.055264070637,219.060680813311,188.055264070637
827,8937,184.991725188636,197.344223504125,184.991725188636
828,8938,182.045614843504,200.158935858025,182.045614843504
829,8939,179.254541495109,212.955234944026,179.254541495109
830,8940,176.651023718767,195.576127125024,176.651023718767
831,8941,174.266689977725,191.407070655082,174.266689977725
832,8942,172.148541743108,193.833948682803,172.148541743108
833,8943,170.311939835133,194.469797218166,170.311939835133
834,8944,168.790228342695,224.614533110702,168.790228342695
835,8945,167.616042922797,192.902652935138,167.616042922797
836,8946,166.78995705233,189.270717522633,166.78995705233
837,8947,166.332966187516,199.507137852076,166.332966187516
838,8948,166.252540986852,198.696704570366,166.252540986852
839,8949,166.560744709359,176.980384730556,166.560744709359
840,8950,167.245499208566,188.538680952416,167.245499208566
841,8951,168.292798460261,175.243376117865,168.292798460261
842,8952,169.692895565621,219.878365673364,169.692895565621
843,8953,171.442119277086,187.414527081322,171.442119277086
844,8954,173.505532045236,193.474334253913,173.505532045236
845,8955,175.860338590673,217.206706715118,175.860338590673
846,8956,178.467845772877,202.473881575572,178.467845772877
847,8957,181.315632416958,199.862070541687,181.315632416958
848,8958,184.371692801654,199.066781007518,184.371692801654
849,8959,187.590035912903,193.749881507475,187.590035912903
850,8960,190.926173745749,241.847159465276,190.926173745749
851,8961,194.332729647429,216.95833587678,194.332729647429
852,8962,197.79449723407,214.321056647785,197.79449723407
853,8963,201.240341686456,220.31379207625,201.240341686456
854,8964,204.641899166451,223.342514973388,204.641899166451
855,8965,207.974445579268,199.8749637697,207.974445579268
856,8966,211.191415107364,234.098642986996,211.191415107364
857,8967,214.251543175048,226.931977740702,214.251543175048
858,8968,217.149337886598,248.546619370326,217.149337886598
859,8969,219.862358248795,270.026243519026,219.862358248795
860,8970,222.359462393668,242.007974870986,222.359462393668
861,8971,224.628332933785,249.2871696736,224.628332933785
862,8972,226.632909213158,245.920460578916,226.632909213158
863,8973,228.383123417304,251.518368826021,228.383123417304
864,8974,229.891062890964,271.751104053664,229.891062890964
865,8975,231.167766267337,257.95320826299,231.167766267337
866,8976,232.166950911776,263.896210980574,232.166950911776
867,8977,232.929058106442,258.233678033617,232.929058106442
868,8978,233.479806130002,275.233661015813,233.479806130002
869,8979,233.804279927419,248.922511244465,233.804279927419
870,8980,233.959489066078,251.469616608437,233.959489066078
871,8981,233.935834573017,257.33492438458,233.935834573017
872,8982,233.772885339673,248.633158575005,233.772885339673
873,8983,233.486086196393,255.64894475432,233.486086196393
874,8984,233.116236077745,250.539797998954,233.116236077745
875,8985,232.675365861037,245.540996642793,232.675365861037
876,8986,232.203892674047,255.825069602715,232.203892674047
877,8987,231.684752761392,255.586945500561,231.684752761392
878,8988,231.178277045484,254.082087498104,231.178277045484
879,8989,230.710919731,275.813525806215,230.710919731
880,8990,230.262031765926,253.553716163538,230.262031765926
881,8991,229.870776488667,273.673046992551,229.870776488667
882,8992,229.545266793061,240.462666569314,229.545266793061
883,8993,229.282315312952,234.589033530084,229.282315312952
884,8994,229.103487725701,241.538581128309,229.103487725701
885,8995,229.004185349498,252.637240116138,229.004185349498
886,8996,228.970081721307,264.732015988948,228.970081721307
887,8997,229.007916329081,255.158671888679,229.007916329081
888,8998,229.107401885235,253.246768147235,229.107401885235
889,8999,229.237238759597,223.184158704998,229.237238759597
890,9000,229.397966703278,262.784633876316,229.397966703278
891,9001,229.565090668525,248.426561943683,229.565090668525
892,9002,229.716931151864,231.902513408238,229.716931151864
893,9003,229.82073286219,259.623560790763,229.82073286219
894,9004,229.871643644187,269.110347460358,229.871643644187
895,9005,229.840578443084,236.954265943613,229.840578443084
896,9006,229.701351047126,256.268253356226,229.701351047126
897,9007,229.429639961619,247.429603474458,229.429639961619
898,9008,229.0221293085,237.929254800318,229.0221293085
899,9009,228.445507187813,247.664158917093,228.445507187813
900,9010,227.676422135738,243.319857143903,227.676422135738
901,9011,226.691820266445,260.044834532406,226.691820266445
902,9012,225.499800583989,234.998130532998,225.499800583989
903,9013,224.081753227232,266.835333829913,224.081753227232
904,9014,222.430732801154,246.663697268522,222.430732801154
905,9015,220.563701166638,241.410855875635,220.563701166638
906,9016,218.475389980088,240.724815375122,218.475389980088
907,9017,216.18413688397,239.534502649137,216.18413688397
908,9018,213.695603986137,245.707085987037,213.695603986137
909,9019,211.0174881446,256.633149843199,211.0174881446
910,9020,208.194443952637,240.945684016319,208.194443952637
911,9021,205.234355892847,218.014997415564,205.234355892847
912,9022,202.156571251798,233.831402759072,202.156571251798
913,9023,199.011814119015,201.897346110664,199.011814119015
914,9024,195.850104361092,219.267024087374,195.850104361092
915,9025,192.671102815541,206.841650763875,192.671102815541
916,9026,189.538011089335,203.686051672392,189.538011089335
917,9027,186.476829405651,228.170105173749,186.476829405651
918,9028,183.545032806453,204.934478120522,183.545032806453
919,9029,180.754915998587,220.619255375286,180.754915998587
920,9030,178.160132389055,204.340456665873,178.160132389055
921,9031,175.794751173042,189.105453345216,175.794751173042
922,9032,173.666148038451,186.118461388208,173.666148038451
923,9033,171.84957905834,222.705192003816,171.84957905834
924,9034,170.341117147919,182.84257605786,170.341117147919
925,9035,169.171441388211,220.438311281862,169.171441388211
926,9036,168.365794742285,187.538137219597,168.365794742285
927,9037,167.911133764367,189.769692557697,167.911133764367
928,9038,167.83402067003,197.013295939479,167.83402067003
929,9039,168.129808127774,184.944989266472,168.129808127774
930,9040,168.799440164402,203.739670296512,168.799440164402
931,9041,169.843384052092,188.447828339929,169.843384052092
932,9042,171.249012291732,192.375905021267,171.249012291732
933,9043,172.991342779695,187.160093538801,172.991342779695
934,9044,175.063921230748,197.907588869798,175.063921230748
935,9045,177.426593091348,208.070187910232,177.426593091348
936,9046,180.029774118344,203.704468469609,180.029774118344
937,9047,182.876392998686,214.0131606151,182.876392998686
938,9048,185.928982106148,196.454673308709,185.928982106148
939,9049,189.139015641197,201.444992510265,189.139015641197
940,9050,192.454859712461,212.909505159174,192.454859712461
941,9051,195.846702124006,210.686973813272,195.846702124006
942,9052,199.297734167626,198.309897884628,199.297734167626
943,9053,202.743965735873,227.952508258251,202.743965735873
944,9054,206.14633611177,199.491519937435,206.14633611177
945,9055,209.459543427902,231.24091576967,209.459543427902
946,9056,212.672747408156,206.663535580374,212.672747408156
947,9057,215.748396595482,242.413808519231,215.748396595482
948,9058,218.654532813196,239.237007602229,218.654532813196
949,9059,221.363110517205,255.858360254203,221.363110517205
950,9060,223.858956988552,246.483355366929,223.858956988552
951,9061,226.116063372365,236.073164684893,226.116063372365
952,9062,228.127211316642,270.061981500152,228.127211316642
953,9063,229.880685066515,237.398222552342,229.880685066515
954,9064,231.378366922501,254.73582030887,231.378366922501
955,9065,232.629409953037,254.511016215959,232.629409953037
956,9066,233.635856716728,239.858949707196,233.635856716728
957,9067,234.403203479606,259.428732489571,234.403203479606
958,9068,234.948566374698,260.295244573153,234.948566374698
959,9069,235.283397723832,258.850430058405,235.283397723832
960,9070,235.430463118811,246.223727384295,235.430463118811
961,9071,235.413134133783,247.081137636159,235.413134133783
962,9072,235.254500625427,279.725068395034,235.254500625427
963,9073,234.971257760637,265.508250489689,234.971257760637
964,9074,234.593013748413,266.174337478935,234.593013748413
965,9075,234.155382286491,256.779352019363,234.155382286491
966,9076,233.672714476804,256.592080063358,233.672714476804
967,9077,233.164518547829,255.873364401283,233.164518547829
968,9078,232.659131591807,274.687450511019,232.659131591807
969,9079,232.173321739812,256.69254717371,232.173321739812
970,9080,231.738235407805,267.182386979667,231.738235407805
971,9081,231.350800023997,268.02795707917,231.350800023997
972,9082,231.023602872221,253.232146763768,231.023602872221
973,9083,230.759757295695,261.594521377926,230.759757295695
974,9084,230.581570008676,268.430674794786,230.581570008676
975,9085,230.479406798595,229.293153657908,230.479406798595
976,9086,230.45065370952,263.59449217881,230.45065370952
977,9087,230.496153915936,223.229124892378,230.496153915936
978,9088,230.573946661815,266.135467160196,230.573946661815
979,9089,230.708011148862,262.188706286589,230.708011148862
980,9090,230.863869316851,239.200465413084,230.863869316851
981,9091,231.025035803577,256.25821479612,231.025035803577
982,9092,231.168447269707,259.786871036038,231.168447269707
983,9093,231.290233741347,241.971283142415,231.290233741347
984,9094,231.3430969535,267.612166070408,231.3430969535
985,9095,231.302458422473,278.775481823126,231.302458422473
986,9096,231.170331498429,261.093249116147,231.170331498429
987,9097,230.902679656327,242.281468746433,230.902679656327
988,9098,230.477380140456,267.482458382636,230.477380140456
989,9099,229.890753772152,276.600487667757,229.890753772152
990,9100,229.11449868029,227.285632720957,229.11449868029
991,9101,228.129458128906,259.481426574548,228.129458128906
992,9102,226.938018454444,262.21323802717,226.938018454444
993,9103,225.51533150383,241.482316757808,225.51533150383
994,9104,223.85292075498,262.789576268896,223.85292075498
995,9105,221.9853372353,249.480337158559,221.9853372353
996,9106,219.884727937606,227.316100902987,219.884727937606
997,9107,217.593268599069,255.746208907281,217.593268599069
998,9108,215.092933830495,233.751825259947,215.092933830495
999,9109,212.412643577034,215.894725597035,212.412643577034
1000,9110,209.585306297262,215.821883344259,209.585306297262
1001,9111,206.621036175465,211.854646433756,206.621036175465
1002,9112,203.555519503116,235.754612933672,203.555519503116
1003,9113,200.407283650269,199.962593499546,200.407283650269
1004,9114,197.239784353416,213.401293522506,197.239784353416
1005,9115,194.0813016745,200.966028154374,194.0813016745
1006,9116,190.947920487901,241.151030372852,190.947920487901
1007,9117,187.896315950546,215.69436795155,187.896315950546
1008,9118,184.96781795344,244.268350126326,184.96781795344
1009,9119,182.203608453106,196.588633953286,182.203608453106
1010,9120,179.614807989722,199.611495520433,179.614807989722
1011,9121,177.267119251956,204.69866405152,177.267119251956
1012,9122,175.172237545283,185.527348903054,175.172237545283
1013,9123,173.347500981711,195.441532317783,173.347500981711
1014,9124,171.83507138782,206.444563852254,171.83507138782
1015,9125,170.662976569527,182.573187400755,170.662976569527
1016,9126,169.852700038295,203.679930792042,169.852700038295
1017,9127,169.410714513659,225.784796970473,169.410714513659
1018,9128,169.331804149436,211.196548439421,169.331804149436
1019,9129,169.640884955252,202.320239749504,169.640884955252
1020,9130,170.324421362011,195.155989575612,170.324421362011
1021,9131,171.378980888889,189.396248994729,171.378980888889
1022,9132,172.789185501565,201.243811153778,172.789185501565
1023,9133,174.529719765833,212.638008906475,174.529719765833
1024,9134,176.603620643795,217.850907403388,176.603620643795
1025,9135,178.970535110445,209.10961473021,178.970535110445
1026,9136,181.584267926203,204.825774675279,181.584267926203
1027,9137,184.437986757301,212.017449022705,184.437986757301
1028,9138,187.482887638431,218.409434839015,187.482887638431
1029,9139,190.684138118454,246.19225329436,190.684138118454
1030,9140,194.002343588995,230.478109254973,194.002343588995
1031,9141,197.388747064993,241.072812429124,197.388747064993
1032,9142,200.819090972128,246.137229382298,200.819090972128
1033,9143,204.25675573184,239.33730900966,204.25675573184
1034,9144,207.644573155206,206.498789585103,207.644573155206
1035,9145,210.965117248239,233.053125564871,210.965117248239
1036,9146,214.173871069611,276.106438691538,214.173871069611
1037,9147,217.243641713928,252.480443580017,217.243641713928
1038,9148,220.133943897273,257.103531264215,220.133943897273
1039,9149,222.830205393488,246.312697808643,222.830205393488
1040,9150,225.306088737506,248.26103809471,225.306088737506
1041,9151,227.554484182507,240.995627549796,227.554484182507
1042,9152,229.552400183039,245.687912566964,229.552400183039
1043,9153,231.300778814458,258.386810702994,231.300778814458
1044,9154,232.811959274592,274.157526935697,232.811959274592
1045,9155,234.053950676852,239.58188516652,234.053950676852
1046,9156,235.06629592418,250.534016948976,235.06629592418
1047,9157,235.824100148797,286.511317844224,235.824100148797
1048,9158,236.361121910975,271.822909929993,236.361121910975
1049,9159,236.683444655259,256.143100043332,236.683444655259
1050,9160,236.82327754609,223.989030093435,236.82327754609
1051,9161,236.782263632844,285.483829758493,236.782263632844
1052,9162,236.624684862973,275.959616441316,236.624684862973
1053,9163,236.362872662804,265.926137581972,236.362872662804
1054,9164,235.989241458484,256.907398785437,235.989241458484
1055,9165,235.562221865296,258.477026335011,235.562221865296
1056,9166,235.089547407579,259.783978742162,235.089547407579
1057,9167,234.577887103774,268.464655107957,234.577887103774
1058,9168,234.076120081464,249.040576952444,234.076120081464
1059,9169,233.598668307881,257.232524996815,233.598668307881
1060,9170,233.158305702659,265.867943757047,233.158305702659
1061,9171,232.767876750064,220.72141866549,232.767876750064
1062,9172,232.440708639779,256.511335116955,232.440708639779
1063,9173,232.186711745686,262.175967376393,232.186711745686
1064,9174,232.018353808457,272.09140863284,232.018353808457
1065,9175,231.92047754876,270.373846005141,231.92047754876
1066,9176,231.895289313151,244.946188174395,231.895289313151
1067,9177,231.940618447533,254.797379700531,231.940618447533
1068,9178,232.030354477329,264.231814063072,232.030354477329
1069,9179,232.166154698959,244.916033288996,232.166154698959
1070,9180,232.327189314351,264.779575073089,232.327189314351
1071,9181,232.497315152859,254.042246740218,232.497315152859
1072,9182,232.648539514627,257.481431982929,232.648539514627
