"t","y","mu","q_target","eps","source_index"
412,220.550138284697,219.292347209933,219.292347209933,1.2577910747639,8522
413,235.556285212465,221.047617426054,221.047617426054,14.5086677864111,8523
414,227.066703314388,222.566995310579,222.566995310579,4.49970800380831,8524
415,257.001690393057,223.828751546913,223.828751546913,33.1729388461444,8525
416,217.877679995796,224.839184483942,224.839184483942,-6.9615044881461,8526
417,261.934386178658,225.606755327431,225.606755327431,36.327630851227,8527
418,219.717573032866,226.155134740049,226.155134740049,-6.4375617071832,8528
419,261.825794509418,226.489967768594,226.489967768594,35.3358267408241,8529
420,237.474752048923,226.647462533228,226.647462533228,10.8272895156949,8530
421,249.24947456122,226.639894522454,226.639894522454,22.6095800387658,8531
422,248.598876383779,226.486523953625,226.486523953625,22.1123524301533,8532
423,231.999845078285,226.202252523283,226.202252523283,5.79759255500215,8533
424,248.280905911599,225.831915809478,225.831915809478,22.4489901021202,8534
425,269.35087015929,225.389603856424,225.389603856424,43.9612663028654,8535
426,262.069833723718,224.900533225807,224.900533225807,37.1693004979108,8536
427,246.768400057812,224.394528773412,224.394528773412,22.3738712844007,8537
428,261.541802094979,223.89829280136,223.89829280136,37.6435092936194,8538
429,252.194534005471,223.421232428593,223.421232428593,28.7733015768784,8539
430,233.559615730268,222.980497667316,222.980497667316,10.5791180629524,8540
431,252.315977040568,222.59506875015,222.59506875015,29.7209082904184,8541
432,229.980713183851,222.264012503905,222.264012503905,7.71670067994637,8542
433,255.932231228703,222.006496655283,222.006496655283,33.92573457342,8543
434,253.254547571446,221.832532735454,221.832532735454,31.4220148359916,8544
435,244.639762049957,221.733260771568,221.733260771568,22.9065012783889,8545
436,258.203098171011,221.710072792724,221.710072792724,36.493025378287,8546
437,223.049482243778,221.750233488318,221.750233488318,1.29924875545998,8547
438,232.216512986204,221.847181077907,221.847181077907,10.3693319082968,8548
439,258.367976978634,221.982609291566,221.982609291566,36.3853676870678,8549
440,235.027874298643,222.151830256107,222.151830256107,12.8760440425352,8550
441,252.000922100572,222.3249288986,222.3249288986,29.6759932019722,8551
442,251.095002291811,222.478354235901,222.478354235901,28.61664805591,8552
443,240.611608916431,222.603826587913,222.603826587913,18.0077823285177,8553
444,247.6302372296,222.677653326256,222.677653326256,24.9525839033439,8554
445,244.63466874042,222.665234944823,222.665234944823,21.9694337955969,8555
446,230.013386098289,222.538261211047,222.538261211047,7.47512488724159,8556
447,243.483453055375,222.276692101093,222.276692101093,21.2067609542819,8557
448,236.265494122552,221.863780902558,221.863780902558,14.4017132199938,8558
449,243.755045268906,221.287598424453,221.287598424453,22.4674468444525,8559
450,241.307217971516,220.516913783153,220.516913783153,20.7903041883626,8560
451,242.781549955327,219.541354920863,219.541354920863,23.2401950344641,8561
452,250.999983648179,218.354633113945,218.354633113945,32.6453505342339,8562
453,237.23664615329,216.945587588671,216.945587588671,20.2910585646186,8563
454,236.581697587299,215.307469227906,215.307469227906,21.2742283593937,8564
455,224.125848070793,213.434238437781,213.434238437781,10.6916096330118,8565
456,228.106501864782,211.338834453129,211.338834453129,16.767667411653,8566
457,219.584317793403,209.028514086037,209.028514086037,10.5558037073663,8567
458,221.470776753797,206.530376086239,206.530376086239,14.9404006675585,8568
459,220.159410836515,203.851133690536,203.851133690536,16.3082771459785,8569
460,216.930798720574,201.018490595041,201.018490595041,15.912308125534,8570
461,210.932833636423,198.057681205985,198.057681205985,12.8751524304382,8571
462,217.352213652157,194.997125228613,194.997125228613,22.3550884235441,8572
463,217.701990968888,191.866475699677,191.866475699677,25.8355152692111,8573
464,219.700558737,188.678945365195,188.678945365195,31.0216133718048,8574
465,203.652064413682,185.487032998136,185.487032998136,18.165031415546,8575
466,228.380515576528,182.338237396527,182.338237396527,46.0422781800005,8576
467,203.361815939376,179.27558610688,179.27558610688,24.0862298324957,8577
468,199.030243699252,176.320348799843,176.320348799843,22.7098948994093,8578
469,216.368963418294,173.524641113834,173.524641113834,42.84432230446,8579
470,164.232955915843,170.914242136237,170.914242136237,-6.6812862203947,8580
471,209.684923774704,168.518803434166,168.518803434166,41.166120340538,8581
472,188.665686873888,166.394502083209,166.394502083209,22.2711847906794,8582
473,212.956919470318,164.55314123785,164.55314123785,48.4037782324674,8583
474,209.37392130607,163.022063993271,163.022063993271,46.3518573127986,8584
475,187.535665675979,161.83088515588,161.83088515588,25.7047805200991,8585
476,183.663915960806,160.99159991905,160.99159991905,22.6723160417569,8586
477,218.565289447127,160.523203922573,160.523203922573,58.0420855245547,8587
478,157.252308649257,160.430866878398,160.430866878398,-3.17855822914098,8588
479,191.939735199071,160.717385638361,160.717385638361,31.2223495607102,8589
480,174.452645671676,161.3898976307,161.3898976307,13.0627480409763,8590
481,210.283873733348,162.428143795584,162.428143795584,47.8557299377643,8591
482,167.94418707462,163.823044857175,163.823044857175,4.12114221744536,8592
483,212.175153848451,165.566396290547,165.566396290547,46.6087575579038,8593
484,170.545233849168,167.630445745677,167.630445745677,2.91478810349106,8594
485,180.928260212701,169.98009625123,169.98009625123,10.9481639614704,8595
486,216.466455401609,172.589954122586,172.589954122586,43.8765012790233,8596
487,188.395282849951,175.444128558268,175.444128558268,12.9511542916831,8597
488,217.349228083742,178.48740981306,178.48740981306,38.8618182706814,8598
489,216.921621990204,181.693322318017,181.693322318017,35.2282996721872,8599
490,230.014673567353,185.012105386696,185.012105386696,45.0025681806566,8600
491,222.227808623116,188.425957534182,188.425957534182,33.8018510889341,8601
492,218.64946346202,191.869215456809,191.869215456809,26.7802480052107,8602
493,243.374031821591,195.311711405205,195.311711405205,48.0623204163852,8603
494,214.294157137238,198.707841140356,198.707841140356,15.5863159968811,8604
495,216.130008943156,202.038713300494,202.038713300494,14.091295642662,8605
496,231.500854303963,205.254936218986,205.254936218986,26.2459180849772,8606
497,233.859844627712,208.332724907423,208.332724907423,25.5271197202883,8607
498,220.141544449171,211.23782373028,211.23782373028,8.90372071889124,8608
499,237.329915819702,213.935558658051,213.935558658051,23.3943571616507,8609
500,229.107692893665,216.43264068467,216.43264068467,12.6750522089956,8610
501,252.680010933026,218.690681968593,218.690681968593,33.9893289644324,8611
502,285.724991115177,220.707491984303,220.707491984303,65.0174991308738,8612
503,245.264094891781,222.472066659622,222.472066659622,22.7920282321583,8613
504,241.57845182606,223.981428522469,223.981428522469,17.5970233035908,8614
505,247.797375276437,225.228591299935,225.228591299935,22.5687839765024,8615
506,240.355416195226,226.233394354223,226.233394354223,14.1220218410033,8616
507,231.7303416922,227.001037356016,227.001037356016,4.7293043361836,8617
508,259.971985281354,227.548448357403,227.548448357403,32.4235369239516,8618
509,248.453747234053,227.889383403157,227.889383403157,20.5643638308958,8619
510,277.265991175261,228.026923219574,228.026923219574,49.2390679556876,8620
511,220.26891941704,228.013894139428,228.013894139428,-7.74497472238762,8621
512,246.461786731079,227.84889908972,227.84889908972,18.6128876413591,8622
513,259.456572350627,227.562362824998,227.562362824998,31.8942095256285,8623
514,250.662441158393,227.187725194701,227.187725194701,23.4747159636919,8624
515,260.691039444898,226.744272357844,226.744272357844,33.9467670870534,8625
516,235.399719974978,226.26173336812,226.26173336812,9.13798660685858,8626
517,245.427334284386,225.754258730915,225.754258730915,19.6730755534715,8627
518,275.983218987077,225.248737617074,225.248737617074,50.7344813700036,8628
519,251.144948904017,224.761830860372,224.761830860372,26.383118043645,8629
520,239.517756226608,224.325016638335,224.325016638335,15.1927395882727,8630
521,251.765959939884,223.936705797313,223.936705797313,27.8292541425705,8631
522,243.739516791828,223.616178457214,223.616178457214,20.1233383346138,8632
523,268.16960894453,223.376313368266,223.376313368266,44.7932955762647,8633
524,244.447932111187,223.203573550293,223.203573550293,21.244358560894,8634
525,263.004410320052,223.102920422984,223.102920422984,39.9014898970681,8635
526,240.48974633002,223.080970769337,223.080970769337,17.4087755606835,8636
527,244.693550030935,223.116652925171,223.116652925171,21.5768971057645,8637
528,255.219797834856,223.219777600682,223.219777600682,32.0000202341734,8638
529,242.211708967364,223.353535255827,223.353535255827,18.8581737115375,8639
530,211.338452574683,223.523317660834,223.523317660834,-12.1848650861519,8640
531,238.658001999399,223.701601941581,223.701601941581,14.9564000578181,8641
532,251.777375576431,223.851039468471,223.851039468471,27.9263361079604,8642
533,231.561499811143,223.978755854226,223.978755854226,7.58274395691713,8643
534,220.443902314175,224.047618397349,224.047618397349,-3.60371608317392,8644
535,222.841533123482,224.041098729824,224.041098729824,-1.19956560634236,8645
536,237.86815327623,223.923262604827,223.923262604827,13.9448906714026,8646
537,241.587573336611,223.67749729757,223.67749729757,17.9100760390407,8647
538,246.203991892158,223.272735780285,223.272735780285,22.9312561118736,8648
539,227.926357874488,222.702147733091,222.702147733091,5.22421014139702,8649
540,245.657370202049,221.939187560355,221.939187560355,23.7181826416938,8650
541,258.001528945355,220.979801657807,220.979801657807,37.021727287548,8651
542,242.601130270282,219.793222032711,219.793222032711,22.8079082375712,8652
543,223.128819669182,218.387266981717,218.387266981717,4.7415526874643,8653
544,219.702998732965,216.756055973748,216.756055973748,2.94694275921632,8654
545,256.067449692493,214.885038218226,214.885038218226,41.1824114742669,8655
546,231.082531053052,212.802415203307,212.802415203307,18.280115849745,8656
547,231.586180007984,210.515370979177,210.515370979177,21.0708090288069,8657
548,214.336895438104,208.025353099749,208.025353099749,6.31154233835495,8658
549,228.400125717325,205.346169379296,205.346169379296,23.053956338029,8659
550,206.915423280192,202.519168605647,202.519168605647,4.39625467454463,8660
551,221.353876368889,199.539680080774,199.539680080774,21.8141962881149,8661
552,215.7607581142,196.46589238427,196.46589238427,19.2948657299308,8662
553,192.064035380309,193.316825849554,193.316825849554,-1.25279046924502,8663
554,212.093842236048,190.142912772812,190.142912772812,21.9509294632362,8664
555,226.768209280196,186.955871975972,186.955871975972,39.8123373042243,8665
556,222.250511736128,183.802416198851,183.802416198851,38.4480955372767,8666
557,197.137100912668,180.736349172221,180.736349172221,16.4007517404472,8667
558,199.688307679455,177.788662084032,177.788662084032,21.8996455954225,8668
559,189.765378092803,174.990651734714,174.990651734714,14.7747263580891,8669
560,195.308413347245,172.39173940007,172.39173940007,22.9166739471743,8670
561,217.993821142203,169.998940826237,169.998940826237,47.994880315966,8671
562,201.451317068767,167.867101596177,167.867101596177,33.5842154725901,8672
563,190.823500800745,166.015000340105,166.015000340105,24.8085004606395,8673
564,197.77044374188,164.490004230499,164.490004230499,33.2804395113809,8674
565,170.654239645788,163.291037639019,163.291037639019,7.36320200676948,8675
566,184.775434955121,162.454142020076,162.454142020076,22.3212929350444,8676
567,174.392603045349,161.982328944121,161.982328944121,12.4102741012271,8677
568,164.097861693747,161.898111242902,161.898111242902,2.19975045084496,8678
569,180.661326104807,162.188506004463,162.188506004463,18.4728201003443,8679
570,169.486663196297,162.853213099491,162.853213099491,6.63345009680591,8680
571,187.025671919723,163.883821192801,163.883821192801,23.1418507269219,8681
572,205.174761866773,165.272814339862,165.272814339862,39.901947526911,8682
573,190.472087169653,166.998692852785,166.998692852785,23.4733943168676,8683
574,195.109567003631,169.053123339406,169.053123339406,26.0564436642248,8684
575,204.159748633645,171.415411278909,171.415411278909,32.7443373547356,8685
576,200.577642735226,174.028198084946,174.028198084946,26.5494446502797,8686
577,197.985813149034,176.863089213426,176.863089213426,21.1227239356079,8687
578,203.090878271351,179.900761239688,179.900761239688,23.1901170316632,8688
579,213.412078074129,183.099971724024,183.099971724024,30.3121063501056,8689
580,219.536388018228,186.416098601917,186.416098601917,33.1202894163113,8690
581,203.69420742867,189.80786635078,189.80786635078,13.8863410778897,8691
582,218.364203096777,193.237627149474,193.237627149474,25.1265759473027,8692
583,240.667082833841,196.671749546927,196.671749546927,43.9953332869133,8693
584,222.416562213404,200.069880985297,200.069880985297,22.3466812281069,8694
585,223.965042588507,203.402121942369,203.402121942369,20.5629206461386,8695
586,211.613822019567,206.631125052107,206.631125052107,4.98269696746007,8696
587,220.942592023642,209.701471674505,209.701471674505,11.2411203491372,8697
588,243.78774973735,212.607346735099,212.607346735099,31.1804030022509,8698
589,238.834422155291,215.322601054415,215.322601054415,23.5118211008758,8699
590,270.891140924494,217.806814854798,217.806814854798,53.0843260696961,8700
591,242.385051601165,220.05874234074,220.05874234074,22.3263092604243,8701
592,238.024372730521,222.088131256288,222.088131256288,15.9362414742337,8702
593,236.060968429986,223.85161027581,223.85161027581,12.209358154176,8703
594,238.478378641747,225.356358366721,225.356358366721,13.1220202750266,8704
595,251.459195649111,226.6112187782,226.6112187782,24.8479768709109,8705
596,238.368810248991,227.626046809332,227.626046809332,10.7427634396595,8706
597,279.155841113437,228.396243157973,228.396243157973,50.759597955464,8707
598,232.903762578848,228.94021818466,228.94021818466,3.9635443941882,8708
599,242.351978020782,229.281634453273,229.281634453273,13.0703435675095,8709
600,210.217349600198,229.441755414251,229.441755414251,-19.224405814054,8710
601,271.136342093047,229.427650458847,229.427650458847,41.7086916342,8711
602,253.6240416982,229.261739370901,229.261739370901,24.3623023272998,8712
603,250.80793877604,228.9707499613,228.9707499613,21.83718881474,8713
604,235.767554614713,228.596560915895,228.596560915895,7.17099369881882,8714
605,254.687303246652,228.160579289679,228.160579289679,26.5267239569727,8715
606,267.41823917503,227.67731087165,227.67731087165,39.7409283033804,8716
607,267.982256791862,227.179968825887,227.179968825887,40.8022879659751,8717
608,253.430583796992,226.66554203024,226.66554203024,26.7650417667517,8718
609,242.962421351125,226.186097780715,226.186097780715,16.7763235704093,8719
610,239.856555671113,225.733032103405,225.733032103405,14.1235235677077,8720
611,240.227327539975,225.338322309803,225.338322309803,14.8890052301722,8721
612,279.79726484296,225.014671661737,225.014671661737,54.782593181223,8722
613,282.094469990387,224.758440569485,224.758440569485,57.3360294209013,8723
614,229.196064480352,224.57766867818,224.57766867818,4.6183958021724,8724
615,239.982265113706,224.481285003268,224.481285003268,15.5009801104383,8725
616,259.001199634919,224.446429130162,224.446429130162,34.5547705047575,8726
617,224.285403929078,224.499324496975,224.499324496975,-0.213920567897141,8727
618,242.570397349095,224.604498477099,224.604498477099,17.9658988719966,8728
619,239.874918466787,224.757727354029,224.757727354029,15.117191112758,8729
620,255.498126094774,224.925714427294,224.925714427294,30.5724116674802,8730
621,239.979373623076,225.103631742831,225.103631742831,14.8757418802459,8731
622,243.33062277815,225.248668393809,225.248668393809,18.0819543843411,8732
623,224.454345839545,225.37338633048,225.37338633048,-0.919040490934503,8733
624,237.879681326226,225.440387043844,225.440387043844,12.439294282382,8734
625,263.873658725485,225.412212958125,225.412212958125,38.4614457673601,8735
626,253.688105907437,225.277267500807,225.277267500807,28.4108384066302,8736
627,246.534622449296,225.036819120455,225.036819120455,21.4978033288409,8737
628,236.201897102093,224.635070954025,224.635070954025,11.5668261480683,8738
629,242.956516452251,224.065566108359,224.065566108359,18.8909503438914,8739
630,264.047666438338,223.29837324265,223.29837324265,40.7492931956878,8740
631,273.653951834079,222.31496669399,222.31496669399,51.3389851400889,8741
632,244.675272074228,221.127855655,221.127855655,23.5474164192277,8742
633,236.041770775383,219.726517979202,219.726517979202,16.3152527961809,8743
634,240.994896469597,218.086085302342,218.086085302342,22.908811167255,8744
635,237.735425037945,216.214073051733,216.214073051733,21.5213519862119,8745
636,237.448674436883,214.131372972079,214.131372972079,23.3173014648041,8746
637,244.205093852254,211.83431849019,211.83431849019,32.3707753620648,8747
638,242.28385367761,209.337387021094,209.337387021094,32.9464666565163,8748
639,229.747611094196,206.662479559844,206.662479559844,23.0851315343513,8749
640,218.594841858902,203.837935735941,203.837935735941,14.7569061229604,8750
641,233.257421175547,200.869114441475,200.869114441475,32.388306734072,8751
642,247.171597325174,197.808338167985,197.808338167985,49.3632591571891,8752
643,207.13918931426,194.663704655493,194.663704655493,12.4754846587666,8753
644,211.032169036747,191.500317537224,191.500317537224,19.531851499523,8754
645,196.721817323047,188.320736441956,188.320736441956,8.40108088109069,8755
646,202.923771677665,185.168962743569,185.168962743569,17.7548089340965,8756
647,195.04321948189,182.104705505308,182.104705505308,12.9385139765819,8757
648,229.974657898342,179.158136274421,179.158136274421,50.8165216239219,8758
649,215.148481949087,176.366822299888,176.366822299888,38.781659649199,8759
650,197.376230292514,173.770320626174,173.770320626174,23.6059096663401,8760
651,175.639731099568,171.394578592817,171.394578592817,4.2451525067512,8761
652,157.492771745173,169.279360629061,169.279360629061,-11.7865888838883,8762
653,190.179539782074,167.442936003309,167.442936003309,22.7366037787647,8763
654,189.375182658673,165.921675585194,165.921675585194,23.4535070734789,8764
655,181.174604485262,164.729966763897,164.729966763897,16.4446377213651,8765
656,206.908995216038,163.884575591771,163.884575591771,43.0244196242662,8766
657,185.130409308225,163.400132263499,163.400132263499,21.7302770447266,8767
658,173.359937480453,163.310382811894,163.310382811894,10.0495546685589,8768
659,175.054878473296,163.611721918004,163.611721918004,11.4431565552919,8769
660,176.572917105697,164.281587269763,164.281587269763,12.2913298359339,8770
661,169.631208144265,165.30477327763,165.30477327763,4.32643486663469,8771
662,189.544202888428,166.703767228571,166.703767228571,22.8404356598571,8772
663,208.606872418946,168.430270140729,168.430270140729,40.1766022782166,8773
664,192.875266478782,170.48679648199,170.48679648199,22.3884699967917,8774
665,196.000758435981,172.848637755416,172.848637755416,23.1521206805643,8775
666,183.727593995747,175.465151378575,175.465151378575,8.26244261717257,8776
667,197.918563259217,178.314507252224,178.314507252224,19.6040560069924,8777
668,208.360838993474,181.368691309158,181.368691309158,26.9921476843162,8778
669,207.182993084763,184.581756007357,184.581756007357,22.6012370774064,8779
670,215.345803181264,187.896239220238,187.896239220238,27.4495639610257,8780
671,238.703823029749,191.304415663859,191.304415663859,47.3994073658898,8781
672,236.310815851691,194.751528582236,194.751528582236,41.5592872694549,8782
673,212.735507352992,198.196368896128,198.196368896128,14.539138456864,8783
674,225.627623698394,201.593281959263,201.593281959263,24.0343417391313,8784
675,231.739834952069,204.918025206941,204.918025206941,26.8218097451282,8785
676,239.296174699939,208.125452348144,208.125452348144,31.1707223517945,8786
677,248.641950368898,211.191452635473,211.191452635473,37.4504977334252,8787
678,230.18147126423,214.093756335629,214.093756335629,16.0877149286009,8788
679,253.341792690705,216.811854380039,216.811854380039,36.5299383106658,8789
680,268.69136388661,219.313294859618,219.313294859618,49.3780690269923,8790
681,209.02060512093,221.562999313189,221.562999313189,-12.5423941922591,8791
682,232.282289374429,223.578624424664,223.578624424664,8.70366494976501,8792
683,261.869371961733,225.34108700803,225.34108700803,36.5282849537034,8793
684,250.543044199674,226.856535653743,226.856535653743,23.686508545931,8794
685,254.471307878433,228.113877741374,228.113877741374,26.3574301370595,8795
686,253.356244380899,229.110631487384,229.110631487384,24.2456128935151,8796
687,233.672801808984,229.881219155611,229.881219155611,3.79158265337258,8797
688,235.257002838641,230.425120005858,230.425120005858,4.83188283278304,8798
689,246.478946091466,230.774152679326,230.774152679326,15.7047934121407,8799
690,253.011406358293,230.923845825342,230.923845825342,22.087560532951,8800
691,245.797842930071,230.903229000174,230.903229000174,14.8946139298966,8801
692,257.213683898326,230.746220237024,230.746220237024,26.467463661302,8802
693,252.846093058655,230.469938586656,230.469938586656,22.3761544719988,8803
694,254.393904590851,230.094525788826,230.094525788826,24.2993788020256,8804
695,265.848647645963,229.642613455332,229.642613455332,36.2060341906319,8805
696,226.272915214432,229.15240201746,229.15240201746,-2.87948680302851,8806
697,234.714616897181,228.646165886526,228.646165886526,6.06845101065554,8807
698,249.241927416084,228.1456307556,228.1456307556,21.0962966604839,8808
699,257.310417420468,227.665576694707,227.665576694707,29.6448407257602,8809
700,254.14964257282,227.224861062166,227.224861062166,26.9247815106535,8810
701,239.614574879619,226.849111916465,226.849111916465,12.7654629631538,8811
702,251.124721273284,226.526376184383,226.526376184383,24.5983450889012,8812
703,227.925298925342,226.280433885065,226.280433885065,1.64486504027661,8813
704,221.395831251608,226.10909234999,226.10909234999,-4.71326109838168,8814
705,216.846363978311,226.009348711689,226.009348711689,-9.16298473337755,8815
706,239.571204545966,225.993754864874,225.993754864874,13.577449681092,8816
707,262.274464868892,226.036974392338,226.036974392338,36.2374904765537,8817
708,251.695948642409,226.13995973215,226.13995973215,25.5559889102595,8818
709,262.472278699311,226.277999003753,226.277999003753,36.1942796955577,8819
710,248.038778877893,226.445963188382,226.445963188382,21.5928156895116,8820
711,258.998038286176,226.627742617035,226.627742617035,32.3702956691409,8821
712,218.10140031883,226.77898637395,226.77898637395,-8.67758605512016,8822
713,245.829287130456,226.8857024882,226.8857024882,18.9435846422565,8823
714,245.038214390776,226.957753724416,226.957753724416,18.0804606663603,8824
715,249.852978510665,226.935177048454,226.935177048454,22.9178014622105,8825
716,264.404232313866,226.808138260409,226.808138260409,37.596094053457,8826
717,255.759117099109,226.555831819139,226.555831819139,29.2032852799701,8827
718,226.767997542943,226.143525558704,226.143525558704,0.624471984238507,8828
719,248.834608526803,225.550243803667,225.550243803667,23.2843647231363,8829
720,235.375511676974,224.773344644632,224.773344644632,10.6021670323417,8830
721,254.635658078271,223.804501342492,223.804501342492,30.831156735779,8831
722,232.849316433569,222.616189858194,222.616189858194,10.2331265753752,8832
723,258.594760916378,221.191963761519,221.191963761519,37.4027971548589,8833
724,281.737414887721,219.55221041476,219.55221041476,62.1852044729607,8834
725,259.877227017787,217.695587844193,217.695587844193,42.1816391735938,8835
726,238.959691863417,215.600222820931,215.600222820931,23.3594690424866,8836
727,213.335113144449,213.303970082138,213.303970082138,0.0311430623106723,8837
728,230.661542560285,210.807688746164,210.807688746164,19.8538538141204,8838
729,243.151264232772,208.123701455064,208.123701455064,35.0275627777084,8839
730,239.816708257761,205.295869800791,205.295869800791,34.5208384569705,8840
731,239.704222552954,202.321221516761,202.321221516761,37.3830010361937,8841
732,219.325788368124,199.253138519117,199.253138519117,20.0726498490066,8842
733,217.932459250312,196.102623165792,196.102623165792,21.8298360845197,8843
734,232.737852297795,192.913633610213,192.913633610213,39.8242186875819,8844
735,204.409646406801,189.743640948189,189.743640948189,14.6660054586114,8845
736,205.385630171592,186.600920954418,186.600920954418,18.7847092171736,8846
737,242.11795475328,183.526290591968,183.526290591968,58.5916641613122,8847
738,201.746648943155,180.583738786221,180.583738786221,21.1629101569345,8848
739,224.02398144341,177.79245241178,177.79245241178,46.2315290316298,8849
740,227.348597408514,175.190091733656,175.190091733656,52.1585056748583,8850
741,185.164518594659,172.819446512208,172.819446512208,12.3450720824502,8851
742,166.509788688612,170.698631009687,170.698631009687,-4.18884232107504,8852
743,209.013286875485,168.871114625815,168.871114625815,40.1421722496699,8853
744,203.790552279678,167.361112476508,167.361112476508,36.4294398031706,8854
745,183.977230847035,166.181721281589,166.181721281589,17.795509565446,8855
746,197.063913757402,165.364332682644,165.364332682644,31.699581074758,8856
747,211.747331110657,164.901675286567,164.901675286567,46.8456558240906,8857
748,218.190752608857,164.81070096757,164.81070096757,53.3800516412874,8858
749,181.190807763204,165.108021666149,165.108021666149,16.0827860970547,8859
750,192.659421525411,165.778460280226,165.778460280226,26.8809612451851,8860
751,169.583982119294,166.823105325647,166.823105325647,2.76087679364722,8861
752,180.536785744356,168.224837215187,168.224837215187,12.3119485291689,8862
753,200.024915652261,169.961966053191,169.961966053191,30.0629495990706,8863
754,194.082980682548,172.036974975034,172.036974975034,22.0460057075144,8864
755,197.449972932298,174.391426570207,174.391426570207,23.0585463620917,8865
756,226.306402246983,177.011713205979,177.011713205979,49.2946890410037,8866
757,206.134130183179,179.868079887387,179.868079887387,26.266050295792,8867
758,188.911123908422,182.928449234212,182.928449234212,5.9826746742105,8868
759,210.09883995082,186.119008250627,186.119008250627,23.9798317001933,8869
760,218.324644485651,189.453066516426,189.453066516426,28.871577969225,8870
761,229.801053323836,192.853870351544,192.853870351544,36.9471829722929,8871
762,224.613945363116,196.286265102294,196.286265102294,28.3276802608218,8872
763,221.73669042472,199.722726675316,199.722726675316,22.0139637494035,8873
764,240.145115405705,203.118593381126,203.118593381126,37.0265220245792,8874
765,214.610475093163,206.432698921233,206.432698921233,8.17777617192998,8875
766,248.790019939446,209.642332764206,209.642332764206,39.1476871752398,8876
767,196.591001233175,212.716323991999,212.716323991999,-16.1253227588238,8877
768,227.128316938565,215.619533566919,215.619533566919,11.5087833716461,8878
769,225.181098595996,218.314422969374,218.314422969374,6.86667562662149,8879
770,252.241484481735,220.811680794547,220.811680794547,31.4298036871881,8880
771,235.52149661211,223.071937941521,223.071937941521,12.4495586705893,8881
772,228.183796840214,225.077322552698,225.077322552698,3.10647428751591,8882
773,235.839691309834,226.840657119071,226.840657119071,8.99903419076327,8883
774,245.311158149994,228.342536479001,228.342536479001,16.9686216709928,8884
775,251.683619263314,229.590883339045,229.590883339045,22.0927359242695,8885
776,252.955167832368,230.600905441397,230.600905441397,22.3542623909711,8886
777,248.456824036529,231.35595366327,231.35595366327,17.1008703732595,8887
778,253.48547752493,231.898476741071,231.898476741071,21.587000783859,8888
779,254.9332200429,232.237292929491,232.237292929491,22.6959271134093,8889
780,256.438709696523,232.394680720682,232.394680720682,24.0440289758416,8890
781,237.534679256664,232.389669265949,232.389669265949,5.14500999071485,8891
782,253.716130036985,232.238009439622,232.238009439622,21.4781205973629,8892
783,280.150623866321,231.961525053085,231.961525053085,48.1890988132356,8893
784,248.896607654434,231.592323062774,231.592323062774,17.3042845916602,8894
785,262.934537555217,231.15847024854,231.15847024854,31.7760673066766,8895
786,253.482563634217,230.67508950762,230.67508950762,22.8074741265971,8896
787,240.805542394389,230.186063848059,230.186063848059,10.6194785463304,8897
788,244.147657945479,229.691681167061,229.691681167061,14.4559767784174,8898
789,242.853540977216,229.226830024929,229.226830024929,13.6267109522877,8899
790,261.36310132575,228.789913471365,228.789913471365,32.5731878543851,8900
791,236.528349992182,228.410324333252,228.410324333252,8.11802565892981,8901
792,228.908158535602,228.099489032601,228.099489032601,0.808669503001823,8902
793,250.323023399302,227.842164298574,227.842164298574,22.4808591007287,8903
794,258.652862337957,227.658301072745,227.658301072745,30.9945612652121,8904
795,258.234510769799,227.560862177604,227.560862177604,30.6736485921956,8905
796,285.59755334412,227.533657825935,227.533657825935,58.0638955181851,8906
797,238.138975118427,227.572615435312,227.572615435312,10.566359683115,8907
798,250.823030298512,227.662186301398,227.662186301398,23.160843997114,8908
799,258.232789627183,227.788713715328,227.788713715328,30.4440759118548,8909
800,239.710636719461,227.945451963857,227.945451963857,11.765184755604,8910
801,256.903347627397,228.107850740134,228.107850740134,28.7954968872622,8911
802,248.18367980998,228.256283040611,228.256283040611,19.9273967693691,8912
803,264.667811393499,228.375117747991,228.375117747991,36.2926936455085,8913
804,257.445641387911,228.441621838205,228.441621838205,29.0040195497058,8914
805,254.565278883462,228.407683289275,228.407683289275,26.157595594187,8915
806,250.523417643886,228.270343985898,228.270343985898,22.2530736579884,8916
807,240.485365876774,228.014837126292,228.014837126292,12.4705287504823,8917
808,251.61504601345,227.604704410277,227.604704410277,24.0103416031726,8918
809,247.914900217696,227.016907010408,227.016907010408,20.8979932072879,8919
810,248.368274424004,226.236485425442,226.236485425442,22.1317889985617,8920
811,257.895212647441,225.253064981918,225.253064981918,32.6421476655231,8921
812,256.841697359722,224.058826327548,224.058826327548,32.7828710321745,8922
813,245.129429845342,222.63978726635,222.63978726635,22.4896425789926,8923
814,243.888344258845,220.978438982442,220.978438982442,22.909905276403,8924
815,255.415530761775,219.105256472307,219.105256472307,36.3102742894678,8925
816,248.715441238232,217.033437044057,217.033437044057,31.6820041941755,8926
817,233.316329030134,214.724144635416,214.724144635416,18.5921843947189,8927
818,221.267266120899,212.23235782264,212.23235782264,9.03490829825945,8928
819,216.805252707799,209.561442643891,209.561442643891,7.2438100639086,8929
820,238.833073485436,206.723593395318,206.723593395318,32.1094800901176,8930
821,234.463310870195,203.750374401497,203.750374401497,30.712936468698,8931
822,197.078527400227,200.681447282027,200.681447282027,-3.60291988180007,8932
823,248.631014720068,197.539633635047,197.539633635047,51.0913810850218,8933
