"t","source_index","q_true","y","mu"
538,8723,224.758440569485,258.958865256983,224.758440569485
539,8724,224.57766867818,206.060459746948,224.57766867818
540,8725,224.481285003268,216.846660380302,224.481285003268
541,8726,224.446429130162,235.865594901515,224.446429130162
542,8727,224.499324496975,201.149799195674,224.499324496975
543,8728,224.604498477099,219.434792615691,224.604498477099
544,8729,224.757727354029,216.739313733383,224.757727354029
545,8730,224.925714427294,232.36252136137,224.925714427294
546,8731,225.103631742831,216.843768889672,225.103631742831
547,8732,225.248668393809,220.195018044746,225.248668393809
548,8733,225.37338633048,201.318741106141,225.37338633048
549,8734,225.440387043844,214.744076592822,225.440387043844
550,8735,225.412212958125,240.738053992081,225.412212958125
551,8736,225.277267500807,230.552501174033,225.277267500807
552,8737,225.036819120455,223.399017715892,225.036819120455
553,8738,224.635070954025,213.066292368689,224.635070954025
554,8739,224.065566108359,219.820911718847,224.065566108359
555,8740,223.29837324265,240.912061704934,223.29837324265
556,8741,222.31496669399,250.518347100675,222.31496669399
557,8742,221.127855655,221.539667340824,221.127855655
558,8743,219.726517979202,212.906166041979,219.726517979202
559,8744,218.086085302342,217.859291736193,218.086085302342
560,8745,216.214073051733,214.599820304541,216.214073051733
561,8746,214.131372972079,214.313069703479,214.131372972079
562,8747,211.83431849019,221.06948911885,211.83431849019
563,8748,209.337387021094,219.148248944206,209.337387021094
564,8749,206.662479559844,206.612006360791,206.662479559844
565,8750,203.837935735941,195.459237125498,203.837935735941
566,8751,200.869114441475,210.121816442143,200.869114441475
567,8752,197.808338167985,224.03599259177,197.808338167985
568,8753,194.663704655493,184.003584580856,194.663704655493
569,8754,191.500317537224,187.896564303343,191.500317537224
570,8755,188.320736441956,173.586212589643,188.320736441956
571,8756,185.168962743569,179.788166944261,185.168962743569
572,8757,182.104705505308,171.907614748486,182.104705505308
573,8758,179.158136274421,206.839053164938,179.158136274421
574,8759,176.366822299888,192.012877215683,176.366822299888
575,8760,173.770320626174,174.24062555911,173.770320626174
576,8761,171.394578592817,152.504126366164,171.394578592817
577,8762,169.279360629061,134.357167011768,169.279360629061
578,8763,167.442936003309,167.04393504867,167.442936003309
579,8764,165.921675585194,166.239577925269,165.921675585194
580,8765,164.729966763897,158.038999751858,164.729966763897
581,8766,163.884575591771,183.773390482634,163.884575591771
582,8767,163.400132263499,161.994804574821,163.400132263499
583,8768,163.310382811894,150.224332747049,163.310382811894
584,8769,163.611721918004,151.919273739892,163.611721918004
585,8770,164.281587269763,153.437312372293,164.281587269763
586,8771,165.30477327763,146.495603410861,165.30477327763
587,8772,166.703767228571,166.408598155024,166.703767228571
588,8773,168.430270140729,185.471267685542,168.430270140729
589,8774,170.48679648199,169.739661745378,170.48679648199
590,8775,172.848637755416,172.865153702577,172.848637755416
591,8776,175.465151378575,160.591989262343,175.465151378575
592,8777,178.314507252224,174.782958525812,178.314507252224
593,8778,181.368691309158,185.22523426007,181.368691309158
594,8779,184.581756007357,184.047388351359,184.581756007357
595,8780,187.896239220238,192.21019844786,187.896239220238
596,8781,191.304415663859,215.568218296345,191.304415663859
597,8782,194.751528582236,213.175211118287,194.751528582236
598,8783,198.196368896128,189.599902619588,198.196368896128
599,8784,201.593281959263,202.49201896499,201.593281959263
600,8785,204.918025206941,208.604230218665,204.918025206941
601,8786,208.125452348144,216.160569966535,208.125452348144
602,8787,211.191452635473,225.506345635494,211.191452635473
603,8788,214.093756335629,207.045866530826,214.093756335629
604,8789,216.811854380039,230.206187957301,216.811854380039
605,8790,219.313294859618,245.555759153206,219.313294859618
606,8791,221.562999313189,185.885000387526,221.562999313189
607,8792,223.578624424664,209.146684641025,223.578624424664
608,8793,225.34108700803,238.733767228329,225.34108700803
609,8794,226.856535653743,227.40743946627,226.856535653743
610,8795,228.113877741374,231.335703145029,228.113877741374
611,8796,229.110631487384,230.220639647495,229.110631487384
612,8797,229.881219155611,210.53719707558,229.881219155611
613,8798,230.425120005858,212.121398105237,230.425120005858
614,8799,230.774152679326,223.343341358062,230.774152679326
615,8800,230.923845825342,229.875801624889,230.923845825342
616,8801,230.903229000174,222.662238196667,230.903229000174
617,8802,230.746220237024,234.078079164922,230.746220237024
618,8803,230.469938586656,229.710488325251,230.469938586656
619,8804,230.094525788826,231.258299857447,230.094525788826
620,8805,229.642613455332,242.713042912559,229.642613455332
621,8806,229.15240201746,203.137310481028,229.15240201746
622,8807,228.646165886526,211.579012163777,228.646165886526
623,8808,228.1456307556,226.10632268268,228.1456307556
624,8809,227.665576694707,234.174812687064,227.665576694707
625,8810,227.224861062166,231.014037839416,227.224861062166
626,8811,226.849111916465,216.478970146215,226.849111916465
627,8812,226.526376184383,227.98911653988,226.526376184383
628,8813,226.280433885065,204.789694191938,226.280433885065
629,8814,226.10909234999,198.260226518204,226.10909234999
630,8815,226.009348711689,193.710759244907,226.009348711689
631,8816,225.993754864874,216.435599812562,225.993754864874
632,8817,226.036974392338,239.138860135488,226.036974392338
633,8818,226.13995973215,228.560343909005,226.13995973215
634,8819,226.277999003753,239.336673965907,226.277999003753
635,8820,226.445963188382,224.903174144489,226.445963188382
636,8821,226.627742617035,235.862433552772,226.627742617035
637,8822,226.77898637395,194.965795585426,226.77898637395
638,8823,226.8857024882,222.693682397052,226.8857024882
639,8824,226.957753724416,221.902609657372,226.957753724416
640,8825,226.935177048454,226.717373777261,226.935177048454
641,8826,226.808138260409,241.268627580462,226.808138260409
642,8827,226.555831819139,232.623512365705,226.555831819139
643,8828,226.143525558704,203.632392809539,226.143525558704
644,8829,225.550243803667,225.699003793399,225.550243803667
645,8830,224.773344644632,212.23990694357,224.773344644632
646,8831,223.804501342492,231.500053344867,223.804501342492
647,8832,222.616189858194,209.713711700165,222.616189858194
648,8833,221.191963761519,235.459156182974,221.191963761519
649,8834,219.55221041476,258.601810154317,219.55221041476
650,8835,217.695587844193,236.741622284383,217.695587844193
651,8836,215.600222820931,215.824087130013,215.600222820931
652,8837,213.303970082138,190.199508411045,213.303970082138
653,8838,210.807688746164,207.525937826881,210.807688746164
654,8839,208.123701455064,220.015659499368,208.123701455064
655,8840,205.295869800791,216.681103524357,205.295869800791
656,8841,202.321221516761,216.56861781955,202.321221516761
657,8842,199.253138519117,196.19018363472,199.253138519117
658,8843,196.102623165792,194.796854516908,196.102623165792
659,8844,192.913633610213,209.602247564391,192.913633610213
660,8845,189.743640948189,181.274041673397,189.743640948189
661,8846,186.600920954418,182.250025438188,186.600920954418
662,8847,183.526290591968,218.982350019876,183.526290591968
663,8848,180.583738786221,178.611044209751,180.583738786221
664,8849,177.79245241178,200.888376710006,177.79245241178
665,8850,175.190091733656,204.21299267511,175.190091733656
666,8851,172.819446512208,162.028913861255,172.819446512208
667,8852,170.698631009687,143.374183955208,170.698631009687
668,8853,168.871114625815,185.877682142081,168.871114625815
669,8854,167.361112476508,180.654947546274,167.361112476508
670,8855,166.181721281589,160.841626113631,166.181721281589
671,8856,165.364332682644,173.928309023998,165.364332682644
672,8857,164.901675286567,188.611726377253,164.901675286567
673,8858,164.81070096757,195.055147875453,164.81070096757
674,8859,165.108021666149,158.0552030298,165.108021666149
675,8860,165.778460280226,169.523816792007,165.778460280226
676,8861,166.823105325647,146.44837738589,166.823105325647
677,8862,168.224837215187,157.401181010952,168.224837215187
678,8863,169.961966053191,176.889310918857,169.961966053191
679,8864,172.036974975034,170.947375949144,172.036974975034
680,8865,174.391426570207,174.314368198894,174.391426570207
681,8866,177.011713205979,203.170797513579,177.011713205979
682,8867,179.868079887387,182.998525449775,179.868079887387
683,8868,182.928449234212,165.775519175018,182.928449234212
684,8869,186.119008250627,186.963235217416,186.119008250627
685,8870,189.453066516426,195.189039752247,189.453066516426
686,8871,192.853870351544,206.665448590432,192.853870351544
687,8872,196.286265102294,201.478340629712,196.286265102294
688,8873,199.722726675316,198.601085691316,199.722726675316
689,8874,203.118593381126,217.009510672301,203.118593381126
690,8875,206.432698921233,191.474870359759,206.432698921233
691,8876,209.642332764206,225.654415206042,209.642332764206
692,8877,212.716323991999,173.455396499771,212.716323991999
693,8878,215.619533566919,203.992712205161,215.619533566919
694,8879,218.314422969374,202.045493862592,218.314422969374
695,8880,220.811680794547,229.105879748331,220.811680794547
696,8881,223.071937941521,212.385891878706,223.071937941521
697,8882,225.077322552698,205.04819210681,225.077322552698
698,8883,226.840657119071,212.70408657643,226.840657119071
699,8884,228.342536479001,222.17555341659,228.342536479001
700,8885,229.590883339045,228.54801452991,229.590883339045
701,8886,230.600905441397,229.819563098964,230.600905441397
702,8887,231.35595366327,225.321219303125,231.35595366327
703,8888,231.898476741071,230.349872791526,231.898476741071
704,8889,232.237292929491,231.797615309496,232.237292929491
705,8890,232.394680720682,233.303104963119,232.394680720682
706,8891,232.389669265949,214.39907452326,232.389669265949
707,8892,232.238009439622,230.580525303581,232.238009439622
708,8893,231.961525053085,257.015019132917,231.961525053085
709,8894,231.592323062774,225.76100292103,231.592323062774
710,8895,231.15847024854,239.798932821813,231.15847024854
711,8896,230.67508950762,230.346958900813,230.67508950762
712,8897,230.186063848059,217.669937660985,230.186063848059
713,8898,229.691681167061,221.012053212075,229.691681167061
714,8899,229.226830024929,219.717936243812,229.226830024929
715,8900,228.789913471365,238.227496592346,228.789913471365
716,8901,228.410324333252,213.392745258778,228.410324333252
717,8902,228.099489032601,205.772553802198,228.099489032601
718,8903,227.842164298574,227.187418665898,227.842164298574
719,8904,227.658301072745,235.517257604553,227.658301072745
720,8905,227.560862177604,235.098906036395,227.560862177604
721,8906,227.533657825935,262.461948610716,227.533657825935
722,8907,227.572615435312,215.003370385023,227.572615435312
723,8908,227.662186301398,227.687425565108,227.662186301398
724,8909,227.788713715328,235.097184893779,227.788713715328
725,8910,227.945451963857,216.575031986057,227.945451963857
726,8911,228.107850740134,233.767742893993,228.107850740134
727,8912,228.256283040611,225.048075076576,228.256283040611
728,8913,228.375117747991,241.532206660095,228.375117747991
729,8914,228.441621838205,234.310036654507,228.441621838205
730,8915,228.407683289275,231.429674150058,228.407683289275
731,8916,228.270343985898,227.387812910482,228.270343985898
732,8917,228.014837126292,217.34976114337,228.014837126292
733,8918,227.604704410277,228.479441280046,227.604704410277
734,8919,227.016907010408,224.779295484292,227.016907010408
735,8920,226.236485425442,225.232669690599,226.236485425442
736,8921,225.253064981918,234.759607914037,225.253064981918
737,8922,224.058826327548,233.706092626318,224.058826327548
738,8923,222.63978726635,221.993825111938,222.63978726635
739,8924,220.978438982442,220.752739525441,220.978438982442
740,8925,219.105256472307,232.279926028371,219.105256472307
741,8926,217.033437044057,225.579836504828,217.033437044057
742,8927,214.724144635416,210.18072429673,214.724144635416
743,8928,212.23235782264,198.131661387495,212.23235782264
744,8929,209.561442643891,193.669647974395,209.561442643891
745,8930,206.723593395318,215.697468752032,206.723593395318
746,8931,203.750374401497,211.327706136791,203.750374401497
747,8932,200.681447282027,173.942922666823,200.681447282027
748,8933,197.539633635047,225.495409986664,197.539633635047
749,8934,194.363905650692,200.912244385055,194.363905650692
750,8935,191.189921595358,171.650951108417,191.189921595358
751,8936,188.055264070637,195.925076079907,188.055264070637
752,8937,184.991725188636,174.208618770721,184.991725188636
753,8938,182.045614843504,177.023331124621,182.045614843504
754,8939,179.254541495109,189.819630210622,179.254541495109
755,8940,176.651023718767,172.44052239162,176.651023718767
756,8941,174.266689977725,168.271465921678,174.266689977725
757,8942,172.148541743108,170.698343949399,172.148541743108
758,8943,170.311939835133,171.334192484762,170.311939835133
759,8944,168.790228342695,201.478928377298,168.790228342695
760,8945,167.616042922797,169.767048201734,167.616042922797
761,8946,166.78995705233,166.135112789229,166.78995705233
762,8947,166.332966187516,176.371533118672,166.332966187516
763,8948,166.252540986852,175.561099836962,166.252540986852
764,8949,166.560744709359,153.844779997152,166.560744709359
765,8950,167.245499208566,165.403076219012,167.245499208566
766,8951,168.292798460261,152.107771384461,168.292798460261
767,8952,169.692895565621,196.74276093996,169.692895565621
768,8953,171.442119277086,164.278922347918,171.442119277086
769,8954,173.505532045236,170.338729520509,173.505532045236
770,8955,175.860338590673,194.071101981714,175.860338590673
771,8956,178.467845772877,179.338276842168,178.467845772877
772,8957,181.315632416958,176.726465808283,181.315632416958
773,8958,184.371692801654,175.931176274114,184.371692801654
774,8959,187.590035912903,170.614276774071,187.590035912903
775,8960,190.926173745749,218.711554731872,190.926173745749
776,8961,194.332729647429,193.822731143376,194.332729647429
777,8962,197.79449723407,191.185451914381,197.79449723407
778,8963,201.240341686456,197.178187342846,201.240341686456
779,8964,204.641899166451,200.206910239984,204.641899166451
780,8965,207.974445579268,176.739359036296,207.974445579268
781,8966,211.191415107364,210.963038253592,211.191415107364
782,8967,214.251543175048,203.796373007298,214.251543175048
783,8968,217.149337886598,225.411014636922,217.149337886598
784,8969,219.862358248795,246.890638785622,219.862358248795
785,8970,222.359462393668,218.872370137582,222.359462393668
786,8971,224.628332933785,226.151564940196,224.628332933785
787,8972,226.632909213158,222.784855845512,226.632909213158
788,8973,228.383123417304,228.382764092617,228.383123417304
789,8974,229.891062890964,248.61549932026,229.891062890964
790,8975,231.167766267337,234.817603529586,231.167766267337
791,8976,232.166950911776,240.76060624717,232.166950911776
792,8977,232.929058106442,235.098073300213,232.929058106442
793,8978,233.479806130002,252.098056282409,233.479806130002
794,8979,233.804279927419,225.786906511061,233.804279927419
795,8980,233.959489066078,228.334011875033,233.959489066078
796,8981,233.935834573017,234.199319651176,233.935834573017
797,8982,233.772885339673,225.497553841601,233.772885339673
798,8983,233.486086196393,232.513340020916,233.486086196393
799,8984,233.116236077745,227.40419326555,233.116236077745
800,8985,232.675365861037,222.405391909389,232.675365861037
801,8986,232.203892674047,232.689464869311,232.203892674047
802,8987,231.684752761392,232.451340767157,231.684752761392
803,8988,231.178277045484,230.9464827647,231.178277045484
804,8989,230.710919731,252.677921072811,230.710919731
805,8990,230.262031765926,230.418111430134,230.262031765926
806,8991,229.870776488667,250.537442259147,229.870776488667
807,8992,229.545266793061,217.32706183591,229.545266793061
808,8993,229.282315312952,211.45342879668,229.282315312952
809,8994,229.103487725701,218.402976394905,229.103487725701
810,8995,229.004185349498,229.501635382733,229.004185349498
811,8996,228.970081721307,241.596411255544,228.970081721307
812,8997,229.007916329081,232.023067155275,229.007916329081
813,8998,229.107401885235,230.111163413831,229.107401885235
814,8999,229.237238759597,200.048553971594,229.237238759597
815,9000,229.397966703278,239.649029142912,229.397966703278
816,9001,229.565090668525,225.290957210279,229.565090668525
817,9002,229.716931151864,208.766908674834,229.716931151864
818,9003,229.82073286219,236.487956057359,229.82073286219
819,9004,229.871643644187,245.974742726954,229.871643644187
820,9005,229.840578443084,213.818661210209,229.840578443084
821,9006,229.701351047126,233.132648622822,229.701351047126
822,9007,229.429639961619,224.293998741054,229.429639961619
823,9008,229.0221293085,214.793650066914,229.0221293085
824,9009,228.445507187813,224.528554183689,228.445507187813
825,9010,227.676422135738,220.184252410499,227.676422135738
826,9011,226.691820266445,236.909229799002,226.691820266445
827,9012,225.499800583989,211.862525799594,225.499800583989
828,9013,224.081753227232,243.699729096509,224.081753227232
829,9014,222.430732801154,223.528092535118,222.430732801154
830,9015,220.563701166638,218.275251142231,220.563701166638
831,9016,218.475389980088,217.589210641718,218.475389980088
832,9017,216.18413688397,216.398897915733,216.18413688397
833,9018,213.695603986137,222.571481253633,213.695603986137
834,9019,211.0174881446,233.497545109795,211.0174881446
835,9020,208.194443952637,217.810079282915,208.194443952637
836,9021,205.234355892847,194.87939268216,205.234355892847
837,9022,202.156571251798,210.695798025668,202.156571251798
838,9023,199.011814119015,178.76174137726,199.011814119015
839,9024,195.850104361092,196.13141935397,195.850104361092
840,9025,192.671102815541,183.706046030471,192.671102815541
841,9026,189.538011089335,180.550446938988,189.538011089335
842,9027,186.476829405651,205.034500440345,186.476829405651
843,9028,183.545032806453,181.798873387118,183.545032806453
844,9029,180.754915998587,197.483650641882,180.754915998587
845,9030,178.160132389055,181.204851932469,178.160132389055
846,9031,175.794751173042,165.969848611812,175.794751173042
847,9032,173.666148038451,162.982856654804,173.666148038451
848,9033,171.84957905834,199.569587270412,171.84957905834
849,9034,170.341117147919,159.706971324456,170.341117147919
850,9035,169.171441388211,197.302706548458,169.171441388211
851,9036,168.365794742285,164.402532486193,168.365794742285
852,9037,167.911133764367,166.634087824293,167.911133764367
853,9038,167.83402067003,173.877691206075,167.83402067003
854,9039,168.129808127774,161.809384533068,168.129808127774
855,9040,168.799440164402,180.604065563108,168.799440164402
856,9041,169.843384052092,165.312223606525,169.843384052092
857,9042,171.249012291732,169.240300287862,171.249012291732
858,9043,172.991342779695,164.024488805397,172.991342779695
859,9044,175.063921230748,174.771984136394,175.063921230748
860,9045,177.426593091348,184.934583176828,177.426593091348
861,9046,180.029774118344,180.568863736205,180.029774118344
862,9047,182.876392998686,190.877555881696,182.876392998686
863,9048,185.928982106148,173.319068575305,185.928982106148
864,9049,189.139015641197,178.309387776861,189.139015641197
865,9050,192.454859712461,189.77390042577,192.454859712461
866,9051,195.846702124006,187.551369079868,195.846702124006
867,9052,199.297734167626,175.174293151224,199.297734167626
868,9053,202.743965735873,204.816903524847,202.743965735873
869,9054,206.14633611177,176.355915204031,206.14633611177
870,9055,209.459543427902,208.105311036266,209.459543427902
871,9056,212.672747408156,183.52793084697,212.672747408156
872,9057,215.748396595482,219.278203785827,215.748396595482
873,9058,218.654532813196,216.101402868825,218.654532813196
874,9059,221.363110517205,232.722755520799,221.363110517205
875,9060,223.858956988552,223.347750633525,223.858956988552
876,9061,226.116063372365,212.937559951489,226.116063372365
877,9062,228.127211316642,246.926376766748,228.127211316642
878,9063,229.880685066515,214.262617818938,229.880685066515
879,9064,231.378366922501,231.600215575466,231.378366922501
880,9065,232.629409953037,231.375411482555,232.629409953037
881,9066,233.635856716728,216.723344973792,233.635856716728
882,9067,234.403203479606,236.293127756167,234.403203479606
883,9068,234.948566374698,237.159639839749,234.948566374698
884,9069,235.283397723832,235.714825325001,235.283397723832
885,9070,235.430463118811,223.088122650891,235.430463118811
886,9071,235.413134133783,223.945532902755,235.413134133783
887,9072,235.254500625427,256.58946366163,235.254500625427
888,9073,234.971257760637,242.372645756285,234.971257760637
889,9074,234.593013748413,243.038732745531,234.593013748413
890,9075,234.155382286491,233.643747285959,234.155382286491
891,9076,233.672714476804,233.456475329954,233.672714476804
892,9077,233.164518547829,232.737759667878,233.164518547829
893,9078,232.659131591807,251.551845777615,232.659131591807
894,9079,232.173321739812,233.556942440306,232.173321739812
895,9080,231.738235407805,244.046782246263,231.738235407805
896,9081,231.350800023997,244.892352345766,231.350800023997
897,9082,231.023602872221,230.096542030364,231.023602872221
898,9083,230.759757295695,238.458916644522,230.759757295695
899,9084,230.581570008676,245.295070061382,230.581570008676
900,9085,230.479406798595,206.157548924504,230.479406798595
901,9086,230.45065370952,240.458887445406,230.45065370952
902,9087,230.496153915936,200.093520158974,230.496153915936
903,9088,230.573946661815,242.999862426792,230.573946661815
904,9089,230.708011148862,239.053101553185,230.708011148862
905,9090,230.863869316851,216.06486067968,230.863869316851
906,9091,231.025035803577,233.122610062716,231.025035803577
907,9092,231.168447269707,236.651266302634,231.168447269707
908,9093,231.290233741347,218.835678409011,231.290233741347
909,9094,231.3430969535,244.476561337004,231.3430969535
910,9095,231.302458422473,255.639877089721,231.302458422473
911,9096,231.170331498429,237.957644382743,231.170331498429
912,9097,230.902679656327,219.145864013029,230.902679656327
913,9098,230.477380140456,244.346853649232,230.477380140456
914,9099,229.890753772152,253.464882934353,229.890753772152
915,9100,229.11449868029,204.150027987553,229.11449868029
916,9101,228.129458128906,236.345821841144,228.129458128906
917,9102,226.938018454444,239.077633293766,226.938018454444
918,9103,225.51533150383,218.346712024404,225.51533150383
919,9104,223.85292075498,239.653971535492,223.85292075498
920,9105,221.9853372353,226.344732425155,221.9853372353
921,9106,219.884727937606,204.180496169583,219.884727937606
922,9107,217.593268599069,232.610604173877,217.593268599069
923,9108,215.092933830495,210.616220526543,215.092933830495
924,9109,212.412643577034,192.759120863631,212.412643577034
925,9110,209.585306297262,192.686278610855,209.585306297262
926,9111,206.621036175465,188.719041700351,206.621036175465
927,9112,203.555519503116,212.619008200268,203.555519503116
928,9113,200.407283650269,176.826988766142,200.407283650269
929,9114,197.239784353416,190.265688789101,197.239784353416
930,9115,194.0813016745,177.83042342097,194.0813016745
931,9116,190.947920487901,218.015425639448,190.947920487901
932,9117,187.896315950546,192.558763218146,187.896315950546
933,9118,184.96781795344,221.132745392922,184.96781795344
934,9119,182.203608453106,173.453029219882,182.203608453106
935,9120,179.614807989722,176.475890787029,179.614807989722
936,9121,177.267119251956,181.563059318116,177.267119251956
937,9122,175.172237545283,162.39174416965,175.172237545283
938,9123,173.347500981711,172.305927584379,173.347500981711
939,9124,171.83507138782,183.30895911885,171.83507138782
940,9125,170.662976569527,159.437582667351,170.662976569527
941,9126,169.852700038295,180.544326058638,169.852700038295
942,9127,169.410714513659,202.649192237069,169.410714513659
943,9128,169.331804149436,188.060943706017,169.331804149436
944,9129,169.640884955252,179.1846350161,169.640884955252
945,9130,170.324421362011,172.020384842208,170.324421362011
946,9131,171.378980888889,166.260644261325,171.378980888889
947,9132,172.789185501565,178.108206420374,172.789185501565
948,9133,174.529719765833,189.502404173071,174.529719765833
949,9134,176.603620643795,194.715302669984,176.603620643795
950,9135,178.970535110445,185.974009996806,178.970535110445
951,9136,181.584267926203,181.690169941875,181.584267926203
952,9137,184.437986757301,188.881844289301,184.437986757301
953,9138,187.482887638431,195.273830105611,187.482887638431
954,9139,190.684138118454,223.056648560956,190.684138118454
955,9140,194.002343588995,207.342504521569,194.002343588995
956,9141,197.388747064993,217.93720769572,197.388747064993
957,9142,200.819090972128,223.001624648894,200.819090972128
958,9143,204.25675573184,216.201704276256,204.25675573184
959,9144,207.644573155206,183.363184851699,207.644573155206
960,9145,210.965117248239,209.917520831467,210.965117248239
961,9146,214.173871069611,252.970833958134,214.173871069611
962,9147,217.243641713928,229.344838846613,217.243641713928
963,9148,220.133943897273,233.967926530811,220.133943897273
964,9149,222.830205393488,223.177093075239,222.830205393488
965,9150,225.306088737506,225.125433361305,225.306088737506
966,9151,227.554484182507,217.860022816392,227.554484182507
967,9152,229.552400183039,222.55230783356,229.552400183039
968,9153,231.300778814458,235.25120596959,231.300778814458
969,9154,232.811959274592,251.021922202293,232.811959274592
970,9155,234.053950676852,216.446280433116,234.053950676852
971,9156,235.06629592418,227.398412215572,235.06629592418
972,9157,235.824100148797,263.37571311082,235.824100148797
973,9158,236.361121910975,248.687305196589,236.361121910975
974,9159,236.683444655259,233.007495309928,236.683444655259
975,9160,236.82327754609,200.853425360031,236.82327754609
976,9161,236.782263632844,262.348225025089,236.782263632844
977,9162,236.624684862973,252.824011707912,236.624684862973
978,9163,236.362872662804,242.790532848568,236.362872662804
979,9164,235.989241458484,233.771794052033,235.989241458484
980,9165,235.562221865296,235.341421601607,235.562221865296
981,9166,235.089547407579,236.648374008758,235.089547407579
982,9167,234.577887103774,245.329050374553,234.577887103774
983,9168,234.076120081464,225.90497221904,234.076120081464
984,9169,233.598668307881,234.096920263411,233.598668307881
985,9170,233.158305702659,242.732339023643,233.158305702659
986,9171,232.767876750064,197.585813932086,232.767876750064
987,9172,232.440708639779,233.375730383551,232.440708639779
988,9173,232.186711745686,239.040362642989,232.186711745686
989,9174,232.018353808457,248.955803899436,232.018353808457
990,9175,231.92047754876,247.238241271737,231.92047754876
991,9176,231.895289313151,221.810583440991,231.895289313151
992,9177,231.940618447533,231.661774967127,231.940618447533
993,9178,232.030354477329,241.096209329668,232.030354477329
994,9179,232.166154698959,221.780428555592,232.166154698959
995,9180,232.327189314351,241.643970339685,232.327189314351
996,9181,232.497315152859,230.906642006814,232.497315152859
997,9182,232.648539514627,234.345827249525,232.648539514627
998,9183,232.770236719993,232.818973495072,232.770236719993
999,9184,232.811919911782,232.668448568379,232.811919911782
1000,9185,232.77421092037,220.62976084741,232.77421092037
1001,9186,232.631446756096,246.908578318588,232.631446756096
1002,9187,232.36039200956,241.907985790346,232.36039200956
1003,9188,231.931167268447,235.131166400807,231.931167268447
1004,9189,231.328259017211,231.173542014605,231.328259017211
1005,9190,230.537410420485,259.346756647858,230.537410420485
1006,9191,229.546814540187,213.709251938052,229.546814540187
1007,9192,228.342274320362,247.670249472223,228.342274320362
1008,9193,226.924537046643,202.167341871178,226.924537046643
1009,9194,225.280861029605,225.741921251942,225.280861029605
1010,9195,223.406902217867,211.708036113779,223.406902217867
1011,9196,221.323964081254,220.543188400746,221.323964081254
1012,9197,219.033256814063,212.22960409603,219.033256814063
1013,9198,216.548236414107,211.199074853174,216.548236414107
1014,9199,213.873214802248,218.794294305058,213.873214802248
1015,9200,211.032925732696,213.956704809234,211.032925732696
1016,9201,208.077075910477,210.100452796661,208.077075910477
1017,9202,205.023664028523,205.088389344338,205.023664028523
1018,9203,201.882916695471,211.726699902975,201.882916695471
1019,9204,198.726235404773,162.87791093311,198.726235404773
1020,9205,195.554462754397,198.028953266132,195.554462754397
1021,9206,192.421852432055,189.735200918387,192.421852432055
1022,9207,189.370573728028,175.525840532969,189.370573728028
1023,9208,186.425827596093,188.476214553876,186.425827596093
1024,9209,183.637572154315,182.94711505377,183.637572154315
1025,9210,181.058138030254,180.219766885873,181.058138030254
1026,9211,178.69231030529,180.022844102304,178.69231030529
1027,9212,176.589577701111,187.734947296701,176.589577701111
1028,9213,174.763222524307,150.099033939009,174.763222524307
1029,9214,173.257764189004,170.783018925441,173.257764189004
1030,9215,172.096533942264,165.005568556679,172.096533942264
1031,9216,171.279279125213,197.242714787275,171.279279125213
1032,9217,170.845520442697,163.443138759519,170.845520442697
1033,9218,170.781298822085,151.561539772786,170.781298822085
1034,9219,171.08969529066,165.798256899049,171.08969529066
1035,9220,171.760877254536,171.986784860964,171.760877254536
1036,9221,172.820705799647,163.713484055809,172.820705799647
1037,9222,174.235409731382,174.572758925729,174.235409731382
1038,9223,175.994495259142,178.4773445255,175.994495259142
1039,9224,178.053106930609,178.092770542603,178.053106930609
1040,9225,180.421412067335,156.762637926324,180.421412067335
1041,9226,183.052750596981,193.400025417342,183.052750596981
1042,9227,185.901784115464,195.642425329741,185.901784115464
1043,9228,188.953304489652,176.713803242522,188.953304489652
1044,9229,192.156575858485,191.359528600837,192.156575858485
1045,9230,195.486618345411,195.363579821606,195.486618345411
1046,9231,198.899650938728,208.779294722187,198.899650938728
1047,9232,202.345050228097,214.4461501542,202.345050228097
1048,9233,205.778812380556,202.205201685228,205.778812380556
1049,9234,209.180985327398,229.064714305276,209.180985327398
1050,9235,212.496138056152,189.412590139122,212.496138056152
1051,9236,215.697858145915,197.380897264612,215.697858145915
1052,9237,218.769788086236,218.37752298692,218.769788086236
1053,9238,221.654721090712,228.062584769972,221.654721090712
1054,9239,224.341070833782,238.337834713906,224.341070833782
1055,9240,226.807421601897,222.873980309798,226.807421601897
1056,9241,229.050985594597,231.342087213206,229.050985594597
1057,9242,231.043774786528,222.021615289314,231.043774786528
1058,9243,232.788399230268,229.960961852931,232.788399230268
1059,9244,234.287492927735,224.886450061069,234.287492927735
1060,9245,235.522917651492,229.448380614506,235.522917651492
1061,9246,236.517960172699,235.950948423679,236.517960172699
1062,9247,237.263783956903,252.931009474023,237.263783956903
1063,9248,237.806722376801,241.824734245197,237.806722376801
1064,9249,238.128656563579,221.091783994059,238.128656563579
1065,9250,238.260971255178,238.817151994184,238.260971255178
1066,9251,238.252988536491,237.964392350683,238.252988536491
1067,9252,238.083384916335,241.810485459026,238.083384916335
1068,9253,237.807964222813,225.880375390692,237.807964222813
1069,9254,237.443985431731,226.964272080627,237.443985431731
1070,9255,237.011154796142,213.581336612518,237.011154796142
1071,9256,236.538361867902,254.488032396266,236.538361867902
1072,9257,236.040098638938,259.089645576348,236.040098638938
