"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","target_family","target_tau","likelihood_target","primary_gap","current_worst_ratio","arm_rank","launch_status"
"mgv3_13_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,12,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83013,2,0,1e-04,20,0.04,5,"normal:0.05:exal","mcvbc_060_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners.","normal",0.05,"exal","fit",1.2821232272294,3,"prepared_not_launched"
"mgv3_13_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,6,6,3,0.0015,0.5,0.0025,0.05,300,TRUE,83013,3,0,1e-04,27,0.054,5,"normal:0.05:exal","mcvbc_060_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap.","normal",0.05,"exal","fit",1.2821232272294,4,"prepared_not_launched"
"mgv3_13_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,20,0,10,0.005,0.6,0.01,0.15,300,TRUE,83013,10,0,3e-05,36,0.072,5,"normal:0.05:exal","mcvbc_060_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","normal",0.05,"exal","fit",1.2821232272294,5,"prepared_not_launched"
"mgv3_14_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,14,0.028,6,"gausmix:0.05:al","mcvbc_001_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_001_al`.","gausmix",0.05,"al","fit",1.22653815185395,1,"prepared_not_launched"
"mgv3_14_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,83014,1,0,1e-04,14,0.028,6,"gausmix:0.05:al","mcvbc_001_al","case_local_perturbation","Case-local perturbation around `mcvbc_001_al` for the `fit` gap.","gausmix",0.05,"al","fit",1.22653815185395,2,"prepared_not_launched"
"mgv3_14_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,2,0.0015,0.45,0.0025,0.05,300,TRUE,83014,2,0,1e-04,24,0.048,5,"gausmix:0.05:al","mcvbc_001_al","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners.","gausmix",0.05,"al","fit",1.22653815185395,3,"prepared_not_launched"
"mgv3_14_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,3,0.0015,0.5,0.0025,0.05,300,TRUE,83014,3,0,1e-04,33,0.066,5,"gausmix:0.05:al","mcvbc_001_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap.","gausmix",0.05,"al","fit",1.22653815185395,4,"prepared_not_launched"
"mgv3_14_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,24,0,10,0.005,0.6,0.01,0.15,300,TRUE,83014,10,0,3e-05,40,0.08,5,"gausmix:0.05:al","mcvbc_001_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","gausmix",0.05,"al","fit",1.22653815185395,5,"prepared_not_launched"
"mgv3_15_al_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,51,0.102,5,"normal:0.25:al","mcvbc_021_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_021_al`.","normal",0.25,"al","forecast_mae",1.15877506366042,1,"prepared_not_launched"
"mgv3_15_al_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_local_memory",TRUE,1,30,0,15,0.02,0.65,0.03,0.3,300,TRUE,83015,15,0,1e-04,51,0.102,5,"normal:0.25:al","mcvbc_021_al","case_local_perturbation","Case-local perturbation around `mcvbc_021_al` for the `forecast_mae` gap.","normal",0.25,"al","forecast_mae",1.15877506366042,2,"prepared_not_launched"
"mgv3_15_al_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_persistent",TRUE,1,12,0,15,0.005,0.7,0.01,0.15,300,TRUE,83015,15,0,1e-04,33,0.066,5,"normal:0.25:al","mcvbc_021_al","pattern_informed_compact","Compact one-layer boundary informed by prior `forecast_mae` winners.","normal",0.25,"al","forecast_mae",1.15877506366042,3,"prepared_not_launched"
"mgv3_15_al_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_compact_two_layer",TRUE,2,8,8,15,0.005,0.7,0.005,0.1,300,TRUE,83015,15,0,3e-05,45,0.09,5,"normal:0.25:al","mcvbc_021_al","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","normal",0.25,"al","forecast_mae",1.15877506366042,4,"prepared_not_launched"
"mgv3_15_al_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","forecast_bridge_persistent_tight",TRUE,1,24,0,20,0.01,0.75,0.02,0.25,300,TRUE,83015,20,0,3e-05,50,0.1,5,"normal:0.25:al","mcvbc_021_al","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","normal",0.25,"al","forecast_mae",1.15877506366042,5,"prepared_not_launched"
"mgv3_16_exal_anchor","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","metric_source_anchor",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","mcvbc_045_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_045_exal`.","laplace",0.25,"exal","fit",1.01000628870412,1,"prepared_not_launched"
"mgv3_16_exal_local","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_local_stronger_shrinkage",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,83016,1,0,1e-04,11,0.022,5,"laplace:0.25:exal","mcvbc_045_exal","case_local_perturbation","Case-local perturbation around `mcvbc_045_exal` for the `fit` gap.","laplace",0.25,"exal","fit",1.01000628870412,2,"prepared_not_launched"
"mgv3_16_exal_compact","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_width_boundary",TRUE,1,16,0,3,0.0025,0.5,0.005,0.1,300,TRUE,83016,3,0,1e-04,25,0.05,5,"laplace:0.25:exal","mcvbc_045_exal","pattern_informed_compact","Compact one-layer boundary informed by prior `fit` winners.","laplace",0.25,"exal","fit",1.01000628870412,3,"prepared_not_launched"
"mgv3_16_exal_deep","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_compact_two_layer",TRUE,2,8,8,5,0.0025,0.55,0.0025,0.05,300,TRUE,83016,5,0,1e-04,35,0.07,5,"laplace:0.25:exal","mcvbc_045_exal","pattern_informed_two_layer","Small two-layer mechanism contrast for the `fit` gap.","laplace",0.25,"exal","fit",1.01000628870412,4,"prepared_not_launched"
"mgv3_16_exal_bridge","mcmc_metricgap_v3_screen","mcmc_metricgap_v3_2026_07_26","fit_bridge_tight_shrinkage",TRUE,1,20,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83016,15,0,3e-05,41,0.082,5,"laplace:0.25:exal","mcvbc_045_exal","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","laplace",0.25,"exal","fit",1.01000628870412,5,"prepared_not_launched"
