"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
213.890548915429,-0.829037572555048,-0.559192903470737,0.927183854566779,-0.374606593415934,-0.92350605635445
235.801044846505,-0.866025403784449,-0.499999999999981,0.866025403784417,-0.500000000000037,-0.921597985990081
227.841910373049,-0.898794046299131,-0.438371146789151,0.788010753606823,-0.615661475325529,-0.919689915625712
214.519284639224,-0.927183854566803,-0.374606593415874,0.694658370458938,-0.719339800338708,-0.917781845261344
212.453959292936,-0.951056516295134,-0.309016994375007,0.587785252292574,-0.809016994374874,-0.915873774896975
223.391517976109,-0.970295726275984,-0.241921895599719,0.469471562785984,-0.882947592858877,-0.913965704532606
199.894084523229,-0.984807753012201,-0.173648177666972,0.342020143325749,-0.939692620785879,-0.912057634168238
210.054128686167,-0.99452189536827,-0.104528463267686,0.207911690817824,-0.978147600733792,-0.910149563803869
224.721417998633,-0.999390827019095,-0.034899496702524,0.0697564737441713,-0.997564050259821,-0.9082414934395
218.799344734355,-0.999390827019096,0.0348994967024878,-0.069756473744099,-0.997564050259826,-0.906333423075131
223.63632853736,-0.994521895368274,0.10452846326765,-0.207911690817753,-0.978147600733807,-0.904425352710763
229.367863190694,-0.984807753012207,0.173648177666937,-0.342020143325681,-0.939692620785904,-0.902517282346394
225.405332279752,-0.970295726275992,0.241921895599684,-0.46947156278592,-0.882947592858912,-0.900609211982025
244.7171729445,-0.951056516295145,0.309016994374972,-0.587785252292516,-0.809016994374917,-0.898701141617657
220.790941045188,-0.927183854566816,0.37460659341584,-0.694658370458886,-0.719339800338759,-0.896793071253288
226.739818162668,-0.898794046299147,0.438371146789119,-0.788010753606779,-0.615661475325586,-0.894885000888919
217.431894186991,-0.866025403784468,0.49999999999995,-0.866025403784381,-0.5000000000001,-0.892976930524551
208.528689471238,-0.829037572555005,0.559192903470801,-0.927183854566837,-0.37460659341579,-0.891068860160182
218.447398029743,-0.788010753606745,0.615661475325628,-0.970295726275978,-0.241921895599742,-0.889160789795813
226.768619026012,-0.743144825477413,0.669130606358837,-0.994521895368267,-0.10452846326771,-0.887252719431444
200.916332805586,-0.69465837045901,0.719339800338638,-0.999390827019097,0.0348994967024643,-0.885344649067076
211.140063285256,-0.642787609686546,0.766044443118973,-0.984807753012211,0.173648177666914,-0.883436578702707
213.049278851197,-0.587785252292472,0.809016994374948,-0.951056516295153,0.30901699437495,-0.881528508338338
198.500974751543,-0.529919264233195,0.848048096156432,-0.898794046299157,0.438371146789098,-0.87962043797397
221.572590299819,-0.469471562785973,0.882947592858883,-0.829037572555145,0.559192903470593,-0.877712367609601
209.448759886674,-0.406736643075772,0.913545457642614,-0.743144825477353,0.669130606358904,-0.875804297245232
196.486119796668,-0.342020143325737,0.939692620785883,-0.642787609686651,0.766044443118884,-0.873896226880864
207.867754151795,-0.27563735581695,0.961261695938333,-0.529919264233119,0.84804809615648,-0.871988156516495
201.338867586704,-0.207911690817811,0.978147600733795,-0.406736643075897,0.913545457642558,-0.870080086152126
186.464307587717,-0.139173100960108,0.990268068741564,-0.275637355817082,0.961261695938295,-0.868172015787757
218.938549066505,-0.0697564737441586,0.997564050259822,-0.139173100960132,0.990268068741561,-0.866263945423389
199.275523393496,-2.35132185436292e-14,1,-4.70264370872584e-14,1,-0.86435587505902
194.469584739991,0.0697564737441117,0.997564050259825,0.139173100960038,0.990268068741574,-0.862447804694651
181.359992332824,0.139173100960062,0.990268068741571,0.275637355816992,0.961261695938321,-0.860539734330283
177.597293801098,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.858631663965914
183.744076916323,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.856723593601545
163.000006762376,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.854815523237177
199.990773024716,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.852907452872808
196.371204805827,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.850999382508439
181.712598322135,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.849091312144071
192.410255279903,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.847183241779702
189.209161770845,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.845275171415333
177.286818567721,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.843367101050964
197.322420584278,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.841459030686596
194.537146494818,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.839550960322227
174.367162146992,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.837642889957858
175.602117152145,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.83573481959349
175.107439856586,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.833826749229121
191.631734409317,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.831918678864752
189.706252416177,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.830010608500384
188.02945210179,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.828102538136015
170.054906970811,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.826194467771646
195.865083167294,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.824286397407277
180.896694409887,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.822378327042909
183.232302394448,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.82047025667854
182.549340550431,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.818562186314171
174.384392721956,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.816654115949803
177.735246250333,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.814746045585434
171.757432059376,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.812837975221065
182.269337735296,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.810929904856697
173.724231801722,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.809021834492328
169.720427319676,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.807113764127959
174.333287427266,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.805205693763591
179.251239121709,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.803297623399222
184.222292214533,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.801389553034853
162.99494909984,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.799481482670484
159.003800133789,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.797573412306116
181.885048167605,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.795665341941747
173.015337993199,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.793757271577378
161.024474808381,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.79184920121301
183.398277376659,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.789941130848641
174.951805343581,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.788033060484272
165.312366590761,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.786124990119903
184.346112770511,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.784216919755535
171.532943100663,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.782308849391166
174.010743378147,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.780400779026797
186.824938163231,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.778492708662429
179.114764351535,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.77658463829806
182.723517022999,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.774676567933691
189.460959822666,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.772768497569323
184.605398099185,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.770860427204954
178.126710040612,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.768952356840585
204.02358704555,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.767044286476216
190.910306126338,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.765136216111848
217.984137785079,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.763228145747479
209.258837880282,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.76132007538311
214.194192320976,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.759412005018742
201.342627383204,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.757503934654373
221.550427063076,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.755595864290004
211.057202649078,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.753687793925636
206.574257570979,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.751779723561267
215.273151068024,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.749871653196898
211.888412249654,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.74796358283253
204.005838593809,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.746055512468161
217.268291984573,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.744147442103792
214.304374533941,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.742239371739423
215.230308042063,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.740331301375055
232.994128865698,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.738423231010686
213.948739955025,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.736515160646317
214.84353267104,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.734607090281949
227.157447210853,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.73269901991758
228.375739205789,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.730790949553211
241.638488251198,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.728882879188843
220.530928137515,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.726974808824474
212.416383118313,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.725066738460105
216.135697325295,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.723158668095736
220.995454393288,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.721250597731368
226.766524020951,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.719342527366999
199.673036405293,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.71743445700263
198.882029432647,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.715526386638262
221.415974676737,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.713618316273893
218.41686263753,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.711710245909524
214.242894837827,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.709802175545156
230.69358115313,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.707894105180787
208.161040380706,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.705986034816418
219.883792503824,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.70407796445205
209.19737219177,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.702169894087681
211.971367902612,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.700261823723312
195.768947509557,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.698353753358943
183.685514885122,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.696445682994575
202.970890614538,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.694537612630206
205.24092817242,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.692629542265837
196.605979338843,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.690721471901469
183.883179488975,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.6888134015371
201.605271105477,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.686905331172731
204.260298180572,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.684997260808363
183.747599071476,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.683089190443994
207.823352647258,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.681181120079625
195.828457717299,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.679273049715256
209.001680994104,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.677364979350888
203.932644870888,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.675456908986519
190.059361411433,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.67354883862215
176.179466033225,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.671640768257782
195.391901152115,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.669732697893413
165.573223140762,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.667824627529044
206.19675760525,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.665916557164676
204.911716783098,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.664008486800307
188.665160577174,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.662100416435938
201.095320815225,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.660192346071569
177.740146719149,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.658284275707201
192.617209652149,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.656376205342832
190.280735000037,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.654468134978463
175.275538524129,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.652560064614095
171.452884039397,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.650651994249726
180.868085347041,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.648743923885357
188.073113783179,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.646835853520989
201.72755271567,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.64492778315662
191.868869832904,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.643019712792251
180.813375031292,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.641111642427882
189.834357471421,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.639203572063514
189.253559246278,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.637295501699145
172.325187791508,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.635387431334776
181.812527170747,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.633479360970408
165.600728018216,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.631571290606039
170.612151605692,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.62966322024167
157.730444348623,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.627755149877302
169.371730275354,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.625847079512933
174.247005780202,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.623939009148564
175.165646302195,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.622030938784195
172.142372885372,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.620122868419827
169.514446272983,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.618214798055458
151.563008787307,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.616306727691089
173.396426413588,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.614398657326721
175.689911231086,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.612490586962352
171.099000387032,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.610582516597983
180.786107921075,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.608674446233615
155.530011858194,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.606766375869246
176.237945159591,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.604858305504877
157.828805866698,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.602950235140508
170.909589949987,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.60104216477614
201.425977167353,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.599134094411771
178.692883593702,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.597226024047402
191.928824752778,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.595317953683034
185.198423711721,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.593409883318665
200.009850653518,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.591501812954296
199.915208388209,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.589593742589928
193.085018491331,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.587685672225559
212.725298170994,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.58577760186119
207.394233287792,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.583869531496822
208.144238511044,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.581961461132453
226.476845591151,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.580053390768084
204.516705819731,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.578145320403715
216.573830576497,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.576237250039347
211.892830248093,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.574329179674978
213.306641602288,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.572421109310609
212.557004261811,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.570513038946241
212.974370267027,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.568604968581872
227.362354167394,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.566696898217503
216.796796332171,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.564788827853135
222.118257068916,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.562880757488766
225.251729585479,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.560972687124397
239.837676016842,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.559064616760028
221.494665592508,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.55715654639566
219.643828123867,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.555248476031291
216.302215490798,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.553340405666922
207.65489890727,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.551432335302554
220.026289542268,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.549524264938185
222.724737768215,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.547616194573816
208.271956344292,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.545708124209448
211.710620665441,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.543800053845079
210.254363498066,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.54189198348071
197.709984835872,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.539983913116342
219.23491395422,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.538075842751973
211.291530666203,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.536167772387604
199.640551261775,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.534259702023235
222.685050623035,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.532351631658867
193.361357130634,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.530443561294498
206.357262302291,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.528535490930129
225.106051072586,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.526627420565761
200.298454824259,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.524719350201392
217.564731303209,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.522811279837023
210.972336983285,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.520903209472654
198.744265437438,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.518995139108286
208.868369535851,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.517087068743917
193.731719399312,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.515178998379548
180.445023591249,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.51327092801518
195.728329874544,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.511362857650811
183.437102987584,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.509454787286442
187.115265063571,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.507546716922074
192.883534812441,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.505638646557705
210.448753877552,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.503730576193336
195.066047222446,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.501822505828967
197.164271513587,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.499914435464599
198.617381156633,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.49800636510023
223.182331994993,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.496098294735861
191.14370308712,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.494190224371493
211.440560091608,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.492282154007124
192.822814871531,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.490374083642755
211.674339396252,0.927183854566783,0.374606593415924,0.694658370459015,-0.719339800338634,-0.488466013278387
192.195295958318,0.951056516295153,0.30901699437495,0.587785252292478,-0.809016994374944,-0.486557942914018
176.99695093486,0.970295726275998,0.241921895599661,0.469471562785878,-0.882947592858934,-0.484649872549649
181.041763968374,0.984807753012211,0.173648177666914,0.342020143325637,-0.93969262078592,-0.482741802185281
172.465605979555,0.994521895368276,0.104528463267627,0.207911690817707,-0.978147600733817,-0.480833731820912
192.890751445382,0.999390827019093,0.0348994967025779,0.0697564737442788,-0.997564050259814,-0.478925661456543
163.714403358489,0.999390827019098,-0.0348994967024339,-0.0697564737439914,-0.997564050259834,-0.477017591092174
183.921484972104,0.994521895368279,-0.104528463267597,-0.207911690817647,-0.978147600733829,-0.475109520727806
178.653394872869,0.984807753012216,-0.173648177666884,-0.34202014332558,-0.939692620785941,-0.473201450363437
190.154919438094,0.970295726276006,-0.241921895599631,-0.469471562785825,-0.882947592858962,-0.471293379999068
196.32926602742,0.951056516295162,-0.309016994374921,-0.587785252292428,-0.80901699437498,-0.4693853096347
163.791861408439,0.927183854566794,-0.374606593415896,-0.694658370458972,-0.719339800338676,-0.467477239270331
175.001199353155,0.89879404629917,-0.43837114678907,-0.788010753606712,-0.615661475325671,-0.465569168905962
190.931648811948,0.866025403784438,-0.500000000000002,-0.866025403784441,-0.499999999999997,-0.463661098541594
185.55145619919,0.829037572555035,-0.559192903470757,-0.927183854566796,-0.37460659341589,-0.461753028177225
181.376601492634,0.788010753606709,-0.615661475325675,-0.970295726276007,-0.241921895599626,-0.459844957812856
150.668786872672,0.743144825477449,-0.669130606358797,-0.994521895368256,-0.104528463267817,-0.457936887448487
158.570269098054,0.694658370458968,-0.71933980033868,-0.999390827019093,0.0348994967025838,-0.456028817084119
161.405816482244,0.642787609686587,-0.766044443118938,-0.98480775301223,0.173648177666807,-0.45412074671975
176.122626103255,0.587785252292516,-0.809016994374917,-0.951056516295186,0.309016994374848,-0.452212676355381
179.081917388031,0.529919264233241,-0.848048096156403,-0.898794046299204,0.438371146789001,-0.450304605991013
163.949933163664,0.46947156278592,-0.882947592858912,-0.829037572555078,0.559192903470693,-0.448396535626644
151.899038076238,0.406736643075821,-0.913545457642592,-0.743144825477425,0.669130606358824,-0.446488465262275
174.382393336998,0.342020143325681,-0.939692620785904,-0.642787609686559,0.766044443118961,-0.444580394897907
150.607393367323,0.275637355817002,-0.961261695938318,-0.52991926423321,0.848048096156423,-0.442672324533538
174.322014100707,0.207911690817753,-0.978147600733807,-0.406736643075788,0.913545457642606,-0.440764254169169
177.280367652864,0.139173100960049,-0.990268068741573,-0.275637355816967,0.961261695938328,-0.438856183804801
176.71220880798,0.069756473744099,-0.997564050259826,-0.139173100960013,0.990268068741578,-0.436948113440432
183.022217013094,7.74162471252104e-14,-1,-1.54832494250421e-13,1,-0.435040043076063
179.842050968658,-0.0697564737441713,-0.997564050259821,0.139173100960157,0.990268068741557,-0.433131972711694
185.219229910014,-0.139173100960008,-0.990268068741578,0.275637355816888,0.961261695938351,-0.431223902347326
179.5375674846,-0.207911690817713,-0.978147600733816,0.406736643075713,0.91354545764264,-0.429315831982957
183.589091419327,-0.275637355816963,-0.961261695938329,0.529919264233141,0.848048096156466,-0.427407761618588
195.191570486893,-0.342020143325642,-0.939692620785918,0.642787609686496,0.766044443119014,-0.42549969125422
196.172969587587,-0.406736643075784,-0.913545457642608,0.74314482547737,0.669130606358885,-0.423591620889851
193.614658309039,-0.469471562785883,-0.882947592858931,0.829037572555032,0.559192903470761,-0.421683550525482
214.162812643298,-0.529919264233206,-0.848048096156425,0.898794046299168,0.438371146789075,-0.419775480161113
194.040630742313,-0.587785252292482,-0.809016994374941,0.951056516295161,0.309016994374926,-0.417867409796745
194.997423398418,-0.642787609686469,-0.766044443119037,0.984807753012176,0.173648177667112,-0.415959339432376
217.578040039538,-0.69465837045902,-0.71933980033863,0.999390827019098,0.0348994967024388,-0.414051269068007
211.22346070995,-0.743144825477346,-0.669130606358912,0.994521895368288,-0.104528463267509,-0.412143198703639
204.310114728976,-0.788010753606753,-0.615661475325618,0.970295726275972,-0.241921895599766,-0.41023512833927
208.981606467825,-0.829037572555012,-0.559192903470791,0.927183854566827,-0.374606593415814,-0.408327057974901
215.462585200661,-0.866025403784474,-0.499999999999939,0.866025403784368,-0.500000000000122,-0.406418987610533
216.613453659744,-0.898794046299152,-0.438371146789107,0.788010753606763,-0.615661475325606,-0.404510917246164
200.459696045112,-0.927183854566779,-0.374606593415934,0.694658370459031,-0.719339800338619,-0.402602846881795
224.400156151384,-0.951056516295149,-0.30901699437496,0.587785252292495,-0.809016994374932,-0.400694776517427
235.002273072817,-0.970295726275996,-0.241921895599671,0.469471562785897,-0.882947592858924,-0.398786706153058
231.476096474144,-0.984807753012209,-0.173648177666924,0.342020143325657,-0.939692620785913,-0.396878635788689
223.151216974199,-0.994521895368275,-0.104528463267637,0.207911690817728,-0.978147600733812,-0.39497056542432
