"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
181.359992332824,0.139173100960062,0.990268068741571,0.275637355816992,0.961261695938321,-0.877790129724039
177.597293801098,0.207911690817765,0.978147600733804,0.406736643075811,0.913545457642596,-0.875869363575846
183.744076916323,0.275637355817015,0.961261695938314,0.529919264233232,0.848048096156409,-0.873948597427654
163.000006762376,0.342020143325586,0.939692620785938,0.642787609686405,0.766044443119091,-0.872027831279461
199.990773024716,0.406736643075833,0.913545457642586,0.743144825477442,0.669130606358805,-0.870107065131268
196.371204805827,0.469471562785831,0.882947592858959,0.829037572554965,0.55919290347086,-0.868186298983076
181.712598322135,0.529919264233252,0.848048096156397,0.898794046299216,0.438371146788978,-0.866265532834883
192.410255279903,0.587785252292434,0.809016994374976,0.951056516295124,0.309016994375039,-0.86434476668669
189.209161770845,0.64278760968651,0.766044443119003,0.984807753012195,0.173648177667006,-0.862424000538498
177.286818567721,0.694658370458977,0.719339800338671,0.999390827019094,0.0348994967025583,-0.860503234390305
197.322420584278,0.743144825477382,0.669130606358872,0.994521895368277,-0.104528463267616,-0.858582468242112
194.537146494818,0.788010753606716,0.615661475325665,0.970295726276001,-0.24192189559965,-0.85666170209392
174.367162146992,0.829037572555042,0.559192903470746,0.927183854566787,-0.374606593415914,-0.854740935945727
175.602117152145,0.866025403784387,0.500000000000089,0.866025403784542,-0.499999999999822,-0.852820169797534
175.107439856586,0.898794046299176,0.438371146789059,0.788010753606696,-0.615661475325691,-0.850899403649342
191.631734409317,0.927183854566756,0.374606593415989,0.694658370459117,-0.719339800338536,-0.848978637501149
189.706252416177,0.951056516295166,0.309016994374909,0.587785252292408,-0.809016994374995,-0.847057871352957
188.02945210179,0.970295726275981,0.241921895599729,0.469471562786003,-0.882947592858867,-0.845137105204764
170.054906970811,0.984807753012199,0.173648177666983,0.342020143325769,-0.939692620785872,-0.843216339056571
195.865083167294,0.994521895368269,0.104528463267697,0.207911690817845,-0.978147600733787,-0.841295572908379
180.896694409887,0.999390827019095,0.0348994967025348,0.0697564737441928,-0.99756405025982,-0.839374806760186
183.232302394448,0.999390827019097,-0.034899496702477,-0.0697564737440775,-0.997564050259828,-0.837454040611993
182.549340550431,0.994521895368275,-0.104528463267639,-0.207911690817732,-0.978147600733811,-0.835533274463801
174.384392721956,0.984807753012209,-0.173648177666926,-0.342020143325661,-0.939692620785911,-0.833612508315608
177.735246250333,0.970295726275995,-0.241921895599673,-0.469471562785901,-0.882947592858922,-0.831691742167415
171.757432059376,0.951056516295184,-0.309016994374854,-0.587785252292314,-0.809016994375063,-0.829770976019223
182.269337735296,0.927183854566778,-0.374606593415936,-0.694658370459034,-0.719339800338616,-0.82785020987103
173.724231801722,0.898794046299201,-0.438371146789007,-0.788010753606625,-0.615661475325782,-0.825929443722837
169.720427319676,0.866025403784416,-0.500000000000039,-0.866025403784484,-0.499999999999922,-0.824008677574645
174.333287427266,0.829037572555074,-0.559192903470698,-0.927183854566743,-0.374606593416021,-0.822087911426452
179.251239121709,0.788010753606752,-0.61566147532562,-0.970295726275973,-0.241921895599763,-0.82016714527826
184.222292214533,0.74314482547742,-0.669130606358829,-0.994521895368265,-0.104528463267731,-0.818246379130067
162.99494909984,0.694658370459018,-0.719339800338631,-0.999390827019098,0.0348994967024427,-0.816325612981874
159.003800133789,0.642787609686554,-0.766044443118966,-0.984807753012215,0.173648177666892,-0.814404846833682
181.885048167605,0.587785252292481,-0.809016994374942,-0.951056516295159,0.30901699437493,-0.812484080685489
173.015337993199,0.529919264233301,-0.848048096156366,-0.898794046299266,0.438371146788874,-0.810563314537296
161.024474808381,0.469471562785882,-0.882947592858932,-0.82903757255503,0.559192903470764,-0.808642548389104
183.398277376659,0.406736643075886,-0.913545457642563,-0.743144825477519,0.669130606358719,-0.806721782240911
174.951805343581,0.34202014332564,-0.939692620785919,-0.642787609686493,0.766044443119017,-0.804801016092718
165.312366590761,0.27563735581707,-0.961261695938299,-0.52991926423333,0.848048096156348,-0.802880249944526
184.346112770511,0.207911690817822,-0.978147600733792,-0.406736643075917,0.913545457642549,-0.800959483796333
171.532943100663,0.139173100960119,-0.990268068741563,-0.275637355817103,0.961261695938289,-0.79903871764814
174.010743378147,0.0697564737441694,-0.997564050259821,-0.139173100960153,0.990268068741558,-0.797117951499948
186.824938163231,3.42938242599454e-14,-1,-6.85876485198908e-14,1,-0.795197185351755
179.114764351535,-0.0697564737441009,-0.997564050259826,0.139173100960017,0.990268068741577,-0.793276419203563
182.723517022999,-0.139173100960051,-0.990268068741572,0.275637355816971,0.961261695938327,-0.79135565305537
189.460959822666,-0.207911690817755,-0.978147600733807,0.406736643075792,0.913545457642605,-0.789434886907177
184.605398099185,-0.275637355816895,-0.961261695938349,0.529919264233021,0.848048096156541,-0.787514120758985
178.126710040612,-0.342020143325683,-0.939692620785903,0.642787609686562,0.766044443118959,-0.785593354610792
204.02358704555,-0.406736643075719,-0.913545457642637,0.743144825477275,0.66913060635899,-0.783672588462599
190.910306126338,-0.469471562785921,-0.882947592858911,0.829037572555081,0.559192903470689,-0.781751822314407
217.984137785079,-0.529919264233146,-0.848048096156463,0.898794046299106,0.438371146789202,-0.779831056166214
209.258837880282,-0.587785252292425,-0.809016994374982,0.951056516295117,0.30901699437506,-0.777910290018021
214.194192320976,-0.642787609686502,-0.76604444311901,0.984807753012191,0.173648177667028,-0.775989523869829
201.342627383204,-0.694658370458969,-0.719339800338679,0.999390827019093,0.0348994967025798,-0.774068757721636
221.550427063076,-0.743144825477374,-0.66913060635888,0.99452189536828,-0.104528463267595,-0.772147991573443
211.057202649078,-0.78801075360671,-0.615661475325674,0.970295726276006,-0.241921895599629,-0.770227225425251
206.574257570979,-0.829037572555036,-0.559192903470755,0.927183854566795,-0.374606593415894,-0.768306459277058
215.273151068024,-0.866025403784439,-0.5,0.866025403784439,-0.5,-0.766385693128866
211.888412249654,-0.898794046299171,-0.438371146789069,0.78801075360671,-0.615661475325674,-0.764464926980673
204.005838593809,-0.927183854566795,-0.374606593415894,0.694658370458969,-0.719339800338679,-0.76254416083248
217.268291984573,-0.951056516295128,-0.309016994375027,0.587785252292609,-0.809016994374849,-0.760623394684288
214.304374533941,-0.970295726276006,-0.241921895599629,0.469471562785821,-0.882947592858964,-0.758702628536095
215.230308042063,-0.984807753012197,-0.173648177666994,0.34202014332579,-0.939692620785864,-0.756781862387902
232.994128865698,-0.994521895368268,-0.104528463267708,0.207911690817866,-0.978147600733783,-0.75486109623971
213.948739955025,-0.999390827019094,-0.0348994967025456,0.0697564737442143,-0.997564050259818,-0.752940330091517
214.84353267104,-0.999390827019097,0.0348994967024662,-0.069756473744056,-0.997564050259829,-0.751019563943324
227.157447210853,-0.994521895368276,0.104528463267629,-0.207911690817711,-0.978147600733816,-0.749098797795132
228.375739205789,-0.984807753012211,0.173648177666916,-0.342020143325641,-0.939692620785919,-0.747178031646939
241.638488251198,-0.970295726275998,0.241921895599663,-0.469471562785882,-0.882947592858932,-0.745257265498746
220.530928137515,-0.951056516295152,0.309016994374952,-0.587785252292481,-0.809016994374942,-0.743336499350554
212.416383118313,-0.927183854566782,0.374606593415926,-0.694658370459018,-0.719339800338631,-0.741415733202361
216.135697325295,-0.898794046299156,0.438371146789099,-0.788010753606752,-0.61566147532562,-0.739494967054169
220.995454393288,-0.866025403784478,0.499999999999931,-0.866025403784359,-0.500000000000137,-0.737574200905976
226.766524020951,-0.829037572555081,0.559192903470689,-0.927183854566735,-0.374606593416041,-0.735653434757783
199.673036405293,-0.788010753606759,0.615661475325611,-0.970295726275968,-0.241921895599783,-0.733732668609591
198.882029432647,-0.743144825477428,0.669130606358821,-0.994521895368263,-0.104528463267752,-0.731811902461398
221.415974676737,-0.694658370459026,0.719339800338623,-0.999390827019099,0.0348994967024212,-0.729891136313205
218.41686263753,-0.642787609686562,0.766044443118959,-0.984807753012218,0.173648177666871,-0.727970370165013
214.242894837827,-0.587785252292489,0.809016994374936,-0.951056516295166,0.309016994374909,-0.72604960401682
230.69358115313,-0.529919264233214,0.848048096156421,-0.898794046299176,0.438371146789059,-0.724128837868627
208.161040380706,-0.469471562785891,0.882947592858927,-0.829037572555042,0.559192903470746,-0.722208071720435
219.883792503824,-0.406736643075792,0.913545457642605,-0.743144825477382,0.669130606358872,-0.720287305572242
209.19737219177,-0.342020143325651,0.939692620785915,-0.64278760968651,0.766044443119003,-0.718366539424049
211.971367902612,-0.275637355816971,0.961261695938327,-0.529919264233155,0.848048096156457,-0.716445773275857
195.768947509557,-0.207911690817721,0.978147600733814,-0.406736643075729,0.913545457642633,-0.714525007127664
183.685514885122,-0.13917310096013,0.990268068741561,-0.275637355817124,0.961261695938283,-0.712604240979471
202.970890614538,-0.0697564737441801,0.99756405025982,-0.139173100960174,0.990268068741555,-0.710683474831279
205.24092817242,-4.50744299762617e-14,1,-9.01488599525233e-14,1,-0.708762708683086
196.605979338843,0.0697564737440902,0.997564050259827,0.139173100959996,0.99026806874158,-0.706841942534894
183.883179488975,0.13917310096004,0.990268068741574,0.27563735581695,0.961261695938333,-0.704921176386701
201.605271105477,0.207911690817744,0.978147600733809,0.406736643075772,0.913545457642614,-0.703000410238508
204.260298180572,0.275637355816994,0.96126169593832,0.529919264233195,0.848048096156432,-0.701079644090316
183.747599071476,0.342020143325673,0.939692620785907,0.642787609686546,0.766044443118973,-0.699158877942123
207.823352647258,0.406736643075813,0.913545457642595,0.743144825477413,0.669130606358837,-0.69723811179393
195.828457717299,0.469471562785912,0.882947592858916,0.829037572555068,0.559192903470707,-0.695317345645738
209.001680994104,0.529919264233137,0.848048096156468,0.898794046299097,0.438371146789221,-0.693396579497545
203.932644870888,0.587785252292509,0.809016994374922,0.951056516295181,0.309016994374864,-0.691475813349352
190.059361411433,0.642787609686493,0.766044443119017,0.984807753012187,0.173648177667049,-0.68955504720116
176.179466033225,0.694658370458961,0.719339800338686,0.999390827019092,0.0348994967026014,-0.687634281052967
195.391901152115,0.743144825477367,0.669130606358888,0.994521895368282,-0.104528463267573,-0.685713514904774
165.573223140762,0.788010753606703,0.615661475325682,0.970295726276011,-0.241921895599609,-0.683792748756582
206.19675760525,0.82903757255503,0.559192903470764,0.927183854566803,-0.374606593415874,-0.681871982608389
204.911716783098,0.866025403784433,0.500000000000009,0.866025403784449,-0.499999999999981,-0.679951216460196
188.665160577174,0.898794046299167,0.438371146789078,0.788010753606723,-0.615661475325657,-0.678030450312004
201.095320815225,0.927183854566791,0.374606593415904,0.694658370458984,-0.719339800338664,-0.676109684163811
177.740146719149,0.951056516295159,0.30901699437493,0.587785252292443,-0.80901699437497,-0.674188918015619
192.617209652149,0.970295726276003,0.24192189559964,0.46947156278584,-0.882947592858954,-0.672268151867426
190.280735000037,0.984807753012195,0.173648177667004,0.34202014332581,-0.939692620785857,-0.670347385719233
175.275538524129,0.994521895368278,0.104528463267605,0.207911690817665,-0.978147600733826,-0.668426619571041
171.452884039397,0.999390827019094,0.0348994967025563,0.0697564737442358,-0.997564050259817,-0.666505853422848
180.868085347041,0.999390827019093,-0.0348994967025691,-0.0697564737442613,-0.997564050259815,-0.664585087274655
188.073113783179,0.994521895368277,-0.104528463267618,-0.20791169081769,-0.97814760073382,-0.662664321126463
201.72755271567,0.984807753012213,-0.173648177666905,-0.34202014332562,-0.939692620785926,-0.66074355497827
191.868869832904,0.970295726276,-0.241921895599652,-0.469471562785863,-0.882947592858942,-0.658822788830077
180.813375031292,0.951056516295155,-0.309016994374942,-0.587785252292463,-0.809016994374955,-0.656902022681885
189.834357471421,0.927183854566786,-0.374606593415916,-0.694658370459003,-0.719339800338646,-0.654981256533692
189.253559246278,0.898794046299161,-0.43837114678909,-0.788010753606739,-0.615661475325637,-0.653060490385499
172.325187791508,0.866025403784484,-0.499999999999922,-0.866025403784348,-0.500000000000156,-0.651139724237307
181.812527170747,0.829037572555023,-0.559192903470775,-0.927183854566812,-0.37460659341585,-0.649218958089114
165.600728018216,0.788010753606765,-0.615661475325603,-0.970295726275962,-0.241921895599804,-0.647298191940922
170.612151605692,0.743144825477359,-0.669130606358898,-0.994521895368284,-0.104528463267548,-0.645377425792729
157.730444348623,0.694658370459034,-0.719339800338616,-0.999390827019099,0.0348994967023996,-0.643456659644536
169.371730275354,0.642787609686571,-0.766044443118952,-0.984807753012222,0.17364817766685,-0.641535893496344
174.247005780202,0.587785252292498,-0.809016994374929,-0.951056516295173,0.309016994374889,-0.639615127348151
175.165646302195,0.529919264233223,-0.848048096156415,-0.898794046299185,0.438371146789039,-0.637694361199958
172.142372885372,0.469471562785901,-0.882947592858922,-0.829037572555054,0.559192903470728,-0.635773595051766
169.514446272983,0.406736643075801,-0.9135454576426,-0.743144825477396,0.669130606358856,-0.633852828903573
151.563008787307,0.342020143325661,-0.939692620785911,-0.642787609686526,0.766044443118989,-0.63193206275538
173.396426413588,0.275637355816982,-0.961261695938324,-0.529919264233174,0.848048096156445,-0.630011296607188
175.689911231086,0.207911690817843,-0.978147600733788,-0.406736643075956,0.913545457642531,-0.628090530458995
171.099000387032,0.139173100960028,-0.990268068741576,-0.275637355816926,0.96126169593834,-0.626169764310802
180.786107921075,0.0697564737441909,-0.99756405025982,-0.139173100960196,0.990268068741552,-0.62424899816261
155.530011858194,-5.78318020290381e-14,-1,1.15663604058076e-13,1,-0.622328232014417
176.237945159591,-0.0697564737440794,-0.997564050259827,0.139173100959974,0.990268068741583,-0.620407465866224
157.828805866698,-0.13917310096003,-0.990268068741575,0.27563735581693,0.961261695938339,-0.618486699718032
170.909589949987,-0.207911690817734,-0.978147600733811,0.406736643075752,0.913545457642622,-0.616565933569839
201.425977167353,-0.275637355816983,-0.961261695938323,0.529919264233177,0.848048096156443,-0.614645167421647
178.692883593702,-0.342020143325663,-0.939692620785911,0.642787609686529,0.766044443118986,-0.612724401273454
191.928824752778,-0.406736643075803,-0.9135454576426,0.743144825477399,0.669130606358853,-0.610803635125261
185.198423711721,-0.469471562785802,-0.882947592858974,0.829037572554929,0.559192903470913,-0.608882868977069
200.009850653518,-0.529919264233225,-0.848048096156414,0.898794046299187,0.438371146789036,-0.606962102828876
199.915208388209,-0.587785252292408,-0.809016994374995,0.951056516295104,0.309016994375101,-0.605041336680683
193.085018491331,-0.642787609686572,-0.76604444311895,0.984807753012223,0.173648177666846,-0.603120570532491
212.725298170994,-0.694658370458953,-0.719339800338693,0.999390827019091,0.0348994967026229,-0.601199804384298
207.394233287792,-0.74314482547736,-0.669130606358896,0.994521895368284,-0.104528463267552,-0.599279038236105
208.144238511044,-0.788010753606697,-0.615661475325691,0.970295726276016,-0.241921895599588,-0.597358272087913
226.476845591151,-0.829037572555024,-0.559192903470773,0.927183854566811,-0.374606593415854,-0.59543750593972
204.516705819731,-0.866025403784428,-0.500000000000019,0.86602540378446,-0.499999999999963,-0.593516739791527
216.573830576497,-0.898794046299162,-0.438371146789088,0.788010753606736,-0.61566147532564,-0.591595973643335
211.892830248093,-0.927183854566787,-0.374606593415914,0.694658370459,-0.719339800338649,-0.589675207495142
213.306641602288,-0.951056516295156,-0.30901699437494,0.58778525229246,-0.809016994374957,-0.587754441346949
212.557004261811,-0.970295726275973,-0.241921895599761,0.46947156278606,-0.882947592858837,-0.585833675198757
212.974370267027,-0.984807753012213,-0.173648177666903,0.342020143325617,-0.939692620785927,-0.583912909050564
227.362354167394,-0.994521895368265,-0.104528463267729,0.207911690817908,-0.978147600733774,-0.581992142902372
216.796796332171,-0.999390827019097,-0.0348994967024535,0.0697564737440305,-0.997564050259831,-0.580071376754179
222.118257068916,-0.999390827019098,0.0348994967024447,-0.0697564737440129,-0.997564050259832,-0.578150610605986
225.251729585479,-0.994521895368278,0.104528463267607,-0.207911690817668,-0.978147600733825,-0.576229844457794
239.837676016842,-0.984807753012214,0.173648177666894,-0.3420201433256,-0.939692620785933,-0.574309078309601
221.494665592508,-0.970295726276003,0.241921895599642,-0.469471562785844,-0.882947592858952,-0.572388312161408
219.643828123867,-0.951056516295159,0.309016994374931,-0.587785252292446,-0.809016994374967,-0.570467546013216
216.302215490798,-0.92718385456679,0.374606593415906,-0.694658370458987,-0.719339800338661,-0.568546779865023
207.65489890727,-0.898794046299216,0.438371146788978,-0.788010753606586,-0.615661475325833,-0.56662601371683
220.026289542268,-0.866025403784432,0.500000000000011,-0.866025403784451,-0.499999999999978,-0.564705247568638
222.724737768215,-0.829037572555093,0.559192903470671,-0.927183854566719,-0.374606593416081,-0.562784481420445
208.271956344292,-0.788010753606702,0.615661475325684,-0.970295726276012,-0.241921895599605,-0.560863715272252
211.710620665441,-0.743144825477442,0.669130606358805,-0.994521895368258,-0.104528463267795,-0.55894294912406
210.254363498066,-0.694658370459042,0.719339800338608,-0.9993908270191,0.0348994967023781,-0.557022182975867
197.709984835872,-0.642787609686579,0.766044443118945,-0.984807753012226,0.173648177666829,-0.555101416827675
219.23491395422,-0.587785252292507,0.809016994374923,-0.951056516295179,0.309016994374868,-0.553180650679482
211.291530666203,-0.529919264233232,0.848048096156409,-0.898794046299195,0.43837114678902,-0.551259884531289
199.640551261775,-0.46947156278591,0.882947592858917,-0.829037572555066,0.55919290347071,-0.549339118383097
222.685050623035,-0.406736643075811,0.913545457642596,-0.74314482547741,0.66913060635884,-0.547418352234904
193.361357130634,-0.342020143325671,0.939692620785908,-0.642787609686543,0.766044443118975,-0.545497586086711
206.357262302291,-0.275637355817101,0.96126169593829,-0.529919264233385,0.848048096156313,-0.543576819938519
225.106051072586,-0.207911690817742,0.978147600733809,-0.406736643075768,0.913545457642615,-0.541656053790326
200.298454824259,-0.139173100960151,0.990268068741558,-0.275637355817165,0.961261695938271,-0.539735287642133
217.564731303209,-0.0697564737440882,0.997564050259827,-0.139173100959992,0.990268068741581,-0.537814521493941
210.972336983285,-6.66356414088941e-14,1,-1.33271282817788e-13,1,-0.535893755345748
198.744265437438,0.0697564737440687,0.997564050259828,0.139173100959953,0.990268068741586,-0.533972989197555
208.868369535851,0.139173100960019,0.990268068741577,0.275637355816909,0.961261695938345,-0.532052223049363
193.731719399312,0.207911690817723,0.978147600733813,0.406736643075733,0.913545457642631,-0.53013145690117
180.445023591249,0.275637355816973,0.961261695938326,0.529919264233159,0.848048096156455,-0.528210690752977
195.728329874544,0.342020143325652,0.939692620785914,0.642787609686513,0.766044443119,-0.526289924604785
183.437102987584,0.406736643075793,0.913545457642604,0.743144825477384,0.669130606358869,-0.524369158456592
187.115265063571,0.469471562785893,0.882947592858926,0.829037572555044,0.559192903470743,-0.5224483923084
192.883534812441,0.529919264233215,0.848048096156419,0.898794046299178,0.438371146789055,-0.520527626160207
210.448753877552,0.587785252292491,0.809016994374934,0.951056516295167,0.309016994374905,-0.518606860012014
195.066047222446,0.642787609686477,0.766044443119031,0.98480775301218,0.173648177667091,-0.516686093863822
197.164271513587,0.694658370458946,0.719339800338701,0.999390827019091,0.0348994967026445,-0.514765327715629
198.617381156633,0.743144825477353,0.669130606358904,0.994521895368286,-0.10452846326753,-0.512844561567436
223.182331994993,0.78801075360669,0.615661475325699,0.970295726276022,-0.241921895599567,-0.510923795419244
191.14370308712,0.829037572555018,0.559192903470782,0.927183854566819,-0.374606593415834,-0.509003029271051
211.440560091608,0.866025403784422,0.500000000000028,0.866025403784471,-0.499999999999944,-0.507082263122858
192.822814871531,0.898794046299157,0.438371146789098,0.78801075360675,-0.615661475325623,-0.505161496974666
211.674339396252,0.927183854566783,0.374606593415924,0.694658370459015,-0.719339800338634,-0.503240730826473
192.195295958318,0.951056516295153,0.30901699437495,0.587785252292478,-0.809016994374944,-0.50131996467828
176.99695093486,0.970295726275998,0.241921895599661,0.469471562785878,-0.882947592858934,-0.499399198530088
181.041763968374,0.984807753012211,0.173648177666914,0.342020143325637,-0.93969262078592,-0.497478432381895
172.465605979555,0.994521895368276,0.104528463267627,0.207911690817707,-0.978147600733817,-0.495557666233703
192.890751445382,0.999390827019093,0.0348994967025779,0.0697564737442788,-0.997564050259814,-0.49363690008551
163.714403358489,0.999390827019098,-0.0348994967024339,-0.0697564737439914,-0.997564050259834,-0.491716133937317
183.921484972104,0.994521895368279,-0.104528463267597,-0.207911690817647,-0.978147600733829,-0.489795367789125
178.653394872869,0.984807753012216,-0.173648177666884,-0.34202014332558,-0.939692620785941,-0.487874601640932
190.154919438094,0.970295726276006,-0.241921895599631,-0.469471562785825,-0.882947592858962,-0.485953835492739
196.32926602742,0.951056516295162,-0.309016994374921,-0.587785252292428,-0.80901699437498,-0.484033069344547
163.791861408439,0.927183854566794,-0.374606593415896,-0.694658370458972,-0.719339800338676,-0.482112303196354
175.001199353155,0.89879404629917,-0.43837114678907,-0.788010753606712,-0.615661475325671,-0.480191537048161
190.931648811948,0.866025403784438,-0.500000000000002,-0.866025403784441,-0.499999999999997,-0.478270770899969
185.55145619919,0.829037572555035,-0.559192903470757,-0.927183854566796,-0.37460659341589,-0.476350004751776
181.376601492634,0.788010753606709,-0.615661475325675,-0.970295726276007,-0.241921895599626,-0.474429238603583
150.668786872672,0.743144825477449,-0.669130606358797,-0.994521895368256,-0.104528463267817,-0.472508472455391
158.570269098054,0.694658370458968,-0.71933980033868,-0.999390827019093,0.0348994967025838,-0.470587706307198
161.405816482244,0.642787609686587,-0.766044443118938,-0.98480775301223,0.173648177666807,-0.468666940159005
176.122626103255,0.587785252292516,-0.809016994374917,-0.951056516295186,0.309016994374848,-0.466746174010813
179.081917388031,0.529919264233241,-0.848048096156403,-0.898794046299204,0.438371146789001,-0.46482540786262
163.949933163664,0.46947156278592,-0.882947592858912,-0.829037572555078,0.559192903470693,-0.462904641714428
151.899038076238,0.406736643075821,-0.913545457642592,-0.743144825477425,0.669130606358824,-0.460983875566235
174.382393336998,0.342020143325681,-0.939692620785904,-0.642787609686559,0.766044443118961,-0.459063109418042
150.607393367323,0.275637355817002,-0.961261695938318,-0.52991926423321,0.848048096156423,-0.45714234326985
174.322014100707,0.207911690817753,-0.978147600733807,-0.406736643075788,0.913545457642606,-0.455221577121657
177.280367652864,0.139173100960049,-0.990268068741573,-0.275637355816967,0.961261695938328,-0.453300810973464
176.71220880798,0.069756473744099,-0.997564050259826,-0.139173100960013,0.990268068741578,-0.451380044825272
183.022217013094,7.74162471252104e-14,-1,-1.54832494250421e-13,1,-0.449459278677079
179.842050968658,-0.0697564737441713,-0.997564050259821,0.139173100960157,0.990268068741557,-0.447538512528886
185.219229910014,-0.139173100960008,-0.990268068741578,0.275637355816888,0.961261695938351,-0.445617746380694
179.5375674846,-0.207911690817713,-0.978147600733816,0.406736643075713,0.91354545764264,-0.443696980232501
183.589091419327,-0.275637355816963,-0.961261695938329,0.529919264233141,0.848048096156466,-0.441776214084308
195.191570486893,-0.342020143325642,-0.939692620785918,0.642787609686496,0.766044443119014,-0.439855447936116
196.172969587587,-0.406736643075784,-0.913545457642608,0.74314482547737,0.669130606358885,-0.437934681787923
193.614658309039,-0.469471562785883,-0.882947592858931,0.829037572555032,0.559192903470761,-0.436013915639731
214.162812643298,-0.529919264233206,-0.848048096156425,0.898794046299168,0.438371146789075,-0.434093149491538
194.040630742313,-0.587785252292482,-0.809016994374941,0.951056516295161,0.309016994374926,-0.432172383343345
194.997423398418,-0.642787609686469,-0.766044443119037,0.984807753012176,0.173648177667112,-0.430251617195153
217.578040039538,-0.69465837045902,-0.71933980033863,0.999390827019098,0.0348994967024388,-0.42833085104696
211.22346070995,-0.743144825477346,-0.669130606358912,0.994521895368288,-0.104528463267509,-0.426410084898767
204.310114728976,-0.788010753606753,-0.615661475325618,0.970295726275972,-0.241921895599766,-0.424489318750575
208.981606467825,-0.829037572555012,-0.559192903470791,0.927183854566827,-0.374606593415814,-0.422568552602382
215.462585200661,-0.866025403784474,-0.499999999999939,0.866025403784368,-0.500000000000122,-0.420647786454189
216.613453659744,-0.898794046299152,-0.438371146789107,0.788010753606763,-0.615661475325606,-0.418727020305997
200.459696045112,-0.927183854566779,-0.374606593415934,0.694658370459031,-0.719339800338619,-0.416806254157804
224.400156151384,-0.951056516295149,-0.30901699437496,0.587785252292495,-0.809016994374932,-0.414885488009611
235.002273072817,-0.970295726275996,-0.241921895599671,0.469471562785897,-0.882947592858924,-0.412964721861419
231.476096474144,-0.984807753012209,-0.173648177666924,0.342020143325657,-0.939692620785913,-0.411043955713226
223.151216974199,-0.994521895368275,-0.104528463267637,0.207911690817728,-0.978147600733812,-0.409123189565033
226.286999839337,-0.999390827019093,-0.0348994967025887,0.0697564737443004,-0.997564050259812,-0.407202423416841
213.089800368726,-0.999390827019094,0.0348994967025368,-0.0697564737441968,-0.997564050259819,-0.405281657268648
232.917331259404,-0.99452189536828,0.104528463267586,-0.207911690817626,-0.978147600733834,-0.403360891120456
227.016564367582,-0.984807753012198,0.173648177666985,-0.342020143325773,-0.93969262078587,-0.401440124972263
230.607663696577,-0.970295726276008,0.241921895599621,-0.469471562785806,-0.882947592858972,-0.39951935882407
211.21260116468,-0.951056516295165,0.309016994374911,-0.587785252292411,-0.809016994374993,-0.397598592675878
225.757193839817,-0.927183854566798,0.374606593415886,-0.694658370458956,-0.719339800338691,-0.395677826527685
227.675957730412,-0.898794046299175,0.438371146789061,-0.788010753606699,-0.615661475325688,-0.393757060379492
233.622998584356,-0.866025403784443,0.499999999999992,-0.86602540378443,-0.500000000000015,-0.3918362942313
249.824424833421,-0.829037572555041,0.559192903470748,-0.927183854566788,-0.37460659341591,-0.389915528083107
230.798167515339,-0.788010753606785,0.615661475325577,-0.970295726275947,-0.241921895599867,-0.387994761934914
219.029179211526,-0.74314482547738,0.669130606358874,-0.994521895368278,-0.104528463267612,-0.386073995786722
213.765598322321,-0.694658370459057,0.719339800338593,-0.999390827019102,0.034899496702335,-0.384153229638529
197.54847414284,-0.642787609686508,0.766044443119004,-0.984807753012194,0.17364817766701,-0.382232463490336
205.826658286103,-0.587785252292524,0.80901699437491,-0.951056516295193,0.309016994374827,-0.380311697342144
210.025189083665,-0.529919264233154,0.848048096156458,-0.898794046299114,0.438371146789186,-0.378390931193951
227.72597981272,-0.469471562785929,0.882947592858906,-0.82903757255509,0.559192903470675,-0.376470165045758
204.725952457645,-0.406736643075831,0.913545457642587,-0.743144825477439,0.669130606358808,-0.374549398897566
212.503998559925,-0.342020143325691,0.9396926207859,-0.642787609686576,0.766044443118947,-0.372628632749373
222.296842579109,-0.275637355817013,0.961261695938315,-0.529919264233229,0.848048096156411,-0.370707866601181
197.794641250933,-0.207911690817763,0.978147600733805,-0.406736643075808,0.913545457642598,-0.368787100452988
214.247399980297,-0.13917310096006,0.990268068741571,-0.275637355816988,0.961261695938322,-0.366866334304795
208.813710782371,-0.0697564737442231,0.997564050259817,-0.13917310096026,0.990268068741543,-0.364945568156603
202.261208369279,2.54899848800894e-14,1,5.09799697601788e-14,1,-0.36302480200841
195.843271949743,0.0697564737440472,0.99756405025983,0.13917310095991,0.990268068741592,-0.361104035860217
201.947411331653,0.13917310096011,0.990268068741564,0.275637355817086,0.961261695938294,-0.359183269712025
195.41867525931,0.207911690817702,0.978147600733818,0.406736643075693,0.913545457642649,-0.357262503563832
206.217142059457,0.275637355816952,0.961261695938332,0.529919264233122,0.848048096156478,-0.355341737415639
189.827841825023,0.342020143325632,0.939692620785922,0.64278760968648,0.766044443119028,-0.353420971267447
198.213078023108,0.406736643075774,0.913545457642613,0.743144825477355,0.669130606358901,-0.351500205119254
187.270359419466,0.469471562785874,0.882947592858936,0.82903757255502,0.559192903470779,-0.349579438971061
192.433927983895,0.529919264233197,0.848048096156431,0.898794046299159,0.438371146789094,-0.347658672822869
202.621243698053,0.587785252292382,0.809016994375014,0.951056516295084,0.309016994375163,-0.345737906674676
184.350185676333,0.642787609686547,0.766044443118971,0.984807753012212,0.17364817766691,-0.343817140526484
