"t","source_index","q_true","y","mu"
538,8735,196.504133806306,183.747599071476,196.504133806306
539,8736,195.875778152156,207.823352647258,195.875778152156
540,8737,195.282981580861,195.828457717299,195.282981580861
541,8738,194.727918014548,209.001680994104,194.727918014548
542,8739,194.190798044392,203.932644870888,194.190798044392
543,8740,193.670386202542,190.059361411433,193.670386202542
544,8741,193.133924123029,176.179466033225,193.133924123029
545,8742,192.593437667777,195.391901152115,192.593437667777
546,8743,192.014608459576,165.573223140762,192.014608459576
547,8744,191.388235412984,206.19675760525,191.388235412984
548,8745,190.704515040318,204.911716783098,190.704515040318
549,8746,189.967695034794,188.665160577174,189.967695034794
550,8747,189.154978003848,201.095320815225,189.154978003848
551,8748,188.279081599896,177.740146719149,188.279081599896
552,8749,187.341345108887,192.617209652149,187.341345108887
553,8750,186.338024045909,190.280735000037,186.338024045909
554,8751,185.26059869526,175.275538524129,185.26059869526
555,8752,184.13443420586,171.452884039397,184.13443420586
556,8753,182.958896987667,180.868085347041,182.958896987667
557,8754,181.735806840847,188.073113783179,181.735806840847
558,8755,180.479392021414,201.72755271567,180.479392021414
559,8756,179.226466737226,191.868869832904,179.226466737226
560,8757,177.970424058074,180.813375031292,177.970424058074
561,8758,176.742325391819,189.834357471421,176.742325391819
562,8759,175.561735500781,189.253559246278,175.561735500781
563,8760,174.438833390065,172.325187791508,174.438833390065
564,8761,173.403843355761,181.812527170747,173.403843355761
565,8762,172.475219956185,165.600728018216,172.475219956185
566,8763,171.689070572343,170.612151605692,171.689070572343
567,8764,171.026762227881,157.730444348623,171.026762227881
568,8765,170.540312708086,169.371730275354,170.540312708086
569,8766,170.241515573606,174.247005780202,170.241515573606
570,8767,170.134523897141,175.165646302195,170.134523897141
571,8768,170.215996701231,172.142372885372,170.215996701231
572,8769,170.528846248932,169.514446272983,170.528846248932
573,8770,171.069331930904,151.563008787307,171.069331930904
574,8771,171.830388860819,173.396426413588,171.830388860819
575,8772,172.833754812129,175.689911231086,172.833754812129
576,8773,174.060951210445,171.099000387032,174.060951210445
577,8774,175.516749022079,180.786107921075,175.516749022079
578,8775,177.182805746355,155.530011858194,177.182805746355
579,8776,179.040743672846,176.237945159591,179.040743672846
580,8777,181.10454218598,157.828805866698,181.10454218598
581,8778,183.335511428154,170.909589949987,183.335511428154
582,8779,185.691485974232,201.425977167353,185.691485974232
583,8780,188.181838408524,178.692883593702,188.181838408524
584,8781,190.767533637888,191.928824752778,190.767533637888
585,8782,193.43548533188,185.198423711721,193.43548533188
586,8783,196.162082177158,200.009850653518,196.162082177158
587,8784,198.907512148142,199.915208388209,198.907512148142
588,8785,201.617082973129,193.085018491331,201.617082973129
589,8786,204.291842852554,212.725298170994,204.291842852554
590,8787,206.886668578355,207.394233287792,206.886668578355
591,8788,209.397042483959,208.144238511044,209.397042483959
592,8789,211.77303130331,226.476845591151,211.77303130331
593,8790,214.004236420265,204.516705819731,214.004236420265
594,8791,216.074189153822,216.573830576497,216.074189153822
595,8792,217.945542968278,211.892830248093,217.945542968278
596,8793,219.617515444938,213.306641602288,219.617515444938
597,8794,221.077259819409,212.557004261811,221.077259819409
598,8795,222.295034252011,212.974370267027,222.295034252011
599,8796,223.292453131543,227.362354167394,223.292453131543
600,8797,224.037162291226,216.796796332171,224.037162291226
601,8798,224.546897759369,222.118257068916,224.546897759369
602,8799,224.818822774364,225.251729585479,224.818822774364
603,8800,224.857758296397,239.837676016842,224.857758296397
604,8801,224.648323743966,221.494665592508,224.648323743966
605,8802,224.242363539626,219.643828123867,224.242363539626
606,8803,223.640774879425,216.302215490798,223.640774879425
607,8804,222.859787676159,207.65489890727,222.859787676159
608,8805,221.908934255458,220.026289542268,221.908934255458
609,8806,220.822966109506,222.724737768215,220.822966109506
610,8807,219.610274019431,208.271956344292,219.610274019431
611,8808,218.286938999413,211.710620665441,218.286938999413
612,8809,216.887243729526,210.254363498066,216.887243729526
613,8810,215.440015307083,197.709984835872,215.440015307083
614,8811,213.956137760448,219.23491395422,213.956137760448
615,8812,212.465012979013,211.291530666203,212.465012979013
616,8813,210.970926985473,199.640551261775,210.970926985473
617,8814,209.511991939634,222.685050623035,209.511991939634
618,8815,208.089920944933,193.361357130634,208.089920944933
619,8816,206.705975570345,206.357262302291,206.705975570345
620,8817,205.395995318606,225.106051072586,205.395995318606
621,8818,204.163201927888,200.298454824259,204.163201927888
622,8819,203.00182109915,217.564731303209,203.00182109915
623,8820,201.926867814078,210.972336983285,201.926867814078
624,8821,200.935728227973,198.744265437438,200.935728227973
625,8822,200.0312938051,208.868369535851,200.0312938051
626,8823,199.221375390124,193.731719399312,199.221375390124
627,8824,198.470433082461,180.445023591249,198.470433082461
628,8825,197.77900632514,195.728329874544,197.77900632514
629,8826,197.15221426309,183.437102987584,197.15221426309
630,8827,196.569547237545,187.115265063571,196.569547237545
631,8828,196.035686190866,192.883534812441,196.035686190866
632,8829,195.501786250741,210.448753877552,195.501786250741
633,8830,194.981833844876,195.066047222446,194.981833844876
634,8831,194.439136659715,197.164271513587,194.439136659715
635,8832,193.892117784545,198.617381156633,193.892117784545
636,8833,193.312758064277,223.182331994993,193.312758064277
637,8834,192.695553086024,191.14370308712,192.695553086024
638,8835,192.024984957478,211.440560091608,192.024984957478
639,8836,191.296206316424,192.822814871531,191.296206316424
640,8837,190.508763078015,211.674339396252,190.508763078015
641,8838,189.646271255636,192.195295958318,189.646271255636
642,8839,188.702712778508,176.99695093486,188.702712778508
643,8840,187.69122013936,181.041763968374,187.69122013936
644,8841,186.6202851366,172.465605979555,186.6202851366
645,8842,185.487388981659,192.890751445382,185.487388981659
646,8843,184.287307018275,163.714403358489,184.287307018275
647,8844,183.057507484221,183.921484972104,183.057507484221
648,8845,181.808274707346,178.653394872869,181.808274707346
649,8846,180.538068334772,190.154919438094,180.538068334772
650,8847,179.268029129083,196.32926602742,179.268029129083
651,8848,178.037756535493,163.791861408439,178.037756535493
652,8849,176.839887353895,175.001199353155,176.839887353895
653,8850,175.697751972602,190.931648811948,175.697751972602
654,8851,174.651741511045,185.55145619919,174.651741511045
655,8852,173.703187993762,181.376601492634,173.703187993762
656,8853,172.898306397277,150.668786872672,172.898306397277
657,8854,172.238917784855,158.570269098054,172.238917784855
658,8855,171.737000280999,161.405816482244,171.737000280999
659,8856,171.413658851606,176.122626103255,171.413658851606
660,8857,171.287592864374,179.081917388031,171.287592864374
661,8858,171.371242595766,163.949933163664,171.371242595766
662,8859,171.687186746774,151.899038076238,171.687186746774
663,8860,172.217600891306,174.382393336998,172.217600891306
664,8861,172.997160472647,150.607393367323,172.997160472647
665,8862,174.009161024441,174.322014100707,174.009161024441
666,8863,175.242838535335,177.280367652864,175.242838535335
667,8864,176.69942829399,176.71220880798,176.69942829399
668,8865,178.364716982556,183.022217013094,178.364716982556
669,8866,180.242531604131,179.842050968658,180.242531604131
670,8867,182.30763492243,185.219229910014,182.30763492243
671,8868,184.55348857833,179.5375674846,184.55348857833
672,8869,186.926969239168,183.589091419327,186.926969239168
673,8870,189.44341721125,195.191570486893,189.44341721125
674,8871,192.042281578206,196.172969587587,192.042281578206
675,8872,194.730416799662,193.614658309039,194.730416799662
676,8873,197.450018702389,214.162812643298,197.450018702389
677,8874,200.193933074065,194.040630742313,200.193933074065
678,8875,202.912402939735,194.997423398418,202.912402939735
679,8876,205.610043523007,217.578040039538,205.610043523007
680,8877,208.219557840657,211.22346070995,208.219557840657
681,8878,210.742066255712,204.310114728976,210.742066255712
682,8879,213.127461981839,208.981606467825,213.127461981839
683,8880,215.353692244036,215.462585200661,215.353692244036
684,8881,217.431284345769,216.613453659744,217.431284345769
685,8882,219.320094566092,200.459696045112,219.320094566092
686,8883,221.007622725402,224.400156151384,221.007622725402
687,8884,222.460854237733,235.002273072817,222.460854237733
688,8885,223.691083245332,231.476096474144,223.691083245332
689,8886,224.686483835144,223.151216974199,224.686483835144
690,8887,225.435686239176,226.286999839337,225.435686239176
691,8888,225.938698480299,213.089800368726,225.938698480299
692,8889,226.211714872153,232.917331259404,226.211714872153
693,8890,226.242746307803,227.016564367582,226.242746307803
694,8891,226.064129804092,230.607663696577,226.064129804092
695,8892,225.657849815002,211.21260116468,225.657849815002
696,8893,225.061610609887,225.757193839817,225.061610609887
697,8894,224.267753763134,227.675957730412,224.267753763134
698,8895,223.31657216923,233.622998584356,223.31657216923
699,8896,222.214065702818,249.824424833421,222.214065702818
700,8897,221.011623273713,230.798167515339,221.011623273713
701,8898,219.688877485545,219.029179211526,219.688877485545
702,8899,218.296168832465,213.765598322321,218.296168832465
703,8900,216.836180213223,197.54847414284,216.836180213223
704,8901,215.359372992248,205.826658286103,215.359372992248
705,8902,213.858374513177,210.025189083665,213.858374513177
706,8903,212.356233769576,227.72597981272,212.356233769576
707,8904,210.892628413542,204.725952457645,210.892628413542
708,8905,209.462137919574,212.503998559925,209.462137919574
709,8906,208.096766141045,222.296842579109,208.096766141045
710,8907,206.796292661626,197.794641250933,206.796292661626
711,8908,205.556217266586,214.247399980297,205.556217266586
712,8909,204.403125310692,208.813710782371,204.403125310692
713,8910,203.341177951466,202.261208369279,203.341177951466
714,8911,202.365767481311,195.843271949743,202.365767481311
715,8912,201.450676086897,201.947411331653,201.450676086897
716,8913,200.620350689487,195.41867525931,200.620350689487
717,8914,199.861737768683,206.217142059457,199.861737768683
718,8915,199.178712162692,189.827841825023,199.178712162692
719,8916,198.540031878638,198.213078023108,198.540031878638
720,8917,197.950020543623,187.270359419466,197.950020543623
721,8918,197.388292826784,192.433927983895,197.388292826784
722,8919,196.850355361021,202.621243698053,196.850355361021
723,8920,196.318410581492,184.350185676333,196.318410581492
724,8921,195.783273671982,189.277225525477,195.783273671982
725,8922,195.243960840141,191.817927629429,195.243960840141
726,8923,194.672920339005,197.553285733795,194.672920339005
727,8924,194.0529324889,180.285292223497,194.0529324889
728,8925,193.372587503657,185.124165575569,193.372587503657
729,8926,192.636647646038,192.745610763137,192.636647646038
730,8927,191.82959506367,181.680749638273,191.82959506367
731,8928,190.949998455426,187.322617984761,190.949998455426
732,8929,190.003070626698,191.768652911377,190.003070626698
733,8930,188.987167240724,190.118441332929,188.987167240724
734,8931,187.90551261479,193.215164849149,187.90551261479
735,8932,186.773017274234,173.540985492751,186.773017274234
736,8933,185.572036117734,196.871943458557,185.572036117734
737,8934,184.337279032178,176.703172645624,184.337279032178
738,8935,183.079984770606,183.512575242495,183.079984770606
739,8936,181.814434826537,200.644649972318,181.814434826537
740,8937,180.550640303941,186.286246626311,180.550640303941
741,8938,179.317222830584,175.009495797841,179.317222830584
742,8939,178.124028175042,178.841982212899,178.124028175042
743,8940,176.995541476659,186.678254136101,176.995541476659
744,8941,175.952757813412,173.574473297701,175.952757813412
745,8942,175.018316367671,184.86611988454,175.018316367671
746,8943,174.211406670702,173.600437032499,174.211406670702
747,8944,173.54123628342,186.101599494045,173.54123628342
748,8945,173.035654863355,181.805868282965,173.035654863355
749,8946,172.730651062526,163.933219735891,172.730651062526
750,8947,172.622116950256,170.615458860405,172.622116950256
751,8948,172.723738665415,170.828899217199,172.723738665415
752,8949,173.035937238616,172.730428527305,173.035937238616
753,8950,173.575666326808,169.371957341728,173.575666326808
754,8951,174.350668392268,166.103176690246,174.350668392268
755,8952,175.356727391509,181.882051014053,175.356727391509
756,8953,176.592378232369,183.152002358178,176.592378232369
757,8954,178.043508265197,161.805707079081,178.043508265197
758,8955,179.717526820402,181.319778646042,179.717526820402
759,8956,181.590054064486,184.342704994498,181.590054064486
760,8957,183.6573836236,171.794954533729,183.6573836236
761,8958,185.899274111238,145.460954923016,185.899274111238
762,8959,188.28245570409,184.466251129918,188.28245570409
763,8960,190.809146725107,196.222639943225,190.809146725107
764,8961,193.426817704833,187.749955073648,193.426817704833
765,8962,196.108026327762,203.001977527031,196.108026327762
766,8963,198.836449139759,192.559530218972,198.836449139759
767,8964,201.581187014726,178.873368045927,201.581187014726
768,8965,204.317981282601,219.372262522924,204.317981282601
769,8966,207.004675430119,218.446142831631,207.004675430119
770,8967,209.631261957455,199.54558078392,209.631261957455
771,8968,212.154242609681,199.335181005389,212.154242609681
772,8969,214.555316341255,207.815609585688,214.555316341255
773,8970,216.808256182205,219.073419141893,216.808256182205
774,8971,218.892108222304,202.151147743535,218.892108222304
775,8972,220.789700155955,196.150299954549,220.789700155955
776,8973,222.477426300667,233.225828258252,222.477426300667
777,8974,223.944167890054,234.016568675293,223.944167890054
778,8975,225.179654997105,224.340026622322,225.179654997105
779,8976,226.18574024925,234.750641291836,226.18574024925
780,8977,226.920272689974,221.176861309351,226.920272689974
781,8978,227.436434877842,229.433296458866,227.436434877842
782,8979,227.705172256145,210.623228772107,227.705172256145
783,8980,227.747607153952,231.034543585982,227.747607153952
784,8981,227.55351483755,230.639576988523,227.55351483755
785,8982,227.159298285927,219.147419227143,227.159298285927
786,8983,226.554547731006,213.559420823348,226.554547731006
787,8984,225.758659991089,217.860388128449,225.758659991089
788,8985,224.798484169294,220.015970066844,224.798484169294
789,8986,223.695055672709,228.654520608667,223.695055672709
790,8987,222.47321360344,222.701178775654,222.47321360344
791,8988,221.164722675194,216.202945009742,221.164722675194
792,8989,219.757244257837,223.063097798678,219.757244257837
793,8990,218.301571366023,211.95108702109,218.301571366023
794,8991,216.824361786681,217.010027463301,216.824361786681
795,8992,215.3159905064,200.793874267729,215.3159905064
796,8993,213.812434370003,221.368180893367,213.812434370003
797,8994,212.330892170917,213.803253815637,212.330892170917
798,8995,210.900759211971,230.98515964404,210.900759211971
799,8996,209.522488030589,215.124804506632,209.522488030589
800,8997,208.193906512231,187.661774933955,208.193906512231
801,8998,206.939841997751,214.12324831503,206.939841997751
802,8999,205.774520365541,189.585287286991,205.774520365541
803,9000,204.695496227089,209.237049949593,204.695496227089
804,9001,203.691212612425,221.238136346299,203.691212612425
805,9002,202.774528156412,194.059277104593,202.774528156412
806,9003,201.937775818618,207.424627216149,201.937775818618
807,9004,201.186102882882,187.132713797577,201.186102882882
808,9005,200.478872930034,215.460780866098,200.478872930034
809,9006,199.850465309435,197.54940722709,199.850465309435
810,9007,199.259110157312,196.593679445461,199.259110157312
811,9008,198.691224515461,195.797698733403,198.691224515461
812,9009,198.151013757901,196.569973044519,198.151013757901
813,9010,197.625878576852,203.935814289863,197.625878576852
814,9011,197.095844318345,205.107478379071,197.095844318345
815,9012,196.541168366416,210.188471614596,196.541168366416
816,9013,195.954066959379,201.813956904608,195.954066959379
817,9014,195.33212723627,196.858585271438,195.33212723627
818,9015,194.658609137839,207.556981650678,194.658609137839
819,9016,193.9223480922,205.016225380062,193.9223480922
820,9017,193.097015091401,183.958722875661,193.097015091401
821,9018,192.228764889977,209.697513899202,192.228764889977
822,9019,191.284913178401,197.221041972553,191.284913178401
823,9020,190.279602352466,207.866799718757,190.279602352466
824,9021,189.187498655317,170.451720844579,189.187498655317
825,9022,188.030937153185,185.501796819244,188.030937153185
826,9023,186.835594775016,207.016892193867,186.835594775016
827,9024,185.588491297718,175.859685822625,185.588491297718
828,9025,184.322494765021,193.642939474324,184.322494765021
829,9026,183.049419671444,182.31314449748,183.049419671444
830,9027,181.791091162646,175.565496535332,181.791091162646
831,9028,180.556578323241,183.951342222102,180.556578323241
832,9029,179.363550284509,186.739371500512,179.363550284509
833,9030,178.236229242706,154.708333486787,178.236229242706
834,9031,177.190334270958,194.108917530949,177.190334270958
835,9032,176.261837200469,182.040534174146,176.261837200469
836,9033,175.45472586977,195.707722156562,175.45472586977
837,9034,174.798674343933,184.946621883646,174.798674343933
838,9035,174.30931913485,173.832871310496,174.30931913485
839,9036,174.003303132364,166.028419845784,174.003303132364
840,9037,173.894113206261,183.889175707632,173.894113206261
841,9038,173.991862397154,170.610085888709,173.991862397154
842,9039,174.327655058819,165.654534321367,174.327655058819
843,9040,174.864355000807,167.961559634831,174.864355000807
844,9041,175.652701216842,184.902405686249,175.652701216842
845,9042,176.669345702876,154.615687774185,176.669345702876
846,9043,177.911617917407,170.134091751966,177.911617917407
847,9044,179.393245645886,165.851076899059,179.393245645886
848,9045,181.067664761507,178.272814629486,181.067664761507
849,9046,182.947851151588,193.139253342679,182.947851151588
850,9047,185.026746849724,175.348198792005,185.026746849724
851,9048,187.260885097148,174.887619076222,187.260885097148
852,9049,189.661111649005,195.976014073344,189.661111649005
853,9050,192.194130490524,195.886902914421,192.194130490524
854,9051,194.807326137784,220.335670843836,194.807326137784
855,9052,197.497922181813,179.553039398182,197.497922181813
856,9053,200.221658933108,217.889047575166,200.221658933108
857,9054,202.976965271132,204.181518981491,202.976965271132
858,9055,205.704279813835,206.862324865543,205.704279813835
859,9056,208.397470931048,218.904272554129,208.397470931048
860,9057,211.036907884892,229.737895924203,211.036907884892
861,9058,213.592181957742,216.235714761718,213.592181957742
862,9059,216.006550731963,211.64827014328,216.006550731963
863,9060,218.253603890874,234.80684234439,218.253603890874
864,9061,220.339872914609,221.245348382728,220.339872914609
865,9062,222.234988009944,215.472489271708,222.234988009944
866,9063,223.916724427301,217.416551338738,223.916724427301
867,9064,225.376724890518,219.611552770737,225.376724890518
868,9065,226.594274271923,207.418434162682,226.594274271923
869,9066,227.590725424352,223.173809188604,227.590725424352
870,9067,228.341341244256,228.357477911385,228.341341244256
871,9068,228.84088805434,218.214783838801,228.84088805434
872,9069,229.102894101497,227.632271054987,229.102894101497
873,9070,229.120248328285,213.989502887663,229.120248328285
874,9071,228.919367167647,210.123257230634,228.919367167647
875,9072,228.501995945306,233.72160721661,228.501995945306
876,9073,227.905670011258,235.208854901373,227.905670011258
877,9074,227.10450717079,220.860636327513,227.10450717079
878,9075,226.146225053527,221.377648853949,226.146225053527
879,9076,225.058292572137,223.576698497251,225.058292572137
880,9077,223.83611122448,214.789167718724,223.83611122448
881,9078,222.518782449059,231.868080127007,222.518782449059
882,9079,221.114991040133,224.764787707033,221.114991040133
883,9080,219.660336100094,224.76017705698,219.660336100094
884,9081,218.167891578699,229.314013498651,218.167891578699
885,9082,216.664948357069,223.827573750536,216.664948357069
886,9083,215.160866909902,214.503668703149,215.160866909902
887,9084,213.679088384066,214.777119151975,213.679088384066
888,9085,212.243012538613,213.388038273581,212.243012538613
889,9086,210.859450560108,219.126071270522,210.859450560108
890,9087,209.537862877764,213.320157001073,209.537862877764
891,9088,208.281286782116,196.368952878409,208.281286782116
892,9089,207.096052992732,198.261618428809,207.096052992732
893,9090,206.002844029051,213.736301805002,206.002844029051
894,9091,205.000732835913,204.677179858952,205.000732835913
895,9092,204.076663964121,188.673286790033,204.076663964121
896,9093,203.22756799513,202.868950057021,203.22756799513
897,9094,202.449030887807,188.443790424988,202.449030887807
898,9095,201.744029546811,192.403219200689,201.744029546811
899,9096,201.098578707805,211.970916955516,201.098578707805
900,9097,200.503259731291,199.425536756008,200.503259731291
901,9098,199.938657606912,181.979848075073,199.938657606912
902,9099,199.396668834826,176.117296782274,199.396668834826
903,9100,198.868296283518,201.768533315822,198.868296283518
904,9101,198.336298471635,203.18748357937,198.336298471635
905,9102,197.771554748248,191.574019941857,197.771554748248
906,9103,197.182654588458,197.249881473797,197.182654588458
907,9104,196.554326610038,209.647312597848,196.554326610038
908,9105,195.866516871575,193.505454199289,195.866516871575
909,9106,195.126696268901,195.521709031806,195.126696268901
910,9107,194.317322725192,179.217766516863,194.317322725192
911,9108,193.446094888624,178.496388951171,193.446094888624
912,9109,192.514536314529,187.383990031259,192.514536314529
913,9110,191.498451596932,181.522575590144,191.498451596932
914,9111,190.427848407298,200.376655359653,190.427848407298
915,9112,189.298299537361,189.101112774456,189.298299537361
916,9113,188.100386653631,191.662216824093,188.100386653631
917,9114,186.870250623785,190.677194005682,186.870250623785
918,9115,185.624748391446,169.154591769798,185.624748391446
919,9116,184.375644396753,170.434841266162,184.375644396753
920,9117,183.127739619332,178.95677296501,183.127739619332
921,9118,181.902808835833,190.477808107788,181.902808835833
922,9119,180.721362376918,172.635056636209,180.721362376918
923,9120,179.595466634397,181.265086887365,179.595466634397
924,9121,178.555436778786,182.734687316371,178.555436778786
925,9122,177.64029777198,187.977728485267,177.64029777198
926,9123,176.841489477268,171.509749406597,176.841489477268
927,9124,176.19728403643,178.130945517154,176.19728403643
928,9125,175.708846546543,166.322357625862,175.708846546543
929,9126,175.389452709219,176.818684554974,175.389452709219
930,9127,175.278246404693,181.258858002679,175.278246404693
931,9128,175.373039047346,172.770608600279,175.373039047346
932,9129,175.686357475594,170.46538007989,175.686357475594
933,9130,176.234513364209,171.513701502933,176.234513364209
934,9131,177.003316259327,185.270190317194,177.003316259327
935,9132,178.010818655348,182.779436658093,178.010818655348
936,9133,179.255380449998,173.39740241316,179.255380449998
937,9134,180.714079665851,180.128095988022,180.714079665851
938,9135,182.408842935693,188.070686312728,182.408842935693
939,9136,184.290363460071,176.891270232878,184.290363460071
940,9137,186.357376463706,183.314450517399,186.357376463706
941,9138,188.599962854103,192.332449417097,188.599962854103
942,9139,190.979189474578,197.21708214368,190.979189474578
943,9140,193.488196836964,195.002868801614,193.488196836964
944,9141,196.100654621033,201.667856503455,196.100654621033
945,9142,198.794022224795,215.004061138048,198.794022224795
946,9143,201.524665636071,197.485491507866,201.524665636071
947,9144,204.270396178695,214.319853987793,204.270396178695
948,9145,206.991882676875,206.651208195046,206.991882676875
949,9146,209.687547053561,204.552939055999,209.687547053561
950,9147,212.31450637436,215.788090927075,212.31450637436
951,9148,214.848944576659,205.813074501788,214.848944576659
952,9149,217.252813477156,222.518396246954,217.252813477156
953,9150,219.505546708431,221.275068808612,219.505546708431
954,9151,221.587308533974,215.047411271213,221.587308533974
955,9152,223.478251267097,242.455006075145,223.478251267097
956,9153,225.164766952917,226.386431057922,225.164766952917
957,9154,226.638624157042,216.902111104823,226.638624157042
958,9155,227.880947154553,237.006268597523,227.880947154553
959,9156,228.876966350058,214.476862820287,228.876966350058
960,9157,229.630972383362,241.152366294653,229.630972383362
961,9158,230.136193834014,228.462105042953,230.136193834014
962,9159,230.403164355602,234.756888495155,230.403164355602
963,9160,230.433818284272,232.201919252852,230.433818284272
964,9161,230.231643278755,252.544109345209,230.231643278755
965,9162,229.829278238901,217.836492355807,229.829278238901
966,9163,229.215995486376,244.584136555471,229.215995486376
967,9164,228.427927836495,224.49462871411,228.427927836495
968,9165,227.466299315184,236.187165008098,227.466299315184
969,9166,226.345708309287,231.874103020221,226.345708309287
970,9167,225.125644012566,214.570037530257,225.125644012566
971,9168,223.800050775319,214.420666816355,223.800050775319
972,9169,222.400888070049,231.228090331165,222.400888070049
973,9170,220.931100161798,222.470802563235,220.931100161798
974,9171,219.435835458613,226.619767580481,219.435835458613
975,9172,217.918000595886,228.082462582537,217.918000595886
976,9173,216.417283618676,216.302882834868,216.417283618676
977,9174,214.932023093325,205.306792603648,214.932023093325
978,9175,213.495937992099,199.154873621664,213.495937992099
979,9176,212.106763099452,201.135412122522,212.106763099452
980,9177,210.777901354845,197.290798399325,210.777901354845
981,9178,209.523512919753,236.614358742014,209.523512919753
982,9179,208.343733118976,197.797042577892,208.343733118976
983,9180,207.24226993015,232.200616683927,207.24226993015
984,9181,206.233350920153,207.78224591702,206.233350920153
985,9182,205.301110444398,198.532954311004,205.301110444398
986,9183,204.457592787877,204.128946797045,204.457592787877
987,9184,203.678073886655,197.502372867917,203.678073886655
988,9185,202.972387709826,210.299232527941,202.972387709826
989,9186,202.328454818228,213.277180273647,202.328454818228
990,9187,201.736210761279,204.212173071493,201.736210761279
991,9188,201.167979477544,219.078451221264,201.167979477544
992,9189,200.612840306381,219.651553920916,200.612840306381
993,9190,200.077184341545,201.123050776134,200.077184341545
994,9191,199.531384295599,201.191715338839,199.531384295599
995,9192,198.973907060108,186.685803564416,198.973907060108
996,9193,198.367721513374,192.214968053613,198.367721513374
997,9194,197.734883707153,195.402417393966,197.734883707153
998,9195,197.046419706636,197.592122246527,197.046419706636
999,9196,196.305927342035,202.44043555237,196.305927342035
1000,9197,195.500151351581,225.144732021618,195.500151351581
1001,9198,194.629121593688,199.433993487542,194.629121593688
1002,9199,193.682924178668,186.910900357722,193.682924178668
1003,9200,192.666929733054,197.568411477413,192.666929733054
1004,9201,191.586219040117,174.512533576438,191.586219040117
1005,9202,190.465033509348,192.138938920588,190.465033509348
1006,9203,189.288326474587,196.847418095365,189.288326474587
1007,9204,188.071661019235,202.49141217417,188.071661019235
1008,9205,186.821809056338,169.298615802413,186.821809056338
1009,9206,185.576224403502,185.688524685798,185.576224403502
1010,9207,184.339228803841,175.665732790414,184.339228803841
1011,9208,183.103969714062,191.231459537877,183.103969714062
1012,9209,181.940084222432,178.320656644944,181.940084222432
1013,9210,180.819654878695,188.396020719947,180.819654878695
1014,9211,179.793919816811,179.524981615077,179.793919816811
1015,9212,178.880913290534,188.029940077743,178.880913290534
1016,9213,178.086660187659,172.177654870163,178.086660187659
1017,9214,177.437784970065,194.050150396009,177.437784970065
1018,9215,176.944616330016,184.099978139204,176.944616330016
1019,9216,176.647678917013,182.025198834612,176.647678917013
1020,9217,176.549136432218,181.512593417176,176.549136432218
1021,9218,176.646729390752,162.929055108002,176.646729390752
1022,9219,176.974898180099,161.930376061823,176.974898180099
1023,9220,177.52878805203,174.953188724231,177.52878805203
1024,9221,178.305534540873,180.780128268364,178.305534540873
1025,9222,179.335035833562,169.826577771172,179.335035833562
1026,9223,180.566999093269,183.13860532414,180.566999093269
1027,9224,182.055128643377,195.158294035801,182.055128643377
1028,9225,183.728514017342,182.856210357029,183.728514017342
1029,9226,185.621044843399,196.543974214986,185.621044843399
1030,9227,187.690120678215,190.396527347865,187.690120678215
1031,9228,189.95073104766,186.348206071187,189.95073104766
1032,9229,192.3353561267,198.908366373564,192.3353561267
1033,9230,194.855974904244,194.029290779445,194.855974904244
1034,9231,197.468931055435,199.934961997949,197.468931055435
1035,9232,200.16123982671,198.053141937496,200.16123982671
1036,9233,202.89089117195,193.634441190874,202.89089117195
1037,9234,205.643778469138,191.340556523419,205.643778469138
1038,9235,208.378257315778,226.606061663799,208.378257315778
1039,9236,211.085343929138,199.104584792885,211.085343929138
1040,9237,213.704632112513,212.409390157745,213.704632112513
1041,9238,216.223419314143,204.724795957084,216.223419314143
1042,9239,218.618672803967,215.071203349863,218.618672803967
1043,9240,220.865478548546,214.159334346815,220.865478548546
1044,9241,222.955013696234,216.204858995475,222.955013696234
1045,9242,224.845692365206,230.540712039017,224.845692365206
1046,9243,226.53423995204,232.375390437559,226.53423995204
1047,9244,227.99880060494,225.021115415908,227.99880060494
1048,9245,229.23510680026,216.401021269785,229.23510680026
1049,9246,230.212733730526,222.123557799421,230.212733730526
1050,9247,230.960829173671,223.384968515238,230.960829173671
1051,9248,231.470082783022,219.702329493534,231.470082783022
1052,9249,231.732580350619,231.09087385616,231.732580350619
1053,9250,231.769531993916,226.729598244106,231.769531993916
1054,9251,231.583973761701,229.494597969815,231.583973761701
1055,9252,231.184262436778,244.508481992331,231.184262436778
1056,9253,230.573174579877,240.859414859312,230.573174579877
1057,9254,229.785784192659,256.648183104442,229.785784192659
1058,9255,228.819699979994,234.118818138698,228.819699979994
1059,9256,227.725019555782,245.056487533115,227.725019555782
1060,9257,226.509445944643,218.138768889326,226.509445944643
1061,9258,225.172268115761,244.309047081568,225.172268115761
1062,9259,223.758903167955,222.432647866032,223.758903167955
1063,9260,222.301065506675,207.310690816916,222.301065506675
1064,9261,220.801043717148,223.393441653312,220.801043717148
1065,9262,219.279562396682,230.386216923634,219.279562396682
1066,9263,217.764321033269,215.304818694052,217.764321033269
1067,9264,216.279070895079,211.525960523904,216.279070895079
1068,9265,214.825105351355,210.458899339272,214.825105351355
1069,9266,213.423402452718,228.84725457662,213.423402452718
1070,9267,212.094787044597,234.890180580422,212.094787044597
1071,9268,210.848537820098,195.51644398019,210.848537820098
1072,9269,209.683131620756,197.667222019504,209.683131620756
