"model_variant","family","tau","fit_size","metric_name","legacy_metric_value","legacy_candidate_id","legacy_run_tag","legacy_status","legacy_signoff_grade","legacy_source_path","legacy_source_sha256","source_registry_hash_value","likelihood_target","cell_id","candidate_key","screening_profile_id","rebaseline_spec_id","rebaseline_status","rebaseline_signoff_grade","rebaseline_protocol_eligible","rebaseline_metric_value","ratio_to_legacy","improves_legacy"
"qdesn_al_rhs_ns","normal",0.25,500,"forecast_qtrue_mae_H1000",2.55925996969112,"mcvbc_021_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_normal_t0p25","qdesn_al_rhs_ns
normal
0.25000000
mcvbc_021_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_16_mcvbc_021_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__55542d69eab06f","SUCCESS","WARN",TRUE,3.15354219946895,1.23220862156085,FALSE
"qdesn_al_rhs_ns","normal",0.5,500,"forecast_qtrue_mae_H1000",2.56162845892692,"mcvbc_068_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_normal_t0p50","qdesn_al_rhs_ns
normal
0.50000000
mcvbc_068_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_18_mcvbc_068_al","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","SUCCESS","PASS",TRUE,2.25362498871451,0.87976262945586,TRUE
"qdesn_exal_rhs_ns","gausmix",0.05,500,"forecast_qtrue_mae_H1000",2.02819146611515,"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_gausmix_t0p05","qdesn_exal_rhs_ns
gausmix
0.05000000
tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3
qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364","tor1_22_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__d8218cae56ee21","SUCCESS","FAIL",TRUE,3.23405424447669,1.59455076037337,FALSE
"qdesn_exal_rhs_ns","gausmix",0.25,500,"forecast_qtrue_mae_H1000",3.65624121141485,"arfc1_parent_exal_gausmix_t0p25_r01__full_3ed1d0c","qdesn-arfc1-full-20260803_152952__git-3ed1d0c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_confirmation_v1/qdesn-arfc1-full-20260803_152952__git-3ed1d0c/20260803-153119__git-3ed1d0c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_parent_exal_gausmix_t0p25_r01/fits/mcmc_exal/fit_summary_row.csv","dbec388a8f85c30f2a8a29517572f1e4b51682677577dd382d206437f1fd51c8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_gausmix_t0p25","qdesn_exal_rhs_ns
gausmix
0.25000000
arfc1_parent_exal_gausmix_t0p25_r01__full_3ed1d0c
qdesn-arfc1-full-20260803_152952__git-3ed1d0c","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","SUCCESS","FAIL",TRUE,3.96059310572746,1.0832417438331,FALSE
"qdesn_exal_rhs_ns","gausmix",0.5,500,"forecast_qtrue_mae_H1000",2.77657114330091,"mcvbc_027_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_gausmix_t0p50","qdesn_exal_rhs_ns
gausmix
0.50000000
mcvbc_027_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_24_mcvbc_027_exal","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","SUCCESS","PASS",TRUE,2.96233477553039,1.06690396991184,FALSE
"qdesn_exal_rhs_ns","laplace",0.05,500,"forecast_qtrue_mae_H1000",2.14300659272038,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_laplace_t0p05","qdesn_exal_rhs_ns
laplace
0.05000000
tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3
qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364","tor1_27_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","SUCCESS","WARN",TRUE,2.64784704000259,1.23557577890666,FALSE
"qdesn_exal_rhs_ns","laplace",0.25,500,"forecast_qtrue_mae_H1000",1.35532438862278,"mcvbc_046_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_laplace_t0p25","qdesn_exal_rhs_ns
laplace
0.25000000
mcvbc_046_exal
qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","tor1_29_mcvbc_046_exal","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","SUCCESS","WARN",TRUE,1.39162087453139,1.02678066314847,FALSE
"qdesn_exal_rhs_ns","laplace",0.5,500,"forecast_qtrue_mae_H1000",1.11572356862944,"mcvbc_054_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_laplace_t0p50","qdesn_exal_rhs_ns
laplace
0.50000000
mcvbc_054_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_31_mcvbc_054_exal","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","SUCCESS","PASS",TRUE,1.13599215152545,1.01816631239663,FALSE
"qdesn_exal_rhs_ns","normal",0.05,500,"forecast_qtrue_mae_H1000",2.65193399312281,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_normal_t0p05","qdesn_exal_rhs_ns
normal
0.05000000
tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3
qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364","tor1_34_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__73243bd19dbfa6","SUCCESS","FAIL",TRUE,4.07609741617105,1.53702823175143,FALSE
"qdesn_exal_rhs_ns","normal",0.25,500,"forecast_qtrue_mae_H1000",3.11796676589307,"mcvbc_065_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_normal_t0p25","qdesn_exal_rhs_ns
normal
0.25000000
mcvbc_065_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_35_mcvbc_065_exal","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b351355ebd2517","SUCCESS","FAIL",TRUE,2.91985110539754,0.936459983261308,TRUE
"qdesn_exal_rhs_ns","normal",0.5,500,"forecast_qtrue_mae_H1000",2.52593249761615,"mcvbc_071_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_normal_t0p50","qdesn_exal_rhs_ns
normal
0.50000000
mcvbc_071_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_36_mcvbc_071_exal","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","SUCCESS","WARN",TRUE,2.12826314974612,0.842565330528298,TRUE
"qdesn_al_rhs_ns","gausmix",0.05,500,"forecast_check_loss_H1000",1.50985758498967,"mcvbc_001_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_gausmix_t0p05","qdesn_al_rhs_ns
gausmix
0.05000000
mcvbc_001_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_01_mcvbc_001_al","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8297230723e047","SUCCESS","PASS",TRUE,1.5446732856838,1.02305893021981,FALSE
"qdesn_al_rhs_ns","gausmix",0.25,500,"forecast_check_loss_H1000",4.50575856977612,"mcvbc_014_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_gausmix_t0p25","qdesn_al_rhs_ns
gausmix
0.25000000
mcvbc_014_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_03_mcvbc_014_al","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__e87224bd454886","SUCCESS","PASS",TRUE,4.48718812429936,0.995878508537646,TRUE
"qdesn_al_rhs_ns","gausmix",0.5,500,"forecast_check_loss_H1000",5.63045027725252,"mcvbc_021_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_gausmix_t0p50","qdesn_al_rhs_ns
gausmix
0.50000000
mcvbc_021_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_04_mcvbc_021_al","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__8e82dec6e943da","SUCCESS","WARN",TRUE,5.85180068582921,1.03931309179143,FALSE
"qdesn_al_rhs_ns","laplace",0.05,500,"forecast_check_loss_H1000",1.8877677792617,"mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_laplace_t0p05","qdesn_al_rhs_ns
laplace
0.05000000
mcvbc_030_al
qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","tor1_07_mcvbc_030_al","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","SUCCESS","WARN",TRUE,1.89381310591269,1.00320236774745,FALSE
"qdesn_al_rhs_ns","laplace",0.25,500,"forecast_check_loss_H1000",4.39012449291113,"mcvbc_041_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_laplace_t0p25","qdesn_al_rhs_ns
laplace
0.25000000
mcvbc_041_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_09_mcvbc_041_al","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__713d116b6c7c4e","SUCCESS","WARN",TRUE,4.39967767525989,1.00217606183246,FALSE
"qdesn_al_rhs_ns","laplace",0.5,500,"forecast_check_loss_H1000",4.98022052159705,"mcvbc_049_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_laplace_t0p50","qdesn_al_rhs_ns
laplace
0.50000000
mcvbc_049_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_12_mcvbc_049_al","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__al__412d95be19e89c","SUCCESS","PASS",TRUE,5.05373041073539,1.01476036830489,FALSE
"qdesn_al_rhs_ns","normal",0.05,500,"forecast_check_loss_H1000",1.2214111028047,"mcvbc_011_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_normal_t0p05","qdesn_al_rhs_ns
normal
0.05000000
mcvbc_011_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_14_mcvbc_011_al","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__88c870b6c71600","SUCCESS","WARN",TRUE,1.27223883964096,1.04161394695,FALSE
"qdesn_al_rhs_ns","normal",0.25,500,"forecast_check_loss_H1000",3.3425067828511,"mcvbc_062_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_normal_t0p25","qdesn_al_rhs_ns
normal
0.25000000
mcvbc_062_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_17_mcvbc_062_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f634ecf9baa2b6","SUCCESS","PASS",TRUE,3.31411402176382,0.991505548699871,TRUE
"qdesn_al_rhs_ns","normal",0.5,500,"forecast_check_loss_H1000",4.12485649253608,"mcvbc_068_al","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","al","al_normal_t0p50","qdesn_al_rhs_ns
normal
0.50000000
mcvbc_068_al
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_18_mcvbc_068_al","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__af047fd26f53da","SUCCESS","PASS",TRUE,4.08501201075643,0.990340395635158,TRUE
"qdesn_exal_rhs_ns","gausmix",0.05,500,"forecast_check_loss_H1000",1.50692147696283,"mcvbc_008_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_gausmix_t0p05","qdesn_exal_rhs_ns
gausmix
0.05000000
mcvbc_008_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_21_mcvbc_008_exal","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b2a13c29302d5c","SUCCESS","FAIL",TRUE,1.53970427151607,1.02175481274533,FALSE
"qdesn_exal_rhs_ns","gausmix",0.25,500,"forecast_check_loss_H1000",4.64371594143888,"arfc1_parent_exal_gausmix_t0p25_r01__full_3ed1d0c","qdesn-arfc1-full-20260803_152952__git-3ed1d0c","SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_confirmation_v1/qdesn-arfc1-full-20260803_152952__git-3ed1d0c/20260803-153119__git-3ed1d0c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arfc1_parent_exal_gausmix_t0p25_r01/fits/mcmc_exal/fit_summary_row.csv","dbec388a8f85c30f2a8a29517572f1e4b51682677577dd382d206437f1fd51c8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_gausmix_t0p25","qdesn_exal_rhs_ns
gausmix
0.25000000
arfc1_parent_exal_gausmix_t0p25_r01__full_3ed1d0c
qdesn-arfc1-full-20260803_152952__git-3ed1d0c","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","SUCCESS","FAIL",TRUE,4.65579629964806,1.00260144211264,FALSE
"qdesn_exal_rhs_ns","gausmix",0.5,500,"forecast_check_loss_H1000",5.63244342205488,"mcvbc_027_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_gausmix_t0p50","qdesn_exal_rhs_ns
gausmix
0.50000000
mcvbc_027_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_24_mcvbc_027_exal","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","SUCCESS","PASS",TRUE,5.65956152114556,1.00481462432175,FALSE
"qdesn_exal_rhs_ns","laplace",0.05,500,"forecast_check_loss_H1000",1.85639152179471,"mcvbc_034_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_laplace_t0p05","qdesn_exal_rhs_ns
laplace
0.05000000
mcvbc_034_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_25_mcvbc_034_exal","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__2989f9cefcd216","SUCCESS","WARN",TRUE,1.86997984168452,1.00731974894858,FALSE
"qdesn_exal_rhs_ns","laplace",0.25,500,"forecast_check_loss_H1000",4.37839126337733,"mcvbc_046_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_mcmc_current_best_20260723/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_laplace_t0p25","qdesn_exal_rhs_ns
laplace
0.25000000
mcvbc_046_exal
qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","tor1_29_mcvbc_046_exal","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","SUCCESS","WARN",TRUE,4.37113983602481,0.99834381467614,TRUE
"qdesn_exal_rhs_ns","laplace",0.5,500,"forecast_check_loss_H1000",4.98613456524285,"mcvbc_053_exal","qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726/qdesn_tt500_mcmc_percase_rhs_v2_closeout_20260726_all_candidates.csv","f590185d2fca497033e42b6fd2bdef0becdf4566cd489158291061c117078de8","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","exal","exal_laplace_t0p50","qdesn_exal_rhs_ns
laplace
0.50000000
mcvbc_053_exal
qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c","tor1_30_mcvbc_053_exal","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","SUCCESS","WARN",TRUE,5.06354823271383,1.0155257878539,FALSE
