"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d1cbc5ca5e7909","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p60_seed900124_s01",3.34745229418236,3.31411402176382,1.0100594826248,TRUE,FALSE,"candidate","dacf1_al_a0p60_seed900124",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/fit_summary_row.csv","64c69f99d2da0ded00e892ff4b902b5915d13c3ed73e1522c0c12d3968f72749","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","9655d24d24fb1de0a325e01125040447507ce953170f383510ea00b58b69712e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s01/fits/mcmc_al/fit_request.json","d63ba62669bef1be0944e7f341a29166092d4379c34555f490ebde32db21eb34",0.6,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__81c34fde2e44a2","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_parent_al_normal_t0p25_seed900132_s02",3.3477453199344,3.31411402176382,1.01014790014759,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","dc1096645f735d708334c0a462ab4f5d2c8234f9ed8f07f399ba83a4aef7b18a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","219e8a80f53edffb881877c1704c9881c02d91670c4e68f2db3ef9483bfbe8dc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/fit_request.json","31acb9d15a01955eef1cb1ef52b039e8c60aaa8071f8345b3e26ff05a72dc21f",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__5d61286f0afcfd","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p50_seed900132_s01",3.34847782044306,3.31411402176382,1.010368924682,TRUE,FALSE,"candidate","dacf1_al_a0p50_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","0ed1325c6f509ed828138bad7f5a4759c2a1e7b9d13bb7ddf122ec9d49331e1f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","e072705d576b7e8f25599e32b1e357634b8b22face3893159476aea2e0f6f745","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s01/fits/mcmc_al/fit_request.json","964e68114151754680dae9ccd42536b11387ab05e8172018cef06b6e1e63422b",0.5,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9e9a408241229b","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p60_seed900124_s02",3.34873632271153,3.31411402176382,1.01044692509683,TRUE,FALSE,"candidate","dacf1_al_a0p60_seed900124",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/fit_summary_row.csv","a7a3ebf5d18a2edd4648eca724bf74d7e4c39f02c21b3ceef1ed1d086f7e61a2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","42e82d31af9cb8c2ca76560ea0234d58792204a25adbf5e273268c869e5241d2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p60_seed900124_s02/fits/mcmc_al/fit_request.json","c98a4db3b57c77e98f7999e7375166488731499115ebf87171cf1bd540b514cb",0.6,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__dab9a17672abd6","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p55_seed900132_s01",3.35270826557356,3.31411402176382,1.01164541821926,TRUE,FALSE,"candidate","dacf1_al_a0p55_seed900132",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/fit_summary_row.csv","75485fec1488a9509237a77b4da65070d1b82a53f7aefd0b340d785c9af0bb86","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","d1fac19fb7d3943b3df91dc537574c1ca12781308262b4695743315e1dd2d581","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s01/fits/mcmc_al/fit_request.json","ea5e3115988c656025608b814d1abffaeae044adc5d4cd9b9075ccdc1b78d145",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__250fb06f41c4d4","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p55_seed900132_s02",3.35566960191527,3.31411402176382,1.0125389711635,TRUE,FALSE,"candidate","dacf1_al_a0p55_seed900132",2,"SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","4c82503ea15cd3c8757391c93b844c2156f3691db67ea2323e6c116a2298580c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","115770f6140b8eefc3d6f75e6a9bcb0850bdece36bc7deda08ccf1c7b7551999","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p55_seed900132_s02/fits/mcmc_al/fit_request.json","c7018ef293de61f5b487a7a84a8be387d013e530f815229b94c478237513d741",0.55,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__964b521e9bb12c","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_parent_al_normal_t0p25_seed900124_s02",3.35682030604747,3.31411402176382,1.01288618436276,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/fit_summary_row.csv","2d2970548fd6dbdbd808cf1237ad3a51b562813055164248ac9f05c6792ca548","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","5782d284714f5e6849dd4cad14771331f0c5dc80219bdf33726b60494017c1f1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s02/fits/mcmc_al/fit_request.json","cb1cde4942e191f3f80997aff6327ef7cb1f6f1e74eb767459c24a8bf2a84843",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d75d54ffcae4e9","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_al_a0p50_seed900132_s02",3.35748443438593,3.31411402176382,1.01308657829432,TRUE,FALSE,"candidate","dacf1_al_a0p50_seed900132",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","83dad4cf5700c34ff71843a4b0a8efdc91e96400c050c527a3f72f8f68d88d2f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","b6afd35ab5e88ce2c7d6765df6417b7f3ee15004d5237c762654d83268fec0cf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_al_a0p50_seed900132_s02/fits/mcmc_al/fit_request.json","ef5f10e20681b6fb7274d4f82a56f9b64c18bccaa1ed161f43801c87f374d097",0.5,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__542ab1ab7bde8a","qdesn_al_rhs_ns","forecast_check_loss_H1000","dacf1_parent_al_normal_t0p25_seed900124_s01",3.3633270656205,3.31411402176382,1.01484953249451,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900124",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/fit_summary_row.csv","c6768cb9f1f25c5a96b0e60eaa93ffb83ceb7f83ea5417dc53523fab962e8575","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","fd1e943ea619ea7ac4c4a58871e8697574f77596da5609c8e33c9d64412f4008","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900124_s01/fits/mcmc_al/fit_request.json","7dd1b394b1ef0c2da6296519ab6e0e26f39107bf006350544a68b4108c27054f",0.00075,0.35,900124,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__81c34fde2e44a2","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900132_s02",2.48114774294354,2.51489733427183,0.986580131575008,TRUE,TRUE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/fit_summary_row.csv","dc1096645f735d708334c0a462ab4f5d2c8234f9ed8f07f399ba83a4aef7b18a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","219e8a80f53edffb881877c1704c9881c02d91670c4e68f2db3ef9483bfbe8dc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s02/fits/mcmc_al/fit_request.json","31acb9d15a01955eef1cb1ef52b039e8c60aaa8071f8345b3e26ff05a72dc21f",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__c4bf4e82264416","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900132_s03",2.57178712455332,2.51489733427183,1.02262111836782,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_al_normal_t0p25_seed900132",3,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/fit_summary_row.csv","fcbc40e5d6c7788245d8328794cad7f3be942822abd92fdc40ac4b346aa6fc28","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/tables/forecast_horizon_summary.csv","9a440cd35250dd2afd9799f12245b91550c313a1fa4a4a0defddad314cd001ea","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_al_normal_t0p25_seed900132_s03/fits/mcmc_al/fit_request.json","ccb239f15c56bcae21a31a6bdb950633006f2ac0d41c9eda4b50e50361ba66e4",0.00075,0.35,900132,3e-04
