"source_file","source_exists","source_sha256","history_rows","unique_profile_signatures","evidence_class","candidate_use"
"config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement_profiles.csv",TRUE,"78db5ee16b8f59ec0106ad47e45b1a692ab254b556b34832094c0f48c29a620e",24,24,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm1_c12_profiles.csv",TRUE,"cd750d36640029b8398f81b7aa10394d72780188a72cacfbdf400ea26d7db26d",32,4,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm1_c123_profiles.csv",TRUE,"1ec856b956a98f1fcbab0ab407ebf6359a446bb6c7564e666d7ea61dfd9f8b1d",32,4,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm1_raw_profiles.csv",TRUE,"2a3f958342b72b5ccc6546cee3c12335b05adde956cbcb8e79eec9d48cdfe364",32,4,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm1_sr_profiles.csv",TRUE,"9e43cedd09e232b3b96ed0b3273c4c05224478e77a5b743ff0f196252e714928",32,4,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm1_srp_profiles.csv",TRUE,"a3b6328021f03c44b39ff881fe7a07c0e1a09a482ee46a607ef099669cb517a9",32,4,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm1_srx_profiles.csv",TRUE,"1f66a90db7adaaf93ed857efa9e960f972d232c33666cfc095752cded58c3061",32,4,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm2_c12_profiles.csv",TRUE,"46159fd3b0b0ffd1419876c65faca3f7ac056a3bc0ed118bd04a2807c2ebb651",64,8,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm2_c123_profiles.csv",TRUE,"34192a9cd3855c5ba23564a1df3cd0cde164688ccc46e6fafe3d176f82997029",64,8,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm2p3_c12_profiles.csv",TRUE,"53d74b86b8728773862ba7f02bd1c27682456ee79063e09654314688601f1c8c",8,1,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm2p3_c123_profiles.csv",TRUE,"e777882b3187fb88dd5af8bed119cb87fbec1a0f49a1b0d70a117b0181dc8e39",8,1,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm3_capacity_c12_profiles.csv",TRUE,"9fdf9415db9aab6061535a3ce6d65eb5e463ce0416a84659e3ff1860c815b972",33,17,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm3_capacity_c123_profiles.csv",TRUE,"5740c2126a8f60a6b40b5183c7e5e667076338fbc7900a00edba91c3542248e2",33,9,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm3_lowtau_c12_profiles.csv",TRUE,"92a10abad2d3b5f3239c0e6bc8185ef04fa84fa35f0e85ad1a16fc5c70d62d9d",33,17,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm3_lowtau_c123_profiles.csv",TRUE,"2af0218be0e4e6fb4bf4693c514a857ffcf62d2ca8454eb1390091551bb8e3da",33,9,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm3_tau1e6_c12_profiles.csv",TRUE,"c18c0f207e6720afa03e809959474cfd4ba9a3f4a1c4d6ebd49ea0005403795c",33,17,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
"config/validation/qvbm3_tau1e6_c123_profiles.csv",TRUE,"631ecfa0e4eaef6d91f551ec1dabf885ab6392c3b412cd69d43e8b04408cf35e",33,9,"pre_m0_or_untyped_design_history","design_prior_and_duplicate_guard_not_negative_exal_m0_evidence"
