"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics"
"tt500vb_fitbal_d1_n15_a0p03_r0p5_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.03,0.5,0.03,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,53,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p03_r0p5_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.03,0.5,0.03,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,54,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,55,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,56,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.03,0.5,0.05,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,57,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.05,0.6,0.03,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,58,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.05,0.6,0.03,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,59,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.05,0.6,0.03,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,60,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,1e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,61,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,3e-04,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,62,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,15,0,90,0.05,0.6,0.05,0.3,300,TRUE,123,90,0,0.001,111,0.222,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,63,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n20_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","period90_memory_probe",TRUE,1,20,0,90,0.005,0.25,0.03,0.3,300,TRUE,123,90,0,1e-04,116,0.232,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,64,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p02_pin0p2_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.02,0.2,300,TRUE,123,60,0,3e-05,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,65,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.02,0.2,300,TRUE,123,60,0,1e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,66,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.02,0.2,300,TRUE,123,60,0,3e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,67,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p02_pin0p2_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.02,0.2,300,TRUE,123,60,0,0.001,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,68,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p03_pin0p3_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.03,0.3,300,TRUE,123,60,0,3e-05,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,69,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.03,0.3,300,TRUE,123,60,0,1e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,70,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.03,0.3,300,TRUE,123,60,0,3e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,71,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.03,0.3,300,TRUE,123,60,0,0.001,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,72,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p05_pin0p3_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.05,0.3,300,TRUE,123,60,0,3e-05,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,73,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.05,0.3,300,TRUE,123,60,0,1e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,74,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p05_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.05,0.3,300,TRUE,123,60,0,3e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,75,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.0025,0.2,0.05,0.3,300,TRUE,123,60,0,0.001,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,76,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p005_r0p25_m60_lag60_rl0_pw0p02_pin0p2_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.005,0.25,0.02,0.2,300,TRUE,123,60,0,3e-05,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,77,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p005_r0p25_m60_lag60_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.005,0.25,0.02,0.2,300,TRUE,123,60,0,1e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,78,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p005_r0p25_m60_lag60_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.005,0.25,0.02,0.2,300,TRUE,123,60,0,3e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,79,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p005_r0p25_m60_lag60_rl0_pw0p02_pin0p2_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.005,0.25,0.02,0.2,300,TRUE,123,60,0,0.001,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,80,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p005_r0p25_m60_lag60_rl0_pw0p03_pin0p3_tau0p00003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.005,0.25,0.03,0.3,300,TRUE,123,60,0,3e-05,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,81,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p005_r0p25_m60_lag60_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.005,0.25,0.03,0.3,300,TRUE,123,60,0,1e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,82,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d1_n10_a0p005_r0p25_m60_lag60_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","low_capacity_fit_probe",TRUE,1,10,0,60,0.005,0.25,0.03,0.3,300,TRUE,123,60,0,3e-04,76,0.152,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,83,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.005,0.25,0.02,0.2,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,84,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.005,0.25,0.02,0.2,300,TRUE,123,90,0,3e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,85,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p02_pin0p2_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.005,0.25,0.02,0.2,300,TRUE,123,90,0,0.001,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,86,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.005,0.25,0.03,0.3,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,87,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.005,0.25,0.03,0.3,300,TRUE,123,90,0,3e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,88,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.005,0.25,0.03,0.3,300,TRUE,123,90,0,0.001,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,89,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p01_r0p35_m90_lag90_rl0_pw0p02_pin0p2_tau0p0001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.01,0.35,0.02,0.2,300,TRUE,123,90,0,1e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,90,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p01_r0p35_m90_lag90_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.01,0.35,0.02,0.2,300,TRUE,123,90,0,3e-04,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,91,"fit_rmse;forecast_mae"
"tt500vb_fitbal_d2_n10_a0p01_r0p35_m90_lag90_rl0_pw0p02_pin0p2_tau0p001_s123","vb_rhs_fitbalanced_broad","rhs_fitbalanced_broad_2026_07_06","compact_depth_probe",TRUE,2,10,10,90,0.01,0.35,0.02,0.2,300,TRUE,123,90,0,0.001,126,0.252,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"gausmix:0.05;normal:0.50;gausmix:0.25;laplace:0.05;normal:0.05;gausmix:0.50;laplace:0.25;laplace:0.50;normal:0.25","severe_fit_bottleneck;hard_fit_bottleneck;near_competitive",NA,NA,NA,NA,NA,NA,NA,92,"fit_rmse;forecast_mae"
