"enabled","dataset_cell_id","source_root_kind","source_scenario","source_family","tau","fit_size","effective_fit_size","source_total_size","source_window_label","raw_start_source_index","raw_end_source_index","train_start_source_index","train_end_source_index","forecast_start_source_index","forecast_end_source_index","beta_prior_type","source_fit_input_dir","source_report_root","source_series_wide_path","source_series_wide_sha256","source_series_wide_md5","source_selection_indices_path","source_selection_indices_sha256","source_selection_indices_md5","source_sim_path","source_sim_sha256","source_sim_md5","source_reference_root_count","source_reference_priors","source_current_rhsns_member","source_legacy_rhs_member","reservoir_profile","seed","root_id"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.5,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","017c0ec85a2e6055647a5a540e3106c8b2235a03714c62c22ef71f351f69a903","cb070b7a0fbf8cc571f3c6f603aa3340","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","ccf4a71b56c2d4a900e39d2316165b90084f068301d3a22a7f34f6f6db263fab","be400c8c89fb0cbd0564a2f4f526d0de",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",53000,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.5,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","017c0ec85a2e6055647a5a540e3106c8b2235a03714c62c22ef71f351f69a903","cb070b7a0fbf8cc571f3c6f603aa3340","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","ccf4a71b56c2d4a900e39d2316165b90084f068301d3a22a7f34f6f6db263fab","be400c8c89fb0cbd0564a2f4f526d0de",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",53010,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.5,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","72ff5b65106a744fb178450d194bb17f37e5173d120403cc1dac20804b8d694b","075e68652e42d642d0f18e7652b0d95a","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","e6d470f8154379bb2fb9163ed65da2f6e3a0eed59c6fc6181d4768a24368709a","3c46581f9c0129f4dad8500b0a8bd088",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",53100,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_5000__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","laplace",0.5,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","72ff5b65106a744fb178450d194bb17f37e5173d120403cc1dac20804b8d694b","075e68652e42d642d0f18e7652b0d95a","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/laplace/tau_0p50/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","e6d470f8154379bb2fb9163ed65da2f6e3a0eed59c6fc6181d4768a24368709a","3c46581f9c0129f4dad8500b0a8bd088",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",53110,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","6df865e1c2a5393cd4659e0c522ac22ad161ce5890cbfd339c030d9a59cc6eef","939248bbdfa3545a682f6f3a55806b7f","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","b408e3b554ffa14e45f68f5f48fae4dd873773bce14a6030f996153897cc3a5a","bfa51b3a325e4a495cab60ef18e52572",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",61000,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","6df865e1c2a5393cd4659e0c522ac22ad161ce5890cbfd339c030d9a59cc6eef","939248bbdfa3545a682f6f3a55806b7f","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","b408e3b554ffa14e45f68f5f48fae4dd873773bce14a6030f996153897cc3a5a","bfa51b3a325e4a495cab60ef18e52572",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",61010,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","856f384d15a3035e18d394c9ce6e249227fab895c3528b9ba4403ff071885af3","f6d71f75beed7028190cc463b305f0f0","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","ab707ab956562f3f330f60c7d11d75beed3d6299c7740def23316c9dc39965cc","5d7289ad39b42582238d2b540d634438",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",61100,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_5000__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_5000","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,5000,5000,6312,"effTT5000_totalTT6312_trainEnd9000_H1000",3689,10000,4001,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/series_wide.csv","856f384d15a3035e18d394c9ce6e249227fab895c3528b9ba4403ff071885af3","f6d71f75beed7028190cc463b305f0f0","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/selection_indices.csv","cc525aac2abb10767ddde92376b14bb584810b4ac9b23eeab672646ccefbc305","fabde68f45b6c7c14fbf14ebe414ed8e","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p05/fit_input_effTT5000_totalTT6312_trainEnd9000_H1000/sim_output.rds","ab707ab956562f3f330f60c7d11d75beed3d6299c7740def23316c9dc39965cc","5d7289ad39b42582238d2b540d634438",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",61110,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.25,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"ridge","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","094a95863b7cbdac22e1b49bf8ebd1b83e8163bb9839c7c19a89f5f170784d4a","fb333b5686f728300c03c075373e1846","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","ef78b6586b7cfb3cbb6ec582fb0838c65725c1de4ea9506126021c60721dac46","20e38eab14eac10570cc5ccd941c3714",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",62000,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_ridge"
TRUE,"dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","dynamic","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.25,500,500,1812,"effTT500_totalTT1812_trainEnd9000_H1000",8189,10000,8501,9000,9001,10000,"rhs_ns","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/series_wide.csv","094a95863b7cbdac22e1b49bf8ebd1b83e8163bb9839c7c19a89f5f170784d4a","fb333b5686f728300c03c075373e1846","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/selection_indices.csv","7f346ad2bab043e09be98e7c214f0c845b252cc7b0181df17b0690318b4e7f5e","4e410eb0f905f750e792838af051a5d2","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources/dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast/normal/tau_0p25/fit_input_effTT500_totalTT1812_trainEnd9000_H1000/sim_output.rds","ef78b6586b7cfb3cbb6ec582fb0838c65725c1de4ea9506126021c60721dac46","20e38eab14eac10570cc5ccd941c3714",1,"default",FALSE,FALSE,"deep_d3_n400x3_skip100_w300_m60",62010,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns"
