"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","source_profile_role","source_screening_stage","source_screening_wave","profile_source_path"
"mcvbc_037_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,19,0.038,5,"laplace:0.05:exal","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51207","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_038_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,30,0,15,0.025,0.45,0.03,0.3,300,TRUE,51208,15,0,3e-04,51,0.102,5,"laplace:0.05:exal","tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51208","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_check","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_039_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace:0.25:al;laplace:0.5:al","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","forecast_targeted_sparse","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv"
"mcvbc_040_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52279,1,0,3e-04,13,0.026,5,"laplace:0.25:al","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52279","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_041_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:al","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52278","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_042_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,52280,1,0,3e-04,17,0.034,5,"laplace:0.25:al","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s52280","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_check","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_043_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace:0.25:exal;laplace:0.5:exal","tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","forecast_targeted_sparse","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv"
"mcvbc_044_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52279,1,0,3e-04,13,0.026,5,"laplace:0.25:exal","tt500vb_case_laplace_tau0p25_anchor_balanced_d1_n6_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s52279","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_045_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52278","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_046_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,52280,1,0,3e-04,17,0.034,5,"laplace:0.25:exal","tt500vb_case_laplace_tau0p25_anchor_forecast_check_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s52280","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_check","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_047_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,40,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace:0.5:al","tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","forecast_targeted_sparse","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv"
"mcvbc_048_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,53341,1,0,3e-04,15,0.03,5,"laplace:0.5:al","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s53341","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_049_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,53338,1,0,3e-04,13,0.026,5,"laplace:0.5:al","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53338","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_050_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,53339,3,0,3e-04,13,0.026,5,"laplace:0.5:al","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53339","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_check","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_051_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_historical_all_primary_vb",TRUE,1,40,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace:0.5:exal","tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","historical_all_primary_vb","older broad-screen all-primary VB winner","forecast_targeted_sparse","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted_profiles.csv"
"mcvbc_052_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,8,0,1,0.00075,0.35,0.005,0.1,300,TRUE,53341,1,0,3e-04,15,0.03,5,"laplace:0.5:exal","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n8_a0p00075_r0p35_m1_rl0_pw0p005_pin0p1_tau0p0003_s53341","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_053_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,53338,1,0,3e-04,13,0.026,5,"laplace:0.5:exal","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53338","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_054_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,53339,3,0,3e-04,13,0.026,5,"laplace:0.5:exal","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53339","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_check","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_055_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_qvbm1_mechanism_first_vb",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73404,1,0,3e-04,7,0.014,6,"normal:0.05:al","m1c123_c04_p04","qvbm1_mechanism_first_vb","mechanism-first cell winner; VB may understate MCMC value","structured_tail_guard","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qvbm1_c123_profiles.csv"
"mcvbc_056_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61400,15,0,1e-04,51,0.102,5,"normal:0.05:al","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61400","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_057_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,61398,1,0,3e-04,11,0.022,5,"normal:0.05:al","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61398","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_058_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_qvbm1_mechanism_first_vb",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73204,1,0,3e-04,7,0.014,6,"normal:0.05:exal","m1c12_c02_p04","qvbm1_mechanism_first_vb","mechanism-first cell winner; VB may understate MCMC value","structured_tail_guard","vb_mechanism_first_decomp_component_p90_h12","mechanism_first_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qvbm1_c12_profiles.csv"
"mcvbc_059_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61400,15,0,1e-04,51,0.102,5,"normal:0.05:exal","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61400","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_060_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,61398,1,0,3e-04,11,0.022,5,"normal:0.05:exal","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61398","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_061_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,62470,1,0,3e-04,11,0.022,5,"normal:0.25:al","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62470","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_062_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,62472,1,0,3e-04,13,0.026,5,"normal:0.25:al","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62472","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_check","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_063_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,20,0,15,0.005,0.35,0.03,0.3,300,TRUE,62473,15,0,3e-04,41,0.082,5,"normal:0.25:al","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62473","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_mae","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_064_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,62470,1,0,3e-04,11,0.022,5,"normal:0.25:exal","tt500vb_case_normal_tau0p25_anchor_balanced_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s62470","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_065_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,62472,1,0,3e-04,13,0.026,5,"normal:0.25:exal","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s62472","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_check","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_066_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,20,0,15,0.005,0.35,0.03,0.3,300,TRUE,62473,15,0,3e-04,41,0.082,5,"normal:0.25:exal","tt500vb_case_normal_tau0p25_anchor_forecast_mae_d1_n20_a0p005_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s62473","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_forecast_mae","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_067_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_qvbm1_mechanism_first_vb",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73504,1,0,3e-04,7,0.014,6,"normal:0.5:al","m1c12_c05_p04","qvbm1_mechanism_first_vb","mechanism-first cell winner; VB may understate MCMC value","structured_tail_guard","vb_mechanism_first_decomp_component_p90_h12","mechanism_first_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qvbm1_c12_profiles.csv"
"mcvbc_068_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63531,3,0,3e-04,13,0.026,5,"normal:0.5:al","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63531","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_069_al","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,63530,1,0,3e-04,11,0.022,5,"normal:0.5:al","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63530","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_070_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_qvbm1_mechanism_first_vb",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73604,1,0,3e-04,7,0.014,6,"normal:0.5:exal","m1c12_c06_p04","qvbm1_mechanism_first_vb","mechanism-first cell winner; VB may understate MCMC value","structured_tail_guard","vb_mechanism_first_decomp_component_p90_h12","mechanism_first_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qvbm1_c12_profiles.csv"
"mcvbc_071_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,63531,3,0,3e-04,13,0.026,5,"normal:0.5:exal","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63531","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_balanced","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
"mcvbc_072_exal","mcmc_vb_candidate_full_confirmation","mcmc_vb_candidate_full_confirmation_2026_07_25","mcmc_candidate_from_case_targeted_v51_vb",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,63530,1,0,3e-04,11,0.022,5,"normal:0.5:exal","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63530","case_targeted_v51_vb","recent case-targeted VB metric specialist","anchor_fit_rmse","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51_profiles.csv"
