"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_gausmix_t0p05_high_ar18_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a76195eb8d8e7e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar18_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar18","high_ar18",2
"hacv1_al_gausmix_t0p05_high_ar18_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__a848c870c85b50","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar18_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar18","high_ar18",1
"hacv1_al_gausmix_t0p05_high_ar18_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__24a9a2c0ac0c78","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar18_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar18","high_ar18",2
"hacv1_al_gausmix_t0p05_high_ar19_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c89e2d79297dd6","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar19_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar19","high_ar19",1
"hacv1_al_gausmix_t0p05_high_ar19_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__616db521b2bf21","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar19_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar19","high_ar19",2
"hacv1_al_gausmix_t0p05_high_ar19_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8232ef948aca98","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar19_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar19","high_ar19",1
"hacv1_al_gausmix_t0p05_high_ar19_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__11ba22ad9d3c66","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar19_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar19","high_ar19",2
"hacv1_al_gausmix_t0p05_high_ar19_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6e7d1c10ea37f8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar19_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar19","high_ar19",1
"hacv1_al_gausmix_t0p05_high_ar19_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__3833c3285bcac7","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar19_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar19","high_ar19",2
"hacv1_al_gausmix_t0p05_high_ar20_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__85b58e61d4dda7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar20_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar20","high_ar20",1
"hacv1_al_gausmix_t0p05_high_ar20_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e11c2975e6d3c4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar20_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar20","high_ar20",2
"hacv1_al_gausmix_t0p05_high_ar20_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1ba7d64d2f14a5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar20_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar20","high_ar20",1
"hacv1_al_gausmix_t0p05_high_ar20_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8503fcb51831c5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar20_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar20","high_ar20",2
"hacv1_al_gausmix_t0p05_high_ar20_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c84d6c72106fee","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar20_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar20","high_ar20",1
"hacv1_al_gausmix_t0p05_high_ar20_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b1514aeb05396e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_high_ar20_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_high_ar20","high_ar20",2
"hacv1_al_gausmix_t0p05_parent_exact_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__28fadcabbb943e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_parent_exact_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_parent_exact","parent_exact",1
"hacv1_al_gausmix_t0p05_parent_exact_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f0a63ed1c0c7f7","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_parent_exact_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_parent_exact","parent_exact",2
"hacv1_al_gausmix_t0p05_parent_exact_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__aba9ee707adea6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_parent_exact_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_parent_exact","parent_exact",1
"hacv1_al_gausmix_t0p05_parent_exact_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0a7ec91dae3c93","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_parent_exact_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_parent_exact","parent_exact",2
"hacv1_al_gausmix_t0p05_parent_exact_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__60418e6f51caa0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_parent_exact_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_parent_exact","parent_exact",1
"hacv1_al_gausmix_t0p05_parent_exact_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e3d36082a8c5d9","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p05_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_al_gausmix_t0p05_parent_exact_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","al","al","al_gausmix_t0p05","hacv1_al_gausmix_t0p05_parent_exact","parent_exact",2
"hacv1_al_gausmix_t0p25_high_a01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__3ca1fa3bab9818","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a01","high_a01",1
"hacv1_al_gausmix_t0p25_high_a01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__6c7aed3b7102ae","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a01","high_a01",2
"hacv1_al_gausmix_t0p25_high_a01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__03ee72d0aeaa71","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a01","high_a01",1
"hacv1_al_gausmix_t0p25_high_a01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__011ad6de5b7ae7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a01","high_a01",2
"hacv1_al_gausmix_t0p25_high_a01_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__18ed695e7026e1","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a01","high_a01",1
"hacv1_al_gausmix_t0p25_high_a01_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5822b17ebf0b4e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a01","high_a01",2
"hacv1_al_gausmix_t0p25_high_a02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__4c59859c6a4543","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a02","high_a02",1
"hacv1_al_gausmix_t0p25_high_a02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__d726b632c628f1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a02","high_a02",2
"hacv1_al_gausmix_t0p25_high_a02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__cae068eaef322b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a02","high_a02",1
"hacv1_al_gausmix_t0p25_high_a02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__0479365b604c67","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a02","high_a02",2
"hacv1_al_gausmix_t0p25_high_a02_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__c8b8210d0bccda","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a02","high_a02",1
"hacv1_al_gausmix_t0p25_high_a02_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__5dfa4471b96687","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a02","high_a02",2
"hacv1_al_gausmix_t0p25_high_a03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__795a652542400b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a03","high_a03",1
"hacv1_al_gausmix_t0p25_high_a03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__d27d2dae0eefc8","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a03","high_a03",2
"hacv1_al_gausmix_t0p25_high_a03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__dcab6b6c822485","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a03","high_a03",1
"hacv1_al_gausmix_t0p25_high_a03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__fd07a91b6d6b83","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a03","high_a03",2
"hacv1_al_gausmix_t0p25_high_a03_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__8c29c9d1110fad","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a03","high_a03",1
"hacv1_al_gausmix_t0p25_high_a03_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__c576f79e9037ce","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a03","high_a03",2
"hacv1_al_gausmix_t0p25_high_a04_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__b81b4c1a2ddc0d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_gausmix_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_al_gausmix_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al","al","al_gausmix_t0p25","hacv1_al_gausmix_t0p25_high_a04","high_a04",1
