"target_cell_id","launch_wave","candidate_id","arm_code","design_role","topology_search_mode","topology_mode","alpha","rho","pi_w","pi_in","rhs_tau0","D","n_each","m","nominal_historical_bridge","exact_historical_repeat","repeat_disposition"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.93,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.99,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar05","high_ar05","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.5,0.6,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar06","high_ar06","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.5,0.97,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar07","high_ar07","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.6,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar08","high_ar08","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.6,0.85,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar09","high_ar09","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.45,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar10","high_ar10","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.93,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar11","high_ar11","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.99,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar12","high_ar12","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.35,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar13","high_ar13","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.75,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar14","high_ar14","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.85,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar15","high_ar15","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.9,0.6,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar16","high_ar16","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.9,0.97,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar17","high_ar17","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.95,0.45,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar18","high_ar18","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.95,0.85,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar19","high_ar19","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.99,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_gausmix_t0p05","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar20","high_ar20","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.99,0.99,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_parent_exact","parent_exact","exact_authoritative_parent_control","exact_alpha_only","parent",0.001,0.45,0.0025,0.05,3e-04,1,6,1,FALSE,FALSE,"intentional_exact_authority_control_on_fresh_sources"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_high_a01","high_a01","high_alpha_novel_current_protocol","exact_alpha_only","parent",0.4,0.45,0.0025,0.05,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_high_a02","high_a02","high_alpha_novel_current_protocol","exact_alpha_only","parent",0.5,0.45,0.0025,0.05,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_high_a03","high_a03","high_alpha_novel_current_protocol","exact_alpha_only","parent",0.6,0.45,0.0025,0.05,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_high_a04","high_a04","historical_bridge_on_fresh_corrected_protocol","exact_alpha_only","parent",0.7,0.45,0.0025,0.05,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_high_a05","high_a05","historical_bridge_on_fresh_corrected_protocol","exact_alpha_only","parent",0.8,0.45,0.0025,0.05,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_high_a06","high_a06","high_alpha_novel_current_protocol","exact_alpha_only","parent",0.9,0.45,0.0025,0.05,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_high_a07","high_a07","historical_bridge_on_fresh_corrected_protocol","exact_alpha_only","parent",0.95,0.45,0.0025,0.05,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p25","wave2_universe","hacv1_al_gausmix_t0p25_high_a08","high_a08","high_alpha_novel_current_protocol","exact_alpha_only","parent",0.99,0.45,0.0025,0.05,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_parent_exact","parent_exact","exact_authoritative_parent_control","repair_alpha_rho","parent",0.00075,0.45,0.001,0.03,3e-04,1,4,1,FALSE,FALSE,"intentional_exact_authority_control_on_fresh_sources"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_connectivity_control","connectivity_control","connectivity_only_control","repair_alpha_rho","repair_w_win",0.00075,0.45,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar01","high_ar01","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.35,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar02","high_ar02","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.75,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar03","high_ar03","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.93,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar04","high_ar04","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.99,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar05","high_ar05","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.5,0.6,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar06","high_ar06","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.5,0.97,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar07","high_ar07","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.6,0.35,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar08","high_ar08","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.6,0.85,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar09","high_ar09","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.45,1,1,3e-04,1,4,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar10","high_ar10","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.93,1,1,3e-04,1,4,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar11","high_ar11","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.99,1,1,3e-04,1,4,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar12","high_ar12","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.35,1,1,3e-04,1,4,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar13","high_ar13","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.75,1,1,3e-04,1,4,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar14","high_ar14","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.85,1,1,3e-04,1,4,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar15","high_ar15","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.9,0.6,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar16","high_ar16","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.9,0.97,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar17","high_ar17","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.95,0.45,1,1,3e-04,1,4,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar18","high_ar18","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.95,0.85,1,1,3e-04,1,4,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar19","high_ar19","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.99,0.35,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"exal_normal_t0p05","wave2_universe","hacv1_exal_normal_t0p05_high_ar20","high_ar20","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.99,0.99,1,1,3e-04,1,4,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_parent_exact","parent_exact","exact_authoritative_parent_control","exact_alpha_rho","parent",0.0025,0.45,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"intentional_exact_authority_control_on_fresh_sources"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar01","high_ar01","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.4,0.35,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar02","high_ar02","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.4,0.75,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar03","high_ar03","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.4,0.93,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar04","high_ar04","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.4,0.99,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar05","high_ar05","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.5,0.6,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar06","high_ar06","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.5,0.97,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar07","high_ar07","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.6,0.35,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar08","high_ar08","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.6,0.85,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar09","high_ar09","historical_bridge_on_fresh_corrected_protocol","exact_alpha_rho","parent",0.7,0.45,0.025,0.3,3e-04,1,10,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar10","high_ar10","historical_bridge_on_fresh_corrected_protocol","exact_alpha_rho","parent",0.7,0.93,0.025,0.3,3e-04,1,10,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar11","high_ar11","historical_bridge_on_fresh_corrected_protocol","exact_alpha_rho","parent",0.7,0.99,0.025,0.3,3e-04,1,10,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar12","high_ar12","historical_bridge_on_fresh_corrected_protocol","exact_alpha_rho","parent",0.8,0.35,0.025,0.3,3e-04,1,10,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar13","high_ar13","historical_bridge_on_fresh_corrected_protocol","exact_alpha_rho","parent",0.8,0.75,0.025,0.3,3e-04,1,10,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar14","high_ar14","historical_bridge_on_fresh_corrected_protocol","exact_alpha_rho","parent",0.8,0.85,0.025,0.3,3e-04,1,10,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar15","high_ar15","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.9,0.6,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar16","high_ar16","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.9,0.97,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar17","high_ar17","historical_bridge_on_fresh_corrected_protocol","exact_alpha_rho","parent",0.95,0.45,0.025,0.3,3e-04,1,10,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar18","high_ar18","historical_bridge_on_fresh_corrected_protocol","exact_alpha_rho","parent",0.95,0.85,0.025,0.3,3e-04,1,10,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar19","high_ar19","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.99,0.35,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_laplace_t0p25","wave2_universe","hacv1_al_laplace_t0p25_high_ar20","high_ar20","high_alpha_high_rho_novel_current_protocol","exact_alpha_rho","parent",0.99,0.99,0.025,0.3,3e-04,1,10,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_parent_exact","parent_exact","exact_authoritative_parent_control","repair_alpha_rho","parent",0.00075,0.35,0.00075,0.03,3e-04,1,6,1,FALSE,FALSE,"intentional_exact_authority_control_on_fresh_sources"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_connectivity_control","connectivity_control","connectivity_only_control","repair_alpha_rho","repair_w_win",0.00075,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar01","high_ar01","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar02","high_ar02","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.75,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar03","high_ar03","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.93,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar04","high_ar04","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.4,0.99,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar05","high_ar05","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.5,0.6,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar06","high_ar06","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.5,0.97,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar07","high_ar07","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.6,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar08","high_ar08","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.6,0.85,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar09","high_ar09","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.45,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar10","high_ar10","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.93,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar11","high_ar11","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.7,0.99,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar12","high_ar12","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.35,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar13","high_ar13","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.75,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar14","high_ar14","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.8,0.85,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar15","high_ar15","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.9,0.6,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar16","high_ar16","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.9,0.97,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar17","high_ar17","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.95,0.45,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar18","high_ar18","historical_bridge_on_fresh_corrected_protocol","repair_alpha_rho","repair_w_win",0.95,0.85,0.666666666666667,1,3e-04,1,6,1,TRUE,FALSE,"intentional_alpha_bridge_but_new_source_and_corrected_train_only_protocol"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar19","high_ar19","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.99,0.35,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
"al_gausmix_t0p05","wave2_universe","hacv1_al_gausmix_t0p05_high_ar20","high_ar20","high_alpha_high_rho_novel_current_protocol","repair_alpha_rho","repair_w_win",0.99,0.99,0.666666666666667,1,3e-04,1,6,1,FALSE,FALSE,"new_high_alpha_current_protocol_candidate"
