"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"1|30||15|0.0001|0.45|0.03|0.3|0.0001|15|0|300",5,3,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.0001|0.85|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.0001|0.997|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.0003|0.15|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.0003|0.45|0.03|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.0003|0.7|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.0003|0.97|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.001|0.3|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.001|0.45|0.03|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.001|0.85|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.001|0.99|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.0025|0.2|0.02|0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.0025|0.2|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.0025|0.2|0.05|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.0025|0.2|0.05|0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.003|0.05|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.003|0.45|0.03|0.3|0.0001|15|0|300",3,2,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.003|0.7|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.003|0.88|0.03|0.3|0.0000001|15|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|30||15|0.003|0.97|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.003|0.997|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.004|0.86|0.03|0.3|0.0000003|15|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|30||15|0.005|0.25|0.02|0.2|0.0001|15|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.005|0.25|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.005|0.25|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.005|0.25|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.005|0.25|0.05|0.3|0.0001|15|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.005|0.25|0.05|0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.0075|0.3|0.02|0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.0075|0.3|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.0075|0.3|0.05|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.0075|0.3|0.05|0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.15|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.01|0.35|0.03|0.3|0.00003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.35|0.03|0.3|0.0001|15|0|300",6,6,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|30||15|0.01|0.35|0.03|0.3|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.35|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.35|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.45|0.0025|0.05|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.45|0.005|0.1|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.45|0.01|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.45|0.015|0.25|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.45|0.02|0.2|0.0003|15|0|300",4,3,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.45|0.03|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.01|0.45|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.01|0.85|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.015|0.45|0.001|0.03|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.0025|0.05|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.005|0.1|0.0001|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.01|0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.015|0.25|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.015|0.25|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.02|0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.025|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.015|0.45|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.0005|0.02|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.001|0.03|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.001|0.03|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.001|0.04|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.002|0.05|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.0025|0.05|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.0025|0.05|0.0003|15|0|300",5,3,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.0025|0.075|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.005|0.1|0.0001|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.005|0.1|0.0003|15|0|300",10,5,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.0075|0.15|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.01|0.2|0.0001|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.01|0.2|0.0003|15|0|300",8,5,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.0125|0.25|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.015|0.25|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.015|0.25|0.0003|15|0|300",6,4,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.02|0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.02|0.2|0.0003|15|0|300",10,6,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.025|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.03|0.3|0.000001|15|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|30||15|0.02|0.45|0.03|0.3|0.00003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.03|0.3|0.0001|15|0|300",136,44,"pre_m0_mcmc_sampler_confounded;pre_m0_untyped;pre_m0_vb",TRUE,TRUE
"1|30||15|0.02|0.45|0.03|0.3|0.0003|15|0|300",6,5,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.05|0.3|0.0003|15|0|300",8,8,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.05|0.5|0.0001|15|0|300",4,4,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|30||15|0.02|0.45|0.05|0.8|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.08|0.5|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.02|0.45|0.133333333333|0.3|0.0001|15|0|300",4,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.02|0.65|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|30||15|0.025|0.44|0.001|0.04|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.44|0.002|0.05|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.44|0.005|0.1|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.44|0.0075|0.15|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.44|0.01|0.2|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.44|0.0125|0.25|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.44|0.015|0.25|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.44|0.02|0.2|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.0005|0.02|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.00075|0.03|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.001|0.04|0.0003|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.002|0.05|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.0025|0.075|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.005|0.1|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.005|0.1|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.0075|0.15|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.01|0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.01|0.2|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.0125|0.25|0.0003|15|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.015|0.25|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.02|0.2|0.0003|15|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.025|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.45|0.03|0.3|0.0003|15|0|300",13,5,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|30||15|0.025|0.6|0.0005|0.02|0.0001|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.6|0.001|0.03|0.0001|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.6|0.001|0.04|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.6|0.002|0.05|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.025|0.6|0.0025|0.075|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.05|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.03|0.45|0.005|0.1|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.45|0.0075|0.15|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.45|0.01|0.2|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.45|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.45|0.03|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.03|0.5|0.03|0.3|0.000001|15|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|30||15|0.03|0.5|0.03|0.3|0.00003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.5|0.03|0.3|0.0001|15|0|300",41,25,"pre_m0_mcmc_sampler_confounded;pre_m0_untyped;pre_m0_vb",TRUE,TRUE
"1|30||15|0.03|0.5|0.03|0.3|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.5|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.5|0.05|0.5|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.5|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.5|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.03|0.55|0.03|0.3|0.0001|15|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|30||15|0.03|0.6|0.00025|0.015|0.0001|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.0005|0.02|0.0001|15|0|300",7,4,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.0005|0.02|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.00075|0.03|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.001|0.03|0.0001|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.001|0.03|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.001|0.04|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.001|0.04|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.002|0.05|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.0025|0.05|0.0001|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.0025|0.05|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.0025|0.075|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.005|0.1|0.0001|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.005|0.1|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.6|0.0075|0.15|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.03|0.93|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.03|0.99|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.05|0.58|0.00025|0.015|0.0001|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.58|0.0005|0.02|0.0001|15|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.58|0.00075|0.03|0.0001|15|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.58|0.001|0.04|0.0001|15|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.58|0.001|0.04|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.58|0.002|0.05|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.58|0.0025|0.075|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.58|0.005|0.1|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.58|0.0075|0.15|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.00025|0.015|0.0001|15|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.0005|0.02|0.0001|15|0|300",10,4,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.0005|0.02|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.00075|0.03|0.0001|15|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.001|0.03|0.0001|15|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.001|0.03|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.001|0.04|0.0001|15|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.001|0.04|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.002|0.05|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.002|0.05|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.0025|0.05|0.0001|15|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.0025|0.05|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.0025|0.075|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.005|0.1|0.0001|15|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.005|0.1|0.0003|15|0|300",4,3,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.0075|0.15|0.0003|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.01|0.2|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.01|0.2|0.0003|15|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.02|0.2|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.03|0.3|0.0001|15|0|300",14,14,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.03|0.3|0.0003|15|0|300",10,6,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.05|0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.05|0.6|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.08|0.7|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.08|0.7|0.03|0.3|0.0003|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.08|0.7|0.03|0.3|0.001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.1|0.15|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.1|0.45|0.03|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.1|0.7|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.1|0.7|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.1|0.97|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.1|0.997|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.2|0.8|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.2|0.8|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.25|0.05|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.25|0.5|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.25|0.93|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.25|0.99|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.3|0.45|0.03|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.3|0.85|0.03|0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||15|0.7|0.45|0.03|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.8|0.85|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.95|0.15|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.95|0.45|0.03|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.95|0.5|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.95|0.97|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||15|0.95|0.997|0.133333333333|0.3|0.0001|15|0|300",2,1,"pre_m0_untyped",FALSE,FALSE
"1|30||16|0.05|0.6|0.001|0.03|0.0001|16|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||16|0.05|0.6|0.0025|0.05|0.0001|16|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||16|0.05|0.6|0.005|0.1|0.0001|16|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||16|0.05|0.6|0.01|0.2|0.0001|16|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||20|0.01|0.75|0.02|0.25|0.00003|20|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|30||30|0.001|0.15|0.05|0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.001|0.15|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.0015|0.2|0.05|0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.0015|0.2|0.1|0.5|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.005|0.25|0.05|0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.005|0.25|0.1|0.5|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.015|0.85|0.02|0.25|0.00003|30|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|30||30|0.02|0.45|0.05|0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.02|0.45|0.1|0.5|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.02|0.45|0.1|0.8|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.03|0.5|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.03|0.5|0.1|0.5|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.03|0.5|0.1|0.8|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.05|0.6|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.05|0.6|0.1|0.5|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.05|0.6|0.1|0.8|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.1|0.7|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.1|0.7|0.1|0.5|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.1|0.7|0.1|0.8|0.0001|30|0|300",6,6,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.2|0.8|0.05|0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.2|0.8|0.1|0.5|0.0001|30|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.2|0.8|0.1|0.8|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.00025|0.015|0.0001|30|0|300",8,2,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.0005|0.02|0.0001|30|0|300",14,4,"pre_m0_vb",TRUE,FALSE
"1|30||30|0.3|0.8|0.0005|0.02|0.0003|30|0|300",2,1,"pre_m0_vb",TRUE,FALSE
