"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n6_a0p0006_r0p35_m1_rl0_pw0p001_pin0p04_tau0p0000005_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_micro",TRUE,1,6,0,1,6e-04,0.35,0.001,0.04,300,TRUE,123,1,0,5e-07,13,0.026,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,42,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_mae_rescue_d1_n25_a0p0025_r0p45_m15_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,25,0,15,0.0025,0.45,0.0075,0.15,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae_rescue","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,43,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_mae_rescue_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,25,0,15,0.0025,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae_rescue","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,44,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_mae_rescue_d1_n25_a0p0025_r0p45_m15_rl0_pw0p0125_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,25,0,15,0.0025,0.45,0.0125,0.25,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae_rescue","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,45,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_mae_rescue_d1_n25_a0p0025_r0p45_m15_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,25,0,15,0.0025,0.45,0.015,0.25,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae_rescue","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,46,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_mae_rescue_d1_n25_a0p0025_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,25,0,15,0.0025,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"forecast_mae_rescue","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42060",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,47,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n30_a0p05_r0p6_m15_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,15,0.05,0.6,5e-04,0.02,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,48,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n30_a0p05_r0p6_m15_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,15,0.05,0.6,0.00075,0.03,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,49,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n30_a0p05_r0p6_m15_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,15,0.05,0.6,0.001,0.04,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,50,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n30_a0p05_r0p6_m15_rl0_pw0p002_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,15,0.05,0.6,0.002,0.05,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,51,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n30_a0p05_r0p58_m15_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,15,0.05,0.58,5e-04,0.02,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,52,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n30_a0p05_r0p58_m15_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,15,0.05,0.58,0.00075,0.03,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,53,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n30_a0p05_r0p58_m15_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,15,0.05,0.58,0.001,0.04,300,TRUE,123,15,0,1e-04,51,0.102,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,54,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_seed_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0003_s2027","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","seed_check",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,2027,15,0,3e-04,51,0.102,5,"gausmix",0.25,"seed_check","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,55,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_seed_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0003_s777","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","seed_check",TRUE,1,30,0,15,0.05,0.6,0.03,0.3,300,TRUE,777,15,0,3e-04,51,0.102,5,"gausmix",0.25,"seed_check","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062","tt500vb_case_gausmix_tau0p25_anchor_fit_check_d1_n30_a0p05_r0p6_m15_rl0_pw0p03_pin0p3_tau0p0001_s42062",2.10651699754919,2.10651699754919,1.01325197157326,0.644273511520892,0.966815243947755,56,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_structural_bridge_d1_n6_a0p001_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.001,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"structural_bridge","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,57,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_structural_bridge_d1_n6_a0p001_r0p45_m1_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.001,0.45,0.00075,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"structural_bridge","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,58,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_structural_bridge_d1_n6_a0p001_r0p45_m1_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.001,0.45,0.001,0.04,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"structural_bridge","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,59,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_structural_bridge_d1_n6_a0p001_r0p45_m1_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.001,0.45,0.002,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"structural_bridge","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,60,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_structural_bridge_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,0.001,0.45,0.0025,0.075,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"structural_bridge","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,61,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_structural_bridge_d1_n6_a0p0009_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,9e-04,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"structural_bridge","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,62,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_structural_bridge_d1_n6_a0p0009_r0p45_m1_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,9e-04,0.45,0.00075,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"structural_bridge","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,63,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_structural_bridge_d1_n6_a0p0009_r0p45_m1_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,6,0,1,9e-04,0.45,0.001,0.04,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"structural_bridge","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42058",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,64,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_fit_rmse",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,43118,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_rmse","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43100","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43100",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,1,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43119","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_balanced",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,43119,1,0,3e-04,11,0.022,5,"gausmix",0.5,"joint","tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43101","tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43101",1.03611110361936,0.582832927417039,1.03611110361936,1.02446757614454,0.99784543655473,2,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43120","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_forecast_check",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,43120,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_check","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43102","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43102",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,3,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_mae_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43120","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_forecast_mae",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,43120,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_mae","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43102","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43102",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,4,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43122","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_fit_check",TRUE,2,20,20,30,0.2,0.8,0.005,0.1,300,TRUE,43122,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,5,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p8_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.8,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,6,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p8_m30_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.8,0.002,0.05,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,7,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p8_m30_rl0_pw0p0025_pin0p075_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.8,0.0025,0.075,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,8,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.8,0.005,0.1,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,9,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p8_m30_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_bridge",TRUE,2,20,20,30,0.2,0.8,0.0075,0.15,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p005_pin0p1_tau0p0003_s43104",2.56262483549866,2.56262483549866,1.01803168221951,2.33137082028135,1.05816122187137,10,"gausmix:0.50","near_pass","fit_check"
