"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p001_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,1,0.001,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,6,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p001_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,7,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p001_r0p45_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,3,0.001,0.45,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,8,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,9,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p001_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,1,0.001,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,10,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p001_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,11,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p001_r0p45_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,3,0.001,0.45,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,12,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,13,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n20_a0p001_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.001,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42040","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42040",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,14,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n20_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42040","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42040",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,15,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_forecast_guardrail_d1_n20_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"forecast_guardrail","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42040","tt500vb_case_gausmix_tau0p25_anchor_forecast_check_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s42040",1.84735722700643,1.84735722700643,1.02555826389903,0.447895843888902,0.953501629837492,16,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,6,0,1,0.001,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,17,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,18,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,6,0,1,0.001,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,19,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,6,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,20,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,6,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,21,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","local_fit",TRUE,1,6,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,22,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_seed_check_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s2027","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","seed_check",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,2027,1,0,3e-04,13,0.026,5,"gausmix",0.25,"seed_check","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,23,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p25_seed_check_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s777","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","seed_check",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,777,1,0,3e-04,13,0.026,5,"gausmix",0.25,"seed_check","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_local_fit_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.05872974350512,0.832303229554936,1.05872974350512,0.51573158770427,0.959906337532544,24,"gausmix:0.25","mixed_near","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43088","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_fit_rmse",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,43088,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_rmse","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,1,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43109","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_balanced",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,43109,1,0,3e-04,11,0.022,5,"gausmix",0.5,"joint","tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123",1.03611110361936,0.582832927417039,1.03611110361936,1.02446757614454,0.99784543655473,2,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43082","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_forecast_check",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,43082,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_check","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43068","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43068",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,3,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_mae_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43082","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_forecast_mae",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,43082,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_mae","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43068","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43068",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,4,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p05_pin0p3_tau0p0001_s43084","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","anchor_fit_check",TRUE,2,20,20,30,0.2,0.8,0.05,0.3,300,TRUE,43084,30,0,1e-04,96,0.192,5,"gausmix",0.5,"fit_check","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p05_pin0p3_tau0p0001_s43070","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p05_pin0p3_tau0p0001_s43070",2.8061831515994,2.8061831515994,1.01915480010463,1.79153254418559,1.03515982675263,5,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,6,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,2,0.00075,0.35,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,7,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,8,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_compact",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,9,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,10,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,2,0.00075,0.35,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,11,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,12,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","fit_micro",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,13,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n20_a0p0015_r0p35_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.0015,0.35,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43068","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43068",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,14,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n20_a0p0015_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v46","case_targeted_rhs_v46_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.0015,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43068","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43068",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,15,"gausmix:0.50","near_pass","fit_check"
