"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_forecast_mae_ratio","target_source_forecast_pinball_ratio","source_likelihood_family","target_cells","target_source_metrics","target_source_best_worst_ratio","target_source_max_worst_ratio","fitforecast_rescue_profile_rank"
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,2,20,20,15,0.005,0.25,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,41
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,2,20,20,15,0.005,0.25,0.05,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,42
"tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_normal_edge_forecast",TRUE,2,20,20,15,0.005,0.25,0.05,0.5,300,TRUE,123,15,0,1e-04,81,0.162,5,"normal",0.05,"generated_rescue","tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.75631382841541,1.48895746274195,1.75631382841541,1.0002158433226,"exal","gausmix:0.25;gausmix:0.50;laplace:0.05;laplace:0.25;laplace:0.50;normal:0.05;normal:0.25;normal:0.50","generated_rescue",1.15142520643985,4.22635460219926,43
"tt500vb_rhsff_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,15,0.03,0.5,0.02,0.2,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,44
"tt500vb_rhsff_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,45
"tt500vb_rhsff_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,15,0.03,0.5,0.05,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,46
"tt500vb_rhsff_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,15,0.03,0.5,0.05,0.5,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,47
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,15,0.05,0.6,0.02,0.2,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,48
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,49
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,15,0.05,0.6,0.05,0.3,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,50
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,15,0.05,0.6,0.05,0.5,300,TRUE,123,15,0,1e-04,81,0.162,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,51
"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_fit_check",TRUE,1,50,0,30,0.4,0.9,0.05,0.3,300,TRUE,41039,30,0,1e-04,86,0.172,5,"gausmix",0.05,"fit_pinball","tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",3.14571288110879,3.14571288110879,1.08010583569895,1.06092180720304,"al","gausmix:0.05","fit_pinball",3.14571288110879,3.14571288110879,52
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m20_lag20_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,20,0.05,0.6,0.02,0.2,300,TRUE,123,20,0,1e-04,86,0.172,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,53
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m20_lag20_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,20,0.05,0.6,0.03,0.3,300,TRUE,123,20,0,1e-04,86,0.172,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,54
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m20_lag20_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,20,0.05,0.6,0.05,0.3,300,TRUE,123,20,0,1e-04,86,0.172,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,55
"tt500vb_rhsff_d2_n20_a0p05_r0p6_m20_lag20_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,20,20,20,0.05,0.6,0.05,0.5,300,TRUE,123,20,0,1e-04,86,0.172,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,56
"tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_forecast_mae",TRUE,2,20,20,30,0.005,0.25,0.05,0.3,300,TRUE,53040,30,0,1e-04,96,0.192,5,"laplace",0.5,"forecast_mae","tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3",1.6023473258088,1.6023473258088,0.993272786277989,0.993449371673864,"al","laplace:0.50","forecast_mae",1.6023473258088,1.6023473258088,57
"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_fit_check",TRUE,2,20,20,30,0.4,0.9,0.05,0.3,300,TRUE,53042,30,0,1e-04,96,0.192,5,"laplace",0.5,"fit_pinball","tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",2.23857260531625,2.23857260531625,1.82897514678541,1.0270443369417,"al","laplace:0.50","fit_pinball",2.23857260531625,2.23857260531625,58
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,1e-04,106,0.212,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,59
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,10,0.05,0.6,0.03,0.3,300,TRUE,123,10,0,1e-04,106,0.212,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,60
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,10,0.05,0.6,0.05,0.3,300,TRUE,123,10,0,1e-04,106,0.212,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,61
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,10,0.05,0.6,0.05,0.5,300,TRUE,123,10,0,1e-04,106,0.212,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,62
"tt500vb_rhsff_d2_n30_a0p03_r0p5_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,15,0.03,0.5,0.02,0.2,300,TRUE,123,15,0,1e-04,111,0.222,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,63
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,15,0.05,0.6,0.02,0.2,300,TRUE,123,15,0,1e-04,111,0.222,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,64
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,111,0.222,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,65
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,15,0.05,0.6,0.05,0.3,300,TRUE,123,15,0,1e-04,111,0.222,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,66
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,15,0.05,0.6,0.05,0.5,300,TRUE,123,15,0,1e-04,111,0.222,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,67
"tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_fit_check",TRUE,1,20,0,90,0.005,0.25,0.03,0.3,300,TRUE,61072,90,0,0.001,116,0.232,5,"normal",0.05,"fit_pinball","tt500vb_fitbal_d1_n15_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3_tau0p001_s123",5.61090387259251,2.54144938875569,5.61090387259251,1.20600787757823,"al","normal:0.05","fit_pinball",5.61090387259251,5.61090387259251,68
"tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_fit_check",TRUE,1,20,0,90,0.005,0.25,0.03,0.3,300,TRUE,52142,90,0,1e-04,116,0.232,5,"laplace",0.25,"fit_pinball","tt500vb_fitbal_d1_n20_a0p12_r0p78_m90_lag90_rl0_pw0p05_pin0p3_tau0p0001_s123",3.12609089963959,2.78631705507891,3.12609089963959,1.1464180572115,"al","laplace:0.25","fit_pinball",3.12609089963959,3.12609089963959,69
"tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_fit_check",TRUE,1,20,0,90,0.005,0.25,0.03,0.3,300,TRUE,62145,90,0,1e-04,116,0.232,5,"normal",0.25,"fit_pinball","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123",3.36231342971599,2.44169094697661,3.36231342971599,1.1818925807959,"al","gausmix:0.25;gausmix:0.50;normal:0.25;normal:0.50","fit_pinball",3.36231342971599,7.21639829106353,70
"tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_anchor_forecast_check",TRUE,1,20,0,90,0.005,0.25,0.03,0.3,300,TRUE,41096,90,0,1e-04,116,0.232,5,"gausmix",0.05,"forecast_pinball","tt500vb_fitbal_d2_n10_a0p005_r0p25_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123",2.54463657768166,2.54463657768166,0.709638464088792,0.952457097524917,"exal","gausmix:0.05","forecast_pinball",2.54463657768166,2.54463657768166,71
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m20_lag20_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,20,0.05,0.6,0.02,0.2,300,TRUE,123,20,0,1e-04,116,0.232,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,72
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m20_lag20_rl0_pw0p03_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,20,0.05,0.6,0.03,0.3,300,TRUE,123,20,0,1e-04,116,0.232,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,73
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m20_lag20_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,20,0.05,0.6,0.05,0.3,300,TRUE,123,20,0,1e-04,116,0.232,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,74
"tt500vb_rhsff_d2_n30_a0p05_r0p6_m20_lag20_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitforecast_rescue","rhs_fitforecast_rescue_2026_07_07","rescue_mixture_depth_fit",TRUE,2,30,30,20,0.05,0.6,0.05,0.5,300,TRUE,123,20,0,1e-04,116,0.232,5,"gausmix",0.05,"generated_rescue","tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2.1208624958332,2.1208624958332,0.622964236059343,0.973071516733075,"exal","gausmix:0.05","generated_rescue",2.1208624958332,2.1208624958332,75
