"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,6,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,7,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,3,0.00075,0.45,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,8,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,5,0.00075,0.45,0.005,0.1,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,9,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n4_a0p00075_r0p45_m8_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,8,0.00075,0.45,0.005,0.1,300,TRUE,123,8,0,3e-04,18,0.036,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,10,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,6,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,11,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,8,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,12,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n10_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,10,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,17,0.034,5,"gausmix",0.25,"fit_compact","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,13,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,14,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,15,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p45_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,3,0.00075,0.45,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,16,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p45_m5_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,5,0.00075,0.45,0.005,0.1,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,17,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n4_a0p00075_r0p45_m8_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,8,0.00075,0.45,0.005,0.1,300,TRUE,123,8,0,3e-04,18,0.036,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,18,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,6,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,19,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n8_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,8,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,20,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_micro_d1_n10_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,10,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,17,0.034,5,"gausmix",0.25,"fit_micro","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,21,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,22,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,23,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,24,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p0005_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,5e-04,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,25,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_local_fit_d1_n25_a0p0005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,5e-04,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"local_fit","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,26,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_shrinkage_d1_n20_a0p00075_r0p45_m15_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,1,20,0,15,0.00075,0.45,0.001,0.03,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"shrinkage","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,27,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p25_shrinkage_d1_n20_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","shrinkage",TRUE,1,20,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.25,"shrinkage","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.83237508229525,1.83237508229525,1.02717376409176,0.75392339491093,0.970906269480572,28,"gausmix:0.25","fit_rmse_extreme","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s43096","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_balanced",TRUE,1,20,0,15,0.00075,0.45,0.005,0.1,300,TRUE,43096,15,0,3e-04,41,0.082,5,"gausmix",0.5,"joint","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.43628879308296,1.43628879308296,1.03295737657988,1.36513839316323,1.01146359435871,1,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s43096","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_rmse",TRUE,1,20,0,15,0.00075,0.45,0.005,0.1,300,TRUE,43096,15,0,3e-04,41,0.082,5,"gausmix",0.5,"fit_rmse","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.43628879308296,1.43628879308296,1.03295737657988,1.36513839316323,1.01146359435871,2,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_check",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,43080,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_check","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,3,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_mae_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_mae",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,43080,15,0,3e-04,46,0.092,5,"gausmix",0.5,"forecast_mae","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,4,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p05_pin0p3_tau0p0001_s43082","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_check",TRUE,2,20,20,30,0.2,0.8,0.05,0.3,300,TRUE,43082,30,0,1e-04,96,0.192,5,"gausmix",0.5,"fit_check","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p05_pin0p3_tau0p0001_s43070","tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p05_pin0p3_tau0p0001_s43070",2.8061831515994,2.8061831515994,1.01915480010463,1.79153254418559,1.03515982675263,5,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.43628879308296,1.43628879308296,1.03295737657988,1.36513839316323,1.01146359435871,6,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.43628879308296,1.43628879308296,1.03295737657988,1.36513839316323,1.01146359435871,7,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,3,0.00075,0.45,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.43628879308296,1.43628879308296,1.03295737657988,1.36513839316323,1.01146359435871,8,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,5,0.00075,0.45,0.005,0.1,300,TRUE,123,5,0,3e-04,15,0.03,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.43628879308296,1.43628879308296,1.03295737657988,1.36513839316323,1.01146359435871,9,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,6,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.43628879308296,1.43628879308296,1.03295737657988,1.36513839316323,1.01146359435871,10,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,8,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",1.43628879308296,1.43628879308296,1.03295737657988,1.36513839316323,1.01146359435871,11,"gausmix:0.50","fit_rmse_hard","fit_rmse"
