"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics"
4,"55;24;24;55","24;24;55",90,"0.95;0.95;0.95;0.95","0.9;0.9;0.9;0.9","0.290909090909;0.666666666667;0.666666666667;0.290909090909","0.104166666667;0.208333333333;0.208333333333;0.127272727273",8.27547412328592e-07,6,0,300,"bottleneck","constant","constant",16,158,0.95,0.95,0.95,0.9,0.9,0.9,"untried_high_alpha_capacity_boundary","history_boundary_maximin","4|55;24;24;55|24;24;55|90|0.95;0.95;0.95;0.95|0.9;0.9;0.9;0.9|0.290909090909;0.666666666667;0.666666666667;0.290909090909|0.104166666667;0.208333333333;0.208333333333;0.127272727273|0.000000827547412329|6|0|300","exal_normal_t0p50","normal",0.5,"tier_a","forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","fgav1_exal_normal_t0p50_12_e2445b4301","fgav1_exal_normal_t0p50_12_e2445b4301",170,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"6","",1,"0.00075","0.35","0.001","0.03",3e-05,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_lower","1|6||1|0.00075|0.35|0.001|0.03|0.00003|1|0|300","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_01_8f510c2012","fgav1_exal_gausmix_t0p50_01_8f510c2012",13,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"6","",1,"0.00075","0.35","0.001","0.03",0.001,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_upper","1|6||1|0.00075|0.35|0.001|0.03|0.001|1|0|300","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_02_796d8a6e8b","fgav1_exal_gausmix_t0p50_02_796d8a6e8b",13,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"6","",1,"0.00075","0.35","0.001","0.03",3e-04,3,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_readout_memory_exploitation","local_readout_memory","1|6||1|0.00075|0.35|0.001|0.03|0.0003|3|0|300","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_03_2357dc9cfc","fgav1_exal_gausmix_t0p50_03_2357dc9cfc",15,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"6","",15,"0.00075","0.35","0.001","0.03",3e-04,1,0,300,"parent","parent","parent",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"local_input_memory_exploitation","local_input_memory","1|6||15|0.00075|0.35|0.001|0.03|0.0003|1|0|300","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_04_67725cfb44","fgav1_exal_gausmix_t0p50_04_67725cfb44",13,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",2,"0.001","0.88","0.0025","0.05",1e-05,2,0,300,"compact","near_zero","persistent",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"postm0_compact_forecast","compact_low_alpha","1|4||2|0.001|0.88|0.0025|0.05|0.00001|2|0|300","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_05_0476e330dd","fgav1_exal_gausmix_t0p50_05_0476e330dd",12,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"12","",15,"0.75","0.95","0.02","0.08",1e-06,3,0,300,"compact","high","persistent",1,12,0.75,0.75,0.75,0.95,0.95,0.95,"postm0_compact_forecast","compact_high_alpha","1|12||15|0.75|0.95|0.02|0.08|0.000001|3|0|300","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_06_8f438fd6ae","fgav1_exal_gausmix_t0p50_06_8f438fd6ae",21,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
3,"76;33;75","33;75",150,"0.996548178245;0.996548178245;0.996548178245","0.720;0.900;0.995","0.210526315789;0.484848484848;0.213333333333","0.0769230769231;0.1818181818182;0.1200000000000",1.0079097220119e-05,12,0,450,"bottleneck","constant","slow_to_fast",16,184,0.996548178245,0.996548178245,0.996548178245,0.995,0.72,0.871666666666667,"deterministic_untried_maximin_replacement","history_duplicate_replacement","3|76;33;75|33;75|150|0.996548178245;0.996548178245;0.996548178245|0.720;0.900;0.995|0.210526315789;0.484848484848;0.213333333333|0.0769230769231;0.1818181818182;0.1200000000000|0.0000100790972201|12|0|450","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_07_7b83d0b776","fgav1_exal_gausmix_t0p50_07_7b83d0b776",201,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"117","",90,"0.1","0.6","0.136752136752","0.104166666667",0.000196051668567214,12,0,450,"expanding","fast_to_slow","fast_to_slow",16,117,0.1,0.1,0.1,0.6,0.6,0.6,"deterministic_untried_maximin_replacement","history_duplicate_replacement","1|117||90|0.1|0.6|0.136752136752|0.104166666667|0.000196051668567|12|0|450","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_08_0a3fd25e7b","fgav1_exal_gausmix_t0p50_08_0a3fd25e7b",135,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"20","",5,"0.05","0.9","0.1","0.181818181818",1e-04,12,0,300,"single","low","persistent",2,20,0.05,0.05,0.05,0.9,0.9,0.9,"readout_memory_decomposition","lag_readout_heavy","1|20||5|0.05|0.9|0.1|0.181818181818|0.0001|12|0|300","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_09_6d42242377","fgav1_exal_gausmix_t0p50_09_6d42242377",38,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"30;20","20",120,"0.35;0.85","0.88;0.98","0.133333333333;0.200000000000","0.031746031746;0.200000000000",3.33333333333333e-05,1,2,450,"tapered","slow_to_fast","slow_to_fast",4,50,0.85,0.35,0.6,0.98,0.88,0.93,"reservoir_memory_decomposition","lag_reservoir_heavy","2|30;20|20|120|0.35;0.85|0.88;0.98|0.133333333333;0.200000000000|0.031746031746;0.200000000000|0.0000333333333333|1|2|450","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_10_17f767b5ee","fgav1_exal_gausmix_t0p50_10_17f767b5ee",127,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"97;80;63;47","80;63;47",90,"0.999;0.999;0.880;0.680","0.800;0.995;0.800;0.995","0.164948453608;0.200000000000;0.253968253968;0.340425531915","0.104166666667;0.112500000000;0.126984126984;0.148936170213",1.24310428612549e-08,12,0,450,"tapered","fast_to_slow","multiscale",16,287,0.999,0.68,0.8895,0.995,0.8,0.8975,"untried_active_history_gap","history_gap_maximin","4|97;80;63;47|80;63;47|90|0.999;0.999;0.880;0.680|0.800;0.995;0.800;0.995|0.164948453608;0.200000000000;0.253968253968;0.340425531915|0.104166666667;0.112500000000;0.126984126984;0.148936170213|0.0000000124310428613|12|0|450","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_11_e6c520b724","fgav1_exal_gausmix_t0p50_11_e6c520b724",255,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
3,"15;6;15","6;15",90,"0.963811395668;0.963811395668;0.963811395668","0.6;0.6;0.6","1;1;1","0.104166666667;0.333333333333;0.266666666667",7.38147955255465e-08,2,0,450,"bottleneck","constant","constant",16,36,0.963811395668,0.963811395668,0.963811395668,0.6,0.6,0.6,"untried_high_alpha_capacity_boundary","history_boundary_maximin","3|15;6;15|6;15|90|0.963811395668;0.963811395668;0.963811395668|0.6;0.6;0.6|1;1;1|0.104166666667;0.333333333333;0.266666666667|0.0000000738147955255|2|0|450","exal_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","fgav1_exal_gausmix_t0p50_12_1b8df48980","fgav1_exal_gausmix_t0p50_12_1b8df48980",44,"exal","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",1,"0.001","0.45","0.0025","0.05",3e-05,1,0,300,"parent","parent","parent",1,4,0.001,0.001,0.001,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_lower","1|4||1|0.001|0.45|0.0025|0.05|0.00003|1|0|300","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_01_9600a8c63d","fgav1_al_gausmix_t0p50_01_9600a8c63d",11,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",1,"0.001","0.45","0.0025","0.05",0.001,1,0,300,"parent","parent","parent",1,4,0.001,0.001,0.001,0.45,0.45,0.45,"local_rhs_scale_exploitation","local_tau_upper","1|4||1|0.001|0.45|0.0025|0.05|0.001|1|0|300","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_02_0361f38d09","fgav1_al_gausmix_t0p50_02_0361f38d09",11,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",1,"0.001","0.45","0.0025","0.05",3e-04,3,0,300,"parent","parent","parent",1,4,0.001,0.001,0.001,0.45,0.45,0.45,"local_readout_memory_exploitation","local_readout_memory","1|4||1|0.001|0.45|0.0025|0.05|0.0003|3|0|300","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_03_35267d5f0a","fgav1_al_gausmix_t0p50_03_35267d5f0a",13,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",15,"0.001","0.45","0.0025","0.05",3e-04,1,0,300,"parent","parent","parent",1,4,0.001,0.001,0.001,0.45,0.45,0.45,"local_input_memory_exploitation","local_input_memory","1|4||15|0.001|0.45|0.0025|0.05|0.0003|1|0|300","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_04_fe9ec1233d","fgav1_al_gausmix_t0p50_04_fe9ec1233d",11,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"4","",2,"0.001","0.88","0.0025","0.05",1e-05,2,0,300,"compact","near_zero","persistent",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"postm0_compact_forecast","compact_low_alpha","1|4||2|0.001|0.88|0.0025|0.05|0.00001|2|0|300","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_05_0476e330dd","fgav1_al_gausmix_t0p50_05_0476e330dd",12,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"12","",15,"0.75","0.95","0.02","0.08",1e-06,3,0,300,"compact","high","persistent",1,12,0.75,0.75,0.75,0.95,0.95,0.95,"postm0_compact_forecast","compact_high_alpha","1|12||15|0.75|0.95|0.02|0.08|0.000001|3|0|300","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_06_8f438fd6ae","fgav1_al_gausmix_t0p50_06_8f438fd6ae",21,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
3,"130;200;270","200;270",120,"0.500;0.999;0.500","0.800;0.995;0.800","0.1230769230769;0.0800000000000;0.0592592592593","0.0873015873016;0.0700000000000;0.0592592592593",0.000169534187194094,6,0,450,"expanding","multiscale","multiscale",16,600,0.999,0.5,0.666333333333333,0.995,0.8,0.865,"deterministic_untried_maximin_replacement","history_duplicate_replacement","3|130;200;270|200;270|120|0.500;0.999;0.500|0.800;0.995;0.800|0.1230769230769;0.0800000000000;0.0592592592593|0.0873015873016;0.0700000000000;0.0592592592593|0.000169534187194|6|0|450","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_07_69cc08fcb7","fgav1_al_gausmix_t0p50_07_69cc08fcb7",752,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"221;106","106",120,"0.0446905074904;0.0446905074904","0.830998000996;0.830998000996","0.0361990950226;0.0754716981132","0.0634920634921;0.0754716981132",1.12367453686638e-05,12,0,450,"tapered","constant","constant",8,327,0.0446905074904,0.0446905074904,0.0446905074904,0.830998000996,0.830998000996,0.830998000996,"deterministic_untried_maximin_replacement","history_duplicate_replacement","2|221;106|106|120|0.0446905074904;0.0446905074904|0.830998000996;0.830998000996|0.0361990950226;0.0754716981132|0.0634920634921;0.0754716981132|0.0000112367453687|12|0|450","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_08_e8784664d6","fgav1_al_gausmix_t0p50_08_e8784664d6",230,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"20","",5,"0.05","0.9","0.1","0.181818181818",1e-04,12,0,300,"single","low","persistent",2,20,0.05,0.05,0.05,0.9,0.9,0.9,"readout_memory_decomposition","lag_readout_heavy","1|20||5|0.05|0.9|0.1|0.181818181818|0.0001|12|0|300","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_09_6d42242377","fgav1_al_gausmix_t0p50_09_6d42242377",38,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
2,"30;20","20",120,"0.35;0.85","0.88;0.98","0.133333333333;0.200000000000","0.031746031746;0.200000000000",3.33333333333333e-05,1,2,450,"tapered","slow_to_fast","slow_to_fast",4,50,0.85,0.35,0.6,0.98,0.88,0.93,"reservoir_memory_decomposition","lag_reservoir_heavy","2|30;20|20|120|0.35;0.85|0.88;0.98|0.133333333333;0.200000000000|0.031746031746;0.200000000000|0.0000333333333333|1|2|450","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_10_17f767b5ee","fgav1_al_gausmix_t0p50_10_17f767b5ee",127,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"42;43;43;43","43;43;43",45,"0.855561235556;0.678548566131;0.501535896705;0.324523227280","0.43;0.31;0.19;0.07","0.380952380952;0.372093023256;0.372093023256;0.372093023256","0.137254901961;0.162790697674;0.162790697674;0.162790697674",1.5629518517082e-08,12,3,450,"constant","fast_to_slow","fast_to_slow",16,171,0.855561235556,0.32452322728,0.590042231418,0.43,0.07,0.25,"untried_active_history_gap","history_gap_maximin","4|42;43;43;43|43;43;43|45|0.855561235556;0.678548566131;0.501535896705;0.324523227280|0.43;0.31;0.19;0.07|0.380952380952;0.372093023256;0.372093023256;0.372093023256|0.137254901961;0.162790697674;0.162790697674;0.162790697674|0.0000000156295185171|12|3|450","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_11_53a38cb516","fgav1_al_gausmix_t0p50_11_53a38cb516",706,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
3,"55;41;26","41;26",150,"0.94065315862;0.94065315862;0.94065315862","0.9;0.9;0.9","0.290909090909;0.390243902439;0.615384615385","0.0769230769231;0.1463414634146;0.1923076923077",2.79156078178967e-08,1,0,300,"tapered","constant","constant",16,122,0.94065315862,0.94065315862,0.94065315862,0.9,0.9,0.9,"untried_high_alpha_capacity_boundary","history_boundary_maximin","3|55;41;26|41;26|150|0.94065315862;0.94065315862;0.94065315862|0.9;0.9;0.9|0.290909090909;0.390243902439;0.615384615385|0.0769230769231;0.1463414634146;0.1923076923077|0.0000000279156078179|1|0|300","al_gausmix_t0p50","gausmix",0.5,"tier_a","forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","fgav1_al_gausmix_t0p50_12_53d7569253","fgav1_al_gausmix_t0p50_12_53d7569253",100,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
4,"18;14;11;8","14;11;8",150,"0.520638892089;0.720638892089;0.920638892089;0.999000000000","0.800;0.920;0.995;0.995","0.888888888889;1.000000000000;1.000000000000;1.000000000000","0.0769230769231;0.2857142857143;0.2727272727273;0.3750000000000",0.000125918335912187,12,2,450,"tapered","slow_to_fast","slow_to_fast",16,51,0.999,0.520638892089,0.79022916906675,0.995,0.8,0.9275,"deterministic_untried_maximin_replacement","history_duplicate_replacement","4|18;14;11;8|14;11;8|150|0.520638892089;0.720638892089;0.920638892089;0.999000000000|0.800;0.920;0.995;0.995|0.888888888889;1.000000000000;1.000000000000;1.000000000000|0.0769230769231;0.2857142857143;0.2727272727273;0.3750000000000|0.000125918335912|12|2|450","exal_normal_t0p25","normal",0.25,"tier_b","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","fgav1_exal_normal_t0p25_01_cc5d8b1f76","fgav1_exal_normal_t0p25_01_cc5d8b1f76",141,"exal","forecast_qtrue_mae_H1000"
1,"93","",1,"0.01","0.980250910756","0.0215053763441","0.285714285714",1.22550192093878e-07,1,0,180,"bottleneck","multiscale","constant",2,93,0.01,0.01,0.01,0.980250910756,0.980250910756,0.980250910756,"deterministic_untried_maximin_replacement","history_duplicate_replacement","1|93||1|0.01|0.980250910756|0.0215053763441|0.285714285714|0.000000122550192094|1|0|180","exal_normal_t0p25","normal",0.25,"tier_b","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","fgav1_exal_normal_t0p25_02_c0f118a05c","fgav1_exal_normal_t0p25_02_c0f118a05c",100,"exal","forecast_qtrue_mae_H1000"
1,"4","",2,"0.001","0.88","0.0025","0.05",1e-05,2,0,300,"compact","near_zero","persistent",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"postm0_compact_forecast","compact_low_alpha","1|4||2|0.001|0.88|0.0025|0.05|0.00001|2|0|300","exal_normal_t0p25","normal",0.25,"tier_b","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","fgav1_exal_normal_t0p25_03_0476e330dd","fgav1_exal_normal_t0p25_03_0476e330dd",12,"exal","forecast_qtrue_mae_H1000"
1,"12","",15,"0.75","0.95","0.02","0.08",1e-06,3,0,300,"compact","high","persistent",1,12,0.75,0.75,0.75,0.95,0.95,0.95,"postm0_compact_forecast","compact_high_alpha","1|12||15|0.75|0.95|0.02|0.08|0.000001|3|0|300","exal_normal_t0p25","normal",0.25,"tier_b","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","fgav1_exal_normal_t0p25_04_8f438fd6ae","fgav1_exal_normal_t0p25_04_8f438fd6ae",21,"exal","forecast_qtrue_mae_H1000"
4,"106;88;70;51","88;70;51",45,"0.692058932704;0.999000000000;0.692058932704;0.999000000000","0.605506816116;0.965506816116;0.605506816116;0.965506816116","0.150943396226;0.181818181818;0.228571428571;0.313725490196","0.137254901961;0.102272727273;0.114285714286;0.137254901961",0.000123933666898683,3,2,450,"tapered","multiscale","multiscale",16,315,0.999,0.692058932704,0.845529466352,0.965506816116,0.605506816116,0.785506816116,"deterministic_untried_maximin_replacement","history_duplicate_replacement","4|106;88;70;51|88;70;51|45|0.692058932704;0.999000000000;0.692058932704;0.999000000000|0.605506816116;0.965506816116;0.605506816116;0.965506816116|0.150943396226;0.181818181818;0.228571428571;0.313725490196|0.137254901961;0.102272727273;0.114285714286;0.137254901961|0.000123933666899|3|2|450","exal_normal_t0p25","normal",0.25,"tier_b","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","fgav1_exal_normal_t0p25_05_6d43dfc591","fgav1_exal_normal_t0p25_05_6d43dfc591",789,"exal","forecast_qtrue_mae_H1000"
1,"20","",5,"0.05","0.9","0.1","0.181818181818",1e-04,12,0,300,"single","low","persistent",2,20,0.05,0.05,0.05,0.9,0.9,0.9,"readout_memory_decomposition","lag_readout_heavy","1|20||5|0.05|0.9|0.1|0.181818181818|0.0001|12|0|300","exal_normal_t0p25","normal",0.25,"tier_b","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","fgav1_exal_normal_t0p25_06_6d42242377","fgav1_exal_normal_t0p25_06_6d42242377",38,"exal","forecast_qtrue_mae_H1000"
2,"30;20","20",120,"0.35;0.85","0.88;0.98","0.133333333333;0.200000000000","0.031746031746;0.200000000000",3.33333333333333e-05,1,2,450,"tapered","slow_to_fast","slow_to_fast",4,50,0.85,0.35,0.6,0.98,0.88,0.93,"reservoir_memory_decomposition","lag_reservoir_heavy","2|30;20|20|120|0.35;0.85|0.88;0.98|0.133333333333;0.200000000000|0.031746031746;0.200000000000|0.0000333333333333|1|2|450","exal_normal_t0p25","normal",0.25,"tier_b","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","fgav1_exal_normal_t0p25_07_17f767b5ee","fgav1_exal_normal_t0p25_07_17f767b5ee",127,"exal","forecast_qtrue_mae_H1000"
4,"86;72;57;42","72;57;42",150,"0.98;0.98;0.98;0.98","0.972716234307;0.972716234307;0.972716234307;0.972716234307","0.0465116279070;0.0555555555556;0.0701754385965;0.0952380952381","0.0256410256410;0.0555555555556;0.0701754385965;0.0952380952381",2.3120728651179e-07,1,0,300,"tapered","constant","constant",4,257,0.98,0.98,0.98,0.972716234307,0.972716234307,0.972716234307,"untried_high_alpha_capacity_boundary","history_boundary_maximin","4|86;72;57;42|72;57;42|150|0.98;0.98;0.98;0.98|0.972716234307;0.972716234307;0.972716234307;0.972716234307|0.0465116279070;0.0555555555556;0.0701754385965;0.0952380952381|0.0256410256410;0.0555555555556;0.0701754385965;0.0952380952381|0.000000231207286512|1|0|300","exal_normal_t0p25","normal",0.25,"tier_b","forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","fgav1_exal_normal_t0p25_08_4106009ebb","fgav1_exal_normal_t0p25_08_4106009ebb",220,"exal","forecast_qtrue_mae_H1000"
1,"8","",1,"0.0005","0.35","0.00075","0.03",3e-08,1,0,300,"parent","parent","parent",1,8,5e-04,5e-04,5e-04,0.35,0.35,0.35,"local_rhs_scale_exploitation","local_tau_lower","1|8||1|0.0005|0.35|0.00075|0.03|0.00000003|1|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.5640187986169,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","fgav1_al_gausmix_t0p05_01_f92c6ecd99","fgav1_al_gausmix_t0p05_01_f92c6ecd99",15,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
1,"8","",1,"0.0005","0.35","0.00075","0.03",3e-07,3,0,300,"parent","parent","parent",1,8,5e-04,5e-04,5e-04,0.35,0.35,0.35,"local_readout_memory_exploitation","local_readout_memory","1|8||1|0.0005|0.35|0.00075|0.03|0.0000003|3|0|300","al_gausmix_t0p05","gausmix",0.05,"tier_b","forecast_check_loss_H1000",1.5640187986169,1.50470521271127,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bafd23750df53f","fgav1_al_gausmix_t0p05_02_af4a7f7f17","fgav1_al_gausmix_t0p05_02_af4a7f7f17",17,"al","forecast_qtrue_mae_H1000;forecast_check_loss_H1000"
