"job_id","budget","anchor_id","chain_id","candidate_id","family","tau","metric_roles","spec_id","config_path","config_sha256","observed_path","observed_sha256","source_request_path","source_request_sha256","desn_seed","mcmc_seed","mcmc_rng_seed","vb_warm_start_seed","synthesis_seed","n_burn","n_mcmc","thin","core_update_mode","gamma_slice_width","core_extra_passes","launch_status"
"full__a03_normal_t0p25_2beb67bd5c3c2b__c03","full","a03_normal_t0p25_2beb67bd5c3c2b",3,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"forecast_qtrue_mae_H1000","independent_exal_m0_v1__a03_normal_t0p25_2beb67bd5c3c2b__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a03_normal_t0p25_2beb67bd5c3c2b__c03.json","0709a60b87b2b8d85a4ae287053e3662976027dfe186411cec03cd8e9f4fcbc4","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a03_normal_t0p25_2beb67bd5c3c2b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a03_normal_t0p25_2beb67bd5c3c2b.json","00a5e722d96386d62bbca547afa9ac01dab565c4c40cd35726855b0287c64d1b",910010,981033,982033,983033,984033,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a04_normal_t0p25_8994081347781b__c01","full","a04_normal_t0p25_8994081347781b",1,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a04_normal_t0p25_8994081347781b__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a04_normal_t0p25_8994081347781b__c01.json","e143e2b4a0edfbd0b1700c54762850d3e7b427bd40f963c557a2f67cdb9c78ee","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a04_normal_t0p25_8994081347781b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a04_normal_t0p25_8994081347781b.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",1110003,961024,962024,963024,964024,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a04_normal_t0p25_8994081347781b__c02","full","a04_normal_t0p25_8994081347781b",2,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a04_normal_t0p25_8994081347781b__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a04_normal_t0p25_8994081347781b__c02.json","0466361016a8cfb7e6fba936033fa1fd3b72634dfc259330ead3130c059e1a6a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a04_normal_t0p25_8994081347781b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a04_normal_t0p25_8994081347781b.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",1110003,981042,982042,983042,984042,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a04_normal_t0p25_8994081347781b__c03","full","a04_normal_t0p25_8994081347781b",3,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a04_normal_t0p25_8994081347781b__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a04_normal_t0p25_8994081347781b__c03.json","f43949c19aa7d7ee586cba527894555ba1a5adef8c749ac42b2566e40cc08b9a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a04_normal_t0p25_8994081347781b.csv","19d857a1e97b563c62a6b18e78e667a6da672270d36b63ba580d98ae37594a3b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a04_normal_t0p25_8994081347781b.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",1110003,981043,982043,983043,984043,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a05_normal_t0p50_d3a9150fe37d4a__c01","full","a05_normal_t0p50_d3a9150fe37d4a",1,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"fit_qtrue_rmse","independent_exal_m0_v1__a05_normal_t0p50_d3a9150fe37d4a__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a05_normal_t0p50_d3a9150fe37d4a__c01.json","8727155d6c8f9c121aab246b86d182309fcdf332a916391de01afeea1dcf763b","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a05_normal_t0p50_d3a9150fe37d4a.csv","9de19d0cbfc74e2e1edb0e63b3e3171657fb0ee3e24d57e18ce52c468a5a2f9c","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a05_normal_t0p50_d3a9150fe37d4a.json","4909121db2babafcf0e9fe7159d66be9cb1a503255194fce65f051b898fe17ae",123,820037,830037,840037,850037,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a05_normal_t0p50_d3a9150fe37d4a__c02","full","a05_normal_t0p50_d3a9150fe37d4a",2,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"fit_qtrue_rmse","independent_exal_m0_v1__a05_normal_t0p50_d3a9150fe37d4a__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a05_normal_t0p50_d3a9150fe37d4a__c02.json","3b12d9bd99b080163569202ed2dc7d086093d5fca83a4b6520dd3ad30166abc5","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a05_normal_t0p50_d3a9150fe37d4a.csv","9de19d0cbfc74e2e1edb0e63b3e3171657fb0ee3e24d57e18ce52c468a5a2f9c","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a05_normal_t0p50_d3a9150fe37d4a.json","4909121db2babafcf0e9fe7159d66be9cb1a503255194fce65f051b898fe17ae",123,981052,982052,983052,984052,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a05_normal_t0p50_d3a9150fe37d4a__c03","full","a05_normal_t0p50_d3a9150fe37d4a",3,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"fit_qtrue_rmse","independent_exal_m0_v1__a05_normal_t0p50_d3a9150fe37d4a__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a05_normal_t0p50_d3a9150fe37d4a__c03.json","926a58d865020d8b2fe178c60ec698bd39a1aa42c0ceefd58850f6e7efcefcc7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a05_normal_t0p50_d3a9150fe37d4a.csv","9de19d0cbfc74e2e1edb0e63b3e3171657fb0ee3e24d57e18ce52c468a5a2f9c","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a05_normal_t0p50_d3a9150fe37d4a.json","4909121db2babafcf0e9fe7159d66be9cb1a503255194fce65f051b898fe17ae",123,981053,982053,983053,984053,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a06_normal_t0p50_9c69cbeba63590__c01","full","a06_normal_t0p50_9c69cbeba63590",1,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a06_normal_t0p50_9c69cbeba63590__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a06_normal_t0p50_9c69cbeba63590__c01.json","da696918de88417852de7f8c695e3eb1164ba8324611da053051a2fd72d552d2","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a06_normal_t0p50_9c69cbeba63590.csv","9de19d0cbfc74e2e1edb0e63b3e3171657fb0ee3e24d57e18ce52c468a5a2f9c","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a06_normal_t0p50_9c69cbeba63590.json","9a20b822cffbb3964e57e30bee6adc9cad42fbbd377fe35e17ce7d272996acdf",123,820036,830036,840036,850036,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a06_normal_t0p50_9c69cbeba63590__c02","full","a06_normal_t0p50_9c69cbeba63590",2,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a06_normal_t0p50_9c69cbeba63590__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a06_normal_t0p50_9c69cbeba63590__c02.json","5af56061d1fc56633bceda057d93e2cafa907fe6c828f921d12f73330c0e55f5","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a06_normal_t0p50_9c69cbeba63590.csv","9de19d0cbfc74e2e1edb0e63b3e3171657fb0ee3e24d57e18ce52c468a5a2f9c","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a06_normal_t0p50_9c69cbeba63590.json","9a20b822cffbb3964e57e30bee6adc9cad42fbbd377fe35e17ce7d272996acdf",123,981062,982062,983062,984062,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a06_normal_t0p50_9c69cbeba63590__c03","full","a06_normal_t0p50_9c69cbeba63590",3,"qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a06_normal_t0p50_9c69cbeba63590__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a06_normal_t0p50_9c69cbeba63590__c03.json","7781807b75587a433e51736f8a1b35784b23136ddae700aefef58b4f5b342f34","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a06_normal_t0p50_9c69cbeba63590.csv","9de19d0cbfc74e2e1edb0e63b3e3171657fb0ee3e24d57e18ce52c468a5a2f9c","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a06_normal_t0p50_9c69cbeba63590.json","9a20b822cffbb3964e57e30bee6adc9cad42fbbd377fe35e17ce7d272996acdf",123,981063,982063,983063,984063,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a07_laplace_t0p05_754ecbcb5e1421__c01","full","a07_laplace_t0p05_754ecbcb5e1421",1,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"fit_qtrue_rmse","independent_exal_m0_v1__a07_laplace_t0p05_754ecbcb5e1421__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a07_laplace_t0p05_754ecbcb5e1421__c01.json","3720019c9a400466204484e7d8838be93999eca9800d0c087716aab4e39f65e5","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a07_laplace_t0p05_754ecbcb5e1421.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a07_laplace_t0p05_754ecbcb5e1421.json","1a4423d2eb18a4eacc157f484d5d5c534ea18ac7efc370bb6c845df5d399a87c",123,820026,830026,840026,850026,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a07_laplace_t0p05_754ecbcb5e1421__c02","full","a07_laplace_t0p05_754ecbcb5e1421",2,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"fit_qtrue_rmse","independent_exal_m0_v1__a07_laplace_t0p05_754ecbcb5e1421__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a07_laplace_t0p05_754ecbcb5e1421__c02.json","bf7a009ac49e08db7acef5e8a278f3ce34e400e2f7e8f440f9b54d96d485d58d","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a07_laplace_t0p05_754ecbcb5e1421.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a07_laplace_t0p05_754ecbcb5e1421.json","1a4423d2eb18a4eacc157f484d5d5c534ea18ac7efc370bb6c845df5d399a87c",123,981072,982072,983072,984072,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a07_laplace_t0p05_754ecbcb5e1421__c03","full","a07_laplace_t0p05_754ecbcb5e1421",3,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"fit_qtrue_rmse","independent_exal_m0_v1__a07_laplace_t0p05_754ecbcb5e1421__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a07_laplace_t0p05_754ecbcb5e1421__c03.json","61e3cc4816931310ed218dd190d60781660e516eded6ca70ca08f656ddd7edbe","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a07_laplace_t0p05_754ecbcb5e1421.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a07_laplace_t0p05_754ecbcb5e1421.json","1a4423d2eb18a4eacc157f484d5d5c534ea18ac7efc370bb6c845df5d399a87c",123,981073,982073,983073,984073,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a08_laplace_t0p05_fb19f023510b7a__c01","full","a08_laplace_t0p05_fb19f023510b7a",1,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a08_laplace_t0p05_fb19f023510b7a__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a08_laplace_t0p05_fb19f023510b7a__c01.json","42afdbf105fdee2bd3093fd45d95268b10bb3f543b295b50d5739e1a9593123f","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a08_laplace_t0p05_fb19f023510b7a.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a08_laplace_t0p05_fb19f023510b7a.json","3fbfd9629a8ea556f40caae76b4c969701935c5fba8d4daf2d492b50a83ab1f5",123,820027,830027,840027,850027,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a08_laplace_t0p05_fb19f023510b7a__c02","full","a08_laplace_t0p05_fb19f023510b7a",2,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a08_laplace_t0p05_fb19f023510b7a__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a08_laplace_t0p05_fb19f023510b7a__c02.json","2a50f080351c446f3ad76b665a9891f045e28b64f1259a3c0fd8618104ae2342","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a08_laplace_t0p05_fb19f023510b7a.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a08_laplace_t0p05_fb19f023510b7a.json","3fbfd9629a8ea556f40caae76b4c969701935c5fba8d4daf2d492b50a83ab1f5",123,981082,982082,983082,984082,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a08_laplace_t0p05_fb19f023510b7a__c03","full","a08_laplace_t0p05_fb19f023510b7a",3,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"forecast_qtrue_mae_H1000|forecast_check_loss_H1000","independent_exal_m0_v1__a08_laplace_t0p05_fb19f023510b7a__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a08_laplace_t0p05_fb19f023510b7a__c03.json","9ad01a48671369000b7f19db556d5b56714a861f5e0171c81897cc12cc87856c","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a08_laplace_t0p05_fb19f023510b7a.csv","e6d1f7d5f880e71ce27471a15c0e00b65e825635405f0e4cfdc347d077d2eb0e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a08_laplace_t0p05_fb19f023510b7a.json","3fbfd9629a8ea556f40caae76b4c969701935c5fba8d4daf2d492b50a83ab1f5",123,981083,982083,983083,984083,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a09_laplace_t0p25_a199b64e7bbfc3__c01","full","a09_laplace_t0p25_a199b64e7bbfc3",1,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"fit_qtrue_rmse|forecast_qtrue_mae_H1000","independent_exal_m0_v1__a09_laplace_t0p25_a199b64e7bbfc3__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a09_laplace_t0p25_a199b64e7bbfc3__c01.json","d7e27065ca8a37b873362ea3f726729132eec4e184bb4afa74821aee698bef52","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a09_laplace_t0p25_a199b64e7bbfc3.csv","33279bdf50c5328fe079678f9beefd9b456b92f48cde360e36e9ac1f12901fd7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a09_laplace_t0p25_a199b64e7bbfc3.json","619805d941b969c6442d1fbcd80cb843535a4ab32ab2fab5dfe48b80322643b8",123,820028,830028,840028,850028,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a09_laplace_t0p25_a199b64e7bbfc3__c02","full","a09_laplace_t0p25_a199b64e7bbfc3",2,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"fit_qtrue_rmse|forecast_qtrue_mae_H1000","independent_exal_m0_v1__a09_laplace_t0p25_a199b64e7bbfc3__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a09_laplace_t0p25_a199b64e7bbfc3__c02.json","c54d5184e676c39825731c7c0f54b778001dfc64db6af9df6267cf12f6e9160a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a09_laplace_t0p25_a199b64e7bbfc3.csv","33279bdf50c5328fe079678f9beefd9b456b92f48cde360e36e9ac1f12901fd7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a09_laplace_t0p25_a199b64e7bbfc3.json","619805d941b969c6442d1fbcd80cb843535a4ab32ab2fab5dfe48b80322643b8",123,981092,982092,983092,984092,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a09_laplace_t0p25_a199b64e7bbfc3__c03","full","a09_laplace_t0p25_a199b64e7bbfc3",3,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"fit_qtrue_rmse|forecast_qtrue_mae_H1000","independent_exal_m0_v1__a09_laplace_t0p25_a199b64e7bbfc3__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a09_laplace_t0p25_a199b64e7bbfc3__c03.json","6e76be579ae12bad64f71b152a11b285b2aa6adfaac5fbd86e43c93cdb266974","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a09_laplace_t0p25_a199b64e7bbfc3.csv","33279bdf50c5328fe079678f9beefd9b456b92f48cde360e36e9ac1f12901fd7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a09_laplace_t0p25_a199b64e7bbfc3.json","619805d941b969c6442d1fbcd80cb843535a4ab32ab2fab5dfe48b80322643b8",123,981093,982093,983093,984093,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a10_laplace_t0p25_2cd0da848cbd98__c01","full","a10_laplace_t0p25_2cd0da848cbd98",1,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a10_laplace_t0p25_2cd0da848cbd98__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a10_laplace_t0p25_2cd0da848cbd98__c01.json","9b38e8505e585a9f32e946a72be5fb00d1cd6fbb84a7ea4d6de6d555d6675ef1","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a10_laplace_t0p25_2cd0da848cbd98.csv","33279bdf50c5328fe079678f9beefd9b456b92f48cde360e36e9ac1f12901fd7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a10_laplace_t0p25_2cd0da848cbd98.json","f94c7b4dc7482c00b16bf68e6adc84775980f1537fc62688979729881886ed9c",123,820029,830029,840029,850029,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a10_laplace_t0p25_2cd0da848cbd98__c02","full","a10_laplace_t0p25_2cd0da848cbd98",2,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a10_laplace_t0p25_2cd0da848cbd98__full__c02","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a10_laplace_t0p25_2cd0da848cbd98__c02.json","8c89e602a19cd496d34ec17daaae0cb091f0672dc587618de70f62340c40b616","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a10_laplace_t0p25_2cd0da848cbd98.csv","33279bdf50c5328fe079678f9beefd9b456b92f48cde360e36e9ac1f12901fd7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a10_laplace_t0p25_2cd0da848cbd98.json","f94c7b4dc7482c00b16bf68e6adc84775980f1537fc62688979729881886ed9c",123,981102,982102,983102,984102,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a10_laplace_t0p25_2cd0da848cbd98__c03","full","a10_laplace_t0p25_2cd0da848cbd98",3,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"forecast_check_loss_H1000","independent_exal_m0_v1__a10_laplace_t0p25_2cd0da848cbd98__full__c03","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a10_laplace_t0p25_2cd0da848cbd98__c03.json","7477c75ad4bbe0376cfbea75f5a1eac54979a9622323d70926ece3d8aa185c3e","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a10_laplace_t0p25_2cd0da848cbd98.csv","33279bdf50c5328fe079678f9beefd9b456b92f48cde360e36e9ac1f12901fd7","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a10_laplace_t0p25_2cd0da848cbd98.json","f94c7b4dc7482c00b16bf68e6adc84775980f1537fc62688979729881886ed9c",123,981103,982103,983103,984103,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
"full__a11_laplace_t0p50_7bc8b88e45f413__c01","full","a11_laplace_t0p50_7bc8b88e45f413",1,"qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"fit_qtrue_rmse|forecast_check_loss_H1000","independent_exal_m0_v1__a11_laplace_t0p50_7bc8b88e45f413__full__c01","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_resolved_configs/full/full__a11_laplace_t0p50_7bc8b88e45f413__c01.json","a01409d5904a93588c9d63f0a7f30cf2411489a244c8cd45ed4deaef568931ce","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_inputs/a11_laplace_t0p50_7bc8b88e45f413.csv","b5743b00f72d235551eff63ba54a94eba8acd70596ef9a6fd466ba44d9e7ba3a","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_frozen_requests/a11_laplace_t0p50_7bc8b88e45f413.json","c13b821e7606d9d2083cacbc83ca940579d892948c5d374a7300c56be06189da",123,820030,830030,840030,850030,5000,20000,1,"m0_v_collapsed_support_logit",4,0,"prepared_not_launched"
