"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_cells","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank"
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0025,0.25,0.01,0.2,300,TRUE,123,15,0,0.001,41,0.082,5,"laplace",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,41
"tt500vb_rhsfit1_d1_n20_a0p0025_r0p25_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_sparse_probe",TRUE,1,20,0,15,0.0025,0.25,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"laplace",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04",1.58158214782671,1.58158214782671,1.01571528914165,1.21330269342284,1.03081934109803,"al","laplace:0.05","generated_fitfirst",1.58158214782671,1.58158214782671,42
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_joint",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63023,15,0,1e-04,51,0.102,5,"normal",0.5,"joint_max","tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,"exal","normal:0.05;normal:0.50","joint_max",1.40234271530639,1.55894643969999,43
"tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_rmse",TRUE,1,30,0,15,0.0025,0.2,0.02,0.2,300,TRUE,42024,15,0,1e-04,51,0.102,5,"gausmix",0.25,"fit_rmse","tt500vb_rhsff_d1_n30_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.64783946527833,1.64783946527833,1.03441284893691,0.30990180805012,0.94765074110782,"exal","gausmix:0.25","fit_rmse",1.64783946527833,1.64783946527833,44
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_forecast_check",TRUE,1,30,0,15,0.005,0.25,0.02,0.2,300,TRUE,43028,15,0,1e-04,51,0.102,5,"gausmix",0.5,"forecast_pinball","tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.44070937281075,1.44070937281075,1.03170161638752,0.494598071742119,0.980946698468119,"al","gausmix:0.50","forecast_pinball",1.44070937281075,1.44070937281075,45
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_forecast_mae",TRUE,1,30,0,15,0.005,0.25,0.05,0.3,300,TRUE,42030,15,0,1e-04,51,0.102,5,"gausmix",0.25,"forecast_mae","tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04",1.65472144208976,1.65472144208976,1.03364865897678,0.30781692536531,0.947533139904738,"exal","gausmix:0.25","forecast_mae",1.65472144208976,1.65472144208976,46
"tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_joint",TRUE,1,30,0,15,0.005,0.25,0.05,0.5,300,TRUE,53031,15,0,1e-04,51,0.102,5,"laplace",0.5,"joint_max","tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04",1.28061482419139,1.28061482419139,1.03622191177511,1.18756923838959,1.00638644616472,"al","laplace:0.50","joint_max",1.28061482419139,1.28061482419139,47
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_forecast_mae",TRUE,1,20,0,30,0.005,0.25,0.1,0.5,300,TRUE,51036,30,0,1e-04,56,0.112,5,"laplace",0.05,"forecast_mae","tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5",1.79206918332227,1.79206918332227,1.0923032357228,0.704503772781394,0.999390527166679,"exal","laplace:0.05","forecast_mae",1.79206918332227,1.79206918332227,48
"tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_fit_check",TRUE,1,20,0,30,0.2,0.8,0.1,0.5,300,TRUE,51037,30,0,1e-04,56,0.112,5,"laplace",0.05,"fit_pinball","tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5",2.04934006306554,2.03180668116404,0.867020238541997,2.04934006306554,1.15098024468824,"al","laplace:0.05","fit_pinball",2.03180668116404,2.03180668116404,49
"tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_forecast_check",TRUE,1,20,0,30,0.3,0.85,0.05,0.3,300,TRUE,51038,30,0,1e-04,56,0.112,5,"laplace",0.05,"forecast_pinball","tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",1.8265745713471,1.8265745713471,1.07848492063053,0.777405888530992,0.998857929482234,"exal","laplace:0.05","forecast_pinball",1.8265745713471,1.8265745713471,50
"tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_anchor_forecast_check",TRUE,1,40,0,15,0.005,0.25,0.05,0.5,300,TRUE,42043,15,0,1e-04,61,0.122,5,"gausmix",0.25,"forecast_pinball","tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04",1.70046494170066,1.70046494170066,1.03330195033769,0.331139110165149,0.946341694948875,"exal","gausmix:0.25","forecast_pinball",1.70046494170066,1.70046494170066,51
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,52
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,53
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.01,0.2,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,54
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.01,0.2,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,55
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,56
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,57
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.03,0.3,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,58
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p03_pin0p3_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.03,0.3,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,59
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.05,0.3,300,TRUE,123,10,0,0.001,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,60
"tt500vb_rhsfit1_d2_n15_a0p05_r0p6_m10_lag10_rl0_pw0p05_pin0p3_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,10,0.05,0.6,0.05,0.3,300,TRUE,123,10,0,3e-04,61,0.122,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,61
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,62
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,63
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,64
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,65
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.02,0.2,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,66
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.02,0.2,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,67
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.03,0.3,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,68
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p03_pin0p3_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.03,0.3,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,69
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.05,0.3,300,TRUE,123,15,0,0.001,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,70
"tt500vb_rhsfit1_d2_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p05_pin0p3_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,2,15,15,15,0.0015,0.2,0.05,0.3,300,TRUE,123,15,0,3e-04,66,0.132,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,71
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,0.001,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,72
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.005,0.1,300,TRUE,123,10,0,3e-04,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,73
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.01,0.2,300,TRUE,123,10,0,0.001,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,74
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.01,0.2,300,TRUE,123,10,0,3e-04,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,75
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,0.001,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,76
"tt500vb_rhsfit1_d3_n10_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,10,0.05,0.6,0.02,0.2,300,TRUE,123,10,0,3e-04,66,0.132,5,"gausmix",0.05,"generated_fitfirst","tt500vb_rhsff_d2_n20_a0p05_r0p6_m10_lag10_rl0_pw0p02_pin0p2_tau0_1em04",1.65675402597279,1.65675402597279,1.007511078097,0.638845284684027,0.970017372270099,"al","gausmix:0.05","generated_fitfirst",1.65675402597279,1.65675402597279,77
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,0.001,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,78
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.005,0.1,300,TRUE,123,15,0,3e-04,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,79
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,0.001,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,80
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p01_pin0p2_tau0_3em04","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.01,0.2,300,TRUE,123,15,0,3e-04,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,81
"tt500vb_rhsfit1_d3_n10_a0p0015_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em03","vb_rhs_fitfirst_followup","rhs_fitfirst_followup_2026_07_07","fitfirst_depth_probe",TRUE,3,10,10,15,0.0015,0.2,0.02,0.2,300,TRUE,123,15,0,0.001,71,0.142,5,"gausmix",0.5,"generated_fitfirst","tt500vb_rhsff_d1_n20_a0p0025_r0p2_m15_lag15_rl0_pw0p02_pin0p2_tau0_1em04",1.42110973162895,1.42110973162895,1.03244917409548,0.50464965044137,0.983868698478494,"al","gausmix:0.25;gausmix:0.50","generated_fitfirst",1.42110973162895,1.64783946527833,82
