"screening_profile_id","target_cell_id","likelihood_target","comparison_role","topology_class","recurrent_edges_target","sampler_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","dynamic_input_nnz","recurrent_mask_sha256","input_mask_sha256","topology_valid"
"strv1_al_w03_seed1110003_p04_s02","al_normal_t0p25","al","candidate","w03",3,2,1110003,0.4,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_al_w03_seed1110003_p05_s01","al_normal_t0p25","al","candidate","w03",3,1,1110003,0.6,0.7,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_al_w03_seed1110003_p05_s02","al_normal_t0p25","al","candidate","w03",3,2,1110003,0.6,0.7,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_al_w03_seed1110003_p06_s01","al_normal_t0p25","al","candidate","w03",3,1,1110003,0.8,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_al_w03_seed1110003_p06_s02","al_normal_t0p25","al","candidate","w03",3,2,1110003,0.8,0.9,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w01_seed910010_parent_s01","exal_normal_t0p25","exal","matched_sparse_parent","w01",1,1,910010,0.00075,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_parent_s02","exal_normal_t0p25","exal","matched_sparse_parent","w01",1,2,910010,0.00075,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p01_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910010,0.55,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p01_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910010,0.55,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p02_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910010,0.65,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p02_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910010,0.65,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p03_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910010,0.7,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p03_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910010,0.7,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p04_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910010,0.75,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p04_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910010,0.75,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p05_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910010,0.8,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p05_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910010,0.8,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p06_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910010,0.85,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910010_p06_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910010,0.85,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"322d73124cd87cf011677853e0d63e6cf087f1902fc996111f611c5aa8e78700","8b84494cd4e892ebe931067b4a0649cb7fded2de01c128247bd31aed04d88fc5",TRUE
"strv1_exal_w01_seed910020_parent_s01","exal_normal_t0p25","exal","matched_sparse_parent","w01",1,1,910020,0.00075,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_parent_s02","exal_normal_t0p25","exal","matched_sparse_parent","w01",1,2,910020,0.00075,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p01_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910020,0.55,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p01_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910020,0.55,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p02_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910020,0.65,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p02_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910020,0.65,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p03_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910020,0.7,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p03_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910020,0.7,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p04_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910020,0.75,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p04_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910020,0.75,0.35,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p05_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910020,0.8,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p05_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910020,0.8,0.7,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p06_s01","exal_normal_t0p25","exal","candidate","w01",1,1,910020,0.85,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w01_seed910020_p06_s02","exal_normal_t0p25","exal","candidate","w01",1,2,910020,0.85,0.9,0.0277777777777778,0.0833333333333333,1,1,1,"adff64db64d06b22daf061447c99ec967b33c20a4f35416e23d6849634ade6b8","aa20a860dd2a35dfb9cff32fe5ada89dfe0ad8de513eda571ae0a60c19c9ab47",TRUE
"strv1_exal_w02_seed1010003_parent_s01","exal_normal_t0p25","exal","matched_sparse_parent","w02",2,1,1010003,0.00075,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_parent_s02","exal_normal_t0p25","exal","matched_sparse_parent","w02",2,2,1010003,0.00075,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p01_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010003,0.55,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p01_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010003,0.55,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p02_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010003,0.65,0.7,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p02_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010003,0.65,0.7,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p03_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010003,0.7,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p03_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010003,0.7,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p04_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010003,0.75,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p04_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010003,0.75,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p05_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010003,0.8,0.7,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p05_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010003,0.8,0.7,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p06_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010003,0.85,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010003_p06_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010003,0.85,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"19f60f405c735db9045ed3944a6295d5dfa8b1c2bfb3cd0cdc4356a585013449","5185cba3b72e22c0f833a7802a1f0552845c8e7fddd6248e2ccea079b3de5cfc",TRUE
"strv1_exal_w02_seed1010016_parent_s01","exal_normal_t0p25","exal","matched_sparse_parent","w02",2,1,1010016,0.00075,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_parent_s02","exal_normal_t0p25","exal","matched_sparse_parent","w02",2,2,1010016,0.00075,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p01_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010016,0.55,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p01_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010016,0.55,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p02_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010016,0.65,0.7,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p02_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010016,0.65,0.7,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p03_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010016,0.7,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p03_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010016,0.7,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p04_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010016,0.75,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p04_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010016,0.75,0.35,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p05_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010016,0.8,0.7,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p05_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010016,0.8,0.7,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p06_s01","exal_normal_t0p25","exal","candidate","w02",2,1,1010016,0.85,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w02_seed1010016_p06_s02","exal_normal_t0p25","exal","candidate","w02",2,2,1010016,0.85,0.9,0.0555555555555556,0.0833333333333333,2,1,1,"7d76f2da5dee551d38e86b165bea96dae5d5a86970ae77c1299ebd5faef4494d","402715512796e5a7e13725cd287e74481bd218d297f65d54d32e7c3726de7e14",TRUE
"strv1_exal_w03_seed1110002_parent_s01","exal_normal_t0p25","exal","matched_sparse_parent","w03",3,1,1110002,0.00075,0.35,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_parent_s02","exal_normal_t0p25","exal","matched_sparse_parent","w03",3,2,1110002,0.00075,0.35,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p01_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110002,0.55,0.35,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p01_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110002,0.55,0.35,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p02_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110002,0.65,0.7,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p02_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110002,0.65,0.7,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p03_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110002,0.7,0.9,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p03_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110002,0.7,0.9,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p04_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110002,0.75,0.35,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p04_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110002,0.75,0.35,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p05_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110002,0.8,0.7,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p05_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110002,0.8,0.7,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p06_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110002,0.85,0.9,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110002_p06_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110002,0.85,0.9,0.0833333333333333,0.0833333333333333,3,4,2,"7701ea7515999c2610c0feb1ec685beb578a2cd4f6fde634da6befb87abb1e4b","0ca66cd44023848cdaa8f3d2c2349c707f0cdf864e8a903b5202179f356a8f01",TRUE
"strv1_exal_w03_seed1110003_parent_s01","exal_normal_t0p25","exal","matched_sparse_parent","w03",3,1,1110003,0.00075,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_parent_s02","exal_normal_t0p25","exal","matched_sparse_parent","w03",3,2,1110003,0.00075,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p01_s01","exal_normal_t0p25","exal","candidate","w03",3,1,1110003,0.55,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
"strv1_exal_w03_seed1110003_p01_s02","exal_normal_t0p25","exal","candidate","w03",3,2,1110003,0.55,0.35,0.0833333333333333,0.0833333333333333,3,1,1,"0512b7c96462c6b5cfd72e6ebdd2649aa5763329970fbe86da2db7938daa59b1","f495763d493c945600cf0642d706c8e1dfad6e549139e2432871ea93d910e8f9",TRUE
