"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,6,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,2,0.00075,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,7,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,8,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,9,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n8_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,8,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.5,"fit_compact","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,10,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,11,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,12,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,13,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,2,0.00075,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,14,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,15,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,16,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_fit_micro_d1_n8_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,8,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"gausmix",0.5,"fit_micro","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,17,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n20_a0p0015_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.0015,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,18,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n20_a0p0015_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.0015,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,19,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n20_a0p0015_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.0015,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,20,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n20_a0p0015_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.0015,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,21,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_forecast_guardrail_d1_n20_a0p0025_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"gausmix",0.5,"forecast_guardrail","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43080",1.48032740309595,1.48032740309595,1.03207992915335,0.525061618748575,0.981748219810159,22,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,23,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,24,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,25,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,26,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p0005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,27,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p0005_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,28,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p001_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.001,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,29,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_local_fit_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,30,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_seed_check_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s2027","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","seed_check",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,2027,1,0,3e-04,11,0.022,5,"gausmix",0.5,"seed_check","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,31,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_gausmix_tau0p50_seed_check_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s777","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","seed_check",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,777,1,0,3e-04,11,0.022,5,"gausmix",0.5,"seed_check","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.04817710153817,0.584715226803862,1.03615186865155,1.04817710153817,0.998710937221307,32,"gausmix:0.50","near_pass","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s51099","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_rmse",TRUE,1,4,0,1,0.01,0.45,0.001,0.03,300,TRUE,51099,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_rmse","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,1,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51094","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_mae",TRUE,1,25,0,15,0.02,0.45,0.03,0.3,300,TRUE,51094,15,0,3e-04,46,0.092,5,"laplace",0.05,"forecast_mae","tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51112","tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51112",1.71734326136353,1.71734326136353,1.04871247760075,0.988004357428256,1.01724882561894,2,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51095","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,51095,15,0,1e-04,51,0.102,5,"laplace",0.05,"joint","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,3,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51095","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,51095,15,0,1e-04,51,0.102,5,"laplace",0.05,"forecast_check","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s51113",1.71088349336455,1.71088349336455,1.04849392452651,0.99665788612766,1.01642043060018,4,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51098","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_check",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,51098,90,0,1e-04,136,0.272,5,"laplace",0.05,"fit_check","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51116","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p05_pin0p3_tau0p0001_s51116",1.91192328205744,1.91192328205744,0.965140110513176,1.41587385154538,1.0463523938033,5,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,1,0.0035,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,6,"laplace:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,2,0.0035,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"laplace",0.05,"fit_compact","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p01_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.9037037712608,1.57298197032883,1.05846691731205,1.9037037712608,1.08114276390521,7,"laplace:0.05","fit_rmse_hard","fit_rmse"
