"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_al_normal_t0p05_recurrence_only_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__b824162b04ff2b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_recurrence_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","recurrence_only","mechanism_control",1
"arv1_al_normal_t0p05_recurrence_only_r01","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7db32695f01e42","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_recurrence_only_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","recurrence_only","mechanism_control",1
"arv1_al_normal_t0p05_recurrence_only_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__7bba83cb8f0c66","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_recurrence_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","recurrence_only","mechanism_control",2
"arv1_al_normal_t0p05_recurrence_only_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5fc1df42cc2d0d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_recurrence_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","recurrence_only","mechanism_control",2
"arv1_al_normal_t0p05_recurrence_only_r02","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__03b611354fdd0d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_al_normal_t0p05_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","arv1_al_normal_t0p05_recurrence_only_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","al","al","al_normal_t0p05","recurrence_only","mechanism_control",2
"arv1_exal_gausmix_t0p25_full_topology_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6235f96529a38d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_full_topology_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","full_topology","mechanism_control",1
"arv1_exal_gausmix_t0p25_full_topology_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f871eceecac3ee","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_full_topology_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","full_topology","mechanism_control",1
"arv1_exal_gausmix_t0p25_full_topology_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8d12b517692533","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_full_topology_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","full_topology","mechanism_control",1
"arv1_exal_gausmix_t0p25_full_topology_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ceda57f7611d4d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_full_topology_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","full_topology","mechanism_control",2
"arv1_exal_gausmix_t0p25_full_topology_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0d9a98517fc5d3","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_full_topology_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","full_topology","mechanism_control",2
"arv1_exal_gausmix_t0p25_full_topology_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__16bd0ab30bf505","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_full_topology_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","full_topology","mechanism_control",2
"arv1_exal_gausmix_t0p25_input_only_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__068e13b7421c87","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_input_only_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","input_only","mechanism_control",1
"arv1_exal_gausmix_t0p25_input_only_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__041b92b019a39b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_input_only_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","input_only","mechanism_control",1
"arv1_exal_gausmix_t0p25_input_only_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__35fecabb3abe84","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_input_only_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","input_only","mechanism_control",1
"arv1_exal_gausmix_t0p25_input_only_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__50292aae1ef7ff","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_input_only_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","input_only","mechanism_control",2
"arv1_exal_gausmix_t0p25_input_only_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e619b51742f1bb","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_input_only_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","input_only","mechanism_control",2
"arv1_exal_gausmix_t0p25_input_only_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__26428bbd580ad1","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_input_only_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","input_only","mechanism_control",2
"arv1_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ea1ebf04ef8e17","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","parent_exact","mechanism_control",1
"arv1_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3c1569aa0b53d2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","parent_exact","mechanism_control",1
"arv1_exal_gausmix_t0p25_parent_exact_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c0aa52b50a3a16","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_parent_exact_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","parent_exact","mechanism_control",1
"arv1_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__663de9a337bfcf","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","parent_exact","mechanism_control",2
"arv1_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__86dc8f47e9b837","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","parent_exact","mechanism_control",2
"arv1_exal_gausmix_t0p25_parent_exact_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8bd1498c2df63f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_parent_exact_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","parent_exact","mechanism_control",2
"arv1_exal_gausmix_t0p25_recurrence_only_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2bdc3039b52c60","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_recurrence_only_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","recurrence_only","mechanism_control",1
"arv1_exal_gausmix_t0p25_recurrence_only_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__d9d0d1d4e228d0","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_recurrence_only_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","recurrence_only","mechanism_control",1
"arv1_exal_gausmix_t0p25_recurrence_only_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__15af7760ae0eee","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_recurrence_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_recurrence_only_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","recurrence_only","mechanism_control",1
"arv1_exal_gausmix_t0p25_recurrence_only_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__1e3a83660b0cdd","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_recurrence_only_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","recurrence_only","mechanism_control",2
"arv1_exal_gausmix_t0p25_recurrence_only_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__6b59a1249209fb","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_recurrence_only_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","recurrence_only","mechanism_control",2
"arv1_exal_gausmix_t0p25_recurrence_only_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__07b7c3f6dc11d3","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_gausmix_t0p25_recurrence_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","arv1_exal_gausmix_t0p25_recurrence_only_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","recurrence_only","mechanism_control",2
"arv1_exal_laplace_t0p05_full_topology_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__4aee1619f9666c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_full_topology_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","full_topology","mechanism_control",1
"arv1_exal_laplace_t0p05_full_topology_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6a407604bac3aa","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_full_topology_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","full_topology","mechanism_control",1
"arv1_exal_laplace_t0p05_full_topology_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__714a9f09f7653f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_full_topology_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_full_topology_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","full_topology","mechanism_control",1
"arv1_exal_laplace_t0p05_full_topology_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__328f719d05428d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_full_topology_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","full_topology","mechanism_control",2
"arv1_exal_laplace_t0p05_full_topology_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f9b724820b40c5","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_full_topology_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","full_topology","mechanism_control",2
"arv1_exal_laplace_t0p05_full_topology_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__65902dca84047e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_full_topology_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_full_topology_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","full_topology","mechanism_control",2
"arv1_exal_laplace_t0p05_input_only_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__2b3278f6f72488","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_input_only_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","input_only","mechanism_control",1
"arv1_exal_laplace_t0p05_input_only_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__884dc49edb486e","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_input_only_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","input_only","mechanism_control",1
"arv1_exal_laplace_t0p05_input_only_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__9617ef1d87b329","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_input_only_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_input_only_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","input_only","mechanism_control",1
"arv1_exal_laplace_t0p05_input_only_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__abdc62482a7cc4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_input_only_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","input_only","mechanism_control",2
"arv1_exal_laplace_t0p05_input_only_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d9674cf637ce20","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_input_only_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","input_only","mechanism_control",2
"arv1_exal_laplace_t0p05_input_only_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__342015a7f7966c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_input_only_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_input_only_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","input_only","mechanism_control",2
"arv1_exal_laplace_t0p05_parent_exact_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__bcf80ebcd9fccf","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_parent_exact_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_parent_exact_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","parent_exact","mechanism_control",1
