"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","screening_profile_id","comparison_role","topology_class","paired_reservoir_seed","sampler_replicate","sampler_pair_id","launch_status"
"strv1_127","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_parent_s01","matched_sparse_parent","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_128","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_parent_s02","matched_sparse_parent","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_129","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p01_s01","candidate","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_130","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p01_s02","candidate","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_131","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p02_s01","candidate","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_132","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p02_s02","candidate","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_133","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p03_s01","candidate","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_134","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p03_s02","candidate","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_135","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p04_s01","candidate","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_136","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p04_s02","candidate","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_137","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p05_s01","candidate","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_138","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p05_s02","candidate","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_139","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p06_s01","candidate","w02",1010016,1,"exal_normal_t0p25::w02::1010016::s01","prepared_not_launched"
"strv1_140","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w02_seed1010016_p06_s02","candidate","w02",1010016,2,"exal_normal_t0p25::w02::1010016::s02","prepared_not_launched"
"strv1_141","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_parent_s01","matched_sparse_parent","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_142","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_parent_s02","matched_sparse_parent","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_143","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p01_s01","candidate","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_144","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p01_s02","candidate","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_145","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p02_s01","candidate","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_146","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p02_s02","candidate","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_147","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p03_s01","candidate","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_148","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p03_s02","candidate","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_149","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p04_s01","candidate","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_150","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p04_s02","candidate","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_151","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p05_s01","candidate","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_152","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p05_s02","candidate","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_153","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p06_s01","candidate","w03",1110002,1,"exal_normal_t0p25::w03::1110002::s01","prepared_not_launched"
"strv1_154","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110002_p06_s02","candidate","w03",1110002,2,"exal_normal_t0p25::w03::1110002::s02","prepared_not_launched"
"strv1_155","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_parent_s01","matched_sparse_parent","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_156","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_parent_s02","matched_sparse_parent","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_157","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p01_s01","candidate","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_158","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p01_s02","candidate","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_159","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p02_s01","candidate","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_160","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p02_s02","candidate","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_161","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p03_s01","candidate","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_162","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p03_s02","candidate","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_163","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p04_s01","candidate","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_164","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p04_s02","candidate","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_165","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p05_s01","candidate","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_166","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p05_s02","candidate","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","prepared_not_launched"
"strv1_167","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p06_s01","candidate","w03",1110003,1,"exal_normal_t0p25::w03::1110003::s01","prepared_not_launched"
"strv1_168","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","strv1_exal_w03_seed1110003_p06_s02","candidate","w03",1110003,2,"exal_normal_t0p25::w03::1110003::s02","prepared_not_launched"
