"screening_profile_id","candidate_id","target_cell_id","launch_wave","arm_code","topology_search_mode","topology_mode","reservoir_replicate","seed","alpha","rho","pi_w","pi_in","recurrent_nnz","input_nnz","recurrent_mask_sha256","input_mask_sha256","alpha_axis_active","rho_axis_active","candidate_topology_valid"
"hacv1_exal_gausmix_t0p25_high_ar09_r01","hacv1_exal_gausmix_t0p25_high_ar09","exal_gausmix_t0p25","wave1","high_ar09","repair_alpha_rho","repair_w_win",1,42083,0.7,0.45,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar09_r02","hacv1_exal_gausmix_t0p25_high_ar09","exal_gausmix_t0p25","wave1","high_ar09","repair_alpha_rho","repair_w_win",2,942084,0.7,0.45,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar10_r01","hacv1_exal_gausmix_t0p25_high_ar10","exal_gausmix_t0p25","wave1","high_ar10","repair_alpha_rho","repair_w_win",1,42083,0.7,0.93,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar10_r02","hacv1_exal_gausmix_t0p25_high_ar10","exal_gausmix_t0p25","wave1","high_ar10","repair_alpha_rho","repair_w_win",2,942084,0.7,0.93,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar11_r01","hacv1_exal_gausmix_t0p25_high_ar11","exal_gausmix_t0p25","wave1","high_ar11","repair_alpha_rho","repair_w_win",1,42083,0.7,0.99,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar11_r02","hacv1_exal_gausmix_t0p25_high_ar11","exal_gausmix_t0p25","wave1","high_ar11","repair_alpha_rho","repair_w_win",2,942084,0.7,0.99,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar12_r01","hacv1_exal_gausmix_t0p25_high_ar12","exal_gausmix_t0p25","wave1","high_ar12","repair_alpha_rho","repair_w_win",1,42083,0.8,0.35,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar12_r02","hacv1_exal_gausmix_t0p25_high_ar12","exal_gausmix_t0p25","wave1","high_ar12","repair_alpha_rho","repair_w_win",2,942084,0.8,0.35,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar13_r01","hacv1_exal_gausmix_t0p25_high_ar13","exal_gausmix_t0p25","wave1","high_ar13","repair_alpha_rho","repair_w_win",1,42083,0.8,0.75,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar13_r02","hacv1_exal_gausmix_t0p25_high_ar13","exal_gausmix_t0p25","wave1","high_ar13","repair_alpha_rho","repair_w_win",2,942084,0.8,0.75,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar14_r01","hacv1_exal_gausmix_t0p25_high_ar14","exal_gausmix_t0p25","wave1","high_ar14","repair_alpha_rho","repair_w_win",1,42083,0.8,0.85,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar14_r02","hacv1_exal_gausmix_t0p25_high_ar14","exal_gausmix_t0p25","wave1","high_ar14","repair_alpha_rho","repair_w_win",2,942084,0.8,0.85,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar15_r01","hacv1_exal_gausmix_t0p25_high_ar15","exal_gausmix_t0p25","wave1","high_ar15","repair_alpha_rho","repair_w_win",1,42083,0.9,0.6,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar15_r02","hacv1_exal_gausmix_t0p25_high_ar15","exal_gausmix_t0p25","wave1","high_ar15","repair_alpha_rho","repair_w_win",2,942084,0.9,0.6,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar16_r01","hacv1_exal_gausmix_t0p25_high_ar16","exal_gausmix_t0p25","wave1","high_ar16","repair_alpha_rho","repair_w_win",1,42083,0.9,0.97,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar16_r02","hacv1_exal_gausmix_t0p25_high_ar16","exal_gausmix_t0p25","wave1","high_ar16","repair_alpha_rho","repair_w_win",2,942084,0.9,0.97,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar17_r01","hacv1_exal_gausmix_t0p25_high_ar17","exal_gausmix_t0p25","wave1","high_ar17","repair_alpha_rho","repair_w_win",1,42083,0.95,0.45,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar17_r02","hacv1_exal_gausmix_t0p25_high_ar17","exal_gausmix_t0p25","wave1","high_ar17","repair_alpha_rho","repair_w_win",2,942084,0.95,0.45,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar18_r01","hacv1_exal_gausmix_t0p25_high_ar18","exal_gausmix_t0p25","wave1","high_ar18","repair_alpha_rho","repair_w_win",1,42083,0.95,0.85,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar18_r02","hacv1_exal_gausmix_t0p25_high_ar18","exal_gausmix_t0p25","wave1","high_ar18","repair_alpha_rho","repair_w_win",2,942084,0.95,0.85,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar19_r01","hacv1_exal_gausmix_t0p25_high_ar19","exal_gausmix_t0p25","wave1","high_ar19","repair_alpha_rho","repair_w_win",1,42083,0.99,0.35,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar19_r02","hacv1_exal_gausmix_t0p25_high_ar19","exal_gausmix_t0p25","wave1","high_ar19","repair_alpha_rho","repair_w_win",2,942084,0.99,0.35,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar20_r01","hacv1_exal_gausmix_t0p25_high_ar20","exal_gausmix_t0p25","wave1","high_ar20","repair_alpha_rho","repair_w_win",1,42083,0.99,0.99,1,0.666666666666667,16,7,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","5cc58875c82664e31f2ef549466749a0a7344399413f8f6fbe472a63be792902",TRUE,TRUE,TRUE
"hacv1_exal_gausmix_t0p25_high_ar20_r02","hacv1_exal_gausmix_t0p25_high_ar20","exal_gausmix_t0p25","wave1","high_ar20","repair_alpha_rho","repair_w_win",2,942084,0.99,0.99,1,0.666666666666667,16,8,"c812f78fcc1e2395a97f9f7b5a8c18b2f8e177b84fffadb384b1b9450a8f820c","92d2116102983640d52daf6b9f66693d2a55ac942d0be461437c039414e89c14",TRUE,TRUE,TRUE
"hacv1_exal_normal_t0p25_parent_exact_r01","hacv1_exal_normal_t0p25_parent_exact","exal_normal_t0p25","wave1","parent_exact","exact_alpha_only","parent",1,123,0.00075,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_parent_exact_r02","hacv1_exal_normal_t0p25_parent_exact","exal_normal_t0p25","wave1","parent_exact","exact_alpha_only","parent",2,900124,0.00075,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a01_r01","hacv1_exal_normal_t0p25_high_a01","exal_normal_t0p25","wave1","high_a01","exact_alpha_only","parent",1,123,0.4,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a01_r02","hacv1_exal_normal_t0p25_high_a01","exal_normal_t0p25","wave1","high_a01","exact_alpha_only","parent",2,900124,0.4,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a02_r01","hacv1_exal_normal_t0p25_high_a02","exal_normal_t0p25","wave1","high_a02","exact_alpha_only","parent",1,123,0.5,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a02_r02","hacv1_exal_normal_t0p25_high_a02","exal_normal_t0p25","wave1","high_a02","exact_alpha_only","parent",2,900124,0.5,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a03_r01","hacv1_exal_normal_t0p25_high_a03","exal_normal_t0p25","wave1","high_a03","exact_alpha_only","parent",1,123,0.6,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a03_r02","hacv1_exal_normal_t0p25_high_a03","exal_normal_t0p25","wave1","high_a03","exact_alpha_only","parent",2,900124,0.6,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a04_r01","hacv1_exal_normal_t0p25_high_a04","exal_normal_t0p25","wave1","high_a04","exact_alpha_only","parent",1,123,0.7,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a04_r02","hacv1_exal_normal_t0p25_high_a04","exal_normal_t0p25","wave1","high_a04","exact_alpha_only","parent",2,900124,0.7,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a05_r01","hacv1_exal_normal_t0p25_high_a05","exal_normal_t0p25","wave1","high_a05","exact_alpha_only","parent",1,123,0.8,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a05_r02","hacv1_exal_normal_t0p25_high_a05","exal_normal_t0p25","wave1","high_a05","exact_alpha_only","parent",2,900124,0.8,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a06_r01","hacv1_exal_normal_t0p25_high_a06","exal_normal_t0p25","wave1","high_a06","exact_alpha_only","parent",1,123,0.9,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a06_r02","hacv1_exal_normal_t0p25_high_a06","exal_normal_t0p25","wave1","high_a06","exact_alpha_only","parent",2,900124,0.9,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a07_r01","hacv1_exal_normal_t0p25_high_a07","exal_normal_t0p25","wave1","high_a07","exact_alpha_only","parent",1,123,0.95,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a07_r02","hacv1_exal_normal_t0p25_high_a07","exal_normal_t0p25","wave1","high_a07","exact_alpha_only","parent",2,900124,0.95,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a08_r01","hacv1_exal_normal_t0p25_high_a08","exal_normal_t0p25","wave1","high_a08","exact_alpha_only","parent",1,123,0.99,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_exal_normal_t0p25_high_a08_r02","hacv1_exal_normal_t0p25_high_a08","exal_normal_t0p25","wave1","high_a08","exact_alpha_only","parent",2,900124,0.99,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_parent_exact_r01","hacv1_al_normal_t0p25_parent_exact","al_normal_t0p25","wave1","parent_exact","exact_alpha_only","parent",1,123,0.00075,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_parent_exact_r02","hacv1_al_normal_t0p25_parent_exact","al_normal_t0p25","wave1","parent_exact","exact_alpha_only","parent",2,900124,0.00075,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a01_r01","hacv1_al_normal_t0p25_high_a01","al_normal_t0p25","wave1","high_a01","exact_alpha_only","parent",1,123,0.4,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a01_r02","hacv1_al_normal_t0p25_high_a01","al_normal_t0p25","wave1","high_a01","exact_alpha_only","parent",2,900124,0.4,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a02_r01","hacv1_al_normal_t0p25_high_a02","al_normal_t0p25","wave1","high_a02","exact_alpha_only","parent",1,123,0.5,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a02_r02","hacv1_al_normal_t0p25_high_a02","al_normal_t0p25","wave1","high_a02","exact_alpha_only","parent",2,900124,0.5,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a03_r01","hacv1_al_normal_t0p25_high_a03","al_normal_t0p25","wave1","high_a03","exact_alpha_only","parent",1,123,0.6,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a03_r02","hacv1_al_normal_t0p25_high_a03","al_normal_t0p25","wave1","high_a03","exact_alpha_only","parent",2,900124,0.6,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a04_r01","hacv1_al_normal_t0p25_high_a04","al_normal_t0p25","wave1","high_a04","exact_alpha_only","parent",1,123,0.7,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a04_r02","hacv1_al_normal_t0p25_high_a04","al_normal_t0p25","wave1","high_a04","exact_alpha_only","parent",2,900124,0.7,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a05_r01","hacv1_al_normal_t0p25_high_a05","al_normal_t0p25","wave1","high_a05","exact_alpha_only","parent",1,123,0.8,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a05_r02","hacv1_al_normal_t0p25_high_a05","al_normal_t0p25","wave1","high_a05","exact_alpha_only","parent",2,900124,0.8,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a06_r01","hacv1_al_normal_t0p25_high_a06","al_normal_t0p25","wave1","high_a06","exact_alpha_only","parent",1,123,0.9,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a06_r02","hacv1_al_normal_t0p25_high_a06","al_normal_t0p25","wave1","high_a06","exact_alpha_only","parent",2,900124,0.9,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a07_r01","hacv1_al_normal_t0p25_high_a07","al_normal_t0p25","wave1","high_a07","exact_alpha_only","parent",1,123,0.95,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a07_r02","hacv1_al_normal_t0p25_high_a07","al_normal_t0p25","wave1","high_a07","exact_alpha_only","parent",2,900124,0.95,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a08_r01","hacv1_al_normal_t0p25_high_a08","al_normal_t0p25","wave1","high_a08","exact_alpha_only","parent",1,123,0.99,0.35,0.0025,0.05,0,1,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","c5a1de66f698098ad08c5d7b735acdc6f2c109169452b93dc4b9d026b23e2941",TRUE,FALSE,TRUE
"hacv1_al_normal_t0p25_high_a08_r02","hacv1_al_normal_t0p25_high_a08","al_normal_t0p25","wave1","high_a08","exact_alpha_only","parent",2,900124,0.99,0.35,0.0025,0.05,0,3,"d0c9e4d2a02dedfcd85aabb073125b24188e3fc1dfe882914cd4146262d8c253","5c8b9e9b43f7a17b31d02875604aa1a46ae53ac7966fcbe73704df450841ad6d",TRUE,FALSE,TRUE
"hacv1_exal_laplace_t0p05_parent_exact_r01","hacv1_exal_laplace_t0p05_parent_exact","exal_laplace_t0p05","wave2_universe","parent_exact","exact_alpha_rho","parent",1,123,0.0035,0.45,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_parent_exact_r02","hacv1_exal_laplace_t0p05_parent_exact","exal_laplace_t0p05","wave2_universe","parent_exact","exact_alpha_rho","parent",2,900126,0.0035,0.45,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar01_r01","hacv1_exal_laplace_t0p05_high_ar01","exal_laplace_t0p05","wave2_universe","high_ar01","exact_alpha_rho","parent",1,123,0.4,0.35,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar01_r02","hacv1_exal_laplace_t0p05_high_ar01","exal_laplace_t0p05","wave2_universe","high_ar01","exact_alpha_rho","parent",2,900126,0.4,0.35,0.0025,0.05,1,2,"1d38f929d221fa4190fa105f491ddbf1b78ba90c46ddae206acbd0028fd4de22","3179c55110a68d4ca6cd99f19729c7ec7d3fadf10e137806859da25be1597bfc",TRUE,TRUE,TRUE
"hacv1_exal_laplace_t0p05_high_ar02_r01","hacv1_exal_laplace_t0p05_high_ar02","exal_laplace_t0p05","wave2_universe","high_ar02","exact_alpha_rho","parent",1,123,0.4,0.75,0.0025,0.05,1,2,"864e1e8dd60d9db167e86d60b8565b94950b5020902ea067f9a8388857a9e6e0","1be9fc6451953ee6da1db82584e3ee967da24e62a6925ac8ee3245ff1d86ce88",TRUE,TRUE,TRUE
