"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01","gausmix",0.05,"mcmc","al",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,734091,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02","gausmix",0.05,"mcmc","al",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,734092,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02","gausmix",0.05,"mcmc","al",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,734092,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01","gausmix",0.05,"mcmc","al",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,734101,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01","gausmix",0.05,"mcmc","al",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,734101,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02","gausmix",0.05,"mcmc","al",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,734102,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02","gausmix",0.05,"mcmc","al",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,734102,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01","gausmix",0.05,"mcmc","al",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,734111,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01","gausmix",0.05,"mcmc","al",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,734111,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02","gausmix",0.05,"mcmc","al",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,734112,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02","gausmix",0.05,"mcmc","al",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,734112,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01","gausmix",0.05,"mcmc","al",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,734121,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01","gausmix",0.05,"mcmc","al",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,734121,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_336_al_gausmix_t0p05_controlled_d2_sentinel_r02","gausmix",0.05,"mcmc","al",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,734122,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_336_al_gausmix_t0p05_controlled_d2_sentinel_r02","gausmix",0.05,"mcmc","al",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,734122,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"nhv1_085_al_gausmix_t0p05_fit_overshrunk_m1_tau2em8","gausmix",0.05,"mcmc","al",1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,62401,1,0,2e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_086_al_gausmix_t0p05_fit_overshrunk_m3_tau7em8","gausmix",0.05,"mcmc","al",1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,62402,3,0,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_087_al_gausmix_t0p05_fit_smallbasis_m15_tau2em7","gausmix",0.05,"mcmc","al",1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,62403,15,0,2e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_088_al_gausmix_t0p05_fit_m15_reservoirlag_tau7em8","gausmix",0.05,"mcmc","al",1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,62404,15,1,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_089_al_gausmix_t0p05_fit_m30_midcapacity_tau2em8","gausmix",0.05,"mcmc","al",2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,62405,30,1,2e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_090_al_gausmix_t0p05_fit_m45_deepmemory_tau7em7","gausmix",0.05,"mcmc","al",3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,62406,45,1,7e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"postv4_055_al_replay_primary_metric_winner","gausmix",0.05,"mcmc","al",2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85415,40,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_056_al_replay_coherent_best","gausmix",0.05,"mcmc","al",2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85416,40,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_057_al_local_tau0_3em7","gausmix",0.05,"mcmc","al",1,6,0,1,8e-04,0.86,0.00075,0.03,300,TRUE,85417,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_058_al_local_tau0_1em7","gausmix",0.05,"mcmc","al",1,6,0,1,0.00075,0.88,0.00075,0.03,300,TRUE,85418,1,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_059_al_axis_specific_breakout_a","gausmix",0.05,"mcmc","al",2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85419,40,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_060_al_axis_specific_breakout_b","gausmix",0.05,"mcmc","al",2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,85420,40,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001","gausmix",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.05,0.5,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration_profiles.csv"
"tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001","gausmix",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.05,0.5,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_al_rhs_recalibration_profiles.csv"
"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.05,"mcmc","al",2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement_profiles.csv"
"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.05,"mcmc","al",2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue_profiles.csv"
"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.05,"mcmc","al",2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn_profiles.csv"
"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","gausmix",0.05,"mcmc","al",2,20,20,15,0.05,0.6,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_profiles.csv"
"arv1_al_normal_t0p05_full_topology_r01","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,1,1,300,TRUE,61398,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_normal_t0p05_full_topology_r02","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,1,1,300,TRUE,961399,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_normal_t0p05_input_only_r01","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,0.001,1,300,TRUE,61398,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_normal_t0p05_input_only_r02","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,0.001,1,300,TRUE,961399,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_normal_t0p05_parent_exact_r01","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,61398,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_normal_t0p05_parent_exact_r02","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,961399,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_normal_t0p05_recurrence_only_r01","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,1,0.03,300,TRUE,61398,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_al_normal_t0p05_recurrence_only_r02","normal",0.05,"mcmc","al",1,4,0,1,0.00075,0.45,1,0.03,300,TRUE,961399,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"mcrv1b_nm005a_a_current_anchor","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_b_d1_mem12","normal",0.05,"mcmc","al",1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82410,12,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_c_d1_mem36_lowtau","normal",0.05,"mcmc","al",1,36,0,36,0.0075,0.75,0.01,0.15,300,TRUE,82420,36,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_d_d1_mem90_highrho","normal",0.05,"mcmc","al",1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82430,90,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_e_d2_mem24","normal",0.05,"mcmc","al",2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82440,24,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_f_d2_mem60_lowtau","normal",0.05,"mcmc","al",2,36,36,60,0.0075,0.75,0.01,0.15,300,TRUE,82450,60,0,1e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_g_d2_mem90_highrho","normal",0.05,"mcmc","al",2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82460,90,0,3e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_h_d3_mem45_wide_lowtau","normal",0.05,"mcmc","al",3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82470,45,0,1e-06,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_i_d3_mem90_sparse_highrho","normal",0.05,"mcmc","al",3,50,50,90,0.001,0.9,0.0025,0.05,300,TRUE,82480,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_j_d4_mem60_sparse_stack","normal",0.05,"mcmc","al",4,48,48,60,0.0015,0.82,0.0025,0.05,300,TRUE,82490,60,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_k_d2_mem36_dense_input","normal",0.05,"mcmc","al",2,70,70,36,0.005,0.7,0.01,0.2,300,TRUE,82500,36,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_l_d1_mem75_ultrasparse","normal",0.05,"mcmc","al",1,70,0,75,0.00075,0.9,0.001,0.03,300,TRUE,82510,75,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1b_nm005a_m_d4_mem90_deep_guard","normal",0.05,"mcmc","al",4,64,64,90,0.001,0.88,0.0015,0.03,300,TRUE,82520,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1b_profiles.csv"
"mcrv1c_nm005a_a_current_anchor","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_b_d1_mem12_tau1e4_confirm","normal",0.05,"mcmc","al",1,20,0,12,0.0025,0.65,0.005,0.1,300,TRUE,82410,12,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_c_d1_mem36_tau1e4_repair","normal",0.05,"mcmc","al",1,36,0,36,0.005,0.75,0.01,0.15,300,TRUE,82420,36,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_d_d1_mem90_tau1e4_highrho","normal",0.05,"mcmc","al",1,24,0,90,5e-04,0.85,0.0025,0.05,300,TRUE,82430,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_e_d2_mem24_tau1e4_repair","normal",0.05,"mcmc","al",2,20,20,24,0.0025,0.65,0.005,0.1,300,TRUE,82440,24,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_f_d2_mem60_tau1e4","normal",0.05,"mcmc","al",2,36,36,60,0.005,0.75,0.01,0.15,300,TRUE,82450,60,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_g_d2_mem90_tau1e4_highrho","normal",0.05,"mcmc","al",2,36,36,90,0.00075,0.85,0.0025,0.05,300,TRUE,82460,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_h_d3_mem45_tau1e4_wide","normal",0.05,"mcmc","al",3,40,40,45,0.0025,0.8,0.005,0.1,300,TRUE,82470,45,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_i_d3_mem90_tau1e4_sparse","normal",0.05,"mcmc","al",3,50,50,90,0.001,0.9,0.0025,0.05,300,TRUE,82480,90,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_j_d4_mem60_tau1e4_guard","normal",0.05,"mcmc","al",4,48,48,60,0.0015,0.82,0.0025,0.05,300,TRUE,82490,60,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcrv1c_nm005a_k_d2_mem36_tau3e4_dense","normal",0.05,"mcmc","al",2,70,70,36,0.005,0.7,0.01,0.2,300,TRUE,82500,36,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_rhs_targeted_repair_v1c_profiles.csv"
"mcvbc_011_al","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_015_al","normal",0.05,"mcmc","al",1,25,0,15,0.0025,0.45,0.015,0.25,300,TRUE,42085,15,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_015_al","normal",0.05,"mcmc","al",1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_021_al","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_039_al","normal",0.05,"mcmc","al",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_039_al","normal",0.05,"mcmc","al",1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_049_al","normal",0.05,"mcmc","al",1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73404,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
