"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,11,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,12,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,13,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,14,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,15,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,16,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,17,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,18,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,19,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,20,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,21,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,22,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,23,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,24,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,25,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,26,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,27,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p25_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.25,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.73005874777178,1.73005874777178,1.03151772085672,0.590120957419912,0.956447536216396,28,"gausmix:0.25","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s43012","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_rmse",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,43012,15,0,1e-04,51,0.102,5,"gausmix",0.5,"fit_rmse","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,1,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s43013","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,43013,15,0,1e-04,51,0.102,5,"gausmix",0.5,"joint","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.67378858089825,1.67378858089825,1.02856125295001,0.754051309288831,0.982234736236916,2,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s43013","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,43013,15,0,1e-04,51,0.102,5,"gausmix",0.5,"forecast_check","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.67378858089825,1.67378858089825,1.02856125295001,0.754051309288831,0.982234736236916,3,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_forecast_mae_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s43013","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,43013,15,0,1e-04,51,0.102,5,"gausmix",0.5,"forecast_mae","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1.67378858089825,1.67378858089825,1.02856125295001,0.754051309288831,0.982234736236916,4,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_anchor_fit_check_d2_n20_a0p2_r0p8_m30_rl0_pw0p05_pin0p3_tau0p0001_s43026","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","anchor_fit_check",TRUE,2,20,20,30,0.2,0.8,0.05,0.3,300,TRUE,43026,30,0,1e-04,96,0.192,5,"gausmix",0.5,"fit_check","tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",2.81363405821673,2.81363405821673,1.01906464803199,1.85032098955996,1.03836577620729,5,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,6,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,7,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,8,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,9,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,10,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,11,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,12,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p01_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.01,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,13,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,14,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,15,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,16,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,17,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,18,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,19,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,20,"gausmix:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_gausmix_tau0p50_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"gausmix",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.69246099409197,1.58856655515888,1.03100849388867,1.69246099409197,1.00902764157794,21,"gausmix:0.50","fit_rmse_hard","fit_rmse"
