"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p75_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.75,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,26,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p75_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.75,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,27,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p7_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.7,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,28,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p7_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.7,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,29,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p7_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.7,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,30,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p7_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.7,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,31,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,32,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_guardrail_d2_n20_a0p2_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_guardrail",TRUE,2,20,20,30,0.2,0.8,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_guardrail","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,33,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p75_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.75,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,34,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p75_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.75,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,35,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p75_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.75,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,36,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p75_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.75,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,37,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p7_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.7,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,38,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p7_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.7,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,39,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p7_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.7,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,40,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p7_m30_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.7,0.001,0.04,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,41,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,0.00025,0.015,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,42,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,43,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_fit_check_hybrid_d2_n20_a0p2_r0p8_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_hybrid",TRUE,2,20,20,30,0.2,0.8,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"fit_check_hybrid","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,44,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_local_fit_d2_n20_a0p2_r0p75_m30_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","local_fit",TRUE,2,20,20,30,0.2,0.75,5e-04,0.02,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,45,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_local_fit_d2_n20_a0p2_r0p75_m30_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","local_fit",TRUE,2,20,20,30,0.2,0.75,0.00075,0.03,300,TRUE,123,30,0,3e-04,96,0.192,5,"gausmix",0.5,"local_fit","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,46,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_seed_check_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s2027","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","seed_check",TRUE,2,20,20,30,0.2,0.75,0.005,0.1,300,TRUE,2027,30,0,3e-04,96,0.192,5,"gausmix",0.5,"seed_check","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,47,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_seed_check_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s777","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","seed_check",TRUE,2,20,20,30,0.2,0.75,0.005,0.1,300,TRUE,777,30,0,3e-04,96,0.192,5,"gausmix",0.5,"seed_check","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_gausmix_tau0p50_fit_check_bridge_d2_n20_a0p2_r0p75_m30_rl0_pw0p005_pin0p1_tau0p0003_s123",2.56297052969248,2.56297052969248,1.01801855331964,2.3302515964959,1.0580920533238,48,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_structural_bridge_d1_n6_a0p00075_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,6,0,1,0.00075,0.35,0.00025,0.015,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"structural_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,49,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_structural_bridge_d1_n6_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,6,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"structural_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,50,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_structural_bridge_d1_n6_a0p00075_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"structural_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,51,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_gausmix_tau0p50_structural_bridge_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","structural_bridge",TRUE,1,6,0,1,0.00075,0.35,0.001,0.04,300,TRUE,123,1,0,3e-04,13,0.026,5,"gausmix",0.5,"structural_bridge","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43118",1.05481478240038,0.581740826376906,1.0360867128195,1.05481478240038,0.999464160050626,52,"gausmix:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51206","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_fit_rmse",TRUE,1,6,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51206,1,0,3e-04,13,0.026,5,"laplace",0.05,"fit_rmse","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51166","tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51166",1.85076054435251,1.57176168883828,1.05812057226999,1.85076054435251,1.07531071811992,1,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51207","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_balanced",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,51207,1,0,3e-04,19,0.038,5,"laplace",0.05,"joint","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51167","tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51167",1.69547454259653,1.57266528359364,1.05765496866976,1.69547454259653,1.05926794189489,2,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51208","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_forecast_check",TRUE,1,30,0,15,0.025,0.45,0.03,0.3,300,TRUE,51208,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_check","tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51192","tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51192",1.71491243387099,1.71491243387099,1.04756658233792,0.978326185169375,1.01599945708782,3,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_forecast_mae_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51208","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_forecast_mae",TRUE,1,30,0,15,0.025,0.45,0.03,0.3,300,TRUE,51208,15,0,3e-04,51,0.102,5,"laplace",0.05,"forecast_mae","tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51192","tt500vb_case_laplace_tau0p05_anchor_forecast_check_d1_n30_a0p025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s51192",1.71491243387099,1.71491243387099,1.04756658233792,0.978326185169375,1.01599945708782,4,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51210","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","anchor_fit_check",TRUE,1,40,0,90,0.4,0.9,0.01,0.2,300,TRUE,51210,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51169","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51169",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,5,"laplace:0.05","forecast_mae_hard","forecast_mae"
"tt500vb_case_laplace_tau0p05_fit_check_bridge_d1_n40_a0p4_r0p9_m90_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v51","case_targeted_rhs_v51_2026_07_13","fit_check_bridge",TRUE,1,40,0,90,0.4,0.9,0.001,0.04,300,TRUE,123,90,0,3e-04,136,0.272,5,"laplace",0.05,"fit_check_bridge","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51169","tt500vb_case_laplace_tau0p05_anchor_fit_check_d1_n40_a0p4_r0p9_m90_rl0_pw0p01_pin0p2_tau0p0003_s51169",1.91628259278888,1.91628259278888,0.955557870907085,1.7547888644896,1.06464822901916,6,"laplace:0.05","forecast_mae_hard","forecast_mae"
