"screening_profile_id","family","tau","method","likelihood_target"
"mcvbc_044_exal","laplace",0.25,"mcmc","exal"
"mcvbc_045_exal","laplace",0.25,"mcmc","exal"
"mcvbc_046_exal","laplace",0.25,"mcmc","exal"
"mcvbc_047_exal","laplace",0.25,"mcmc","exal"
"mcvbc_048_exal","laplace",0.25,"mcmc","exal"
"mgv3_16_exal_anchor","laplace",0.25,"mcmc","exal"
"mgv3_16_exal_bridge","laplace",0.25,"mcmc","exal"
"mgv3_16_exal_compact","laplace",0.25,"mcmc","exal"
"mgv3_16_exal_deep","laplace",0.25,"mcmc","exal"
"mgv3_16_exal_local","laplace",0.25,"mcmc","exal"
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","laplace",0.25,"mcmc","exal"
