"profile_signature","postm0_source","postm0_evidence_class","postm0_exact_mcmc_tested"
"1|12||1|0.0035|0.45|0.0025|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|12||15|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"2|32;16|16|30|0.45;0.75|0.85;0.95|0.125;0.250|0.111111111111;0.250000000000|0.0003|3|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|40;17;39|17;39|60|0.60;0.90;0.99|0.850;0.960;0.995|0.200000000000;0.470588235294;0.205128205128|0.121212121212;0.235294117647;0.153846153846|0.0001|3|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|91;68;44|68;44|45|0.680;0.980;0.999|0.995;0.995;0.995|0.175824175824;0.235294117647;0.363636363636|0.137254901961;0.117647058824;0.159090909091|0.0000000209855382307|3|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"4|208;92;92;208|92;92;208|90|0.859516875539;0.859516875539;0.859516875539;0.859516875539|0.995;0.995;0.995;0.995|0.00961538461538;0.02173913043478;0.02173913043478;0.00961538461538|0.02083333333333;0.02173913043478;0.02173913043478;0.00961538461538|0.00000611193857285|12|0|90","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||2|0.001|0.45|0.0025|0.05|0.00003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||2|0.001|0.45|0.0025|0.05|0.001|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|4|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||15|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"4|61;83;105;126|83;105;126|90|0.968246200973;0.968246200973;0.968246200973;0.968246200973|0.699756407042;0.579756407042;0.459756407042;0.339756407042|0.262295081967;0.192771084337;0.152380952381;0.126984126984|0.1041666666667;0.1084337349398;0.0952380952381;0.0873015873016|0.000000413195008287|12|1|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"4|54;74;93;112|74;93;112|30|0.98;0.98;0.98;0.98|0.1;0.1;0.1;0.1|0.296296296296;0.216216216216;0.172043010753;0.142857142857|0.1666666666667;0.1216216216216;0.1075268817204;0.0982142857143|0.0000214852359645|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|62;62;62|62;62|45|0.690;0.990;0.999|0.98;0.98;0.98|0.258064516129;0.258064516129;0.258064516129|0.137254901961;0.129032258065;0.129032258065|0.0000694439634276|1|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|34||90|0.975794063152|0.995|0.470588235294|0.104166666667|0.00000398581334809|2|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||1|0.00075|0.45|0.001|0.03|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||1|0.00075|0.45|0.001|0.03|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||1|0.00075|0.45|0.001|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|4||15|0.00075|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|600||120|0.9|0.896393482909|0.0266666666667|0.0873015873016|0.000090967608678|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|500||150|0.448477531131|0.98|0.008|0.025641025641|0.000000114478908234|12|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.65|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"4|17;8;8;18|8;8;18|120|0.998379692606;0.998379692606;0.998379692606;0.998379692606|0.995;0.995;0.995;0.995|0.941176470588;1.000000000000;1.000000000000;0.888888888889|0.0873015873016;0.3750000000000;0.3750000000000;0.2222222222222|0.0000328310911059|12|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|32||45|0.975228587061|0.95|0.5|0.137254901961|0.000151940311715|1|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"4|36;48;61;74|48;61;74|60|0.999;0.999;0.999;0.999|0.995;0.910;0.790;0.670|0.444444444444;0.333333333333;0.262295081967;0.216216216216|0.121212121212;0.145833333333;0.131147540984;0.121621621622|0.000091099184913|12|2|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|18;17;17|17;17|90|0.963939542037;0.963939542037;0.963939542037|0.98;0.98;0.98|0.888888888889;0.941176470588;0.941176470588|0.104166666667;0.235294117647;0.235294117647|0.0000000230775253467|12|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||15|0.0025|0.45|0.025|0.3|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|33;14;33|14;33|60|0.60;0.90;0.99|0.850;0.960;0.995|0.242424242424;0.571428571429;0.242424242424|0.121212121212;0.285714285714;0.181818181818|0.0001|3|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|225;167;108|167;108|45|0.98;0.98;0.98|0.9;0.9;0.9|0.0711111111111;0.0958083832335;0.1481481481481|0.1372549019608;0.0778443113772;0.0925925925926|0.0000000126537962201|12|1|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|64;64;64|64;64|90|0.538741030032;0.838741030032;0.999000000000|0.995;0.995;0.995|0.03125;0.03125;0.03125|0.0208333333333;0.0312500000000;0.0312500000000|0.0000000789524340564|12|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"3|38;17;39|17;39|90|0.9;0.9;0.9|0.85;0.85;0.85|0.0526315789474;0.1176470588235;0.0512820512821|0.0208333333333;0.1176470588235;0.0512820512821|0.0000000103558295912|3|0|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.001|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"4|54;53;53;53|53;53;53|90|0.999000000000;0.894426229037;0.694426229037;0.494426229037|0.995;0.960;0.840;0.720|0.296296296296;0.301886792453;0.301886792453;0.301886792453|0.104166666667;0.132075471698;0.132075471698;0.132075471698|0.000000374751680756|1|3|450","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|49||60|0.95|0.98|0.326530612245|0.121212121212|0.000240505525138|12|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|12||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|4||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_lower_tail_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.0035|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.00003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.01435|0.54|0.0025|0.05|0.0001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|15||27|0.42|0.82|0.266666666667|0.121212121212|0.000003|3|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||15|0.0025|0.45|0.025|0.3|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||15|0.0025|0.45|0.025|0.3|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.00003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0105|0.55|0.025|0.3|0.0001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|20||30|0.52|0.86|0.2|0.111111111111|0.000003|6|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.00075|0.35|0.00075|0.03|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.00003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.003225|0.46|0.00075|0.03|0.0001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|17||33|0.62|0.9|0.235294117647|0.102564102564|0.000003|3|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.001|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||15|0.001|0.45|0.0025|0.05|0.00003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.00003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0044|0.57|0.0025|0.05|0.0001|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|18||36|0.72|0.94|0.222222222222|0.0952380952381|0.000003|6|1|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_candidate_profiles.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|10||1|0.0025|0.45|0.025|0.3|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_tierb_cellwise_mcmc_v1_parent_controls.csv","exact_M0_profile_campaign",TRUE
"1|4||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|6||1|0.00075|0.35|0.0277777777778|0.0833333333333|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|6||1|0.8|0.7|0.0833333333333|0.0833333333333|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|4||1|0.00075|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|4||3|0.00075|0.35|0.001|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|12||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|30||15|0.02|0.45|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|4||1|0.0025|0.45|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|6||1|0.0025|0.45|0.01|0.2|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|6||1|0.00075|0.45|0.01|0.2|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|4||3|0.00075|0.45|0.01|0.2|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|4||2|0.001|0.45|0.0025|0.05|0.0003|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
"1|6||1|0.00075|0.35|0.001|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_500obs_independent_exal_m0_relaunch_v1_anchor_registry.csv","exact_M0_same_design_relaunch",TRUE
