"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_wave","screening_profile_id","parent_profile_id","candidate_id","arm_code","topology_search_mode","topology_mode","reservoir_replicate"
"hacv1_0223","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar18_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",1
"hacv1_0224","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar18_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",2
"hacv1_0225","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar19_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",1
"hacv1_0226","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar19_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",2
"hacv1_0227","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar20_r01","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",1
"hacv1_0228","gausmix",0.05,"exal","exal_gausmix_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_gausmix_t0p05_high_ar20_r02","tor1_20_mcvbc_006_exal","hacv1_exal_gausmix_t0p05_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",2
"hacv1_0229","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_parent_exact_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_parent_exact","parent_exact","exact_alpha_only","parent",1
"hacv1_0230","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_parent_exact_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_parent_exact","parent_exact","exact_alpha_only","parent",2
"hacv1_0231","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a01_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a01","high_a01","exact_alpha_only","parent",1
"hacv1_0232","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a01_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a01","high_a01","exact_alpha_only","parent",2
"hacv1_0233","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a02_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a02","high_a02","exact_alpha_only","parent",1
"hacv1_0234","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a02_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a02","high_a02","exact_alpha_only","parent",2
"hacv1_0235","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a03_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a03","high_a03","exact_alpha_only","parent",1
"hacv1_0236","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a03_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a03","high_a03","exact_alpha_only","parent",2
"hacv1_0237","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a04_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a04","high_a04","exact_alpha_only","parent",1
"hacv1_0238","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a04_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a04","high_a04","exact_alpha_only","parent",2
"hacv1_0239","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a05_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a05","high_a05","exact_alpha_only","parent",1
"hacv1_0240","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a05_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a05","high_a05","exact_alpha_only","parent",2
"hacv1_0241","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a06_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a06","high_a06","exact_alpha_only","parent",1
"hacv1_0242","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a06_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a06","high_a06","exact_alpha_only","parent",2
"hacv1_0243","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a07_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a07","high_a07","exact_alpha_only","parent",1
"hacv1_0244","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a07_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a07","high_a07","exact_alpha_only","parent",2
"hacv1_0245","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a08_r01","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a08","high_a08","exact_alpha_only","parent",1
"hacv1_0246","gausmix",0.25,"al","al_gausmix_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_gausmix_t0p25_high_a08_r02","tor1_03_mcvbc_014_al","hacv1_al_gausmix_t0p25_high_a08","high_a08","exact_alpha_only","parent",2
"hacv1_0247","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_parent_exact_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_parent_exact","parent_exact","repair_alpha_rho","parent",1
"hacv1_0248","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_parent_exact_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_parent_exact","parent_exact","repair_alpha_rho","parent",2
"hacv1_0249","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_connectivity_control_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",1
"hacv1_0250","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_connectivity_control_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",2
"hacv1_0251","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar01_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",1
"hacv1_0252","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar01_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",2
"hacv1_0253","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar02_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",1
"hacv1_0254","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar02_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",2
"hacv1_0255","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar03_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",1
"hacv1_0256","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar03_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",2
"hacv1_0257","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar04_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",1
"hacv1_0258","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar04_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",2
"hacv1_0259","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar05_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",1
"hacv1_0260","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar05_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",2
"hacv1_0261","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar06_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",1
"hacv1_0262","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar06_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",2
"hacv1_0263","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar07_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",1
"hacv1_0264","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar07_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",2
"hacv1_0265","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar08_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",1
"hacv1_0266","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar08_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",2
"hacv1_0267","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar09_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",1
"hacv1_0268","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar09_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",2
"hacv1_0269","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar10_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",1
"hacv1_0270","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar10_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",2
"hacv1_0271","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar11_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",1
"hacv1_0272","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar11_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",2
"hacv1_0273","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar12_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",1
"hacv1_0274","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar12_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",2
"hacv1_0275","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar13_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",1
"hacv1_0276","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar13_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",2
"hacv1_0277","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar14_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",1
"hacv1_0278","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar14_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",2
"hacv1_0279","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar15_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",1
"hacv1_0280","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar15_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",2
"hacv1_0281","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar16_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",1
"hacv1_0282","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar16_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",2
"hacv1_0283","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar17_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",1
"hacv1_0284","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar17_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",2
"hacv1_0285","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar18_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",1
"hacv1_0286","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar18_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",2
"hacv1_0287","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar19_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",1
"hacv1_0288","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar19_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",2
"hacv1_0289","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar20_r01","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",1
"hacv1_0290","normal",0.05,"exal","exal_normal_t0p05","fit_qtrue_rmse","wave2_universe","hacv1_exal_normal_t0p05_high_ar20_r02","tor1_33_mcvbc_060_exal_seed_04","hacv1_exal_normal_t0p05_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",2
"hacv1_0291","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_parent_exact_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_parent_exact","parent_exact","exact_alpha_rho","parent",1
"hacv1_0292","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_parent_exact_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_parent_exact","parent_exact","exact_alpha_rho","parent",2
"hacv1_0293","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar01_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar01","high_ar01","exact_alpha_rho","parent",1
"hacv1_0294","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar01_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar01","high_ar01","exact_alpha_rho","parent",2
"hacv1_0295","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar02_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar02","high_ar02","exact_alpha_rho","parent",1
"hacv1_0296","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar02_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar02","high_ar02","exact_alpha_rho","parent",2
"hacv1_0297","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar03_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar03","high_ar03","exact_alpha_rho","parent",1
"hacv1_0298","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar03_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar03","high_ar03","exact_alpha_rho","parent",2
"hacv1_0299","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar04_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar04","high_ar04","exact_alpha_rho","parent",1
"hacv1_0300","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar04_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar04","high_ar04","exact_alpha_rho","parent",2
"hacv1_0301","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar05_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar05","high_ar05","exact_alpha_rho","parent",1
"hacv1_0302","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar05_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar05","high_ar05","exact_alpha_rho","parent",2
"hacv1_0303","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar06_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar06","high_ar06","exact_alpha_rho","parent",1
"hacv1_0304","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar06_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar06","high_ar06","exact_alpha_rho","parent",2
"hacv1_0305","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar07_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar07","high_ar07","exact_alpha_rho","parent",1
"hacv1_0306","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar07_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar07","high_ar07","exact_alpha_rho","parent",2
"hacv1_0307","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar08_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar08","high_ar08","exact_alpha_rho","parent",1
"hacv1_0308","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar08_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar08","high_ar08","exact_alpha_rho","parent",2
"hacv1_0309","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar09_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar09","high_ar09","exact_alpha_rho","parent",1
"hacv1_0310","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar09_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar09","high_ar09","exact_alpha_rho","parent",2
"hacv1_0311","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar10_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar10","high_ar10","exact_alpha_rho","parent",1
"hacv1_0312","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar10_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar10","high_ar10","exact_alpha_rho","parent",2
"hacv1_0313","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar11_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar11","high_ar11","exact_alpha_rho","parent",1
"hacv1_0314","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar11_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar11","high_ar11","exact_alpha_rho","parent",2
"hacv1_0315","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar12_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar12","high_ar12","exact_alpha_rho","parent",1
"hacv1_0316","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar12_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar12","high_ar12","exact_alpha_rho","parent",2
"hacv1_0317","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar13_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar13","high_ar13","exact_alpha_rho","parent",1
"hacv1_0318","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar13_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar13","high_ar13","exact_alpha_rho","parent",2
"hacv1_0319","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar14_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar14","high_ar14","exact_alpha_rho","parent",1
"hacv1_0320","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar14_r02","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar14","high_ar14","exact_alpha_rho","parent",2
"hacv1_0321","laplace",0.25,"al","al_laplace_t0p25","fit_qtrue_rmse","wave2_universe","hacv1_al_laplace_t0p25_high_ar15_r01","tor1_10_mcvbc_042_al","hacv1_al_laplace_t0p25_high_ar15","high_ar15","exact_alpha_rho","parent",1
