"assignment_key","assignment_id","family","tau","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id"
"ncv1_065_al_normal_t0p05_compact_lhs_07_r01|normal|0.05000000","nested_cellwise_v1_065","normal",0.05,"al","forecast_dominated",3,9,"ncv1_065_al_normal_t0p05_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_066_al_normal_t0p05_compact_lhs_07_r02|normal|0.05000000","nested_cellwise_v1_066","normal",0.05,"al","forecast_dominated",3,9,"ncv1_066_al_normal_t0p05_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_067_al_normal_t0p05_compact_lhs_08_r01|normal|0.05000000","nested_cellwise_v1_067","normal",0.05,"al","forecast_dominated",3,10,"ncv1_067_al_normal_t0p05_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_068_al_normal_t0p05_compact_lhs_08_r02|normal|0.05000000","nested_cellwise_v1_068","normal",0.05,"al","forecast_dominated",3,10,"ncv1_068_al_normal_t0p05_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_069_al_normal_t0p05_compact_lhs_09_r01|normal|0.05000000","nested_cellwise_v1_069","normal",0.05,"al","forecast_dominated",3,11,"ncv1_069_al_normal_t0p05_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_070_al_normal_t0p05_compact_lhs_09_r02|normal|0.05000000","nested_cellwise_v1_070","normal",0.05,"al","forecast_dominated",3,11,"ncv1_070_al_normal_t0p05_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_071_al_normal_t0p05_controlled_d2_sentinel_r01|normal|0.05000000","nested_cellwise_v1_071","normal",0.05,"al","forecast_dominated",3,12,"ncv1_071_al_normal_t0p05_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_072_al_normal_t0p05_controlled_d2_sentinel_r02|normal|0.05000000","nested_cellwise_v1_072","normal",0.05,"al","forecast_dominated",3,12,"ncv1_072_al_normal_t0p05_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_073_exal_laplace_t0p05_primary_anchor_r01|laplace|0.05000000","nested_cellwise_v1_073","laplace",0.05,"exal","fit_dominated",4,1,"ncv1_073_exal_laplace_t0p05_primary_anchor_r01","mcvbc_037_exal","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_074_exal_laplace_t0p05_primary_anchor_r02|laplace|0.05000000","nested_cellwise_v1_074","laplace",0.05,"exal","fit_dominated",4,1,"ncv1_074_exal_laplace_t0p05_primary_anchor_r02","mcvbc_037_exal","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_075_exal_laplace_t0p05_secondary_anchor_r01|laplace|0.05000000","nested_cellwise_v1_075","laplace",0.05,"exal","fit_dominated",4,2,"ncv1_075_exal_laplace_t0p05_secondary_anchor_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_076_exal_laplace_t0p05_secondary_anchor_r02|laplace|0.05000000","nested_cellwise_v1_076","laplace",0.05,"exal","fit_dominated",4,2,"ncv1_076_exal_laplace_t0p05_secondary_anchor_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_077_exal_laplace_t0p05_compact_lhs_01_r01|laplace|0.05000000","nested_cellwise_v1_077","laplace",0.05,"exal","fit_dominated",4,3,"ncv1_077_exal_laplace_t0p05_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_078_exal_laplace_t0p05_compact_lhs_01_r02|laplace|0.05000000","nested_cellwise_v1_078","laplace",0.05,"exal","fit_dominated",4,3,"ncv1_078_exal_laplace_t0p05_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_079_exal_laplace_t0p05_compact_lhs_02_r01|laplace|0.05000000","nested_cellwise_v1_079","laplace",0.05,"exal","fit_dominated",4,4,"ncv1_079_exal_laplace_t0p05_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_080_exal_laplace_t0p05_compact_lhs_02_r02|laplace|0.05000000","nested_cellwise_v1_080","laplace",0.05,"exal","fit_dominated",4,4,"ncv1_080_exal_laplace_t0p05_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_081_exal_laplace_t0p05_compact_lhs_03_r01|laplace|0.05000000","nested_cellwise_v1_081","laplace",0.05,"exal","fit_dominated",4,5,"ncv1_081_exal_laplace_t0p05_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_082_exal_laplace_t0p05_compact_lhs_03_r02|laplace|0.05000000","nested_cellwise_v1_082","laplace",0.05,"exal","fit_dominated",4,5,"ncv1_082_exal_laplace_t0p05_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_083_exal_laplace_t0p05_compact_lhs_04_r01|laplace|0.05000000","nested_cellwise_v1_083","laplace",0.05,"exal","fit_dominated",4,6,"ncv1_083_exal_laplace_t0p05_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_084_exal_laplace_t0p05_compact_lhs_04_r02|laplace|0.05000000","nested_cellwise_v1_084","laplace",0.05,"exal","fit_dominated",4,6,"ncv1_084_exal_laplace_t0p05_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_085_exal_laplace_t0p05_compact_lhs_05_r01|laplace|0.05000000","nested_cellwise_v1_085","laplace",0.05,"exal","fit_dominated",4,7,"ncv1_085_exal_laplace_t0p05_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_086_exal_laplace_t0p05_compact_lhs_05_r02|laplace|0.05000000","nested_cellwise_v1_086","laplace",0.05,"exal","fit_dominated",4,7,"ncv1_086_exal_laplace_t0p05_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01|laplace|0.05000000","nested_cellwise_v1_087","laplace",0.05,"exal","fit_dominated",4,8,"ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02|laplace|0.05000000","nested_cellwise_v1_088","laplace",0.05,"exal","fit_dominated",4,8,"ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01|laplace|0.05000000","nested_cellwise_v1_089","laplace",0.05,"exal","fit_dominated",4,9,"ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02|laplace|0.05000000","nested_cellwise_v1_090","laplace",0.05,"exal","fit_dominated",4,9,"ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01|laplace|0.05000000","nested_cellwise_v1_091","laplace",0.05,"exal","fit_dominated",4,10,"ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02|laplace|0.05000000","nested_cellwise_v1_092","laplace",0.05,"exal","fit_dominated",4,10,"ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01|laplace|0.05000000","nested_cellwise_v1_093","laplace",0.05,"exal","fit_dominated",4,11,"ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02|laplace|0.05000000","nested_cellwise_v1_094","laplace",0.05,"exal","fit_dominated",4,11,"ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01|laplace|0.05000000","nested_cellwise_v1_095","laplace",0.05,"exal","fit_dominated",4,12,"ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02|laplace|0.05000000","nested_cellwise_v1_096","laplace",0.05,"exal","fit_dominated",4,12,"ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_097_exal_gausmix_t0p25_primary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_097","gausmix",0.25,"exal","forecast_dominated",5,1,"ncv1_097_exal_gausmix_t0p25_primary_anchor_r01","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_098_exal_gausmix_t0p25_primary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_098","gausmix",0.25,"exal","forecast_dominated",5,1,"ncv1_098_exal_gausmix_t0p25_primary_anchor_r02","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_099","gausmix",0.25,"exal","forecast_dominated",5,2,"ncv1_099_exal_gausmix_t0p25_secondary_anchor_r01","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_100","gausmix",0.25,"exal","forecast_dominated",5,2,"ncv1_100_exal_gausmix_t0p25_secondary_anchor_r02","postv4_076_exal_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01|gausmix|0.25000000","nested_cellwise_v1_101","gausmix",0.25,"exal","forecast_dominated",5,3,"ncv1_101_exal_gausmix_t0p25_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02|gausmix|0.25000000","nested_cellwise_v1_102","gausmix",0.25,"exal","forecast_dominated",5,3,"ncv1_102_exal_gausmix_t0p25_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01|gausmix|0.25000000","nested_cellwise_v1_103","gausmix",0.25,"exal","forecast_dominated",5,4,"ncv1_103_exal_gausmix_t0p25_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02|gausmix|0.25000000","nested_cellwise_v1_104","gausmix",0.25,"exal","forecast_dominated",5,4,"ncv1_104_exal_gausmix_t0p25_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01|gausmix|0.25000000","nested_cellwise_v1_105","gausmix",0.25,"exal","forecast_dominated",5,5,"ncv1_105_exal_gausmix_t0p25_compact_lhs_03_r01",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02|gausmix|0.25000000","nested_cellwise_v1_106","gausmix",0.25,"exal","forecast_dominated",5,5,"ncv1_106_exal_gausmix_t0p25_compact_lhs_03_r02",NA,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01|gausmix|0.25000000","nested_cellwise_v1_107","gausmix",0.25,"exal","forecast_dominated",5,6,"ncv1_107_exal_gausmix_t0p25_compact_lhs_04_r01",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02|gausmix|0.25000000","nested_cellwise_v1_108","gausmix",0.25,"exal","forecast_dominated",5,6,"ncv1_108_exal_gausmix_t0p25_compact_lhs_04_r02",NA,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01|gausmix|0.25000000","nested_cellwise_v1_109","gausmix",0.25,"exal","forecast_dominated",5,7,"ncv1_109_exal_gausmix_t0p25_compact_lhs_05_r01",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02|gausmix|0.25000000","nested_cellwise_v1_110","gausmix",0.25,"exal","forecast_dominated",5,7,"ncv1_110_exal_gausmix_t0p25_compact_lhs_05_r02",NA,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01|gausmix|0.25000000","nested_cellwise_v1_111","gausmix",0.25,"exal","forecast_dominated",5,8,"ncv1_111_exal_gausmix_t0p25_compact_lhs_06_r01",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02|gausmix|0.25000000","nested_cellwise_v1_112","gausmix",0.25,"exal","forecast_dominated",5,8,"ncv1_112_exal_gausmix_t0p25_compact_lhs_06_r02",NA,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01|gausmix|0.25000000","nested_cellwise_v1_113","gausmix",0.25,"exal","forecast_dominated",5,9,"ncv1_113_exal_gausmix_t0p25_compact_lhs_07_r01",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02|gausmix|0.25000000","nested_cellwise_v1_114","gausmix",0.25,"exal","forecast_dominated",5,9,"ncv1_114_exal_gausmix_t0p25_compact_lhs_07_r02",NA,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01|gausmix|0.25000000","nested_cellwise_v1_115","gausmix",0.25,"exal","forecast_dominated",5,10,"ncv1_115_exal_gausmix_t0p25_compact_lhs_08_r01",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02|gausmix|0.25000000","nested_cellwise_v1_116","gausmix",0.25,"exal","forecast_dominated",5,10,"ncv1_116_exal_gausmix_t0p25_compact_lhs_08_r02",NA,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01|gausmix|0.25000000","nested_cellwise_v1_117","gausmix",0.25,"exal","forecast_dominated",5,11,"ncv1_117_exal_gausmix_t0p25_compact_lhs_09_r01",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02|gausmix|0.25000000","nested_cellwise_v1_118","gausmix",0.25,"exal","forecast_dominated",5,11,"ncv1_118_exal_gausmix_t0p25_compact_lhs_09_r02",NA,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01|gausmix|0.25000000","nested_cellwise_v1_119","gausmix",0.25,"exal","forecast_dominated",5,12,"ncv1_119_exal_gausmix_t0p25_controlled_d2_sentinel_r01",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02|gausmix|0.25000000","nested_cellwise_v1_120","gausmix",0.25,"exal","forecast_dominated",5,12,"ncv1_120_exal_gausmix_t0p25_controlled_d2_sentinel_r02",NA,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.49649723120204,1.35690331435612,1.49649723120204,1.02630786538665,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_121_al_laplace_t0p05_primary_anchor_r01|laplace|0.05000000","nested_cellwise_v1_121","laplace",0.05,"al","fit_dominated",6,1,"ncv1_121_al_laplace_t0p05_primary_anchor_r01","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_122_al_laplace_t0p05_primary_anchor_r02|laplace|0.05000000","nested_cellwise_v1_122","laplace",0.05,"al","fit_dominated",6,1,"ncv1_122_al_laplace_t0p05_primary_anchor_r02","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_123_al_laplace_t0p05_secondary_anchor_r01|laplace|0.05000000","nested_cellwise_v1_123","laplace",0.05,"al","fit_dominated",6,2,"ncv1_123_al_laplace_t0p05_secondary_anchor_r01","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",NA
"ncv1_124_al_laplace_t0p05_secondary_anchor_r02|laplace|0.05000000","nested_cellwise_v1_124","laplace",0.05,"al","fit_dominated",6,2,"ncv1_124_al_laplace_t0p05_secondary_anchor_r02","mcvbc_030_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",NA
"ncv1_125_al_laplace_t0p05_compact_lhs_01_r01|laplace|0.05000000","nested_cellwise_v1_125","laplace",0.05,"al","fit_dominated",6,3,"ncv1_125_al_laplace_t0p05_compact_lhs_01_r01",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_126_al_laplace_t0p05_compact_lhs_01_r02|laplace|0.05000000","nested_cellwise_v1_126","laplace",0.05,"al","fit_dominated",6,3,"ncv1_126_al_laplace_t0p05_compact_lhs_01_r02",NA,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
"ncv1_127_al_laplace_t0p05_compact_lhs_02_r01|laplace|0.05000000","nested_cellwise_v1_127","laplace",0.05,"al","fit_dominated",6,4,"ncv1_127_al_laplace_t0p05_compact_lhs_02_r01",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",1,"novel_candidate",NA
"ncv1_128_al_laplace_t0p05_compact_lhs_02_r02|laplace|0.05000000","nested_cellwise_v1_128","laplace",0.05,"al","fit_dominated",6,4,"ncv1_128_al_laplace_t0p05_compact_lhs_02_r02",NA,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,"fit","prepared_for_nested_calibration",2,"novel_candidate",NA
